target,prediction
4.5,4.676795896281706
4.5,4.555889435734624
6.880000114440919,7.403677424606948
4.440000057220459,4.135934557865043
8.329999923706055,10.068487000494276
8.750000000000002,6.649716842381509
3.4000000953674325,4.744280312373248
5.699999809265138,6.463305453634487
6.5,8.12442959190143
4.5,3.5773087905168675
5.000000000000001,3.834017629007323
2.9200000762939453,3.707440557453726
4.5,4.455908751680768
7.630000114440918,4.902059692780227
2.2699999809265137,3.0043259441799717
2.9999999999999996,4.091464017118768
9.300000190734865,4.631904723246076
8.800000190734863,7.301153140851405
18.18000030517578,11.187395103415287
2.3800001144409175,3.553235442096229
2.2300000190734863,4.856998408413515
3.079999923706055,3.9936557191339643
3.2500000000000004,4.005112892630344
3.75,3.744474703542016
2.900000095367432,3.2614549330754703
3.5799999237060542,5.203962433051467
3.5000000000000004,3.625196938981693
3.5000000000000004,4.0208501979773175
10.0,4.490839444072788
10.0,7.210128996317409
5.9000000953674325,6.812472242949449
3.75,3.6461452773473306
3.2000000476837163,3.623779998505551
5.519999980926515,6.824982932744718
6.25,3.768634023477567
6.449999809265137,6.812472242949449
9.000000000000002,6.254620632575007
6.25,8.588577336480745
4.050000190734863,5.814447357596441
3.5000000000000004,3.692664924849651
6.880000114440919,4.79012386383591
15.000000000000002,6.887380629333782
2.9999999999999996,6.0185399342556485
4.789999961853027,7.080728092443754
2.9999999999999996,3.0592467501078544
18.159999847412106,8.868730406273121
6.800000190734863,7.481640503807963
2.9999999999999996,4.556980607179466
6.25,7.081884172271603
1.629999995231628,3.7197184864909794
4.5,4.631182944704078
4.690000057220459,5.388775399065878
8.750000000000002,6.887261603575142
3.5000000000000004,4.140529627660288
6.25,6.982370965718953
4.679999828338622,6.169276402734956
2.9100000858306885,4.990024668125054
4.0,5.961478173009466
3.329999923706055,4.490824521270308
11.710000038146969,4.505986544001466
6.329999923706055,9.031051205946968
5.300000190734863,4.68086495098737
5.5,6.899874817440749
10.0,8.277064365316598
5.150000095367432,8.89976085884002
7.260000228881835,4.816951584527642
3.5999999046325684,3.768634023477567
7.999999999999999,8.508952130413771
8.000000000000002,7.431260146912563
13.949999809265135,12.680855657257473
3.5000000000000004,5.476015259617207
3.5000000000000004,4.233404422739904
15.380000114440914,9.815980216492664
3.1800000667572026,3.6968162671665956
2.9999999999999996,3.3010172823185693
12.220000267028809,6.915806393585493
2.5999999046325684,3.3413316914062983
2.900000095367432,3.4373236306965196
8.750000000000002,6.158023021732398
2.9999999999999996,3.2984445550602026
4.110000133514404,4.4859609326284176
4.949999809265138,5.60125461061375
7.0,7.0455894938947
2.900000095367432,3.6072372069182954
6.0,4.82697764443104
5.000000000000001,4.850560097754236
7.5,7.0866029927270935
2.9999999999999996,4.013502122799663
4.199999809265137,6.976931521140767
9.000000000000002,4.5828926498298035
4.099999904632568,6.538422116315755
4.679999828338622,6.206231939783523
3.2000000476837163,4.631182944704078
9.85000038146973,4.340980372110818
8.000000000000002,4.830550828312095
6.5,5.282500842706374
11.560000419616701,6.336763742282678
9.420000076293942,4.028106973460721
4.570000171661377,4.500715595409078
4.5,9.96266899662143
2.2999999523162846,2.9386567230881235
14.380000114440916,9.746361902657133
3.5399999618530273,4.672369738319886
2.9200000762939453,7.156725041410401
7.360000133514405,5.43767824585915
5.400000095367432,6.395347260840494
7.599999904632568,4.531086566391081
3.1300001144409175,2.9966748345055985
3.329999923706055,4.489225062382589
3.5199999809265137,4.776733329874942
2.900000095367432,4.685759873517937
7.5,3.7142840157159522
10.0,6.899874817440749
3.5000000000000004,3.484303325382551
6.25,4.828835449863887
6.0,6.047497788110431
3.75,6.959563844818713
5.650000095367431,3.8854573068737954
6.110000133514404,5.333356378745978
13.0,8.172544911772718
12.5,9.083436879280587
2.9999999999999996,4.523126315465979
2.880000114440918,2.9386567230881235
8.600000381469725,6.291804596709111
3.349999904632569,3.2985657205958607
6.25,6.393476638796214
3.759999990463257,3.708487467201378
11.899999618530273,8.274358703296746
13.329999923706056,7.304843598729724
13.079999923706055,7.233691388802428
4.289999961853028,5.658402797203457
2.930000066757202,3.808133088633176
5.829999923706054,4.631182944704078
2.8900001049041744,3.350018214167967
7.249999999999999,7.186317141068268
8.180000305175781,7.257396370772114
8.52999973297119,4.980873512722705
3.150000095367432,3.3203351293918093
4.199999809265137,5.374567958932736
3.349999904632568,5.355109443925542
10.0,4.02630812017732
3.1300001144409175,3.2396299154139885
3.299999952316284,3.714129656198689
3.5000000000000004,5.01487567414771
7.5,6.60528094929026
5.000000000000001,8.984605055114335
22.200000762939457,7.989883205938635
3.4500000476837154,3.2892655381810303
13.699999809265138,8.923484793648933
3.5999999046325684,4.685980947244266
6.079999923706055,6.930992872366719
17.5,11.419144178262334
3.549999952316284,3.749644977546609
4.329999923706055,6.566227647704349
3.349999904632568,5.099209678633894
6.0,7.3489159021978
7.0,6.550022781143622
2.9999999999999996,4.123749903284276
4.0,6.844265416348046
12.5,9.065419478197205
5.5,6.609944457072775
6.630000114440919,3.773589127663654
7.900000095367432,3.8214935193396924
8.479999542236328,7.427170115440025
2.700000047683716,3.005498920910141
2.140000104904175,4.782540486325347
4.199999809265137,4.629075924498089
4.5,4.333095657413901
4.239999771118164,5.52798394558526
4.079999923706055,4.631182944704078
3.4500000476837154,4.823638443987797
4.0,4.971766010710352
4.0,3.824958401858945
2.900000095367432,3.616904136198424
11.81999969482422,10.007246123276893
2.900000095367432,3.3010172823185693
8.000000000000002,4.6993618045780226
2.9100000858306885,3.616904136198424
3.809999942779541,3.7425780309864516
2.0,4.26653164408586
6.630000114440919,5.467281957268372
5.000000000000001,4.098414647564574
2.1700000762939453,4.246374737923459
3.0000000000000004,4.408371606994394
1.5,5.814447357596441
5.9000000953674325,4.575616919042825
3.0999999046325684,3.291585959563941
15.000000000000002,6.462211341610998
2.900000095367432,4.386878750708498
10.0,4.809915266130332
15.000000000000002,7.644575659827018
10.0,3.62953045492356
6.380000114440917,5.081271677546748
7.139999866485597,4.654234190740831
3.2000000476837163,4.60106125482191
3.1300001144409175,4.631182944704078
6.25,3.625196938981693
3.049999952316284,4.503441395762139
4.099999904632568,4.262777074783698
4.71999979019165,3.819433567020389
10.949999809265138,12.185990728842063
6.0,5.984757027459349
6.0,5.1714566737571985
4.170000076293945,4.175796166559095
3.640000104904175,4.980129761903008
17.329999923706055,6.438521907818042
4.0,4.564671817529114
2.9999999999999996,3.820419978657749
2.900000095367432,3.68514829496943
4.5,4.233404422739904
3.5099999904632564,3.807635835772511
14.57999992370606,10.510948927131665
6.5,9.394642799499907
4.0,3.2813798921909645
6.360000133514404,7.8122989362593955
4.0,4.7010256666541155
2.9999999999999996,4.526397364807312
5.25,6.468585184940402
