target,prediction
4.5,5.572568590358476
4.5,5.3437525926296185
6.880000114440919,4.6632471015243615
4.440000057220459,4.519133476910927
8.329999923706055,13.156539864559583
8.750000000000002,6.598559517320776
3.4000000953674325,5.459360366078255
5.699999809265138,4.8200622224059595
6.5,9.868363246938173
4.5,3.982653017871712
5.000000000000001,4.8200622224059595
2.9200000762939453,3.5442387630553887
4.5,4.939108761103689
7.630000114440918,5.025097706782695
2.2699999809265137,4.52422441264925
2.9999999999999996,3.6836113963695363
9.300000190734865,5.7909466519257995
8.800000190734863,4.703576231820919
18.18000030517578,11.663202706354888
2.3800001144409175,3.3699759614956895
2.2300000190734863,3.986503133437842
3.079999923706055,4.176973604214568
3.2500000000000004,4.540543774737556
3.75,4.8200622224059595
2.900000095367432,3.3353703999436806
3.5799999237060542,5.859705771883736
3.5000000000000004,3.7999214332370883
3.5000000000000004,4.5744360659507075
10.0,4.8200622224059595
10.0,6.306709896830888
5.9000000953674325,6.419353802567566
3.75,3.986503133437842
3.2000000476837163,4.494124349011544
5.519999980926515,5.002972885948193
6.25,4.8200622224059595
6.449999809265137,6.15018815906481
9.000000000000002,6.628211251468299
6.25,4.8200622224059595
4.050000190734863,6.111866998314129
3.5000000000000004,4.475902992291455
6.880000114440919,5.576559108317394
15.000000000000002,6.231260603480355
2.9999999999999996,5.2303262061808535
4.789999961853027,7.88836222660414
2.9999999999999996,3.5460286814168427
18.159999847412106,7.081612901550841
6.800000190734863,6.935922099441026
2.9999999999999996,4.562383061443999
6.25,9.475113919860508
1.629999995231628,4.8200622224059595
4.5,5.249641980629886
4.690000057220459,4.861342847842718
8.750000000000002,7.6255810200210075
3.5000000000000004,4.912986359523735
6.25,6.124306885397567
4.679999828338622,4.935662278785389
2.9100000858306885,6.522422062517314
4.0,4.658690363504031
3.329999923706055,4.657247504928119
11.710000038146969,5.308962698679846
6.329999923706055,5.8095846658083135
5.300000190734863,5.948269461917921
5.5,6.384039494881109
10.0,6.7718640415079925
5.150000095367432,7.297969491042469
7.260000228881835,5.468207298110539
3.5999999046325684,4.8200622224059595
7.999999999999999,7.267064550149761
8.000000000000002,4.810171324276586
13.949999809265135,7.696578902046191
