target,prediction
4.5,3.839334726333618
4.5,5.342287063598633
6.880000114440919,7.115291357040405
4.440000057220459,3.718409299850464
8.329999923706055,10.894726037979126
8.750000000000002,7.470881700515747
3.4000000953674325,3.9224679470062256
5.699999809265138,5.815382719039917
6.5,9.458132982254028
4.5,3.4712908267974854
5.000000000000001,4.055435419082642
2.9200000762939453,3.5230796337127686
4.5,6.032508134841919
7.630000114440918,6.290278673171997
2.2699999809265137,3.2939295768737793
2.9999999999999996,3.470100164413452
9.300000190734865,5.556649923324585
8.800000190734863,8.253669023513794
18.18000030517578,11.990779876708984
2.3800001144409175,2.942702531814575
2.2300000190734863,5.642620325088501
3.079999923706055,3.210594654083252
3.2500000000000004,3.8609206676483154
3.75,4.263101816177368
2.900000095367432,3.1934754848480225
3.5799999237060542,5.398190021514893
3.5000000000000004,2.8627872467041016
3.5000000000000004,3.827387571334839
10.0,3.8901360034942627
10.0,8.174916505813599
5.9000000953674325,8.091385126113892
3.75,4.053025484085083
3.2000000476837163,4.272203207015991
5.519999980926515,5.45062518119812
6.25,4.510278940200806
6.449999809265137,8.612760782241821
9.000000000000002,6.9244468212127686
6.25,9.234379053115845
4.050000190734863,5.722631216049194
3.5000000000000004,3.8785250186920166
6.880000114440919,5.810158967971802
15.000000000000002,6.169132947921753
2.9999999999999996,4.751812696456909
4.789999961853027,7.717314720153809
2.9999999999999996,3.190298557281494
18.159999847412106,13.329055070877075
6.800000190734863,7.673959016799927
2.9999999999999996,4.0957982540130615
6.25,8.634792566299438
1.629999995231628,4.275285482406616
4.5,4.097874879837036
4.690000057220459,4.595900535583496
8.750000000000002,6.944740533828735
3.5000000000000004,3.729302167892456
6.25,8.522775888442993
4.679999828338622,4.6437156200408936
2.9100000858306885,4.319196462631226
4.0,5.855982542037964
3.329999923706055,4.653709173202515
11.710000038146969,5.686467885971069
6.329999923706055,7.081162691116333
5.300000190734863,5.491289377212524
5.5,7.14741063117981
10.0,9.678589105606079
5.150000095367432,8.136605739593506
7.260000228881835,4.67576003074646
3.5999999046325684,4.510278940200806
7.999999999999999,8.842517852783203
8.000000000000002,7.069758653640747
13.949999809265135,13.565617799758911
3.5000000000000004,4.9802165031433105
3.5000000000000004,3.8774983882904053
15.380000114440914,12.796818017959595
3.1800000667572026,3.9587137699127197
2.9999999999999996,2.8881216049194336
12.220000267028809,7.771230936050415
2.5999999046325684,2.9430415630340576
2.900000095367432,3.427581787109375
8.750000000000002,5.025940179824829
2.9999999999999996,3.3839666843414307
4.110000133514404,3.758918046951294
4.949999809265138,6.383773565292358
7.0,6.0079123973846436
2.900000095367432,4.181919813156128
6.0,5.418153524398804
5.000000000000001,5.506757974624634
7.5,8.254183053970337
2.9999999999999996,3.6710903644561768
4.199999809265137,6.150814771652222
9.000000000000002,4.896018743515015
4.099999904632568,5.169645071029663
4.679999828338622,3.857198476791382
3.2000000476837163,5.887505292892456
9.85000038146973,6.522856950759888
8.000000000000002,6.000573396682739
6.5,5.046623468399048
11.560000419616701,7.157884836196899
9.420000076293942,4.710527658462524
4.570000171661377,5.678090333938599
4.5,10.672664880752563
2.2999999523162846,3.162764549255371
14.380000114440916,12.746085405349731
3.5399999618530273,4.919683218002319
2.9200000762939453,4.457247018814087
7.360000133514405,6.643283128738403
5.400000095367432,4.629132986068726
7.599999904632568,5.445451021194458
3.1300001144409175,2.981163740158081
3.329999923706055,5.797075510025024
3.5199999809265137,5.3090198040008545
2.900000095367432,4.8186914920806885
7.5,4.208801031112671
10.0,6.854463815689087
3.5000000000000004,3.6733205318450928
6.25,4.846178770065308
6.0,5.880295991897583
3.75,6.584949731826782
5.650000095367431,3.9687507152557373
6.110000133514404,5.040661811828613
13.0,9.476454019546509
12.5,10.843069314956665
2.9999999999999996,3.777256727218628
2.880000114440918,3.162764549255371
8.600000381469725,6.1087329387664795
3.349999904632569,3.7811391353607178
6.25,6.349945783615112
3.759999990463257,3.8109614849090576
11.899999618530273,11.757292985916138
13.329999923706056,9.761036157608032
13.079999923706055,9.346165657043457
4.289999961853028,3.037762403488159
2.930000066757202,3.965594530105591
5.829999923706054,3.160829782485962
2.8900001049041744,3.627908945083618
7.249999999999999,7.230034112930298
8.180000305175781,6.393775701522827
8.52999973297119,5.786559343338013
3.150000095367432,3.9480531215667725
4.199999809265137,4.487529516220093
3.349999904632568,4.775786399841309
10.0,3.570927858352661
3.1300001144409175,3.3374359607696533
3.299999952316284,3.646832227706909
3.5000000000000004,3.8247621059417725
7.5,5.548835039138794
5.000000000000001,9.366719484329224
22.200000762939457,9.391670227050781
3.4500000476837154,2.945483684539795
13.699999809265138,10.535142183303833
3.5999999046325684,4.627618074417114
6.079999923706055,6.708216428756714
17.5,11.85872769355774
3.549999952316284,3.9571516513824463
4.329999923706055,6.295080900192261
3.349999904632568,4.269798040390015
6.0,7.90052056312561
7.0,5.733647108078003
2.9999999999999996,4.006676912307739
4.0,7.157973766326904
12.5,11.2540762424469
5.5,5.926347970962524
6.630000114440919,4.452215909957886
7.900000095367432,3.090359687805176
8.479999542236328,8.909881830215454
2.700000047683716,3.190298557281494
2.140000104904175,5.238174200057983
4.199999809265137,5.50113320350647
4.5,4.453246831893921
4.239999771118164,6.6205735206604
4.079999923706055,3.213977575302124
3.4500000476837154,4.307748079299927
4.0,4.447305917739868
4.0,3.9299705028533936
2.900000095367432,3.8084890842437744
11.81999969482422,13.26050591468811
2.900000095367432,3.115448474884033
8.000000000000002,5.457303285598755
2.9100000858306885,3.5873401165008545
3.809999942779541,3.61590838432312
2.0,4.265106916427612
