target,prediction
4.5,3.792976437798054
4.5,5.049068885390573
6.880000114440919,6.580308789679961
4.440000057220459,3.783470124846774
8.329999923706055,9.841976761396761
8.750000000000002,7.263930069216078
3.4000000953674325,3.6884939582436305
5.699999809265138,5.414776840207645
6.5,9.945187961511781
4.5,3.3186897316460056
5.000000000000001,3.520972951214264
2.9200000762939453,3.4414218316068
4.5,4.887787812700109
7.630000114440918,5.722013706284337
2.2699999809265137,3.179010484407842
2.9999999999999996,3.2805434114275065
9.300000190734865,5.206382690038987
8.800000190734863,9.05069914119113
18.18000030517578,11.826912023718585
2.3800001144409175,3.040026534628494
2.2300000190734863,5.033386474315165
3.079999923706055,3.3604030924355563
3.2500000000000004,3.5793738482726827
3.75,3.413173604024122
2.900000095367432,3.097073243779173
3.5799999237060542,5.172443855617861
3.5000000000000004,3.36999213885874
3.5000000000000004,4.230498542672008
10.0,4.088564281944492
10.0,7.478728392776835
5.9000000953674325,7.478607194418972
3.75,3.726710445346094
3.2000000476837163,3.5035021893413854
5.519999980926515,6.228223651660757
6.25,3.7169255061463744
6.449999809265137,7.505694935839868
9.000000000000002,6.396518370219554
6.25,7.587270571335402
4.050000190734863,5.7877703915483805
3.5000000000000004,3.08732858691829
6.880000114440919,5.688666273082114
15.000000000000002,6.457612705647148
2.9999999999999996,5.144435756346085
4.789999961853027,7.710675862813776
2.9999999999999996,3.0028680497346536
18.159999847412106,9.894082046620461
6.800000190734863,7.344690208653728
2.9999999999999996,3.8750097852051066
6.25,9.949322060114671
1.629999995231628,4.020028956577036
4.5,4.165722482405349
4.690000057220459,5.105706970359403
8.750000000000002,7.746736515736549
3.5000000000000004,4.468878563155324
6.25,7.016260269143336
4.679999828338622,4.7521688726690705
2.9100000858306885,2.9374696232961335
4.0,4.689971577102653
3.329999923706055,4.2837652998067695
11.710000038146969,5.416431393964785
6.329999923706055,7.153000909246576
5.300000190734863,5.411087875445194
5.5,6.733973512645621
10.0,9.446784802984098
5.150000095367432,7.052474778222651
7.260000228881835,5.117943320616323
3.5999999046325684,3.7169255061463744
7.999999999999999,7.570303283496484
8.000000000000002,8.685302941502911
13.949999809265135,14.061360886809624
3.5000000000000004,5.822271567803348
3.5000000000000004,4.670028172441423
15.380000114440914,9.874235871326002
3.1800000667572026,3.2428688145872986
2.9999999999999996,3.099736298336263
12.220000267028809,9.26860604401248
2.5999999046325684,3.2367692439160214
2.900000095367432,3.1666517761522273
8.750000000000002,5.734621263262632
2.9999999999999996,3.1103572828809494
4.110000133514404,3.786542208236252
4.949999809265138,5.559349952654062
7.0,6.80389196619383
2.900000095367432,3.489516407331729
6.0,4.683042160425202
5.000000000000001,5.743190967256418
7.5,10.180236241882998
2.9999999999999996,3.57401148123014
4.199999809265137,6.283759634602488
9.000000000000002,4.520166746569528
4.099999904632568,5.141549257217123
4.679999828338622,5.123036657559233
3.2000000476837163,5.581749114144692
9.85000038146973,5.783130056438957
8.000000000000002,5.525172689399022
6.5,4.9516742956561295
11.560000419616701,7.55831240645451
9.420000076293942,4.219838280958919
4.570000171661377,4.780145437754897
4.5,12.027162156428874
2.2999999523162846,3.181977032988572
14.380000114440916,10.467017551520765
3.5399999618530273,4.009289757003392
2.9200000762939453,5.303837914656651
7.360000133514405,5.684351525449658
5.400000095367432,5.664693508809469
7.599999904632568,4.719303306111706
3.1300001144409175,2.982577716124483
3.329999923706055,4.9872315327979875
3.5199999809265137,4.798949822333113
2.900000095367432,4.490500813316261
7.5,3.698315828238634
10.0,6.450322112188274
3.5000000000000004,2.999040414366741
6.25,4.910197685607626
6.0,5.373931301929626
3.75,6.956645800352604
5.650000095367431,3.8404006392151
6.110000133514404,5.598764022344879
13.0,9.90505240635564
12.5,12.881961224772276
2.9999999999999996,3.771864502248919
2.880000114440918,3.181977032988572
8.600000381469725,5.803472164497119
3.349999904632569,3.7088346332129083
6.25,6.655394261776236
3.759999990463257,3.044550893705252
11.899999618530273,13.094134823962223
13.329999923706056,8.386543475105018
13.079999923706055,8.776842554610454
4.289999961853028,3.6951185599068426
2.930000066757202,3.447586939631182
5.829999923706054,3.5471011640434362
2.8900001049041744,4.073312468823704
7.249999999999999,7.401361344480349
8.180000305175781,6.727439997563155
8.52999973297119,5.393313518094414
3.150000095367432,3.897548101158784
4.199999809265137,5.0352936177994225
3.349999904632568,5.442262006332149
10.0,4.162740527822778
3.1300001144409175,3.0532505478899012
3.299999952316284,3.2110285620731576
3.5000000000000004,4.380749664251762
7.5,6.063464118523628
5.000000000000001,6.129895477623402
22.200000762939457,8.992548600682483
3.4500000476837154,3.358761409709179
13.699999809265138,9.375728094231732
3.5999999046325684,5.261863419654171
6.079999923706055,6.302272218283873
17.5,14.364884903580124
3.549999952316284,3.1958836223559874
4.329999923706055,6.3206664072454934
3.349999904632568,5.016117261837233
6.0,7.548025322584939
7.0,6.287988686547477
2.9999999999999996,3.698349313470512
4.0,7.357657409274897
12.5,10.631255147885968
5.5,5.964512185121317
6.630000114440919,3.5885352113031006
7.900000095367432,3.3716347999101215
8.479999542236328,9.58027662040961
2.700000047683716,3.0092677837090727
2.140000104904175,5.425635520176667
4.199999809265137,4.87690941765689
4.5,4.04857101049181
4.239999771118164,5.594539594197678
4.079999923706055,3.632358934444559
3.4500000476837154,4.8374677750605475
4.0,5.630534170122279
4.0,3.7147873655815724
2.900000095367432,3.263705483584839
11.81999969482422,13.648323462853629
2.900000095367432,3.2103618680249943
8.000000000000002,4.943830602470721
2.9100000858306885,3.316549732562802
3.809999942779541,3.730261386028827
2.0,4.873350361276
6.630000114440919,6.190273949040435
5.000000000000001,4.115847604176801
2.1700000762939453,3.376050462808379
3.0000000000000004,5.064271400607922
1.5,5.039386209914082
5.9000000953674325,4.795172243616974
3.0999999046325684,3.1399115478974027
15.000000000000002,6.783044260441564
2.900000095367432,3.68295386932148
10.0,5.452392425977447
15.000000000000002,7.4333171226880586
10.0,3.9492902076719387
6.380000114440917,5.385699000042399
7.139999866485597,5.08971313795528
3.2000000476837163,4.6954569223532046
3.1300001144409175,4.5416224817790445
6.25,3.5641519739751164
3.049999952316284,3.7053948909800036
4.099999904632568,4.320053756235381
4.71999979019165,3.62492327025012
10.949999809265138,14.54815468357934
6.0,6.027321646485396
6.0,5.447121926764368
4.170000076293945,4.173911778996924
3.640000104904175,5.140101882839577
17.329999923706055,7.816562632046442
4.0,4.0185053584613915
2.9999999999999996,3.8425706674077764
2.900000095367432,3.486491042998256
4.5,4.2194314948435645
3.5099999904632564,3.7012027072229357
14.57999992370606,12.822318947449812
6.5,13.378920816498466
4.0,3.0671978506160746
6.360000133514404,9.58781300566781
4.0,4.381054419915517
2.9999999999999996,3.9016060704403746
5.25,4.994781698025866
7.780000209808351,10.067104529447768
3.299999952316284,8.587649485553657
5.599999904632569,5.858425861011693
4.550000190734863,9.702198533438256
3.2400000095367427,3.4058176116847925
4.809999942779541,3.075177189878506
6.53000020980835,5.803472164497119
17.709999084472656,9.938373448325406
3.75,5.5868564944199575
3.5099999904632564,5.644248500862745
5.800000190734864,4.7160251659838295
10.0,5.077179351892644
8.000000000000002,7.051654879222838
4.050000190734863,4.188339944030011
10.0,8.852653392922125
1.5,3.798995681661026
2.9999999999999996,3.743643786588681
2.950000047683716,3.640485996153248
4.5,5.783384954345744
9.5600004196167,8.316730626583865
10.0,8.325467674549724
22.86000061035156,12.700698452642902
10.0,5.473649479954713
5.110000133514404,3.04970983153066
4.599999904632568,4.487771692808062
6.5,3.1314158230601974
6.25,6.64288202468254
4.0,3.7014363449739216
12.390000343322752,6.530707347850411
5.949999809265137,5.670057848894953
8.449999809265137,8.889429853191073
6.760000228881836,5.794125168906471
9.800000190734862,9.375133531302353
6.0,4.590810295809288
3.5000000000000004,3.233428068301285
4.0,3.5245308112845284
9.000000000000002,4.855749735456076
4.5,5.482727285455578
2.9999999999999996,3.2598141545891672
5.480000019073486,3.415425077052357
6.25,4.965484032596141
6.329999923706055,7.84878417441362
6.5,5.140101882839577
6.179999828338623,5.0577820394427935
2.9999999999999996,3.5319259468838906
6.0,6.204675447624584
3.5000000000000004,2.814575274118936
10.380000114440918,9.456195728509481
4.75,4.839040122673893
5.000000000000001,5.2927642183796095
4.75,5.256137776108714
6.25,4.889448174103934
4.0,5.158130971952882
3.75,3.6012904585694234
4.249999999999999,5.619063290679178
7.139999866485597,10.954487409075595
2.9999999999999996,7.853849710080953
2.0,3.3017048643501936
3.2500000000000004,3.7446752772971017
3.5000000000000004,3.5361099589823217
5.429999828338624,8.128896262806375
9.680000305175781,5.509632564086673
3.299999952316284,3.9787630391146447
2.900000095367432,3.897548101158784
24.979999542236325,12.90103159580171
2.9200000762939453,3.2308867681928493
8.750000000000002,10.12669213280327
11.979999542236328,12.009973869573594
3.8499999046325684,7.744560892109993
2.9999999999999996,5.494494057811235
2.900000095367432,3.2433558837718
4.5,4.562541725844987
6.429999828338623,7.091759947527329
5.000000000000001,5.0575080906904715
10.0,11.524772320246221
3.2000000476837163,2.97983218526186
9.329999923706058,9.464571985555573
2.9999999999999996,3.2194121326912937
9.090000152587892,9.464571985555573
5.000000000000001,5.501330763025024
6.880000114440919,9.181444043560111
3.5000000000000004,3.8053105407503827
2.9999999999999996,4.297547113710836
8.630000114440918,7.933536193952934
18.159999847412106,14.709294397604037
6.880000114440919,10.419570142002918
11.109999656677248,7.5704826094466595
2.9999999999999996,3.4085652654800613
4.630000114440918,3.7334941276971243
2.9999999999999996,3.5885352113031006
5.75,6.129895477623402
12.5,14.370922685946447
2.9999999999999996,4.773288726647898
6.25,6.5887758503622695
19.979999542236328,9.40037439481499
18.889999389648438,12.90103159580171
7.499999999999999,9.47265721902783
3.7300000190734863,3.162408211846596
1.75,3.2455055895780363
4.099999904632568,3.7714689602459277
3.5000000000000004,7.77160426523368
11.100000381469727,4.76416182755084
2.9200000762939453,3.8054543969243015
2.9100000858306885,3.0145820678757693
11.250000000000002,11.18730244406559
18.000000000000004,8.762115255843012
2.0,3.2368929206924233
3.0000000000000004,2.955850130400414
2.9999999999999996,3.5059486723774578
12.5,4.471631366650762
4.0,3.0249550947453754
4.5,3.5462031562904963
5.25,3.6895342863308693
3.25,3.9069953494949687
3.099999904632569,3.199195665934315
3.75,5.747625861078685
3.7100000381469727,3.18345580974807
3.2500000000000004,3.679170282408813
2.8900001049041744,3.2004664293650213
8.43000030517578,4.556449348297603
4.570000171661377,5.887443587399652
21.6299991607666,9.930900414219666
2.9999999999999996,4.189957822668434
21.860000610351555,9.375728094231732
2.900000095367432,3.472276534967827
5.769999980926513,4.411925800408344
2.0,3.181977032988572
3.950000047683716,4.684904066825882
6.25,5.011575578908935
4.289999961853028,3.4151986820804607
3.349999904632569,4.311456907789137
4.28000020980835,3.897548101158784
4.0,3.47513557358621
3.75,3.801932370943061
2.650000095367432,4.016416114283375
3.0000000000000004,3.916303383755946
5.25,6.544776936069973
2.9100000858306885,4.8253166482848195
10.0,8.697376174840493
4.5,4.889419407324841
5.199999809265137,4.193615336783064
4.5,5.549274716977152
8.770000457763674,4.887174554484336
6.670000076293946,6.239546159446833
4.380000114440919,6.525844402910686
2.9999999999999996,4.149036303955172
2.529999971389771,3.3150690263510714
5.710000038146972,4.159228641544601
8.750000000000002,11.374731365758015
4.909999847412109,7.265992419071111
4.5,3.772488564324874
3.2400000095367427,3.8141197015736124
4.679999828338622,2.8434551251526776
6.079999923706055,7.947861561908265
6.670000076293946,5.6392400918992545
6.0,5.509632564086673
2.539999961853028,3.0972615032361093
10.920000076293944,7.212726015621979
8.43000030517578,8.198755287708382
2.9999999999999996,3.4176219765183387
5.840000152587891,3.406776370924836
2.900000095367432,3.1056805660905713
3.9100000858306885,10.837120414830169
4.5,4.111272089106535
2.869999885559082,3.7180302091105446
7.780000209808351,5.869986189893779
6.150000095367432,4.805511189252537
4.0,5.364135338464433
5.050000190734864,3.4542623626319853
4.630000114440918,3.0337049310478386
4.550000190734863,5.450852218621849
6.460000038146973,5.49143948822264
19.999999999999996,6.899835135424817
11.250000000000002,14.709294397604037
3.2500000000000004,3.5885352113031006
1.5,3.3697056037423523
2.9999999999999996,3.3049862354961634
4.0,4.082179153510047
2.9999999999999996,3.580485289561441
4.75,3.563412526908679
2.75,3.0958939464823514
4.650000095367432,5.091971620405671
3.75,4.7829380717721985
3.099999904632569,3.3787876265986783
3.5000000000000004,3.060242120259054
8.750000000000002,6.03637786728243
6.289999961853027,10.437372445466748
6.150000095367432,5.4112210773000955
6.360000133514404,5.094035982302833
11.760000228881838,11.349353527225666
6.8499999046325675,5.065718508591314
2.950000047683716,3.438129104095475
2.9999999999999996,3.0669376114287474
3.799999952316284,4.7307861946575125
6.5,6.604895695298585
9.13000011444092,9.123861004987095
2.9999999999999996,4.554070351372084
6.349999904632569,4.931808602767957
5.000000000000001,4.6970802526818725
3.150000095367432,5.662666631545337
5.599999904632569,6.017103528852593
3.7100000381469727,5.393313518094414
