target,prediction
4.5,3.9172281569035823
4.5,5.692396319851714
6.880000114440919,5.052427595334275
4.440000057220459,3.987457881321219
8.329999923706055,10.683955966464563
8.750000000000002,6.489812452613458
3.4000000953674325,3.928328040090217
5.699999809265138,5.216274582130846
6.5,9.293438519910978
4.5,3.873019273486915
5.000000000000001,5.177384246399301
2.9200000762939453,3.491771862748091
4.5,3.9471768100022384
7.630000114440918,4.1739788846353445
2.2699999809265137,3.0488064664176684
2.9999999999999996,4.077263340350941
9.300000190734865,6.2436812642063675
8.800000190734863,6.951713812060495
18.18000030517578,13.178327889471188
2.3800001144409175,3.314260050142219
2.2300000190734863,5.2977169831356745
3.079999923706055,4.087701036054826
3.2500000000000004,3.7453983663801482
3.75,3.6698433933881667
2.900000095367432,3.424689461482737
3.5799999237060542,5.283855824223611
3.5000000000000004,3.5980558453935405
3.5000000000000004,4.655326202683714
10.0,4.31969340816478
10.0,7.047759315526814
5.9000000953674325,6.554798942700902
3.75,3.8072589612859966
3.2000000476837163,3.824379309166745
5.519999980926515,6.361941675796132
6.25,3.746506867916165
6.449999809265137,6.554798942700902
9.000000000000002,8.239945845886668
6.25,6.469226815103347
4.050000190734863,6.955252689763815
3.5000000000000004,3.830968186736957
6.880000114440919,4.803060010421527
15.000000000000002,6.226627413233668
2.9999999999999996,5.668402786777894
4.789999961853027,7.2008697770273375
2.9999999999999996,3.2456268058003532
18.159999847412106,9.187995729683811
6.800000190734863,7.873305337910102
2.9999999999999996,4.308615586089309
6.25,8.15242376325571
1.629999995231628,3.886976866718814
4.5,3.9905413395278275
4.690000057220459,4.907879373785889
8.750000000000002,7.633752574130165
3.5000000000000004,4.603943916048289
6.25,6.36562592937183
4.679999828338622,5.69214562536387
2.9100000858306885,4.250483335583411
4.0,5.758732061411413
3.329999923706055,3.881761574515159
11.710000038146969,4.6376142251697585
6.329999923706055,6.924786567273611
5.300000190734863,5.362560168164351
5.5,6.914822925304023
10.0,8.136171816885053
5.150000095367432,7.081663671261254
7.260000228881835,5.521403714995772
3.5999999046325684,3.746506867916165
7.999999999999999,6.591944627133591
8.000000000000002,8.003986047001463
13.949999809265135,10.70161528700525
3.5000000000000004,6.772326640198069
3.5000000000000004,3.9069282727145955
15.380000114440914,10.142568170661114
3.1800000667572026,3.9201267418034904
2.9999999999999996,3.28921419475486
12.220000267028809,5.786273596008463
2.5999999046325684,3.46778509007468
2.900000095367432,3.6350178402553457
