target,prediction
4.5,4.525617868736154
4.5,5.513655494640012
6.880000114440919,7.455623382547332
4.440000057220459,4.791947874741939
8.329999923706055,11.103015035549825
8.750000000000002,8.76250956410974
3.4000000953674325,4.2522334665646095
5.699999809265138,5.418517146861566
6.5,10.834906065290623
4.5,3.958773752954981
5.000000000000001,3.704569507971838
2.9200000762939453,3.6149573179452927
4.5,5.407195708457043
7.630000114440918,8.060968060158372
2.2699999809265137,2.5739285437006245
2.9999999999999996,3.2989876714731374
9.300000190734865,4.240851408287212
8.800000190734863,7.438178414279825
18.18000030517578,16.637746406861247
2.3800001144409175,3.1055668319576437
2.2300000190734863,5.05295650047933
3.079999923706055,3.819568472904999
3.2500000000000004,3.6725853254272014
3.75,3.6994430154603544
2.900000095367432,2.7679253796463574
3.5799999237060542,5.238608049928854
3.5000000000000004,3.1518498624798066
3.5000000000000004,4.528657904760078
10.0,3.788029760939825
10.0,8.355849938610817
5.9000000953674325,7.348450249797175
3.75,3.5557463357751224
3.2000000476837163,3.6779262288153216
5.519999980926515,6.217510751783445
6.25,3.734862960681788
6.449999809265137,7.778141418819052
9.000000000000002,7.060719752604911
6.25,9.146942152010286
4.050000190734863,6.0366236836546525
3.5000000000000004,3.5269425734315756
6.880000114440919,5.3538368295100005
15.000000000000002,5.958057415234773
2.9999999999999996,4.5602653649216505
4.789999961853027,6.457846056820508
2.9999999999999996,2.807919196010414
18.159999847412106,11.11843302198287
6.800000190734863,7.451650277486313
2.9999999999999996,3.6982671578236825
6.25,9.517565449006632
1.629999995231628,3.5636339508633306
4.5,4.151209926758524
4.690000057220459,4.243495667667208
8.750000000000002,9.455441501107428
3.5000000000000004,4.526069498716153
6.25,7.8888824309792
4.679999828338622,4.337937810267909
2.9100000858306885,4.587539574942481
4.0,5.587566312170493
3.329999923706055,4.432277178466911
11.710000038146969,5.1635545612424965
6.329999923706055,9.89158207113247
5.300000190734863,5.704979765761244
5.5,6.99024801466479
10.0,9.290784858672547
5.150000095367432,6.572639602336546
7.260000228881835,5.833658050203342
3.5999999046325684,3.734862960681788
7.999999999999999,8.287636478668468
8.000000000000002,8.435932779173811
13.949999809265135,15.029229788382953
3.5000000000000004,6.106761400159974
3.5000000000000004,4.2446177250859884
15.380000114440914,10.832115731853357
3.1800000667572026,3.5986257896796756
2.9999999999999996,3.203895269579109
12.220000267028809,9.378002622708852
2.5999999046325684,2.7976168367978587
2.900000095367432,3.3425865899500447
8.750000000000002,5.398265479878853
2.9999999999999996,2.9762901945124414
4.110000133514404,3.7160974310570847
4.949999809265138,6.1644837704169895
7.0,5.894709859041228
2.900000095367432,3.508300837257731
6.0,4.8188371085625255
5.000000000000001,4.8342353993658636
7.5,8.180223959365145
2.9999999999999996,4.242284623579433
4.199999809265137,6.251705887521043
9.000000000000002,4.223054722931778
4.099999904632568,5.017817080316376
4.679999828338622,4.224491595578034
3.2000000476837163,5.498745417876168
9.85000038146973,5.084042755430924
8.000000000000002,5.835958197242622
6.5,5.373744131743751
11.560000419616701,7.793328942066495
9.420000076293942,4.2284360173602975
4.570000171661377,4.670155900739408
4.5,10.983534256817448
2.2999999523162846,3.044905199529915
14.380000114440916,10.201823026088148
3.5399999618530273,4.472130166439609
2.9200000762939453,5.6686034198043584
7.360000133514405,5.8135556542199
5.400000095367432,5.105733465957637
7.599999904632568,4.11161609880469
3.1300001144409175,2.9972752929172435
3.329999923706055,5.921592326733864
3.5199999809265137,5.1836627229594
2.900000095367432,4.397003159687089
7.5,3.6718493487937947
10.0,6.915660237091835
3.5000000000000004,2.757866970194617
6.25,5.3452941605808375
6.0,5.854673565109726
3.75,6.0208768638540855
5.650000095367431,3.6150088754837304
6.110000133514404,5.598358812148426
13.0,10.244470859161792
12.5,11.875462764074154
2.9999999999999996,3.7134691691875616
2.880000114440918,3.044905199529915
8.600000381469725,5.209282141841093
3.349999904632569,3.188371768040308
6.25,6.187583535035158
3.759999990463257,2.778970926076621
11.899999618530273,13.934699223049416
13.329999923706056,8.898433548947024
13.079999923706055,7.4017604234765555
4.289999961853028,3.6942954766813854
2.930000066757202,3.917451933906353
5.829999923706054,3.128430160450591
2.8900001049041744,3.169055929092214
7.249999999999999,6.47862180093119
8.180000305175781,6.412716228014912
8.52999973297119,5.538992490014031
3.150000095367432,3.673553547887373
4.199999809265137,4.8805267362853835
3.349999904632568,5.513211240834354
10.0,3.7195828003811586
3.1300001144409175,2.5585005996103787
3.299999952316284,3.09608848138496
3.5000000000000004,3.5745139505878614
7.5,6.066214107507694
5.000000000000001,9.88035924591153
22.200000762939457,12.847829187729987
3.4500000476837154,3.4536564873477817
13.699999809265138,9.39950818063035
3.5999999046325684,4.161639109036315
6.079999923706055,6.351608392700653
17.5,11.214569272072836
3.549999952316284,3.158252128969055
4.329999923706055,6.242392197701304
3.349999904632568,5.322672631174509
6.0,7.289710583399763
7.0,5.839791760578001
2.9999999999999996,4.280019138150418
4.0,6.319565547242484
12.5,10.403679192983018
5.5,5.840527736913572
6.630000114440919,3.6900627041592706
7.900000095367432,3.1222859115829493
8.479999542236328,8.281525698237683
2.700000047683716,2.9109231405418177
2.140000104904175,5.293193631356452
4.199999809265137,5.298001177269925
4.5,4.603858234625227
4.239999771118164,6.139625651475259
4.079999923706055,3.6074825668715693
3.4500000476837154,4.0232420472300285
4.0,5.593131936687791
4.0,3.6304756123420736
2.900000095367432,3.5305058390051016
11.81999969482422,14.3608985209926
2.900000095367432,3.129181427670318
8.000000000000002,5.819161647555246
2.9100000858306885,3.273774013469822
3.809999942779541,3.470144480976997
2.0,4.988082211898917
6.630000114440919,6.362599663473893
5.000000000000001,3.8415284604076305
2.1700000762939453,4.2762088847575965
3.0000000000000004,4.889366338903899
1.5,4.857247954953443
5.9000000953674325,4.787321146665411
3.0999999046325684,3.101477921400054
15.000000000000002,6.990949813246995
2.900000095367432,3.5407570061052303
10.0,6.561539290385113
15.000000000000002,7.741267082506919
10.0,3.5399921098806537
6.380000114440917,6.397134944202842
7.139999866485597,5.399399309505551
3.2000000476837163,4.963049931116155
3.1300001144409175,5.067196840369906
6.25,3.1518498624798066
3.049999952316284,3.76446416759119
4.099999904632568,3.935393616996058
4.71999979019165,3.6996356509292827
10.949999809265138,15.829880340553384
6.0,5.849238344178477
6.0,5.030856476062648
4.170000076293945,3.99305902120203
3.640000104904175,5.84630814778926
17.329999923706055,7.171910445596755
4.0,4.076169513478713
2.9999999999999996,4.068028576252678
2.900000095367432,3.512312852661793
4.5,4.4470979920879365
3.5099999904632564,3.5625406416168657
14.57999992370606,10.29372495662503
6.5,14.793101881140586
4.0,3.278787672213421
6.360000133514404,8.275856609785583
4.0,4.51089839525111
2.9999999999999996,3.5702961548383954
5.25,4.952425879799048
7.780000209808351,12.730165382950757
3.299999952316284,8.672952163261561
5.599999904632569,6.386752766728931
4.550000190734863,7.755082560781769
3.2400000095367427,3.7227623425492293
4.809999942779541,3.3269571326878697
6.53000020980835,5.209282141841093
17.709999084472656,9.327142766704066
3.75,6.100390396827578
3.5099999904632564,5.387550941898869
5.800000190734864,3.877732731692027
10.0,4.624313747863156
8.000000000000002,5.969588848607012
4.050000190734863,3.813363725547603
10.0,8.50395047722121
1.5,3.9173102498267953
2.9999999999999996,3.4991550548604904
2.950000047683716,3.015794334813524
4.5,5.400143700478282
9.5600004196167,8.525085184179765
10.0,7.550680538121007
22.86000061035156,16.199507047614873
10.0,4.729117658747859
5.110000133514404,3.228576326997668
4.599999904632568,4.452057364663076
6.5,3.467832912142378
6.25,6.5724493562464685
4.0,3.4630726907406926
12.390000343322752,6.960406633402163
5.949999809265137,5.810117029500173
8.449999809265137,9.001587999159483
6.760000228881836,5.792923226625438
9.800000190734862,7.339191777660371
6.0,4.709322015939489
3.5000000000000004,3.312875617152187
4.0,3.7668510402681914
9.000000000000002,5.369264163667512
4.5,5.6361385678071345
2.9999999999999996,2.877072850540149
5.480000019073486,3.2691083793173763
6.25,6.506013623407042
6.329999923706055,7.909241335860665
6.5,5.21001474936933
6.179999828338623,4.442580631102421
2.9999999999999996,4.284206578330357
6.0,5.798619312283648
3.5000000000000004,2.61460151459502
10.380000114440918,8.951859526603279
4.75,4.161011003359001
5.000000000000001,5.935607752653172
4.75,4.590582371663495
6.25,5.335343159268575
4.0,5.238608049928854
3.75,3.678339599142968
4.249999999999999,5.3374279948153776
7.139999866485597,12.3322960515911
2.9999999999999996,7.442374411899999
2.0,3.357929910435568
3.2500000000000004,3.549137714862953
3.5000000000000004,3.1953438551551265
5.429999828338624,7.939153815222716
9.680000305175781,5.738955804527689
3.299999952316284,3.4044965543087926
2.900000095367432,3.6226189177473307
24.979999542236325,13.959620399436524
2.9200000762939453,3.2040442552068473
8.750000000000002,8.325116571339437
11.979999542236328,11.386279133462335
3.8499999046325684,7.25107055239197
2.9999999999999996,4.451115402647723
2.900000095367432,3.2474107855974346
4.5,4.555637121413858
6.429999828338623,7.261696224528353
5.000000000000001,4.8498765381466935
10.0,11.960840522077605
3.2000000476837163,2.901628191690702
9.329999923706058,8.828358286395803
2.9999999999999996,3.352428038300455
