target,prediction
4.5,3.8257157948778833
4.5,5.245016210660223
6.880000114440919,7.523100380980272
4.440000057220459,3.978949747987874
8.329999923706055,10.79959764608121
8.750000000000002,6.740783776626429
3.4000000953674325,3.7051093190500346
5.699999809265138,5.382622509879353
6.5,9.46274507242035
4.5,3.7237794847531687
5.000000000000001,4.2258561146049045
2.9200000762939453,3.7304209475157553
4.5,5.47647950280839
7.630000114440918,5.958804702569238
2.2699999809265137,3.5095208247647434
2.9999999999999996,3.126842045937965
9.300000190734865,5.304913183363175
8.800000190734863,8.650787018408444
18.18000030517578,11.424998524281168
2.3800001144409175,3.146896680607336
2.2300000190734863,6.168798777694044
3.079999923706055,3.018899717154506
3.2500000000000004,3.8348842795819884
3.75,4.461936637749905
2.900000095367432,3.3760112031600573
3.5799999237060542,5.220426765282769
3.5000000000000004,3.511845513066745
3.5000000000000004,3.861860898032968
10.0,4.3525299511300135
10.0,7.3188478519251055
5.9000000953674325,7.856617932630874
3.75,4.23620890383044
3.2000000476837163,3.8249658095766863
5.519999980926515,5.3195403277806
6.25,4.6304181477611195
6.449999809265137,8.100359260584442
9.000000000000002,7.035088081203064
6.25,7.385523055150436
4.050000190734863,5.76123923496666
3.5000000000000004,3.6547105803321047
6.880000114440919,5.731819655444573
15.000000000000002,6.207764273348446
2.9999999999999996,4.715853320134324
4.789999961853027,7.412738547463475
2.9999999999999996,3.3215889490399486
18.159999847412106,12.907759543355517
6.800000190734863,6.602665788313387
2.9999999999999996,3.6256773763017334
6.25,8.676808021153173
1.629999995231628,4.327403452291141
4.5,4.104485838734084
4.690000057220459,4.373091513131979
8.750000000000002,6.918621529265427
3.5000000000000004,4.472860943205593
6.25,9.295763778861808
4.679999828338622,5.019709308321865
2.9100000858306885,4.666455749321731
4.0,5.542252890612171
3.329999923706055,4.802083490484546
11.710000038146969,6.738009929059115
6.329999923706055,7.875298676329132
5.300000190734863,5.717615912108771
5.5,7.187881004671121
10.0,9.808031262946754
5.150000095367432,8.041628003128995
7.260000228881835,5.1154528411324405
3.5999999046325684,4.6304181477611195
7.999999999999999,8.213765230424194
8.000000000000002,7.223123416737517
13.949999809265135,12.650029225174118
3.5000000000000004,4.813034603183444
3.5000000000000004,4.055628068187035
15.380000114440914,11.549494641931696
3.1800000667572026,3.257610962760564
2.9999999999999996,3.2136691952715823
12.220000267028809,6.686394912207459
2.5999999046325684,3.0135223520375343
2.900000095367432,3.68091217393623
8.750000000000002,5.083537071441526
2.9999999999999996,3.132338657147045
4.110000133514404,3.9137050468018906
4.949999809265138,6.426099883406177
7.0,7.157628888909633
2.900000095367432,3.821905610818673
6.0,4.949201182502427
5.000000000000001,5.1677626887535615
7.5,8.273508353321484
2.9999999999999996,4.245790135971599
4.199999809265137,5.753435405818599
9.000000000000002,4.645975403301244
4.099999904632568,5.194499424766615
4.679999828338622,4.682393153972863
3.2000000476837163,5.804282779073983
9.85000038146973,6.330127407416908
8.000000000000002,5.912973719379314
6.5,4.748223584608529
11.560000419616701,6.888225846680262
9.420000076293942,5.008499548820273
4.570000171661377,5.158801929035155
4.5,10.796917561765323
2.2999999523162846,3.2187757296807793
14.380000114440916,11.593265470183324
3.5399999618530273,4.626071973789023
2.9200000762939453,5.018472062639258
7.360000133514405,6.6846206578007115
5.400000095367432,5.288807508881177
7.599999904632568,4.96111459078537
3.1300001144409175,3.1203427832869335
3.329999923706055,4.969755621089403
3.5199999809265137,4.964319812689729
2.900000095367432,4.674334370990509
7.5,3.738325287949216
10.0,6.583518500222433
3.5000000000000004,3.341933843874422
6.25,4.175432106508244
6.0,5.693016171046212
3.75,6.278717006301989
5.650000095367431,3.814537695181908
6.110000133514404,5.1431509445163055
13.0,9.002738910009317
12.5,10.991267759394676
2.9999999999999996,3.7776791619950227
2.880000114440918,3.2187757296807793
8.600000381469725,5.557376353754368
3.349999904632569,4.260519736756244
6.25,7.617812468930724
3.759999990463257,3.5938112020358
11.899999618530273,10.79959764608121
13.329999923706056,8.124117371398585
13.079999923706055,10.174892803437906
4.289999961853028,3.567909215968264
2.930000066757202,3.23304408035497
5.829999923706054,3.2043141966436806
2.8900001049041744,3.753264052290988
7.249999999999999,7.010436036808946
8.180000305175781,6.249259480181262
8.52999973297119,5.692028652604485
3.150000095367432,4.314064468895585
4.199999809265137,5.182294192145914
3.349999904632568,5.264711495614736
10.0,3.915377341804441
3.1300001144409175,3.57450180380697
3.299999952316284,3.8112966827641843
3.5000000000000004,3.923731597797353
7.5,5.3565374263644685
5.000000000000001,6.997761858209325
22.200000762939457,9.020096412630153
3.4500000476837154,3.2927249911222893
13.699999809265138,11.759238898296058
3.5999999046325684,4.904105193646621
6.079999923706055,6.561019999496423
17.5,11.580616982421201
3.549999952316284,4.024553850441243
4.329999923706055,6.351556447870926
3.349999904632568,4.390752817313439
6.0,7.019099863338696
7.0,5.5725839211594845
2.9999999999999996,3.896515932395716
4.0,7.16499167145578
12.5,10.020283884614555
5.5,6.020344045386199
6.630000114440919,4.504150569161719
7.900000095367432,3.57267690490069
8.479999542236328,8.478312540793596
2.700000047683716,3.3215889490399486
2.140000104904175,5.644269539112874
4.199999809265137,5.670201533446897
4.5,4.502602842701427
4.239999771118164,5.785537675205362
4.079999923706055,3.5729480589999323
3.4500000476837154,4.423621080028564
4.0,4.485238686857222
4.0,3.8010193232300242
2.900000095367432,3.697937753555527
11.81999969482422,12.710677565839433
2.900000095367432,3.368784036444801
8.000000000000002,5.156746369225255
2.9100000858306885,3.614152699632128
3.809999942779541,3.9421570790065665
2.0,4.581671813860459
6.630000114440919,6.538659438269802
5.000000000000001,3.877544713363923
2.1700000762939453,4.052597668360508
3.0000000000000004,5.894066296829959
1.5,4.707922892308976
5.9000000953674325,5.754826587662185
3.0999999046325684,3.3429850997040305
15.000000000000002,6.486023549031883
2.900000095367432,4.060971273630455
10.0,5.92484698939597
15.000000000000002,8.922211214250092
10.0,4.27572103780386
6.380000114440917,6.2832574884212145
7.139999866485597,4.948098656846046
3.2000000476837163,4.595771933307712
3.1300001144409175,4.72109644219047
6.25,3.4654961235901407
3.049999952316284,3.547652255290582
4.099999904632568,4.715004828396782
4.71999979019165,3.9315188818790627
10.949999809265138,10.950395724230004
6.0,5.512467467976569
6.0,5.362652515457409
4.170000076293945,4.624774177993232
3.640000104904175,4.5228946258403715
17.329999923706055,7.86489934025018
4.0,3.984656717923915
2.9999999999999996,4.450839619009584
2.900000095367432,3.6563603386090806
4.5,4.4702349837570585
3.5099999904632564,4.6304181477611195
14.57999992370606,8.26290399731468
6.5,10.79959764608121
4.0,2.9302862676718737
6.360000133514404,8.889383597034582
4.0,4.973201889092229
2.9999999999999996,3.260781297125616
5.25,5.061706745182107
7.780000209808351,12.338377559855132
3.299999952316284,7.001631447752444
5.599999904632569,5.763897937287668
4.550000190734863,8.16482673681718
3.2400000095367427,3.736960454955007
4.809999942779541,3.1664924498723783
6.53000020980835,5.557376353754368
17.709999084472656,9.338986874139618
3.75,5.467416020051408
3.5099999904632564,5.469876137588563
5.800000190734864,4.718107011396327
10.0,4.491342278531612
8.000000000000002,6.561269589317582
4.050000190734863,4.3236139410961805
10.0,7.828342171755674
1.5,3.4211955894077692
2.9999999999999996,4.112768812886872
2.950000047683716,3.5966520808234934
4.5,5.74596652608308
9.5600004196167,8.000985673576801
10.0,9.548718055925072
22.86000061035156,12.338377559855132
10.0,4.9831118443433535
5.110000133514404,2.973366722226307
4.599999904632568,5.316200226894103
6.5,3.5095208247647434
6.25,6.302685248639337
4.0,3.7698747781618165
12.390000343322752,6.881738481686073
5.949999809265137,5.23537462922117
8.449999809265137,8.645334340432047
6.760000228881836,5.425807740556098
9.800000190734862,7.801460920575183
6.0,4.07508603393628
3.5000000000000004,3.431140895153933
4.0,3.777167694554401
9.000000000000002,4.877571370822231
4.5,5.348246561407074
2.9999999999999996,3.6288980577963645
5.480000019073486,4.022446885311248
6.25,5.6518776479567086
6.329999923706055,6.817154219361029
6.5,6.176284899045056
6.179999828338623,4.9532313618816755
2.9999999999999996,4.081838247288992
6.0,5.737372397404427
3.5000000000000004,3.2763863443120878
10.380000114440918,9.371666581453223
4.75,4.877970341670353
5.000000000000001,4.743722195236026
4.75,4.879109689579143
6.25,4.973495343832045
4.0,5.22108341918163
3.75,3.4720425358486215
4.249999999999999,6.342388550233108
7.139999866485597,9.562969494728987
2.9999999999999996,6.660033062783993
2.0,3.412782849398422
3.2500000000000004,4.461872110911918
3.5000000000000004,3.8842377277304356
5.429999828338624,9.232183822405702
9.680000305175781,5.693431565798643
3.299999952316284,4.430446231288979
2.900000095367432,4.392614488414943
24.979999542236325,11.533695244533948
2.9200000762939453,3.2006209934649967
8.750000000000002,8.272919874797662
11.979999542236328,11.264265985120218
3.8499999046325684,7.3827980302768275
2.9999999999999996,6.11609206327182
2.900000095367432,3.3992821830670135
4.5,4.190081551012143
6.429999828338623,7.257607347548207
5.000000000000001,5.44930414426546
10.0,11.946892305808253
3.2000000476837163,3.168767784672235
9.329999923706058,8.915218206195133
2.9999999999999996,3.524462959521561
9.090000152587892,8.915218206195133
5.000000000000001,5.2879757317234315
6.880000114440919,10.163226868146422
3.5000000000000004,4.15205987163924
2.9999999999999996,4.672690139856355
8.630000114440918,6.9076328440516575
18.159999847412106,12.33818001541479
6.880000114440919,9.810916531922635
11.109999656677248,7.490410738901581
2.9999999999999996,3.702128035352093
4.630000114440918,3.889847263399046
2.9999999999999996,4.399423068254421
5.75,6.687978071012164
12.5,11.224830408505897
2.9999999999999996,4.555994620066247
6.25,7.048027811212431
19.979999542236328,13.129492508296067
18.889999389648438,11.533695244533948
7.499999999999999,13.129492508296067
3.7300000190734863,3.331173505127524
1.75,3.3473685374054236
4.099999904632568,3.34055152684196
3.5000000000000004,6.2168212532148655
11.100000381469727,4.628267798839799
2.9200000762939453,4.385424188891141
2.9100000858306885,3.129254028509213
11.250000000000002,9.509459842490463
18.000000000000004,10.722057811431847
2.0,3.2714384848265996
3.0000000000000004,3.0306758375389884
2.9999999999999996,3.9347684193693553
12.5,4.605051838347203
4.0,3.1101846070876427
