target,prediction
4.5,4.133853867253395
4.5,4.628934063576736
6.880000114440919,8.913883383107587
4.440000057220459,4.067466639721911
8.329999923706055,11.307347082815474
8.750000000000002,6.905039279134248
3.4000000953674325,4.172282668368392
5.699999809265138,5.7032194705277295
6.5,8.930372390369373
4.5,3.6523845816220994
5.000000000000001,4.00248542355411
2.9200000762939453,3.678664383494789
4.5,4.504550006087362
7.630000114440918,5.1731726374903335
2.2699999809265137,2.9636135386632465
2.9999999999999996,3.605722820699806
9.300000190734865,4.4465851996159955
8.800000190734863,6.602441102148098
18.18000030517578,12.43096910558885
2.3800001144409175,3.3867602909292507
2.2300000190734863,5.286751273677774
3.079999923706055,3.3391621403346585
3.2500000000000004,4.073820708629214
3.75,4.047320095295135
2.900000095367432,3.4867169768922177
3.5799999237060542,5.450909247496807
3.5000000000000004,3.6357645568602077
3.5000000000000004,3.8286683765203913
10.0,4.162775705231642
10.0,7.031961315003563
5.9000000953674325,7.201741493017423
3.75,3.895476137249382
3.2000000476837163,4.864768696542239
5.519999980926515,6.66383813113347
6.25,3.744405889048684
6.449999809265137,6.996936176961176
9.000000000000002,6.21557426490642
6.25,9.59630295070473
4.050000190734863,6.425300881204777
3.5000000000000004,3.8325098063932215
6.880000114440919,5.900759031093938
15.000000000000002,6.39684797554374
2.9999999999999996,5.516920935453162
4.789999961853027,6.985137492651467
2.9999999999999996,3.048737464698576
18.159999847412106,9.515087838932924
6.800000190734863,7.083215372411277
2.9999999999999996,3.83712063125271
6.25,8.226288681451681
1.629999995231628,3.8043612730427423
4.5,4.539320295317291
4.690000057220459,5.272336381143524
8.750000000000002,7.348831508238598
3.5000000000000004,4.191056380229383
6.25,5.444032118009458
4.679999828338622,5.902602135779773
2.9100000858306885,4.803287155522147
4.0,5.503321976719781
3.329999923706055,4.170370870838734
11.710000038146969,5.6291731365523185
6.329999923706055,7.907458267999306
5.300000190734863,5.347095027439083
5.5,6.953124758135993
10.0,9.27164212264895
5.150000095367432,7.867361876424277
7.260000228881835,5.531483740358202
3.5999999046325684,3.744405889048684
7.999999999999999,7.402144386963176
8.000000000000002,8.263943218114681
13.949999809265135,10.518608004217665
3.5000000000000004,6.309696334817892
3.5000000000000004,5.00003908844553
15.380000114440914,10.603838579609988
3.1800000667572026,3.9947454479890014
2.9999999999999996,3.357844201495025
12.220000267028809,6.985322831617602
2.5999999046325684,3.2929687738349465
2.900000095367432,3.5377277299409613
8.750000000000002,5.652661142500297
2.9999999999999996,3.3959860522360916
4.110000133514404,4.224945855007721
4.949999809265138,5.983639365368097
7.0,7.567503273254763
2.900000095367432,4.519448819504245
6.0,4.363176390849937
5.000000000000001,5.645703344215929
7.5,7.548974197975259
2.9999999999999996,3.9556399610930564
4.199999809265137,7.1923484476574115
9.000000000000002,4.449388955077972
4.099999904632568,6.046127700677686
4.679999828338622,5.400163901536509
3.2000000476837163,4.8865437892172485
9.85000038146973,4.939600831183204
8.000000000000002,5.917738102949381
6.5,5.04408593390162
11.560000419616701,6.311273658779304
9.420000076293942,4.234678184453141
4.570000171661377,5.065889911070442
4.5,10.227045723259106
2.2999999523162846,2.9705047909136577
14.380000114440916,13.622502836482962
3.5399999618530273,5.659432768958719
2.9200000762939453,5.300190259050297
7.360000133514405,5.937963934419543
5.400000095367432,5.803172500268311
7.599999904632568,5.022083719879425
3.1300001144409175,2.9542756888570225
3.329999923706055,4.319982561636276
3.5199999809265137,5.437015205138956
2.900000095367432,4.5948987697329935
7.5,3.971155173908027
10.0,6.81627498522991
