target,prediction
4.5,5.078327859765998
4.5,5.277993631424134
6.880000114440919,6.69609303260603
4.440000057220459,3.5501078720618415
8.329999923706055,13.241349978585852
8.750000000000002,7.00240668211421
3.4000000953674325,5.395647483042786
5.699999809265138,5.846988126891009
6.5,9.20423410773238
4.5,3.99413796119327
5.000000000000001,3.646036969864957
2.9200000762939453,3.148960342869241
4.5,4.045807162379266
7.630000114440918,3.717551661497173
2.2699999809265137,2.9389907376870354
2.9999999999999996,4.1081266608595
9.300000190734865,6.184803732246078
8.800000190734863,8.139184391003933
18.18000030517578,14.199950380634226
2.3800001144409175,3.148862982331264
2.2300000190734863,4.733138086592116
3.079999923706055,3.916991513142783
3.2500000000000004,4.144745802738548
3.75,3.715448858368492
2.900000095367432,3.6079688514194084
3.5799999237060542,4.0445880260554326
3.5000000000000004,3.6316480241952256
3.5000000000000004,4.075927531349163
10.0,3.991351357553559
10.0,4.851474342526841
5.9000000953674325,7.655534716767411
3.75,3.3786440299001548
3.2000000476837163,4.441784848825905
5.519999980926515,6.072682398410783
6.25,3.7140870611091286
6.449999809265137,6.413157738020953
9.000000000000002,5.32684633241365
6.25,6.1532960493105
4.050000190734863,5.470563308957368
3.5000000000000004,3.2441492638792977
6.880000114440919,4.629313932575903
15.000000000000002,5.443697563420329
2.9999999999999996,5.37741159412768
4.789999961853027,5.8133659086688025
2.9999999999999996,3.3458178839674035
18.159999847412106,7.157293691536724
6.800000190734863,8.645477756135987
2.9999999999999996,4.312504242302219
6.25,8.426839699355162
1.629999995231628,3.438622393013962
4.5,3.5870941028763985
4.690000057220459,3.8647326031125027
8.750000000000002,7.4530820517843805
3.5000000000000004,4.182297500730491
6.25,6.99879921099637
4.679999828338622,5.780732442813228
2.9100000858306885,6.260592430763342
4.0,5.902835230619256
3.329999923706055,4.26478400587889
11.710000038146969,4.802893234677346
6.329999923706055,8.445567496622887
5.300000190734863,5.254120012530458
5.5,6.169090419780919
10.0,8.669766571148262
5.150000095367432,12.059390730060608
7.260000228881835,4.94493277788515
3.5999999046325684,3.7140870611091286
7.999999999999999,10.614539048542674
8.000000000000002,6.6327024875523755
13.949999809265135,8.814312668374656
3.5000000000000004,6.762912155380233
3.5000000000000004,4.435809526124425
15.380000114440914,10.621529520563612
3.1800000667572026,3.6297840584157344
2.9999999999999996,3.121329607170203
12.220000267028809,6.583362677216439
2.5999999046325684,3.111245753449131
2.900000095367432,3.783305979562938
8.750000000000002,5.399680300313347
2.9999999999999996,3.04505175220742
4.110000133514404,5.0800109024533535
4.949999809265138,5.48162865660495
7.0,6.840508187194228
2.900000095367432,4.408753073561915
6.0,7.190086774228483
5.000000000000001,4.530203654061386
7.5,7.630868900103341
2.9999999999999996,3.6843802908604273
4.199999809265137,6.121046760615745
9.000000000000002,4.39185893153983
4.099999904632568,5.4023140267696395
4.679999828338622,5.433204818177581
3.2000000476837163,4.457546089185125
9.85000038146973,4.608362327312481
8.000000000000002,5.648545631024457
6.5,6.049682880560188
11.560000419616701,7.278235392556231
9.420000076293942,4.7966521521209415
4.570000171661377,5.883915416333146
4.5,11.319169924300898
2.2999999523162846,3.0849032569071424
14.380000114440916,11.809880623316616
3.5399999618530273,4.740440094471288
2.9200000762939453,4.508819556997686
7.360000133514405,5.479630744321569
5.400000095367432,5.276171161643255
7.599999904632568,5.07541113381911
