target,prediction
4.5,6.819734472573546
4.5,5.450011015245152
6.880000114440919,4.969559215847677
4.440000057220459,3.2089058538302258
8.329999923706055,14.689791179528603
8.750000000000002,7.11991383622053
3.4000000953674325,7.104390052797987
5.699999809265138,5.20180638282606
6.5,6.697373147452593
4.5,3.763496067518174
5.000000000000001,4.289480574204683
2.9200000762939453,3.480341648117373
4.5,4.107897668376075
7.630000114440918,3.7594666070374627
2.2699999809265137,2.972620485890642
2.9999999999999996,4.415402655772228
9.300000190734865,8.87312677944428
8.800000190734863,8.808744867405364
18.18000030517578,9.585449123293666
2.3800001144409175,2.9815319428428078
2.2300000190734863,3.8467627541443905
3.079999923706055,4.7038640008159245
3.2500000000000004,4.240121832738313
3.75,3.8882482166870016
2.900000095367432,3.594552896762824
3.5799999237060542,4.789652831142795
3.5000000000000004,3.7354868869982747
3.5000000000000004,4.503394687646841
10.0,4.264475527925243
10.0,6.360678569210561
5.9000000953674325,6.920685395941854
3.75,3.7908687579586386
3.2000000476837163,4.263597554155117
5.519999980926515,6.463219611215415
6.25,4.122926911770828
6.449999809265137,5.736808701528199
9.000000000000002,5.137341377874321
6.25,7.628040794201571
4.050000190734863,7.053275640414634
3.5000000000000004,4.263597554155117
6.880000114440919,4.096535522774555
15.000000000000002,5.04568997227508
2.9999999999999996,5.979080385721232
4.789999961853027,6.082471848837702
2.9999999999999996,2.919830889897077
18.159999847412106,9.460864534918995
6.800000190734863,6.573601518647335
2.9999999999999996,4.263597554155117
6.25,8.463252273090752
1.629999995231628,4.666393747348007
4.5,4.266812628929438
4.690000057220459,4.3476088325886995
8.750000000000002,7.330673877568515
3.5000000000000004,4.097841763780613
6.25,7.651147806021658
4.679999828338622,5.425016840604976
2.9100000858306885,6.895069077924677
4.0,4.98332532649427
3.329999923706055,4.257162874421072
11.710000038146969,4.196621825734258
6.329999923706055,6.271572564898348
5.300000190734863,5.251453756328462
5.5,5.711815226941865
10.0,8.67292263277488
5.150000095367432,9.585449123293666
7.260000228881835,4.724801104707551
3.5999999046325684,4.122926911770828
7.999999999999999,9.585449123293666
8.000000000000002,6.468412594266621
13.949999809265135,11.12232305051706
3.5000000000000004,7.699703509910539
3.5000000000000004,3.877291899755604
15.380000114440914,10.183592792056812
3.1800000667572026,4.263597554155117
2.9999999999999996,3.1693409989960757
12.220000267028809,6.995064573684912
2.5999999046325684,2.8618453784888724
2.900000095367432,3.6692252945814685
8.750000000000002,4.21293846754261
2.9999999999999996,3.310767535403609
4.110000133514404,4.472363632567599
4.949999809265138,5.526304247574794
7.0,6.4037825485105735
2.900000095367432,4.263597554155117
6.0,4.263597554155117
5.000000000000001,5.140934033459919
7.5,9.403596477896603
2.9999999999999996,3.8263660029184985
4.199999809265137,6.328960898415831
9.000000000000002,6.082976160987583
4.099999904632568,5.057258571351315
4.679999828338622,6.3036462698174125
3.2000000476837163,4.212707251049715
9.85000038146973,6.281980912538541
8.000000000000002,5.806552315040338
6.5,7.204048699356427
11.560000419616701,8.637836851438431
9.420000076293942,4.380953806174122
4.570000171661377,5.945207872737604
4.5,10.711036597695424
2.2999999523162846,3.2488724591505527
14.380000114440916,10.053927701225136
3.5399999618530273,4.800540403785265
2.9200000762939453,5.6549381682087905
7.360000133514405,7.285436071863083
5.400000095367432,4.393892534129296
7.599999904632568,4.263597554155117
3.1300001144409175,2.552931276802798
3.329999923706055,3.5233142563990647
3.5199999809265137,4.312442242015176
2.900000095367432,4.2125183783175055
7.5,4.263597554155117
10.0,5.863256172106646
3.5000000000000004,4.263597554155117
6.25,5.290658656098417
