target,prediction
4.5,5.101120832956444
4.5,5.497800239857293
6.880000114440919,8.264487346734608
4.440000057220459,3.576331198919768
8.329999923706055,12.898808477993098
8.750000000000002,4.250713035418483
3.4000000953674325,5.686163171623888
5.699999809265138,4.076287207652486
6.5,5.744377106053593
4.5,4.250713035418483
5.000000000000001,4.2418662742418745
2.9200000762939453,4.250713035418483
4.5,4.250142234496953
7.630000114440918,4.250713035418483
2.2699999809265137,3.0705320048223075
2.9999999999999996,4.250713035418483
9.300000190734865,6.200824842664912
8.800000190734863,8.185742021499955
18.18000030517578,18.083890569140927
2.3800001144409175,3.604366445125157
2.2300000190734863,4.030251702276451
3.079999923706055,3.424519384962992
3.2500000000000004,4.342341672202873
3.75,3.7769778616993923
2.900000095367432,4.250713035418483
3.5799999237060542,5.054120486815867
3.5000000000000004,4.250713035418483
3.5000000000000004,4.389935907465153
10.0,3.9629376243475374
10.0,6.21878506535531
5.9000000953674325,6.933540153595025
3.75,4.030251702276451
3.2000000476837163,3.9821259375023397
5.519999980926515,4.250713035418483
6.25,3.775040941365593
6.449999809265137,6.057173406851109
9.000000000000002,4.250713035418483
6.25,9.245137113909822
4.050000190734863,6.766584120862472
3.5000000000000004,3.7373368369196625
6.880000114440919,3.651229366900705
15.000000000000002,4.250713035418483
2.9999999999999996,4.980640692545053
4.789999961853027,6.811776511757762
2.9999999999999996,4.184454854351845
18.159999847412106,10.032282938518788
6.800000190734863,5.3080650201218
2.9999999999999996,4.650075455613779
6.25,4.609759572192191
1.629999995231628,3.9129688031022622
4.5,3.793177778168431
4.690000057220459,4.487226605689026
8.750000000000002,6.218265890989409
3.5000000000000004,4.776921669149656
6.25,5.1137989820106835
4.679999828338622,4.22920796597467
2.9100000858306885,6.684640991521933
4.0,5.878569723175792
3.329999923706055,4.578619230682837
11.710000038146969,4.030251702276451
6.329999923706055,4.857740082056127
5.300000190734863,4.56374647927629
5.5,4.7454728388032414
10.0,7.812946400575306
5.150000095367432,10.527751885867922
7.260000228881835,4.478136586393741
3.5999999046325684,3.775040941365593
7.999999999999999,10.416384312236492
8.000000000000002,8.264487346734608
13.949999809265135,13.90826650981608
3.5000000000000004,7.571479465670788
3.5000000000000004,4.412115817949052
15.380000114440914,4.250713035418483
3.1800000667572026,3.6551143732892486
2.9999999999999996,4.243492743944812
12.220000267028809,5.4811153866000195
2.5999999046325684,3.1873060398478543
2.900000095367432,3.431640065552642
8.750000000000002,4.667717717270696
2.9999999999999996,3.2081791524499614
4.110000133514404,4.184454854351845
4.949999809265138,4.184454854351845
7.0,6.175352072458753
2.900000095367432,4.126437748490993
6.0,4.570231717256355
5.000000000000001,4.882771238469805
7.5,7.924913039101954
2.9999999999999996,3.874178268569267
4.199999809265137,5.0280242355601965
9.000000000000002,4.7914767149898285
4.099999904632568,5.751483549124359
4.679999828338622,4.8980019979652525
3.2000000476837163,3.871861409349293
9.85000038146973,4.250713035418483
8.000000000000002,6.025258413112541
6.5,5.60201909293961
11.560000419616701,6.708920095813553
9.420000076293942,3.932773807498447
4.570000171661377,4.413656022015313
4.5,8.264487346734608
2.2999999523162846,2.2587194847614276
14.380000114440916,10.776030773180194
3.5399999618530273,4.030251702276451
2.9200000762939453,4.838289536481823
7.360000133514405,4.184454854351845
