target,prediction
4.5,4.297413874567388
4.5,4.344257703296824
6.880000114440919,7.269285440962313
4.440000057220459,4.0161336298070225
8.329999923706055,12.075240459523295
8.750000000000002,6.7680592785193445
3.4000000953674325,4.152855209380657
5.699999809265138,4.754800421451254
6.5,11.848717948755612
4.5,3.9187601725823837
5.000000000000001,3.463561192310417
2.9200000762939453,3.429516714538672
4.5,5.353190843423942
7.630000114440918,4.890580911123904
2.2699999809265137,3.5029886076020733
2.9999999999999996,3.5139895064261033
9.300000190734865,6.866083104161687
8.800000190734863,9.21998202725556
18.18000030517578,10.679932877950652
2.3800001144409175,3.4177737554448555
2.2300000190734863,4.382025464181752
3.079999923706055,4.048657167173796
3.2500000000000004,4.751520345760604
3.75,3.9845526774512807
2.900000095367432,2.96824922136567
3.5799999237060542,5.510153453979508
3.5000000000000004,3.7230532498032582
3.5000000000000004,5.753255540109389
10.0,4.162694189813622
10.0,6.6440057796609056
5.9000000953674325,7.640495970501481
3.75,4.4525504913018175
3.2000000476837163,4.092971932744286
5.519999980926515,5.126825655024548
6.25,4.380587250692868
6.449999809265137,7.231822494661143
9.000000000000002,7.166280764394187
6.25,5.094422780351609
4.050000190734863,6.062226742218031
3.5000000000000004,4.063020542815734
6.880000114440919,4.568671253368356
15.000000000000002,6.282753833156532
2.9999999999999996,5.347188236903816
4.789999961853027,7.193304818793631
2.9999999999999996,3.195836551861856
18.159999847412106,6.989716107333809
6.800000190734863,9.220358168395927
2.9999999999999996,4.591433602109343
6.25,9.999710272675774
1.629999995231628,3.8712013622616563
4.5,5.037470720273672
4.690000057220459,4.354832492883073
8.750000000000002,7.7966398931625704
3.5000000000000004,4.905327775942444
6.25,6.517799713952382
4.679999828338622,4.364442008520433
2.9100000858306885,5.0789382912340235
4.0,5.375546154932795
3.329999923706055,5.198779422869682
11.710000038146969,5.499351072352489
6.329999923706055,7.49527446378901
5.300000190734863,5.845753042480244
5.5,5.204400187112843
10.0,7.827696941744094
5.150000095367432,5.546031497616833
7.260000228881835,6.397857340056034
3.5999999046325684,4.380587250692868
7.999999999999999,6.436284911010889
8.000000000000002,8.36274391743478
13.949999809265135,8.019115521757064
3.5000000000000004,6.12155587551709
3.5000000000000004,4.3193414444867155
15.380000114440914,12.323525069179961
3.1800000667572026,4.269990932323199
2.9999999999999996,3.0359275466194577
12.220000267028809,8.679102549922087
2.5999999046325684,3.2026982250379588
2.900000095367432,3.723228422981882
8.750000000000002,4.673767720952358
2.9999999999999996,3.7084586915143483
4.110000133514404,4.546011370355489
4.949999809265138,5.44164308557145
7.0,6.901372971987194
2.900000095367432,4.031352747462218
6.0,6.242295506764987
5.000000000000001,3.638635064467551
7.5,8.077316913102274
2.9999999999999996,4.931994885857981
4.199999809265137,7.4349260018506715
9.000000000000002,4.433661267717785
4.099999904632568,4.691636307100554
4.679999828338622,5.254969554439221
3.2000000476837163,5.622156625661949
9.85000038146973,4.877659518353235
8.000000000000002,6.19782877414136
6.5,5.24709278246102
11.560000419616701,6.160161958435135
9.420000076293942,5.580178468286452
4.570000171661377,4.783816127797768
4.5,9.759426982989918
2.2999999523162846,3.810897414966159
14.380000114440916,8.054933878111243
3.5399999618530273,4.344548139765862
2.9200000762939453,5.948390508839305
7.360000133514405,5.74274260914404
5.400000095367432,4.453514898427035
7.599999904632568,4.60107729223308
3.1300001144409175,2.828235661176002
3.329999923706055,5.307017504754727
3.5199999809265137,7.094659090903047
2.900000095367432,4.216367444173463
7.5,4.672033258145928
10.0,5.294987395513405
3.5000000000000004,3.3689482015122083
6.25,5.603045258096136
6.0,5.955931020994958
3.75,8.32959682123528
5.650000095367431,4.19298758654021
6.110000133514404,5.549450657809308
13.0,8.326311499072384
12.5,17.25426607550048
2.9999999999999996,4.068685110345562
2.880000114440918,3.810897414966159
8.600000381469725,4.7820300129019895
3.349999904632569,2.930776456461691
6.25,6.0337811105606125
3.759999990463257,2.926356098561584
11.899999618530273,13.14339854475584
13.329999923706056,9.142961672236437
13.079999923706055,6.367442583256186
4.289999961853028,6.493645749085058
2.930000066757202,3.954480375807842
5.829999923706054,4.513116931105104
2.8900001049041744,3.783063269926898
7.249999999999999,7.725211159581173
8.180000305175781,8.425208393588363
8.52999973297119,4.5700303758470335
3.150000095367432,4.102204976277189
4.199999809265137,6.412711544913497
3.349999904632568,5.738732800421579
10.0,3.970324222030788
3.1300001144409175,3.941996966699606
3.299999952316284,3.723009045730639
3.5000000000000004,4.946495630172822
7.5,5.842460157340707
5.000000000000001,6.680089657736361
22.200000762939457,8.3337155244736
3.4500000476837154,3.2630652487338323
13.699999809265138,8.152203433991184
3.5999999046325684,4.502847496784831
6.079999923706055,6.838488294300665
17.5,14.665006738061344
3.549999952316284,3.7979040042632697
4.329999923706055,5.530217292463291
3.349999904632568,4.713949403688297
6.0,7.22447185795413
7.0,6.2315472224388255
2.9999999999999996,3.7084586915143483
4.0,7.029028533204525
12.5,12.781238683952356
5.5,4.6518294680041015
6.630000114440919,4.341732267855565
7.900000095367432,4.159048359645622
8.479999542236328,11.014410881365693
2.700000047683716,2.902569143499866
2.140000104904175,5.748044409143216
4.199999809265137,4.1452256407431
4.5,4.713715253157728
4.239999771118164,4.757313433154698
4.079999923706055,5.503922518164353
3.4500000476837154,3.980554607563544
4.0,5.08830878982694
4.0,4.3400374511939575
2.900000095367432,3.760447497235452
11.81999969482422,8.525682883512234
2.900000095367432,3.114960725552397
8.000000000000002,4.556196212766003
2.9100000858306885,3.644388211395807
3.809999942779541,3.901086897479451
2.0,4.625171653520766
6.630000114440919,7.118936710694626
5.000000000000001,3.7319086863310735
2.1700000762939453,4.47510147774274
3.0000000000000004,4.65870699962218
1.5,5.544024840098847
5.9000000953674325,4.478142231866554
3.0999999046325684,3.004920785370998
15.000000000000002,7.1552626862973785
2.900000095367432,3.204681960431163
10.0,5.922650598294264
15.000000000000002,6.207205586784253
10.0,3.8061544531886424
6.380000114440917,4.554409776615458
7.139999866485597,4.940032446284075
3.2000000476837163,4.676838754867032
3.1300001144409175,4.696663675471197
6.25,3.7077620445309236
3.049999952316284,4.809458552690744
4.099999904632568,4.934900241465845
4.71999979019165,3.7187401949163696
10.949999809265138,12.02962224190384
6.0,5.746679710952476
6.0,5.470641808862954
4.170000076293945,2.017165992467387
3.640000104904175,5.456627676257186
17.329999923706055,6.0850732974194965
4.0,4.8504813519852075
2.9999999999999996,4.034262808800048
2.900000095367432,4.563273557224019
4.5,4.706188739975582
3.5099999904632564,4.039952099774262
14.57999992370606,13.964115250654574
6.5,13.80440551082729
4.0,3.1774429388602012
6.360000133514404,8.217418385019302
4.0,4.457444023923647
2.9999999999999996,4.160548293712006
5.25,5.091179070138305
7.780000209808351,8.803853666980135
3.299999952316284,5.246147440572351
5.599999904632569,6.743239899032976
4.550000190734863,10.918288578703272
3.2400000095367427,4.464568806333928
4.809999942779541,3.087775212549174
6.53000020980835,4.7820300129019895
17.709999084472656,11.516189785379865
3.75,5.056496291245979
3.5099999904632564,4.652797913566838
5.800000190734864,4.2601581099648484
10.0,4.538121686596875
8.000000000000002,6.9526150427122095
4.050000190734863,3.7298089862274555
10.0,6.154801278567378
1.5,4.203282679934585
2.9999999999999996,3.5488807408012324
2.950000047683716,3.639449686625259
4.5,5.233910590305166
9.5600004196167,7.870471944176556
10.0,6.262737460843495
22.86000061035156,10.397328581753879
10.0,5.350132182225138
5.110000133514404,3.276488095729934
4.599999904632568,4.745810876578092
6.5,3.735359573939931
6.25,7.186166228703281
4.0,3.7084586915143483
12.390000343322752,7.158182907017801
5.949999809265137,5.63744713708009
8.449999809265137,8.717350349118702
6.760000228881836,4.724175612208355
9.800000190734862,7.5573779913144605
6.0,4.7528180696682805
3.5000000000000004,3.3829116106421493
4.0,4.178226542833224
9.000000000000002,5.47242996905974
4.5,5.692207434774197
2.9999999999999996,4.220293010337931
5.480000019073486,4.400996022122711
6.25,4.8087615523409255
6.329999923706055,9.075919139331406
6.5,4.880022299884522
6.179999828338623,4.730595027662219
2.9999999999999996,4.820125520212198
6.0,4.294985571532876
3.5000000000000004,3.5152964178423853
10.380000114440918,10.051876217180183
4.75,5.360922665647194
5.000000000000001,6.20289172942374
4.75,5.360108236081518
6.25,5.123769256926154
4.0,5.4582534093134445
3.75,3.7378111658439788
4.249999999999999,5.806881554096158
7.139999866485597,10.267178633592396
2.9999999999999996,6.839192004861695
2.0,3.6162725029729827
3.2500000000000004,4.6294675161045875
3.5000000000000004,4.160441844299133
5.429999828338624,7.388206649338926
9.680000305175781,5.048936753531051
3.299999952316284,3.5777979717617034
2.900000095367432,4.39577082759822
24.979999542236325,10.60206488247515
2.9200000762939453,4.1128639343701625
8.750000000000002,11.012760767819687
11.979999542236328,10.637424278960843
3.8499999046325684,5.834540522032652
2.9999999999999996,5.413227947645147
2.900000095367432,3.8489604017881245
4.5,4.514774135749126
6.429999828338623,5.7512715678922275
5.000000000000001,4.360777023643107
10.0,14.489390859648493
3.2000000476837163,3.6376520001635573
9.329999923706058,10.293006833822266
2.9999999999999996,3.2761494861789573
9.090000152587892,10.708984383277691
5.000000000000001,5.185975858278211
6.880000114440919,7.433024269304091
3.5000000000000004,4.26505132599957
2.9999999999999996,4.777575575679134
8.630000114440918,9.040137183891975
18.159999847412106,15.558347536328437
6.880000114440919,13.382767995948589
11.109999656677248,7.06525794957852
2.9999999999999996,4.448974647433936
4.630000114440918,4.406831499997145
2.9999999999999996,4.227849305990334
5.75,6.129992819992891
12.5,13.916769703549315
2.9999999999999996,3.2449827619204217
6.25,4.632116435122313
19.979999542236328,10.148866896588444
18.889999389648438,12.102125853277728
7.499999999999999,10.123756949562734
3.7300000190734863,3.7084586915143483
1.75,3.5891976611661622
4.099999904632568,3.2727495207755903
3.5000000000000004,6.398864642811579
11.100000381469727,4.045661391352007
2.9200000762939453,4.07312792636323
2.9100000858306885,2.8535768581485
11.250000000000002,16.838278195199322
18.000000000000004,6.395568317472079
2.0,3.7084586915143483
3.0000000000000004,3.0766478991676376
2.9999999999999996,3.9919428704262563
12.5,4.442697308820142
4.0,3.7084586915143483
4.5,3.380779747762339
5.25,4.770312834153894
3.25,3.572429866836981
3.099999904632569,3.95878858990715
3.75,5.535983175059252
3.7100000381469727,3.640257900046575
3.2500000000000004,4.520305497744528
2.8900001049041744,3.3260899079300237
8.43000030517578,3.639843086919784
4.570000171661377,6.261054709543107
21.6299991607666,9.428636897327088
2.9999999999999996,4.144477796471365
21.860000610351555,8.382182982396586
2.900000095367432,3.7084586915143483
5.769999980926513,3.6405975347493182
2.0,3.817060319812642
3.950000047683716,3.927984963498777
6.25,4.643700979829415
4.289999961853028,4.404241165309275
3.349999904632569,5.29950035010471
4.28000020980835,4.064640035788935
4.0,3.580296534829691
3.75,4.179555176997134
2.650000095367432,4.521623696637372
3.0000000000000004,3.9180456275502102
5.25,5.673011531491183
2.9100000858306885,4.677383790149332
10.0,8.832642410299808
4.5,4.540823086403341
5.199999809265137,4.3028598028934795
4.5,6.094417382226614
8.770000457763674,5.55411255481283
6.670000076293946,5.974100584056412
4.380000114440919,6.994360771145024
2.9999999999999996,4.599730073961845
2.529999971389771,4.249605718311687
5.710000038146972,5.750898195270112
8.750000000000002,10.226439220809011
4.909999847412109,6.39330475576561
4.5,3.9800567290692435
3.2400000095367427,4.699714695511378
4.679999828338622,3.5424429388708614
6.079999923706055,9.637063436801691
6.670000076293946,5.220099716372952
6.0,5.2368567703352875
2.539999961853028,2.9460269770501957
10.920000076293944,6.566705895455039
8.43000030517578,7.9110118224005355
2.9999999999999996,2.932677936603382
5.840000152587891,3.717788903939611
2.900000095367432,3.2099500077549825
3.9100000858306885,10.531834402970624
4.5,4.511171856642462
2.869999885559082,4.658663318202149
7.780000209808351,6.5235663363828245
6.150000095367432,5.022170956211701
4.0,4.740057328239079
5.050000190734864,4.036244469015684
4.630000114440918,3.4954246492959875
4.550000190734863,5.216199294067263
6.460000038146973,5.214929303454166
19.999999999999996,5.140947812927893
