target,prediction
4.5,5.043333350748256
4.5,4.851147585227841
6.880000114440918,8.704444487889608
4.440000057220459,4.851147585227841
8.329999923706055,7.699764731351067
8.75,7.616436791145938
3.400000095367432,5.043333350748256
5.699999809265137,6.68100004196167
6.5,7.747590372361333
4.5,3.573854179431995
5.0,3.5560975772578542
2.9200000762939453,3.573854179431995
4.5,5.02843751013279
7.630000114440918,5.104153856864342
2.2699999809265137,3.471578968198676
3.0,4.81030306671605
9.300000190734863,3.471578968198676
8.800000190734863,5.555882313672234
18.18000030517578,16.954999764760334
2.380000114440918,3.255384637759282
2.2300000190734863,7.548928575856345
3.0799999237060547,4.718181852138404
3.25,4.364166686932246
3.75,4.521095919282469
2.900000095367432,3.573854179431995
3.5799999237060547,4.851147585227841
3.5,3.573854179431995
3.5,3.471578968198676
10.0,4.864696986747511
10.0,7.78101267693918
5.900000095367432,7.78101267693918
3.75,3.6055555692826857
3.200000047683716,3.5818947478344567
5.519999980926514,7.616436791145938
6.25,4.521095919282469
6.449999809265137,7.78101267693918
9.0,6.369565258855405
6.25,9.832352904712453
4.050000190734863,7.78101267693918
3.5,3.5818947478344567
6.880000114440918,5.129322052001953
15.0,9.106666631168789
3.0,4.81030306671605
4.789999961853027,7.549880972930363
3.0,3.6446739266748014
18.15999984741211,9.957500060399374
6.800000190734863,7.747590372361333
3.0,4.984626883891091
6.25,9.106666631168789
1.6299999952316284,3.5560975772578542
4.5,5.129322052001953
4.690000057220459,7.549880972930363
8.75,6.455000053752553
3.5,4.364166686932246
6.25,8.701851853617915
4.679999828338623,6.455000053752553
2.9100000858306885,5.081764722571654
4.0,7.768470598669613
3.3299999237060547,5.016349224817185
11.710000038146973,4.905833347638448
6.329999923706055,12.319499921798705
5.300000190734863,4.659354871319186
5.5,7.730975624991626
10.0,6.6074074462608055
5.150000095367432,16.954999764760334
7.260000228881836,4.506206916666579
3.5999999046325684,4.521095919282469
8.0,9.182857121740069
8.0,7.768470598669613
13.949999809265137,9.957500060399374
3.5,4.851147585227841
3.5,5.02843751013279
15.380000114440918,7.616436791145938
3.180000066757202,3.5818947478344567
3.0,3.255384637759282
12.220000267028809,9.106666631168789
2.5999999046325684,4.851147585227841
2.900000095367432,4.506206916666579
8.75,7.78101267693918
3.0,3.617052644177487
4.110000133514404,4.659354871319186
4.949999809265137,7.699764731351067
7.0,9.836842072637458
2.900000095367432,3.5818947478344567
6.0,7.768470598669613
5.0,4.864696986747511
7.5,9.883529368568869
3.0,4.506206916666579
4.199999809265137,6.872500044958932
9.0,4.659354871319186
4.099999904632568,6.789032305440595
4.679999828338623,6.455000053752553
3.200000047683716,5.129322052001953
9.850000381469728,7.616436791145938
8.0,4.364166686932246
6.5,4.72294121279436
11.5600004196167,5.555882313672234
9.420000076293944,3.6064285830575593
4.570000171661377,4.787058858310475
4.5,11.740833302338919
2.299999952316284,3.6064285830575593
14.380000114440918,10.608666610717773
3.539999961853028,4.905833347638448
2.9200000762939453,7.747590372361333
7.360000133514404,7.699764731351067
5.400000095367432,7.78101267693918
7.599999904632568,4.984626883891091
3.130000114440918,3.6055555692826857
3.3299999237060547,5.125970164341713
3.5199999809265137,4.506206916666579
2.900000095367432,7.730975624991626
7.5,3.5818947478344567
10.0,7.730975624991626
3.5,4.787058858310475
6.25,4.718181852138404
6.0,4.864696986747511
3.75,6.872500044958932
5.650000095367432,4.659354871319186
6.110000133514404,4.851147585227841
13.0,7.747590372361333
12.5,9.836842072637458
3.0,4.905833347638448
2.880000114440918,3.6064285830575593
8.600000381469727,8.704444487889608
3.3499999046325684,3.5560975772578542
6.25,6.455000053752553
3.759999990463257,4.787058858310475
11.899999618530272,7.699764731351067
13.329999923706056,7.78101267693918
13.079999923706056,9.182857121740069
4.289999961853027,5.129322052001953
2.930000066757202,3.617052644177487
5.829999923706055,5.129322052001953
2.890000104904175,4.506206916666579
7.25,7.839411777608535
8.180000305175781,7.768470598669613
8.529999732971191,7.94457832589207
3.150000095367432,3.5560975772578542
4.199999809265137,4.905833347638448
3.3499999046325684,4.851147585227841
10.0,4.506206916666579
3.130000114440918,3.471578968198676
3.299999952316284,3.617052644177487
3.5,5.125970164341713
7.5,6.455000053752553
5.0,7.94457832589207
22.200000762939453,7.549880972930363
3.450000047683716,3.6055555692826857
13.699999809265137,7.548928575856345
3.5999999046325684,5.016349224817185
6.079999923706055,9.836842072637458
17.5,9.606666604677836
3.549999952316284,3.6446739266748014
4.329999923706055,6.6074074462608055
3.3499999046325684,5.081764722571654
6.0,7.616436791145938
7.0,7.699764731351067
3.0,4.718181852138404
4.0,7.549880972930363
12.5,7.78101267693918
5.5,7.78101267693918
6.630000114440918,3.5560975772578542
7.900000095367432,4.364166686932246
8.479999542236328,7.699764731351067
2.700000047683716,3.6446739266748014
2.140000104904175,5.104153856864342
4.199999809265137,4.864696986747511
4.5,4.521095919282469
4.239999771118164,7.549880972930363
4.079999923706055,5.129322052001953
3.450000047683716,5.104153856864342
4.0,4.905833347638448
4.0,4.364166686932246
2.900000095367432,4.659354871319186
11.81999969482422,9.957500060399374
2.900000095367432,3.255384637759282
8.0,4.984626883891091
2.9100000858306885,4.659354871319186
3.809999942779541,3.617052644177487
2.0,5.02843751013279
6.630000114440918,4.984626883891091
5.0,5.02843751013279
2.1700000762939453,4.905833347638448
3.0,3.6739583474894366
1.5,7.78101267693918
5.900000095367432,4.905833347638448
3.0999999046325684,3.6739583474894366
15.0,7.730975624991626
2.900000095367432,5.104153856864342
10.0,4.659354871319186
15.0,7.548928575856345
10.0,3.255384637759282
6.380000114440918,5.104153856864342
7.139999866485596,5.016349224817185
3.200000047683716,3.5560975772578542
3.130000114440918,5.129322052001953
6.25,3.573854179431995
3.049999952316284,5.129322052001953
4.099999904632568,3.471578968198676
4.71999979019165,4.364166686932246
10.949999809265137,11.940909038890492
6.0,6.369565258855405
6.0,4.72294121279436
4.170000076293945,4.905833347638448
3.640000104904175,4.72294121279436
17.329999923706055,9.182857121740069
4.0,5.016349224817185
3.0,3.5560975772578542
2.900000095367432,3.5818947478344567
4.5,5.02843751013279
3.509999990463257,4.521095919282469
14.579999923706056,12.725555472903782
6.5,7.699764731351067
4.0,3.6739583474894366
6.360000133514404,11.740833302338919
4.0,7.730975624991626
3.0,4.72294121279436
5.25,6.179444471995036
7.78000020980835,9.606666604677836
3.299999952316284,7.94457832589207
5.599999904632568,5.02843751013279
4.550000190734863,9.836842072637458
3.240000009536743,4.506206916666579
4.809999942779541,3.573854179431995
6.53000020980835,8.704444487889608
17.709999084472656,8.704444487889608
3.75,4.364166686932246
3.509999990463257,7.548928575856345
5.800000190734863,4.864696986747511
10.0,3.5560975772578542
8.0,7.768470598669613
4.050000190734863,5.02843751013279
10.0,6.369565258855405
1.5,3.6739583474894366
3.0,3.5560975772578542
2.950000047683716,3.6446739266748014
4.5,7.839411777608535
9.5600004196167,6.455000053752553
10.0,15.647272543473678
22.86000061035156,9.606666604677836
10.0,4.864696986747511
5.110000133514404,4.81030306671605
4.599999904632568,3.6055555692826857
6.5,3.471578968198676
6.25,5.081764722571654
4.0,3.617052644177487
12.390000343322754,7.548928575856345
5.949999809265137,7.730975624991626
8.449999809265137,7.78101267693918
6.760000228881836,7.94457832589207
9.800000190734863,6.872500044958932
6.0,5.129322052001953
3.5,3.6055555692826857
4.0,3.5818947478344567
9.0,5.016349224817185
4.5,4.851147585227841
3.0,3.471578968198676
5.480000019073486,5.129322052001953
6.25,7.94457832589207
6.329999923706055,7.747590372361333
