target,prediction
4.5,4.046727763721008
4.5,4.745205030499404
6.880000114440919,7.568177798457079
4.440000057220459,3.6966503368221564
8.329999923706055,10.695959961071772
8.750000000000002,7.280475697168317
3.4000000953674325,4.046727763721008
5.699999809265138,5.9966954666348515
6.5,7.016187153236574
4.5,3.5757348714778647
5.000000000000001,3.9802015687344454
2.9200000762939453,3.750305284817663
4.5,4.116687370489597
7.630000114440918,5.2555068518491925
2.2699999809265137,3.1969148626709476
2.9999999999999996,3.820114771180262
9.300000190734865,5.228519138029642
8.800000190734863,6.736571238001299
18.18000030517578,11.941467581835976
2.3800001144409175,3.6173901463348317
2.2300000190734863,5.298817113563589
3.079999923706055,3.627659479740471
3.2500000000000004,3.6798512775752883
3.75,3.9059836310360856
2.900000095367432,3.277779127341868
3.5799999237060542,4.8767260517571875
3.5000000000000004,3.550123589062098
3.5000000000000004,5.228519138029642
10.0,4.387436353756463
10.0,7.731563878305799
5.9000000953674325,7.164923095371371
3.75,3.6339237948789718
3.2000000476837163,3.6887991160409523
5.519999980926515,6.63013824096381
6.25,4.026324759850876
6.449999809265137,6.619782571577893
9.000000000000002,6.342041619438061
6.25,8.805986358938565
4.050000190734863,4.959999224961485
3.5000000000000004,4.115345351854221
6.880000114440919,5.064074472410298
15.000000000000002,6.1322620821242255
2.9999999999999996,5.3547112032273825
4.789999961853027,8.069535215874513
2.9999999999999996,2.9630594391974596
18.159999847412106,11.26745555873249
6.800000190734863,7.016187153236574
2.9999999999999996,4.462747856569658
6.25,6.926820226595173
1.629999995231628,3.9795729299187528
4.5,4.041712344397405
4.690000057220459,5.236524826859612
8.750000000000002,6.327614431258349
3.5000000000000004,3.7611048542690657
6.25,6.749266367275439
4.679999828338622,5.780221811035963
2.9100000858306885,4.108273406219964
4.0,5.990673647805566
3.329999923706055,4.648336451541891
11.710000038146969,4.630078938424936
6.329999923706055,8.44118917255175
5.300000190734863,5.056126718555706
5.5,6.384411139208599
10.0,7.942556853339019
5.150000095367432,6.936511164483689
7.260000228881835,5.80564504393833
3.5999999046325684,4.026324759850876
7.999999999999999,7.502933466690502
8.000000000000002,6.81618058470601
13.949999809265135,11.756130387417404
3.5000000000000004,5.430037342976018
3.5000000000000004,5.4716332517965185
15.380000114440914,9.621726355725196
3.1800000667572026,3.5987971553590574
2.9999999999999996,3.3260141325618298
12.220000267028809,6.3866885239285995
2.5999999046325684,3.581384521909106
2.900000095367432,3.175212873205394
8.750000000000002,5.981746452509616
2.9999999999999996,3.3280072845358526
4.110000133514404,4.406971942851457
4.949999809265138,5.06604136092915
7.0,7.282184397789229
2.900000095367432,3.6887991160409523
6.0,4.596277332066668
5.000000000000001,4.715711174758803
7.5,8.44118917255175
2.9999999999999996,4.846910643737934
4.199999809265137,8.44118917255175
9.000000000000002,4.6105220801167235
4.099999904632568,6.563269506050893
4.679999828338622,5.808353697672688
3.2000000476837163,4.806544381534538
9.85000038146973,5.37421962316558
8.000000000000002,5.771786315580226
6.5,5.540783833562864
11.560000419616701,5.521695474315888
9.420000076293942,5.14342658291368
4.570000171661377,5.01274244547493
