target,prediction
4.5,4.3435351848602295
4.5,4.652900218963623
6.880000114440919,6.612653017044067
4.440000057220459,3.979088306427002
8.329999923706055,9.86361050605774
8.750000000000002,6.938618898391724
3.4000000953674325,4.090206861495972
5.699999809265138,5.289179563522339
6.5,9.97078824043274
4.5,3.9693539142608643
5.000000000000001,3.979734182357788
2.9200000762939453,3.7205889225006104
4.5,4.929206132888794
7.630000114440918,5.5972678661346436
2.2699999809265137,3.134979724884033
2.9999999999999996,3.1597232818603516
9.300000190734865,5.823026418685913
8.800000190734863,8.590263605117798
18.18000030517578,11.977910995483398
2.3800001144409175,3.3309824466705322
2.2300000190734863,5.107678174972534
3.079999923706055,3.587683916091919
3.2500000000000004,4.205897569656372
3.75,3.7712438106536865
2.900000095367432,3.1457858085632324
3.5799999237060542,5.878852367401123
3.5000000000000004,4.05047345161438
3.5000000000000004,4.309547662734985
10.0,4.6461522579193115
10.0,6.813408613204956
5.9000000953674325,7.382036447525024
3.75,3.6746985912323
3.2000000476837163,3.7374093532562256
5.519999980926515,5.909094572067261
6.25,4.494569540023804
6.449999809265137,7.268687009811401
9.000000000000002,7.097373723983765
6.25,8.362602472305298
4.050000190734863,6.3238890171051025
3.5000000000000004,3.530128240585327
6.880000114440919,6.000012636184692
15.000000000000002,7.186074495315552
2.9999999999999996,4.896203279495239
4.789999961853027,6.4213104248046875
2.9999999999999996,2.8610661029815674
18.159999847412106,11.630799531936646
6.800000190734863,7.369537591934204
2.9999999999999996,4.5465991497039795
6.25,10.621754884719849
1.629999995231628,4.18317437171936
4.5,4.235874891281128
4.690000057220459,4.8508405685424805
8.750000000000002,7.583394289016724
3.5000000000000004,4.53767991065979
6.25,7.723920106887817
4.679999828338622,4.764202833175659
2.9100000858306885,4.686651229858398
4.0,5.2655417919158936
3.329999923706055,4.6609046459198
11.710000038146969,5.443320035934448
6.329999923706055,7.429661512374878
5.300000190734863,5.682663202285767
5.5,6.604428052902222
10.0,9.814225435256958
5.150000095367432,7.361902713775635
7.260000228881835,5.693530797958374
3.5999999046325684,4.494569540023804
7.999999999999999,7.242383003234863
8.000000000000002,7.7937376499176025
13.949999809265135,12.818921327590942
3.5000000000000004,5.958303451538086
3.5000000000000004,4.329839468002319
15.380000114440914,11.08669400215149
3.1800000667572026,3.6093356609344482
2.9999999999999996,3.215116024017334
12.220000267028809,9.180381059646606
2.5999999046325684,3.3085997104644775
2.900000095367432,3.6043856143951416
8.750000000000002,5.507413148880005
2.9999999999999996,3.054304599761963
4.110000133514404,3.8035366535186768
4.949999809265138,5.997493505477905
7.0,6.656127691268921
2.900000095367432,3.580578088760376
6.0,5.733402967453003
5.000000000000001,4.823662996292114
7.5,8.715928316116333
2.9999999999999996,3.9093544483184814
4.199999809265137,6.5519678592681885
9.000000000000002,4.301283597946167
4.099999904632568,4.7380030155181885
4.679999828338622,4.879099607467651
3.2000000476837163,6.856300592422485
9.85000038146973,5.691319704055786
8.000000000000002,6.125288724899292
6.5,5.5312535762786865
11.560000419616701,7.2169349193573
9.420000076293942,4.143035173416138
4.570000171661377,4.542068243026733
4.5,11.662759065628052
2.2999999523162846,2.8215560913085938
14.380000114440916,11.387942552566528
3.5399999618530273,4.024464845657349
2.9200000762939453,5.302908182144165
7.360000133514405,5.885530233383179
5.400000095367432,5.034586191177368
7.599999904632568,4.269396543502808
3.1300001144409175,2.7601752281188965
3.329999923706055,4.711028814315796
3.5199999809265137,5.624629735946655
2.900000095367432,4.067792177200317
7.5,4.135332345962524
10.0,6.209475755691528
3.5000000000000004,3.332690715789795
6.25,5.112706899642944
6.0,6.996474027633667
3.75,6.768575429916382
5.650000095367431,3.988063097000122
6.110000133514404,5.52628755569458
13.0,7.7263195514678955
12.5,11.795320749282837
2.9999999999999996,3.6110222339630127
2.880000114440918,2.8215560913085938
8.600000381469725,5.1853601932525635
3.349999904632569,3.755388021469116
6.25,6.205950975418091
3.759999990463257,3.5041985511779785
11.899999618530273,11.768399477005005
13.329999923706056,8.069552659988403
13.079999923706055,8.183565616607666
4.289999961853028,3.6366641521453857
2.930000066757202,3.7623579502105713
5.829999923706054,3.5081868171691895
2.8900001049041744,3.9607951641082764
7.249999999999999,7.718831300735474
8.180000305175781,6.990671873092651
8.52999973297119,5.694455862045288
3.150000095367432,4.07020115852356
4.199999809265137,5.048105001449585
3.349999904632568,5.655753135681152
10.0,3.9986865520477295
3.1300001144409175,3.3630964756011963
3.299999952316284,3.592087984085083
3.5000000000000004,3.7738254070281982
7.5,6.1050684452056885
5.000000000000001,8.31295132637024
22.200000762939457,8.573307037353516
3.4500000476837154,3.415168285369873
13.699999809265138,8.977164506912231
3.5999999046325684,4.6853272914886475
6.079999923706055,6.791334390640259
17.5,13.949947595596313
3.549999952316284,3.397031784057617
4.329999923706055,6.835817575454712
3.349999904632568,4.972965240478516
6.0,7.0690600872039795
7.0,6.046595811843872
2.9999999999999996,3.7266252040863037
4.0,6.971255779266357
12.5,11.170440912246704
5.5,5.645854711532593
6.630000114440919,4.477577447891235
7.900000095367432,3.883448839187622
8.479999542236328,10.854092836380005
2.700000047683716,2.7364001274108887
2.140000104904175,6.085583448410034
4.199999809265137,5.54110312461853
4.5,4.820868253707886
4.239999771118164,5.89706563949585
4.079999923706055,3.6585962772369385
3.4500000476837154,4.560805082321167
4.0,5.5177977085113525
4.0,4.132371664047241
2.900000095367432,3.3219308853149414
11.81999969482422,12.552035570144653
2.900000095367432,3.217203378677368
8.000000000000002,4.661830186843872
2.9100000858306885,3.3219308853149414
3.809999942779541,3.7774198055267334
2.0,4.9183995723724365
6.630000114440919,6.340585470199585
5.000000000000001,4.081139802932739
2.1700000762939453,4.046923875808716
3.0000000000000004,4.694919109344482
1.5,5.166033506393433
5.9000000953674325,4.761714696884155
3.0999999046325684,3.4003429412841797
15.000000000000002,7.4506309032440186
2.900000095367432,3.5830399990081787
10.0,5.695671796798706
15.000000000000002,6.159536123275757
10.0,3.871504068374634
6.380000114440917,5.466927766799927
7.139999866485597,4.802380800247192
3.2000000476837163,4.920361280441284
3.1300001144409175,4.517163991928101
6.25,4.168611764907837
3.049999952316284,3.5703322887420654
4.099999904632568,4.190847635269165
4.71999979019165,3.6257030963897705
10.949999809265138,13.576039552688599
6.0,6.469972848892212
6.0,5.014909505844116
4.170000076293945,4.154466390609741
3.640000104904175,5.575480699539185
17.329999923706055,7.229711055755615
4.0,4.325971364974976
2.9999999999999996,4.2204368114471436
2.900000095367432,3.6572577953338623
4.5,4.5349180698394775
3.5099999904632564,4.258348703384399
14.57999992370606,14.059770822525024
6.5,11.92055344581604
4.0,3.146660327911377
6.360000133514404,8.8107750415802
4.0,3.8870532512664795
2.9999999999999996,3.746793508529663
5.25,5.0901453495025635
7.780000209808351,10.785999536514282
3.299999952316284,7.130441427230835
5.599999904632569,6.369099855422974
4.550000190734863,9.446662187576294
3.2400000095367427,3.779844045639038
4.809999942779541,3.142333745956421
6.53000020980835,5.1853601932525635
17.709999084472656,9.3470299243927
3.75,5.51506495475769
3.5099999904632564,5.356792688369751
5.800000190734864,4.753292798995972
10.0,4.85776162147522
8.000000000000002,7.336789846420288
4.050000190734863,3.8186891078948975
10.0,7.14787745475769
1.5,4.173346757888794
2.9999999999999996,3.8090980052948
2.950000047683716,4.016009569168091
4.5,5.955282926559448
9.5600004196167,7.7338707447052
10.0,9.134144067764282
22.86000061035156,12.15853238105774
10.0,5.547016859054565
5.110000133514404,3.1413662433624268
4.599999904632568,4.341714143753052
6.5,3.2157905101776123
6.25,7.241792678833008
4.0,3.935933828353882
12.390000343322752,6.881230115890503
5.949999809265137,5.7148168087005615
8.449999809265137,8.171718835830688
6.760000228881836,5.7835752964019775
9.800000190734862,8.485164880752563
6.0,4.644299268722534
3.5000000000000004,3.4302926063537598
4.0,3.7147934436798096
9.000000000000002,5.152637720108032
4.5,5.8545708656311035
2.9999999999999996,3.623154401779175
5.480000019073486,3.6060049533843994
6.25,6.3366334438323975
6.329999923706055,7.236219167709351
6.5,5.323213815689087
6.179999828338623,5.2233192920684814
2.9999999999999996,4.163624048233032
6.0,6.009924650192261
3.5000000000000004,3.3824081420898438
10.380000114440918,8.743338823318481
4.75,5.1876232624053955
5.000000000000001,5.3754966259002686
4.75,5.661790370941162
6.25,4.764483213424683
4.0,5.739485740661621
3.75,3.666322946548462
4.249999999999999,5.75467324256897
7.139999866485597,10.93441128730774
2.9999999999999996,6.7995688915252686
2.0,3.4196925163269043
3.2500000000000004,4.122110605239868
3.5000000000000004,3.6683599948883057
5.429999828338624,7.4965434074401855
9.680000305175781,5.335525274276733
3.299999952316284,3.4624342918395996
2.900000095367432,4.089590311050415
24.979999542236325,12.668351411819458
2.9200000762939453,2.9957900047302246
8.750000000000002,10.40792965888977
11.979999542236328,12.086708307266235
3.8499999046325684,6.58742880821228
2.9999999999999996,5.493601083755493
2.900000095367432,3.400391101837158
4.5,4.777529954910278
6.429999828338623,6.833280563354492
5.000000000000001,5.243565797805786
10.0,11.60800576210022
3.2000000476837163,3.2452540397644043
9.329999923706058,9.412047624588013
2.9999999999999996,3.7015116214752197
9.090000152587892,9.465171098709106
5.000000000000001,5.656872034072876
6.880000114440919,9.535130739212036
3.5000000000000004,4.028254270553589
2.9999999999999996,4.449336767196655
8.630000114440918,7.534707307815552
18.159999847412106,13.21834397315979
6.880000114440919,10.45070481300354
11.109999656677248,6.533010482788086
2.9999999999999996,4.351250886917114
4.630000114440918,3.887859582901001
2.9999999999999996,4.197235345840454
5.75,7.949577569961548
12.5,12.217695474624634
2.9999999999999996,4.312424421310425
6.25,6.872123956680298
19.979999542236328,10.90783977508545
18.889999389648438,13.30541443824768
7.499999999999999,10.90783977508545
3.7300000190734863,2.9949417114257812
1.75,3.3857696056365967
4.099999904632568,2.879138469696045
3.5000000000000004,7.157676935195923
11.100000381469727,4.344979524612427
2.9200000762939453,3.813157796859741
2.9100000858306885,2.9382331371307373
11.250000000000002,9.102799654006958
18.000000000000004,8.850393533706665
2.0,3.2262141704559326
3.0000000000000004,3.025799512863159
2.9999999999999996,3.759277105331421
12.5,4.66335654258728
4.0,2.8591980934143066
4.5,3.2758312225341797
5.25,4.3979198932647705
3.25,3.8403046131134033
3.099999904632569,2.936439275741577
3.75,6.7848169803619385
3.7100000381469727,3.6375973224639893
3.2500000000000004,4.043582201004028
2.8900001049041744,3.5339643955230713
8.43000030517578,4.3693482875823975
4.570000171661377,5.612765550613403
21.6299991607666,9.073332071304321
2.9999999999999996,4.075121164321899
21.860000610351555,10.233730554580688
2.900000095367432,2.981214761734009
5.769999980926513,4.527493238449097
2.0,2.7822370529174805
3.950000047683716,4.20075249671936
6.25,4.556188344955444
4.289999961853028,3.378547191619873
3.349999904632569,4.437915563583374
4.28000020980835,3.998844861984253
4.0,3.6031174659729004
3.75,3.8266913890838623
2.650000095367432,3.658397912979126
3.0000000000000004,3.8737874031066895
5.25,6.2852747440338135
2.9100000858306885,4.662843465805054
10.0,7.370600938796997
4.5,4.83327317237854
5.199999809265137,4.4397265911102295
4.5,6.131263017654419
8.770000457763674,5.163536787033081
6.670000076293946,5.820999383926392
4.380000114440919,6.562133073806763
2.9999999999999996,4.277571439743042
2.529999971389771,4.032399415969849
5.710000038146972,4.598144769668579
8.750000000000002,11.96610951423645
4.909999847412109,6.532127141952515
4.5,4.029885530471802
3.2400000095367427,4.176985502243042
4.679999828338622,3.3076305389404297
6.079999923706055,8.255728960037231
6.670000076293946,5.646349191665649
6.0,5.217651605606079
2.539999961853028,3.508573055267334
10.920000076293944,7.701127290725708
8.43000030517578,9.087496995925903
2.9999999999999996,2.5229709148406982
5.840000152587891,3.4699084758758545
2.900000095367432,3.423633098602295
3.9100000858306885,10.008146524429321
4.5,5.2043421268463135
2.869999885559082,4.131243944168091
7.780000209808351,6.303837537765503
6.150000095367432,4.994262933731079
4.0,5.4794275760650635
5.050000190734864,3.699988603591919
4.630000114440918,3.410351276397705
4.550000190734863,5.481076002120972
6.460000038146973,5.679445505142212
19.999999999999996,6.591747045516968
11.250000000000002,13.285447359085083
3.2500000000000004,4.073232412338257
1.5,3.47015380859375
2.9999999999999996,3.51532244682312
4.0,4.55374813079834
2.9999999999999996,3.753770112991333
4.75,3.6428160667419434
2.75,3.1088998317718506
4.650000095367432,5.441261529922485
3.75,4.558007001876831
3.099999904632569,2.8606605529785156
3.5000000000000004,3.3574914932250977
8.750000000000002,6.42793869972229
6.289999961853027,9.3470299243927
6.150000095367432,5.4885194301605225
6.360000133514404,4.883832693099976
11.760000228881838,11.39898133277893
6.8499999046325675,6.587101697921753
2.950000047683716,3.7080748081207275
2.9999999999999996,2.533460855484009
3.799999952316284,4.699692964553833
6.5,6.865198612213135
9.13000011444092,9.296462297439575
2.9999999999999996,4.432503938674927
6.349999904632569,4.226067304611206
5.000000000000001,5.049652338027954
3.150000095367432,5.9678637981414795
5.599999904632569,5.843485593795776
3.7100000381469727,5.6234142780303955
