target,prediction
4.5,5.893846129076889
4.5,5.618801421247414
6.880000114440919,5.371248579284283
4.440000057220459,3.8785712818658364
8.329999923706055,8.337292986873178
8.750000000000002,7.129122652153097
3.4000000953674325,5.893846129076889
5.699999809265138,4.874565231368504
6.5,7.855988239772699
4.5,4.494332212910449
5.000000000000001,4.689777543805671
2.9200000762939453,3.945095463959607
4.5,6.399522281428326
7.630000114440918,4.981450237872017
2.2699999809265137,6.013663353534827
2.9999999999999996,3.9854666333566824
9.300000190734865,6.775253973329086
8.800000190734863,6.203568107897626
18.18000030517578,10.41847165146326
2.3800001144409175,6.006364495661423
2.2300000190734863,5.9133105667857775
3.079999923706055,5.595044278058441
3.2500000000000004,6.195554705864367
3.75,4.658547536277281
2.900000095367432,3.6662642704962094
3.5799999237060542,5.06976975710172
3.5000000000000004,4.017851276577628
3.5000000000000004,6.272381346315999
10.0,4.75779002058694
10.0,7.191399565852629
5.9000000953674325,7.434952421685924
3.75,6.793674266144646
3.2000000476837163,5.603506591047939
5.519999980926515,5.559965733520625
6.25,4.68466753857116
6.449999809265137,6.833302142277067
9.000000000000002,6.593021173606774
6.25,5.204126753598956
4.050000190734863,7.138941735875887
3.5000000000000004,5.64710043915473
6.880000114440919,5.256772534857618
15.000000000000002,7.280662785630822
2.9999999999999996,5.665147795397355
4.789999961853027,6.702642824398287
2.9999999999999996,3.1707617313562917
18.159999847412106,4.985989531349233
6.800000190734863,7.288638032071655
2.9999999999999996,5.59148556487135
6.25,11.184429730524464
1.629999995231628,4.676707124068038
4.5,5.483681771400601
4.690000057220459,3.9709181657300996
8.750000000000002,5.893846129076889
3.5000000000000004,6.346436070296365
6.25,7.446925626825183
4.679999828338622,5.650420611916883
2.9100000858306885,4.563664206517474
4.0,5.761888997936468
3.329999923706055,6.332635837782662
11.710000038146969,6.682621660753568
6.329999923706055,7.771063384572345
5.300000190734863,6.40545815742138
5.5,5.177388558754287
10.0,4.857543734369289
5.150000095367432,5.627046460154921
7.260000228881835,6.595603597198123
3.5999999046325684,4.68466753857116
7.999999999999999,6.916691021544137
8.000000000000002,5.801502926802582
13.949999809265135,4.874206398333251
3.5000000000000004,6.086017113923256
3.5000000000000004,6.404283732751873
15.380000114440914,11.641592620405644
3.1800000667572026,5.795188195486661
2.9999999999999996,6.010946165780395
12.220000267028809,8.870069004964423
2.5999999046325684,3.1774585414512093
2.900000095367432,6.149697797746655
8.750000000000002,5.586351085410282
2.9999999999999996,5.893846129076889
4.110000133514404,5.018360747898129
4.949999809265138,6.393622143072619
7.0,5.893846129076889
2.900000095367432,5.598513121285675
6.0,5.723874017056159
5.000000000000001,4.851288733714561
7.5,7.611340410048852
2.9999999999999996,6.302854457556413
4.199999809265137,6.982039141650668
9.000000000000002,5.170735856429557
4.099999904632568,4.6641184680715995
4.679999828338622,5.7450798319759775
3.2000000476837163,5.150441406886416
9.85000038146973,5.696972032989865
8.000000000000002,6.857200327516219
