target,prediction
4.5,4.6158668994903564
4.5,4.84883975982666
6.880000114440919,7.297091722488403
4.440000057220459,4.091069221496582
8.329999923706055,11.123710870742798
8.750000000000002,6.531855821609497
3.4000000953674325,4.361677885055542
5.699999809265138,5.916912794113159
6.5,9.291966676712036
4.5,3.859050989151001
5.000000000000001,4.330127954483032
2.9200000762939453,3.641697645187378
4.5,4.734692335128784
7.630000114440918,5.630327939987183
2.2699999809265137,3.3807342052459717
2.9999999999999996,3.314159393310547
9.300000190734865,5.581345319747925
8.800000190734863,7.844389200210571
18.18000030517578,12.038481712341309
2.3800001144409175,3.127610445022583
2.2300000190734863,5.211747884750366
3.079999923706055,3.4494469165802
3.2500000000000004,4.290795564651489
3.75,3.929941415786743
2.900000095367432,3.287869453430176
3.5799999237060542,5.8862385749816895
3.5000000000000004,4.0417211055755615
3.5000000000000004,4.32413125038147
10.0,4.7719738483428955
10.0,6.601176023483276
5.9000000953674325,7.491478681564331
3.75,3.470454454421997
3.2000000476837163,3.5267531871795654
5.519999980926515,5.69242262840271
6.25,4.514282464981079
6.449999809265137,7.583887338638306
9.000000000000002,6.787016153335571
6.25,7.240280389785767
4.050000190734863,6.478470087051392
3.5000000000000004,3.0056328773498535
6.880000114440919,5.821139574050903
15.000000000000002,7.0220863819122314
2.9999999999999996,4.954664468765259
4.789999961853027,6.891727447509766
2.9999999999999996,2.7597832679748535
18.159999847412106,12.00188946723938
6.800000190734863,7.058588266372681
2.9999999999999996,3.6293346881866455
6.25,9.999431848526001
1.629999995231628,4.447556257247925
4.5,4.318586111068726
4.690000057220459,4.716360092163086
8.750000000000002,8.407674074172974
3.5000000000000004,4.197082281112671
6.25,6.634340524673462
4.679999828338622,4.074469804763794
2.9100000858306885,4.235792875289917
4.0,4.292851209640503
3.329999923706055,4.599730730056763
11.710000038146969,4.723577260971069
6.329999923706055,6.841407537460327
5.300000190734863,4.476186513900757
5.5,7.064833402633667
10.0,8.722895860671997
5.150000095367432,6.897415637969971
7.260000228881835,5.323748350143433
3.5999999046325684,4.514282464981079
7.999999999999999,8.027798175811768
8.000000000000002,11.449186563491821
13.949999809265135,11.677289247512817
3.5000000000000004,6.970734596252441
3.5000000000000004,4.068295240402222
15.380000114440914,10.638883829116821
3.1800000667572026,3.4628653526306152
2.9999999999999996,3.1677587032318115
12.220000267028809,8.05054497718811
2.5999999046325684,3.3572161197662354
2.900000095367432,3.7756474018096924
8.750000000000002,5.290126085281372
2.9999999999999996,3.034018039703369
4.110000133514404,3.6300857067108154
4.949999809265138,6.36140513420105
7.0,6.7230589389801025
2.900000095367432,3.0486857891082764
6.0,5.030041933059692
5.000000000000001,5.852569818496704
7.5,7.853967905044556
2.9999999999999996,4.353532075881958
4.199999809265137,6.803242444992065
9.000000000000002,4.780716180801392
4.099999904632568,5.192065477371216
4.679999828338622,4.600654363632202
3.2000000476837163,5.804672002792358
9.85000038146973,5.787675142288208
8.000000000000002,6.080363988876343
6.5,5.982816934585571
11.560000419616701,7.147539377212524
9.420000076293942,3.673210859298706
4.570000171661377,4.875582933425903
4.5,10.624173402786255
2.2999999523162846,2.915754795074463
14.380000114440916,11.627418756484985
3.5399999618530273,3.7817604541778564
2.9200000762939453,5.432190656661987
7.360000133514405,6.281050443649292
5.400000095367432,4.8164098262786865
7.599999904632568,4.627566576004028
3.1300001144409175,2.740386962890625
3.329999923706055,4.507961988449097
3.5199999809265137,5.307474374771118
2.900000095367432,4.55412220954895
7.5,4.352643728256226
10.0,6.881081819534302
3.5000000000000004,3.307310104370117
6.25,5.091149091720581
6.0,6.3612143993377686
3.75,6.994561433792114
5.650000095367431,3.8446080684661865
6.110000133514404,5.585226058959961
13.0,8.04082989692688
12.5,13.093203783035278
2.9999999999999996,3.9017679691314697
2.880000114440918,2.915754795074463
8.600000381469725,5.131030321121216
3.349999904632569,4.023064374923706
6.25,6.263854742050171
