target,prediction
4.5,6.586623391547761
4.5,4.131337605464231
6.880000114440918,7.175142860412597
4.440000057220459,4.131337605464231
8.329999923706055,6.565263178787734
8.75,6.542105273196571
3.400000095367432,6.586623391547761
5.699999809265137,7.820851077424719
6.5,6.569041110064886
4.5,4.077592614992165
5.0,4.010580667372673
2.9200000762939453,4.077592614992165
4.5,6.549090923962893
7.630000114440918,6.542105273196571
2.2699999809265137,4.023803701430011
3.0,4.077592614992165
9.300000190734863,4.023803701430011
8.800000190734863,7.175142860412597
18.18000030517578,12.888399906158448
2.380000114440918,4.0038125209510325
2.2300000190734863,6.447638897432221
3.0799999237060547,4.068447226322956
3.25,4.0038125209510325
3.75,4.010580667372673
2.900000095367432,4.077592614992165
3.5799999237060547,4.131337605464231
3.5,4.077592614992165
3.5,4.023803701430011
10.0,6.580335585062936
10.0,6.549090923962893
5.900000095367432,6.549090923962893
3.75,4.060538945083847
3.200000047683716,4.084662597603593
5.519999980926514,6.542105273196571
6.25,4.010580667372673
6.449999809265137,6.549090923962893
9.0,7.571219519871037
6.25,7.820851077424719
4.050000190734863,6.549090923962893
3.5,4.084662597603593
6.880000114440918,6.642340441967579
15.0,7.571219519871037
3.0,4.077592614992165
4.789999961853027,6.445723703033046
3.0,4.05318183945371
18.15999984741211,12.678695595782736
6.800000190734863,6.569041110064886
3.0,6.541381592813291
6.25,7.571219519871037
1.6299999952316284,4.010580667372673
4.5,6.642340441967579
4.690000057220459,6.445723703033046
8.75,8.022195135674826
3.5,4.0038125209510325
6.25,7.6928889009687635
4.679999828338623,8.022195135674826
2.9100000858306885,6.445723703033046
4.0,6.541381592813291
3.3299999237060547,6.569041110064886
11.710000038146973,6.447638897432221
6.329999923706055,13.261666576067606
5.300000190734863,4.05318183945371
5.5,6.642340441967579
10.0,7.817777787314521
5.150000095367432,12.888399906158448
7.260000228881836,4.023803701430011
3.5999999046325684,4.010580667372673
8.0,7.458863653919914
8.0,6.541381592813291
13.949999809265137,12.678695595782736
3.5,4.131337605464231
3.5,6.549090923962893
15.380000114440918,6.542105273196571
3.180000066757202,4.084662597603593
3.0,4.0038125209510325
12.220000267028809,7.571219519871037
2.5999999046325684,4.131337605464231
2.900000095367432,4.023803701430011
8.75,6.549090923962893
3.0,4.068447226322956
4.110000133514404,4.05318183945371
4.949999809265137,6.565263178787734
7.0,8.022195135674826
2.900000095367432,4.084662597603593
6.0,6.541381592813291
5.0,6.580335585062936
7.5,8.01000001165602
3.0,4.023803701430011
4.199999809265137,8.01000001165602
9.0,4.05318183945371
4.099999904632568,7.927200016975402
4.679999828338623,8.022195135674826
3.200000047683716,6.642340441967579
9.850000381469728,6.542105273196571
8.0,4.0038125209510325
6.5,4.060538945083847
11.5600004196167,7.175142860412597
9.420000076293944,4.08360948999958
4.570000171661377,4.084662597603593
4.5,12.631071380206517
2.299999952316284,4.08360948999958
14.380000114440918,12.277727213772861
3.539999961853028,6.447638897432221
2.9200000762939453,6.569041110064886
7.360000133514404,6.565263178787734
5.400000095367432,6.549090923962893
7.599999904632568,6.541381592813291
3.130000114440918,4.060538945083847
3.3299999237060547,6.565263178787734
3.5199999809265137,4.023803701430011
2.900000095367432,6.642340441967579
7.5,4.084662597603593
10.0,6.642340441967579
3.5,4.084662597603593
6.25,4.068447226322956
6.0,6.580335585062936
3.75,8.01000001165602
5.650000095367432,4.05318183945371
6.110000133514404,4.131337605464231
13.0,6.569041110064886
12.5,8.022195135674826
3.0,6.447638897432221
2.880000114440918,4.08360948999958
8.600000381469727,7.175142860412597
3.3499999046325684,4.010580667372673
6.25,8.022195135674826
3.759999990463257,4.084662597603593
11.899999618530272,6.565263178787734
13.329999923706056,6.549090923962893
13.079999923706056,7.458863653919914
4.289999961853027,6.642340441967579
2.930000066757202,4.068447226322956
5.829999923706055,6.642340441967579
2.890000104904175,4.023803701430011
7.25,6.586623391547761
8.180000305175781,6.541381592813291
8.529999732971191,6.580335585062936
3.150000095367432,4.010580667372673
4.199999809265137,6.447638897432221
3.3499999046325684,4.131337605464231
10.0,4.023803701430011
3.130000114440918,4.023803701430011
3.299999952316284,4.068447226322956
3.5,6.565263178787734
7.5,8.022195135674826
5.0,6.580335585062936
22.200000762939453,6.445723703033046
3.450000047683716,4.060538945083847
