target,prediction
4.5,4.270977523720394
4.5,6.346309926483579
6.880000114440919,5.510846422901552
4.440000057220459,4.205268270602008
8.329999923706055,10.953965510666091
8.750000000000002,6.790007711545752
3.4000000953674325,4.287807057804007
5.699999809265138,5.287127098355262
6.5,8.732596133816703
4.5,3.8523724424829062
5.000000000000001,4.3928191900852065
2.9200000762939453,3.3915118724411473
4.5,4.483824959206715
7.630000114440918,4.410741078540921
2.2699999809265137,3.1748080238902237
2.9999999999999996,4.296955157826884
9.300000190734865,7.074573888629741
8.800000190734863,8.031164895084636
18.18000030517578,10.832159105846788
2.3800001144409175,4.230548988536238
2.2300000190734863,4.836639896453072
3.079999923706055,4.31164654510863
3.2500000000000004,3.9514691685785523
3.75,3.770392766879982
2.900000095367432,3.697923734437687
3.5799999237060542,4.205268270602008
3.5000000000000004,3.503541153608338
3.5000000000000004,4.6974247985345
10.0,4.066509157359387
10.0,6.227471306922625
5.9000000953674325,6.281610791751507
3.75,3.378541894411773
3.2000000476837163,3.6690363267069035
5.519999980926515,4.7960026981977775
6.25,3.796210989264347
6.449999809265137,5.683721212151093
9.000000000000002,6.239177571362473
6.25,6.454102527373574
4.050000190734863,4.671316764928225
3.5000000000000004,3.7434852368615967
6.880000114440919,4.368142974876601
15.000000000000002,5.846923605409634
2.9999999999999996,5.131273125234894
4.789999961853027,7.26760617017929
2.9999999999999996,3.2797958023945744
18.159999847412106,8.837319081409186
6.800000190734863,7.310678640054829
2.9999999999999996,4.5824013710438125
6.25,8.498403780112064
1.629999995231628,3.888048215642394
4.5,4.1614515022757566
4.690000057220459,4.205268270602008
8.750000000000002,7.745492398464938
3.5000000000000004,4.43798932361153
6.25,6.459376993898883
4.679999828338622,5.760372683572687
2.9100000858306885,4.3034485855294715
4.0,6.588636367757764
3.329999923706055,4.156381827482165
11.710000038146969,4.453664125834634
6.329999923706055,6.574135226283592
5.300000190734863,5.908052766852528
5.5,6.468377847553394
10.0,8.228116570209947
5.150000095367432,6.55225232825992
7.260000228881835,4.6974247985345
3.5999999046325684,3.796210989264347
7.999999999999999,5.941244790007622
8.000000000000002,7.365441597459413
13.949999809265135,10.118253845941457
3.5000000000000004,6.346309926483579
3.5000000000000004,4.793070532216583
15.380000114440914,9.53248240899518
3.1800000667572026,3.763488492171887
2.9999999999999996,3.2293816877445214
12.220000267028809,5.7982350762664545
2.5999999046325684,4.205268270602008
2.900000095367432,3.567890612965024
8.750000000000002,5.683721212151093
2.9999999999999996,3.3887286343420566
4.110000133514404,4.935367003954538
4.949999809265138,5.250222082689319
7.0,6.487138857914973
2.900000095367432,3.758847423812682
6.0,6.651754873215702
5.000000000000001,4.3256585280082644
7.5,7.743260512942875
2.9999999999999996,5.106250996564009
4.199999809265137,6.128635210543808
9.000000000000002,6.070156806204002
4.099999904632568,5.677377221354503
4.679999828338622,5.0897540071081675
3.2000000476837163,4.297376727968555
9.85000038146973,5.347356701981171
8.000000000000002,5.683721212151093
6.5,5.062975732138629
11.560000419616701,7.791773645373283
9.420000076293942,4.61703375895769
4.570000171661377,6.203381597792475
4.5,9.763086619438266
2.2999999523162846,3.1932545904029084
14.380000114440916,8.622574203602126
3.5399999618530273,4.453664125834634
2.9200000762939453,5.559769273317523
7.360000133514405,5.348802437402662
5.400000095367432,5.683721212151093
7.599999904632568,4.512195959297281
3.1300001144409175,3.378541894411773
3.329999923706055,4.125306655824302
3.5199999809265137,5.895847116643097
2.900000095367432,4.709622863431409
7.5,3.832552762900373
10.0,6.219440235739507
3.5000000000000004,3.9954796306930076
6.25,5.542517946499889
6.0,5.564758686206994
3.75,5.9946301639787025
5.650000095367431,4.300525420542855
6.110000133514404,6.346309926483579
13.0,8.0075727253886
12.5,8.894414221600817
2.9999999999999996,4.453664125834634
2.880000114440918,3.1932545904029084
8.600000381469725,5.293382222728547
3.349999904632569,3.4590701443742766
6.25,6.552831886443969
3.759999990463257,4.016718699781965
11.899999618530273,9.305481821297944
13.329999923706056,7.981557899126532
13.079999923706055,7.86385157591528
4.289999961853028,4.088573764987813
2.930000066757202,3.9389861677744706
5.829999923706054,3.658944078325681
2.8900001049041744,3.3950362345781966
7.249999999999999,6.805385859556685
8.180000305175781,4.940163875427625
8.52999973297119,5.567818218827144
3.150000095367432,3.491394135372928
4.199999809265137,4.453664125834634
3.349999904632568,6.346309926483579
10.0,3.8516300356431774
3.1300001144409175,4.160694398334172
3.299999952316284,3.6253492169976385
3.5000000000000004,4.188670335780913
7.5,6.291682959404364
5.000000000000001,7.572462740324598
22.200000762939457,10.356772090070335
3.4500000476837154,3.378541894411773
13.699999809265138,8.622574203602126
3.5999999046325684,4.478617969244528
6.079999923706055,5.588451940260713
17.5,10.844357779711345
3.549999952316284,3.961925638759335
4.329999923706055,5.153339221113017
3.349999904632568,4.550876209484161
6.0,6.939784290134591
7.0,6.532818691976986
2.9999999999999996,4.309337948397344
4.0,6.346309926483579
12.5,10.3669039063718
5.5,5.122874072095742
6.630000114440919,3.9322909012542393
7.900000095367432,4.230548988536238
8.479999542236328,7.924345436879403
2.700000047683716,3.183046725863925
2.140000104904175,4.615927472742221
4.199999809265137,4.159011310085305
4.5,4.570319869744568
4.239999771118164,5.423938388279682
4.079999923706055,4.2369704728755275
3.4500000476837154,4.338184906405138
4.0,4.082733837432625
4.0,3.8199436833024754
2.900000095367432,4.481284708828487
11.81999969482422,9.418653433384371
2.900000095367432,3.4344529169295264
8.000000000000002,4.003726279828168
2.9100000858306885,4.481284708828487
3.809999942779541,3.84961646819377
2.0,4.041088259259481
6.630000114440919,5.46317598327338
5.000000000000001,4.793070532216583
2.1700000762939453,4.453664125834634
3.0000000000000004,4.6417420540517895
1.5,5.122874072095742
5.9000000953674325,4.453664125834634
3.0999999046325684,3.0004825158414965
15.000000000000002,7.303029459948051
2.900000095367432,3.932221843703082
10.0,6.0708658521211385
15.000000000000002,7.17773657106909
10.0,4.929032815901883
6.380000114440917,4.520399946321827
7.139999866485597,4.359788209102319
3.2000000476837163,5.038292527582451
3.1300001144409175,4.19067595633509
6.25,3.503541153608338
3.049999952316284,3.860879961198232
4.099999904632568,4.939251685114878
4.71999979019165,3.730844698675586
10.949999809265138,11.10173555078368
6.0,5.287595240499422
6.0,5.062975732138629
4.170000076293945,2.8900001049041744
3.640000104904175,4.28805727522706
17.329999923706055,7.86385157591528
4.0,4.226112451392913
2.9999999999999996,4.175759247455511
2.900000095367432,3.83893169204073
4.5,4.120006017848674
3.5099999904632564,3.8279967379323425
14.57999992370606,8.04959052734491
6.5,10.690609060587555
4.0,4.198063932378275
6.360000133514404,8.027918738060125
4.0,4.281093911569097
2.9999999999999996,5.8475257748920875
5.25,5.8475257748920875
7.780000209808351,9.142239092402342
3.299999952316284,7.119096341386551
5.599999904632569,5.650857342760263
4.550000190734863,8.235005476842352
3.2400000095367427,3.900325617879287
4.809999942779541,3.23555097495037
6.53000020980835,5.293382222728547
17.709999084472656,8.767465753259506
3.75,4.230548988536238
3.5099999904632564,4.836639896453072
5.800000190734864,4.066247820465505
10.0,4.193575012485058
8.000000000000002,6.919003671069974
4.050000190734863,3.7075519001891646
10.0,8.280301257929628
1.5,4.198063932378275
2.9999999999999996,3.4053614467734006
2.950000047683716,3.7299281386670806
4.5,6.094079041557488
9.5600004196167,8.135909965375374
10.0,6.8298816547209515
22.86000061035156,8.891652931058934
10.0,4.831361223723449
5.110000133514404,4.135843654026962
4.599999904632568,4.082733837432625
6.5,3.3512488458315377
6.25,4.550876209484161
4.0,3.741346358533832
12.390000343322752,5.8475257748920875
5.949999809265137,6.080600026440828
8.449999809265137,9.145062643314622
6.760000228881836,6.489251330157883
9.800000190734862,8.01325909925651
6.0,4.107919021355401
3.5000000000000004,3.378541894411773
4.0,3.74756988423753
9.000000000000002,4.256508308137809
4.5,6.346309926483579
2.9999999999999996,4.091515370881865
5.480000019073486,3.5816353626145743
6.25,5.409925154425286
6.329999923706055,7.1021924890768195
6.5,4.453664125834634
6.179999828338623,4.710857897923741
2.9999999999999996,3.917559902144048
6.0,4.657955987405022
3.5000000000000004,3.351438240387192
10.380000114440918,8.562647498184715
4.75,5.8786516402905
5.000000000000001,5.333288415532782
4.75,6.346309926483579
6.25,4.291348699484086
4.0,4.205268270602008
3.75,4.198063932378275
4.249999999999999,6.242183481038975
7.139999866485597,8.771996873771574
2.9999999999999996,6.296990911908289
2.0,3.58754716677908
3.2500000000000004,4.006947306247333
3.5000000000000004,4.230548988536238
5.429999828338624,6.346309926483579
9.680000305175781,4.453664125834634
3.299999952316284,4.330328372618495
2.900000095367432,3.8241535912112914
24.979999542236325,11.880954224901815
2.9200000762939453,3.3294841361205747
8.750000000000002,9.298150031550419
11.979999542236328,9.776737185175554
3.8499999046325684,8.622574203602126
2.9999999999999996,7.126701346757231
2.900000095367432,3.8199436833024754
4.5,4.431468956552166
6.429999828338623,5.6190140886976225
5.000000000000001,5.243266077543275
10.0,8.988876037898844
3.2000000476837163,4.28805727522706
9.329999923706058,8.452329054522643
2.9999999999999996,3.689185553295177
9.090000152587892,9.387227435037037
5.000000000000001,5.847196001546819
6.880000114440919,11.880954224901815
3.5000000000000004,4.837034314778908
