target,prediction
4.5,4.361846208572388
4.5,4.6826300621032715
6.880000114440919,6.612653017044067
4.440000057220459,3.998411178588867
8.329999923706055,9.172851800918579
8.750000000000002,7.0309107303619385
3.4000000953674325,4.03912091255188
5.699999809265138,5.289179563522339
6.5,9.97078824043274
4.5,3.8439595699310303
5.000000000000001,3.979734182357788
2.9200000762939453,3.6754467487335205
4.5,4.927927732467651
7.630000114440918,5.378790616989136
2.2699999809265137,3.134979724884033
2.9999999999999996,3.328522205352783
9.300000190734865,5.823026418685913
8.800000190734863,8.590263605117798
18.18000030517578,11.879384994506836
2.3800001144409175,3.3246982097625732
2.2300000190734863,5.0868918895721436
3.079999923706055,3.5671474933624268
3.2500000000000004,4.23365044593811
3.75,3.7712438106536865
2.900000095367432,3.294558048248291
3.5799999237060542,5.908844470977783
3.5000000000000004,4.127661466598511
3.5000000000000004,4.309547662734985
10.0,4.6461522579193115
10.0,6.8139684200286865
5.9000000953674325,7.404276132583618
3.75,3.7321908473968506
3.2000000476837163,3.7373764514923096
5.519999980926515,5.74270224571228
6.25,4.494569540023804
6.449999809265137,7.290605783462524
9.000000000000002,6.994098424911499
6.25,8.362602472305298
4.050000190734863,6.324589014053345
3.5000000000000004,3.520200490951538
6.880000114440919,5.714263677597046
15.000000000000002,6.941560506820679
2.9999999999999996,5.205823659896851
4.789999961853027,6.492011547088623
2.9999999999999996,2.9106638431549072
18.159999847412106,11.254637002944946
6.800000190734863,7.369537591934204
2.9999999999999996,4.546668291091919
6.25,10.290640115737915
1.629999995231628,4.18317437171936
4.5,4.248220682144165
4.690000057220459,4.905562877655029
8.750000000000002,7.544086694717407
3.5000000000000004,4.554236173629761
6.25,7.848679780960083
4.679999828338622,4.726919412612915
2.9100000858306885,4.650668144226074
4.0,5.265496492385864
3.329999923706055,4.6609046459198
11.710000038146969,5.330115079879761
6.329999923706055,7.429661512374878
5.300000190734863,5.592412710189819
5.5,6.506675481796265
10.0,9.67941403388977
5.150000095367432,7.302165508270264
7.260000228881835,5.693530797958374
3.5999999046325684,4.494569540023804
7.999999999999999,7.241575717926025
8.000000000000002,7.79358696937561
13.949999809265135,12.57514214515686
3.5000000000000004,5.958045482635498
3.5000000000000004,4.343048334121704
15.380000114440914,10.84188199043274
3.1800000667572026,3.6091320514678955
2.9999999999999996,3.2046642303466797
12.220000267028809,8.79961609840393
2.5999999046325684,3.3244104385375977
2.900000095367432,3.6043856143951416
8.750000000000002,5.524253606796265
2.9999999999999996,3.074570894241333
4.110000133514404,3.8476240634918213
4.949999809265138,5.97672963142395
7.0,6.72179102897644
2.900000095367432,3.5705864429473877
6.0,5.733561277389526
5.000000000000001,4.823662996292114
7.5,8.715928316116333
2.9999999999999996,3.9093544483184814
4.199999809265137,6.5519678592681885
9.000000000000002,4.1417787075042725
4.099999904632568,4.306452512741089
4.679999828338622,4.893097639083862
3.2000000476837163,6.130921125411987
9.85000038146973,5.733354806900024
8.000000000000002,6.124624013900757
6.5,5.575815916061401
11.560000419616701,7.2169349193573
9.420000076293942,4.133282423019409
4.570000171661377,4.541817903518677
4.5,11.662759065628052
2.2999999523162846,2.885261297225952
