target,prediction
4.5,3.7726261615753174
4.5,4.522277355194092
6.880000114440919,7.2299463748931885
4.440000057220459,3.7452588081359863
8.329999923706055,10.852358102798462
8.750000000000002,7.508122205734253
3.4000000953674325,3.7726261615753174
5.699999809265138,5.640898942947388
6.5,9.033307313919067
4.5,3.72823166847229
5.000000000000001,4.151555776596069
2.9200000762939453,3.7105605602264404
4.5,5.593826532363892
7.630000114440918,6.303019762039185
2.2699999809265137,3.710803270339966
2.9999999999999996,3.5396840572357178
9.300000190734865,5.564738035202026
8.800000190734863,8.357271432876587
18.18000030517578,12.614830017089844
2.3800001144409175,2.9678640365600586
2.2300000190734863,5.055406332015991
3.079999923706055,3.3456931114196777
3.2500000000000004,3.7937686443328857
3.75,4.425140619277954
2.900000095367432,3.4195234775543213
3.5799999237060542,5.2009477615356445
3.5000000000000004,3.4340145587921143
3.5000000000000004,4.109167814254761
10.0,4.375436544418335
10.0,7.80358624458313
5.9000000953674325,8.611801385879517
3.75,4.178648233413696
3.2000000476837163,4.1747705936431885
5.519999980926515,5.793803930282593
6.25,4.693235158920288
6.449999809265137,8.684876680374146
9.000000000000002,6.876181364059448
6.25,8.748799562454224
4.050000190734863,5.620824098587036
3.5000000000000004,3.8142106533050537
6.880000114440919,6.0538246631622314
15.000000000000002,6.031491994857788
2.9999999999999996,4.63609766960144
4.789999961853027,7.451058387756348
2.9999999999999996,3.3060293197631836
18.159999847412106,15.619010210037231
6.800000190734863,7.486341714859009
2.9999999999999996,3.9340808391571045
6.25,9.10865330696106
1.629999995231628,4.174991846084595
4.5,4.013964891433716
4.690000057220459,4.500785827636719
8.750000000000002,6.633451700210571
3.5000000000000004,3.6222336292266846
6.25,8.088110208511353
4.679999828338622,4.672368764877319
2.9100000858306885,4.566944122314453
4.0,5.8222596645355225
3.329999923706055,4.8705408573150635
11.710000038146969,6.122940301895142
6.329999923706055,7.465700387954712
5.300000190734863,5.5106213092803955
5.5,7.48885178565979
10.0,9.523300409317017
5.150000095367432,7.879119873046875
7.260000228881835,5.407793283462524
3.5999999046325684,4.693235158920288
7.999999999999999,9.205838203430176
8.000000000000002,7.27891993522644
13.949999809265135,14.605654001235962
3.5000000000000004,4.946488857269287
3.5000000000000004,3.7120182514190674
15.380000114440914,10.924189805984497
3.1800000667572026,3.8682539463043213
2.9999999999999996,2.9114935398101807
12.220000267028809,7.438266038894653
2.5999999046325684,3.0441031455993652
2.900000095367432,3.700592279434204
8.750000000000002,5.481885194778442
2.9999999999999996,3.436990261077881
4.110000133514404,3.885364294052124
4.949999809265138,6.073035001754761
7.0,6.123883008956909
2.900000095367432,4.046550512313843
6.0,5.341074705123901
5.000000000000001,5.436364412307739
7.5,8.602760553359985
2.9999999999999996,4.016804933547974
4.199999809265137,6.395103693008423
9.000000000000002,4.458393812179565
4.099999904632568,4.59418511390686
4.679999828338622,4.243822336196899
3.2000000476837163,5.774165868759155
9.85000038146973,6.211503267288208
8.000000000000002,5.743345022201538
6.5,4.8674046993255615
11.560000419616701,7.304100275039673
9.420000076293942,5.182227373123169
4.570000171661377,5.166911363601685
4.5,11.239746332168579
2.2999999523162846,3.110869884490967
14.380000114440916,12.473809480667114
3.5399999618530273,4.85595440864563
2.9200000762939453,4.988340616226196
7.360000133514405,6.713115930557251
5.400000095367432,5.124744653701782
7.599999904632568,5.330611944198608
3.1300001144409175,3.1004159450531006
3.329999923706055,5.87004542350769
3.5199999809265137,5.470494031906128
2.900000095367432,5.44927191734314
7.5,4.324575662612915
10.0,6.877188444137573
3.5000000000000004,3.604597806930542
6.25,4.711271047592163
6.0,6.622268438339233
3.75,6.533102750778198
5.650000095367431,4.083641290664673
6.110000133514404,4.667626857757568
13.0,8.41969895362854
12.5,11.108652353286743
2.9999999999999996,3.5550639629364014
2.880000114440918,3.110869884490967
8.600000381469725,5.761252164840698
3.349999904632569,4.225960969924927
6.25,6.69219183921814
3.759999990463257,3.7787320613861084
11.899999618530273,11.274524927139282
13.329999923706056,9.915166139602661
13.079999923706055,9.443073272705078
4.289999961853028,3.309141159057617
2.930000066757202,4.255913019180298
5.829999923706054,2.8907175064086914
2.8900001049041744,3.9079525470733643
7.249999999999999,6.731990098953247
8.180000305175781,6.416034460067749
8.52999973297119,6.441838026046753
3.150000095367432,4.295945882797241
4.199999809265137,5.1110007762908936
3.349999904632568,4.611723899841309
10.0,4.203537225723267
3.1300001144409175,3.786130666732788
3.299999952316284,3.7574713230133057
3.5000000000000004,3.7465360164642334
7.5,5.367756128311157
5.000000000000001,8.84419560432434
22.200000762939457,10.318816184997559
3.4500000476837154,3.0174612998962402
13.699999809265138,10.945888757705688
3.5999999046325684,4.938339471817017
6.079999923706055,6.0319740772247314
17.5,11.015750169754028
3.549999952316284,4.0228002071380615
4.329999923706055,5.725311994552612
3.349999904632568,4.2881081104278564
6.0,7.543633699417114
7.0,6.176025629043579
2.9999999999999996,4.151247262954712
4.0,6.658316135406494
12.5,11.103235483169556
5.5,5.231404542922974
6.630000114440919,4.447880983352661
7.900000095367432,3.071760892868042
8.479999542236328,9.078969240188599
2.700000047683716,3.3060293197631836
2.140000104904175,5.53760838508606
4.199999809265137,6.112457513809204
4.5,4.522611856460571
4.239999771118164,5.733299732208252
4.079999923706055,3.315589666366577
3.4500000476837154,4.287585496902466
4.0,4.4075095653533936
4.0,3.9214742183685303
2.900000095367432,3.5444352626800537
11.81999969482422,14.284148454666138
2.900000095367432,3.154888153076172
8.000000000000002,5.330057859420776
2.9100000858306885,3.5271239280700684
3.809999942779541,3.8437254428863525
2.0,4.303504228591919
6.630000114440919,5.6170899868011475
5.000000000000001,4.075101137161255
2.1700000762939453,4.194546937942505
3.0000000000000004,5.825390338897705
1.5,5.205358266830444
5.9000000953674325,5.214747667312622
3.0999999046325684,3.107548713684082
15.000000000000002,6.757544755935669
2.900000095367432,4.151814222335815
10.0,6.269343614578247
15.000000000000002,7.556420564651489
10.0,4.843713998794556
6.380000114440917,6.45600438117981
7.139999866485597,5.354614496231079
3.2000000476837163,5.210331201553345
3.1300001144409175,5.675003290176392
6.25,3.1798033714294434
3.049999952316284,3.510525941848755
4.099999904632568,4.93349289894104
4.71999979019165,3.7704713344573975
10.949999809265138,13.2918541431427
6.0,5.313575029373169
6.0,4.731763601303101
4.170000076293945,4.443870782852173
3.640000104904175,5.080486536026001
17.329999923706055,7.117091655731201
4.0,4.472640752792358
2.9999999999999996,4.236438989639282
2.900000095367432,4.024979829788208
4.5,4.735256910324097
3.5099999904632564,4.543905019760132
14.57999992370606,9.611906290054321
6.5,11.481215715408325
4.0,2.942148208618164
6.360000133514404,8.437649011611938
4.0,5.430413484573364
2.9999999999999996,3.1576218605041504
5.25,4.704578161239624
7.780000209808351,11.12839150428772
3.299999952316284,7.913954019546509
5.599999904632569,6.4499523639678955
4.550000190734863,7.758031129837036
3.2400000095367427,3.8685476779937744
4.809999942779541,3.452425241470337
6.53000020980835,5.761252164840698
17.709999084472656,10.077190637588501
3.75,5.82567572593689
3.5099999904632564,4.882935285568237
5.800000190734864,4.401601552963257
10.0,5.016681909561157
8.000000000000002,6.625213384628296
4.050000190734863,4.477718114852905
10.0,8.027281999588013
1.5,3.312816858291626
2.9999999999999996,4.314082860946655
2.950000047683716,3.4349992275238037
4.5,5.821282148361206
9.5600004196167,7.862389802932739
10.0,8.856723070144653
22.86000061035156,11.70446515083313
10.0,5.8086488246917725
5.110000133514404,3.370396375656128
4.599999904632568,4.588721990585327
6.5,3.710803270339966
6.25,5.578826427459717
4.0,3.692652940750122
12.390000343322752,6.317258596420288
5.949999809265137,5.174926042556763
8.449999809265137,9.773669481277466
6.760000228881836,5.960265874862671
9.800000190734862,8.211442232131958
6.0,3.9113657474517822
3.5000000000000004,3.1997013092041016
4.0,4.164391756057739
9.000000000000002,5.541230916976929
4.5,4.75602912902832
2.9999999999999996,3.7214839458465576
5.480000019073486,3.647094488143921
6.25,6.138009786605835
6.329999923706055,7.643523454666138
6.5,5.625337839126587
6.179999828338623,4.695732355117798
2.9999999999999996,4.136156797409058
6.0,6.9757020473480225
3.5000000000000004,3.2476751804351807
10.380000114440918,9.521530389785767
4.75,4.4992945194244385
5.000000000000001,5.277399301528931
4.75,4.1127941608428955
6.25,4.65348219871521
4.0,5.360758304595947
3.75,3.369668960571289
4.249999999999999,6.404671907424927
7.139999866485597,9.467267274856567
2.9999999999999996,8.072875261306763
2.0,3.395448684692383
3.2500000000000004,4.494687795639038
3.5000000000000004,3.214611768722534
5.429999828338624,9.760699272155762
9.680000305175781,6.577071905136108
3.299999952316284,4.650985956192017
2.900000095367432,4.204415559768677
24.979999542236325,11.876812219619751
2.9200000762939453,3.3918871879577637
8.750000000000002,8.530502557754517
11.979999542236328,10.638748407363892
