target,prediction
4.5,3.8789899349212646
4.5,4.5931925773620605
6.880000114440919,7.2299463748931885
4.440000057220459,3.7571516036987305
8.329999923706055,10.85220742225647
8.750000000000002,7.577338457107544
3.4000000953674325,3.8789899349212646
5.699999809265138,5.607589483261108
6.5,9.033307313919067
4.5,3.6757495403289795
5.000000000000001,4.151704549789429
2.9200000762939453,3.7488763332366943
4.5,5.733914613723755
7.630000114440918,6.329663515090942
2.2699999809265137,3.710803270339966
2.9999999999999996,3.587327718734741
9.300000190734865,5.564738035202026
8.800000190734863,8.357271432876587
18.18000030517578,12.801334381103516
2.3800001144409175,2.976560592651367
2.2300000190734863,5.317199468612671
3.079999923706055,3.3397207260131836
3.2500000000000004,3.804032564163208
3.75,4.425135850906372
2.900000095367432,3.4609851837158203
3.5799999237060542,5.057533264160156
3.5000000000000004,3.5017387866973877
3.5000000000000004,4.109167814254761
10.0,4.375432252883911
10.0,7.816082239151001
5.9000000953674325,8.049816370010376
3.75,4.371786832809448
3.2000000476837163,4.1747705936431885
5.519999980926515,5.851619005203247
6.25,4.69322943687439
6.449999809265137,8.892306566238403
9.000000000000002,6.940869569778442
6.25,8.747768640518188
4.050000190734863,5.676048994064331
3.5000000000000004,3.8142106533050537
6.880000114440919,5.886822938919067
15.000000000000002,6.229476690292358
2.9999999999999996,4.725214242935181
4.789999961853027,7.474858283996582
2.9999999999999996,3.306108236312866
18.159999847412106,13.293556451797485
6.800000190734863,7.486341714859009
2.9999999999999996,3.9340808391571045
6.25,8.998197793960571
1.629999995231628,4.175038576126099
4.5,3.9642436504364014
4.690000057220459,4.736664772033691
8.750000000000002,6.803257703781128
3.5000000000000004,3.697413682937622
6.25,8.108353853225708
4.679999828338622,4.884585618972778
2.9100000858306885,3.8568146228790283
4.0,5.8222596645355225
3.329999923706055,4.8705408573150635
11.710000038146969,5.763412714004517
6.329999923706055,7.465700387954712
5.300000190734863,5.631276845932007
5.5,7.6023218631744385
10.0,10.091931581497192
5.150000095367432,7.376978397369385
7.260000228881835,5.407793283462524
3.5999999046325684,4.69322943687439
7.999999999999999,9.278220176696777
8.000000000000002,7.27891993522644
13.949999809265135,13.135589838027954
3.5000000000000004,4.85710334777832
3.5000000000000004,3.7696120738983154
15.380000114440914,10.79073166847229
3.1800000667572026,3.8682539463043213
2.9999999999999996,2.8588650226593018
12.220000267028809,7.300821542739868
2.5999999046325684,2.9744369983673096
2.900000095367432,3.700592279434204
8.750000000000002,5.18740439414978
2.9999999999999996,3.393784523010254
4.110000133514404,3.88785719871521
4.949999809265138,6.115370512008667
7.0,6.16080641746521
2.900000095367432,4.046550512313843
6.0,5.341074705123901
5.000000000000001,5.436739206314087
7.5,8.602760553359985
2.9999999999999996,4.016804933547974
4.199999809265137,6.395103693008423
9.000000000000002,4.426434755325317
4.099999904632568,4.628426790237427
4.679999828338622,4.200049638748169
3.2000000476837163,5.164554834365845
9.85000038146973,6.108676195144653
8.000000000000002,5.535881757736206
6.5,4.936818838119507
11.560000419616701,7.304100275039673
9.420000076293942,4.949618101119995
4.570000171661377,5.166911363601685
4.5,11.239746332168579
2.2999999523162846,3.1680984497070312
14.380000114440916,12.469529390335083
