target,prediction
4.5,4.452241832281472
4.5,5.256471724448589
6.880000114440919,7.142872694706938
4.440000057220459,4.3757190954711565
8.329999923706055,9.231959766777974
8.750000000000002,7.711568709745592
3.4000000953674325,4.323815764306468
5.699999809265138,5.334635838686813
6.5,9.526882941217902
4.5,3.988303831338688
5.000000000000001,4.363303277142627
2.9200000762939453,3.576919637617098
4.5,4.7430050356147255
7.630000114440918,6.001897607433645
2.2699999809265137,2.9923709762111668
2.9999999999999996,2.9963630912527264
9.300000190734865,5.9550819493431675
8.800000190734863,8.67969014400237
18.18000030517578,11.02271125112754
2.3800001144409175,3.197413809031355
2.2300000190734863,5.115016066832273
3.079999923706055,3.6924134214368722
3.2500000000000004,4.131411251599528
3.75,4.5061412167599295
2.900000095367432,3.097705773532934
3.5799999237060542,4.750989089093792
3.5000000000000004,4.305348893954353
3.5000000000000004,4.300229170306274
10.0,5.135960045507252
10.0,6.498383051586091
5.9000000953674325,7.408612057363361
3.75,3.883776710595125
3.2000000476837163,3.4814962810440617
5.519999980926515,5.596285418402843
6.25,4.652782252927587
6.449999809265137,7.158937828338689
9.000000000000002,7.1478179378430005
6.25,5.814122513955845
4.050000190734863,5.6693557603071785
3.5000000000000004,3.4895620459228645
6.880000114440919,5.49062279313784
15.000000000000002,7.050172364466476
2.9999999999999996,4.937375951175379
4.789999961853027,7.067998273854875
2.9999999999999996,2.98985175314319
18.159999847412106,11.552478369369974
6.800000190734863,7.638480309545315
2.9999999999999996,3.775774003504708
6.25,10.58414093140804
1.629999995231628,4.652782252927587
4.5,4.418278819266445
4.690000057220459,4.434542599357876
8.750000000000002,6.930617897472315
3.5000000000000004,4.057728052714441
6.25,7.493137644376332
4.679999828338622,4.351687146318388
2.9100000858306885,4.472788242643565
4.0,4.574577736156739
3.329999923706055,4.3796707363080785
11.710000038146969,5.806877928087785
6.329999923706055,7.651025968196413
5.300000190734863,5.321419119384624
5.5,6.9832199792260665
10.0,10.112760056260074
5.150000095367432,7.507167328666917
7.260000228881835,5.265406781142774
3.5999999046325684,4.652782252927587
7.999999999999999,7.489173720609222
8.000000000000002,9.721271645084402
13.949999809265135,12.9506221527962
3.5000000000000004,6.111437326450189
3.5000000000000004,4.680401066710492
15.380000114440914,10.867120326470197
3.1800000667572026,3.2207116171638677
2.9999999999999996,3.107866212826833
12.220000267028809,8.463173958006752
2.5999999046325684,3.3634434614466486
2.900000095367432,3.1468448605652464
8.750000000000002,5.383646671350559
2.9999999999999996,2.982699417393967
4.110000133514404,3.9511538707685974
4.949999809265138,4.95830681625912
7.0,6.922811313358824
2.900000095367432,3.220184488412159
6.0,5.102052626065951
5.000000000000001,4.832305522410574
7.5,8.761660323334892
2.9999999999999996,3.888145503992014
4.199999809265137,6.437144325415251
9.000000000000002,4.340625410721526
4.099999904632568,4.293163637108638
4.679999828338622,5.350899452223297
3.2000000476837163,6.539616794309332
9.85000038146973,5.517303303358487
8.000000000000002,6.044828662620904
6.5,5.676518667796208
11.560000419616701,6.3630521713491515
