target,prediction
4.5,3.9393632411956787
4.5,4.679544448852539
6.880000114440919,6.61885666847229
4.440000057220459,4.052680492401123
8.329999923706055,9.387556314468384
8.750000000000002,6.8996031284332275
3.4000000953674325,3.8337433338165283
5.699999809265138,5.414757013320923
6.5,10.640139818191528
4.5,4.002741098403931
5.000000000000001,3.726320505142212
2.9200000762939453,3.800363302230835
4.5,5.013190507888794
7.630000114440918,6.665271997451782
2.2699999809265137,2.893590211868286
2.9999999999999996,3.0814692974090576
9.300000190734865,5.854229688644409
8.800000190734863,8.158689737319946
18.18000030517578,11.835524559020996
2.3800001144409175,3.5167951583862305
2.2300000190734863,4.826592683792114
3.079999923706055,3.6362617015838623
3.2500000000000004,4.112731695175171
3.75,3.712815046310425
2.900000095367432,3.1849148273468018
3.5799999237060542,5.852121829986572
3.5000000000000004,4.058507680892944
3.5000000000000004,3.998950242996216
10.0,4.772761583328247
10.0,6.54672646522522
5.9000000953674325,7.366225957870483
3.75,3.630070447921753
3.2000000476837163,3.164250135421753
5.519999980926515,5.743038892745972
6.25,4.566682577133179
6.449999809265137,6.91242527961731
9.000000000000002,7.1428062915802
6.25,7.828503847122192
4.050000190734863,5.9312732219696045
3.5000000000000004,3.755671262741089
6.880000114440919,5.698538064956665
15.000000000000002,7.364236116409302
2.9999999999999996,5.026730298995972
4.789999961853027,7.207095623016357
2.9999999999999996,2.8875274658203125
18.159999847412106,10.794616937637329
6.800000190734863,7.204578638076782
2.9999999999999996,3.5236449241638184
6.25,10.65552830696106
1.629999995231628,4.185462713241577
4.5,4.175755739212036
4.690000057220459,4.768899440765381
8.750000000000002,7.5732948780059814
3.5000000000000004,4.7701575756073
6.25,7.344860792160034
4.679999828338622,4.448257207870483
2.9100000858306885,4.677316188812256
4.0,4.643921613693237
3.329999923706055,4.3425071239471436
11.710000038146969,5.408796072006226
6.329999923706055,7.779890298843384
5.300000190734863,5.543294191360474
5.5,6.701836347579956
10.0,9.7717125415802
5.150000095367432,7.418517112731934
7.260000228881835,5.477389097213745
3.5999999046325684,4.566682577133179
7.999999999999999,7.175558090209961
8.000000000000002,9.320972681045532
13.949999809265135,12.297340631484985
3.5000000000000004,6.364916801452637
3.5000000000000004,4.482288122177124
15.380000114440914,11.63240361213684
3.1800000667572026,3.602440595626831
2.9999999999999996,3.238140821456909
12.220000267028809,9.151576280593872
2.5999999046325684,3.3111584186553955
2.900000095367432,3.4266130924224854
8.750000000000002,5.207970857620239
2.9999999999999996,3.1305699348449707
4.110000133514404,3.7148187160491943
4.949999809265138,5.925935506820679
7.0,6.763701677322388
2.900000095367432,3.050410032272339
6.0,5.181494474411011
5.000000000000001,5.110837697982788
7.5,8.553998231887817
2.9999999999999996,3.753009557723999
4.199999809265137,6.589494466781616
9.000000000000002,4.281238794326782
4.099999904632568,4.952329874038696
4.679999828338622,4.784430265426636
3.2000000476837163,6.446580648422241
9.85000038146973,5.642904043197632
8.000000000000002,5.928119421005249
6.5,5.819494009017944
11.560000419616701,6.416073560714722
9.420000076293942,4.144956350326538
4.570000171661377,4.41775107383728
4.5,10.279201745986938
2.2999999523162846,2.8866114616394043
14.380000114440916,11.012257814407349
3.5399999618530273,4.020645380020142
2.9200000762939453,5.2300965785980225
7.360000133514405,5.855866193771362
5.400000095367432,5.03794264793396
7.599999904632568,4.811945199966431
3.1300001144409175,2.8105976581573486
3.329999923706055,4.696630239486694
3.5199999809265137,5.311414480209351
2.900000095367432,4.288286447525024
7.5,4.279695272445679
10.0,6.188105821609497
3.5000000000000004,3.319303035736084
6.25,5.175053358078003
6.0,6.753860235214233
3.75,6.958110094070435
5.650000095367431,3.9497745037078857
6.110000133514404,5.698635101318359
13.0,7.9192211627960205
12.5,12.50844407081604
2.9999999999999996,3.429558277130127
2.880000114440918,2.8866114616394043
8.600000381469725,5.815152406692505
3.349999904632569,3.6861369609832764
6.25,6.0595786571502686
3.759999990463257,3.397824764251709
11.899999618530273,12.00197720527649
13.329999923706056,8.50759243965149
13.079999923706055,8.227562427520752
4.289999961853028,3.581725835800171
2.930000066757202,3.5656282901763916
5.829999923706054,3.695167303085327
2.8900001049041744,3.8787529468536377
7.249999999999999,7.562355279922485
8.180000305175781,8.235142946243286
8.52999973297119,5.451474905014038
3.150000095367432,3.943873643875122
4.199999809265137,4.909406900405884
3.349999904632568,5.254002571105957
10.0,4.002385854721069
3.1300001144409175,2.9953410625457764
3.299999952316284,3.5512821674346924
3.5000000000000004,3.778212308883667
7.5,6.294209718704224
5.000000000000001,8.168235063552856
22.200000762939457,9.212122917175293
3.4500000476837154,3.6364152431488037
13.699999809265138,8.828703165054321
3.5999999046325684,4.720459222793579
6.079999923706055,6.147968053817749
