target,prediction
4.5,4.6402809619903564
4.5,4.369011163711548
6.880000114440919,6.828466176986694
4.440000057220459,3.8623251914978027
8.329999923706055,9.821716547012329
8.750000000000002,7.84402871131897
3.4000000953674325,4.947372198104858
5.699999809265138,5.94407057762146
6.5,7.929481744766235
4.5,3.6345736980438232
5.000000000000001,4.247575998306274
2.9200000762939453,3.3185977935791016
4.5,4.50717568397522
7.630000114440918,5.433632135391235
2.2699999809265137,2.7316088676452637
2.9999999999999996,3.3768277168273926
9.300000190734865,6.332357168197632
8.800000190734863,7.505406141281128
18.18000030517578,11.34715461730957
2.3800001144409175,3.0839576721191406
2.2300000190734863,5.541753053665161
3.079999923706055,3.3641271591186523
3.2500000000000004,4.300412893295288
3.75,3.60849928855896
2.900000095367432,2.8166096210479736
3.5799999237060542,5.548481464385986
3.5000000000000004,4.416125535964966
3.5000000000000004,4.060590505599976
10.0,4.8117311000823975
10.0,8.450858354568481
5.9000000953674325,7.98040509223938
3.75,3.7163870334625244
3.2000000476837163,3.7767045497894287
5.519999980926515,6.436541795730591
6.25,4.260477781295776
6.449999809265137,7.064770460128784
9.000000000000002,5.612585783004761
6.25,10.29116940498352
4.050000190734863,5.460813283920288
3.5000000000000004,3.540332555770874
6.880000114440919,5.0701940059661865
15.000000000000002,6.296578645706177
2.9999999999999996,7.3594396114349365
4.789999961853027,6.750671863555908
2.9999999999999996,2.7610363960266113
18.159999847412106,10.084631204605103
6.800000190734863,7.973841905593872
2.9999999999999996,4.859661817550659
6.25,8.587476968765259
1.629999995231628,3.8810994625091553
4.5,4.449248552322388
4.690000057220459,4.961752414703369
8.750000000000002,6.102758169174194
3.5000000000000004,3.8356759548187256
6.25,6.4404027462005615
4.679999828338622,4.638779878616333
2.9100000858306885,4.968664169311523
4.0,5.498117685317993
3.329999923706055,4.635835886001587
11.710000038146969,4.558365106582642
6.329999923706055,7.8189966678619385
5.300000190734863,4.963903188705444
5.5,6.755701780319214
10.0,8.838173151016235
5.150000095367432,7.259027004241943
7.260000228881835,5.284077405929565
3.5999999046325684,4.260477781295776
7.999999999999999,11.463784217834473
8.000000000000002,8.20525574684143
13.949999809265135,10.084631204605103
3.5000000000000004,6.7097554206848145
3.5000000000000004,3.9758894443511963
15.380000114440914,8.53359341621399
3.1800000667572026,3.329080581665039
2.9999999999999996,3.1271541118621826
12.220000267028809,8.039684534072876
2.5999999046325684,3.034824848175049
2.900000095367432,3.128838300704956
8.750000000000002,5.430231332778931
2.9999999999999996,2.5174736976623535
4.110000133514404,4.393901109695435
4.949999809265138,6.151808500289917
7.0,6.3926050662994385
2.900000095367432,3.745192289352417
6.0,5.498117685317993
5.000000000000001,4.896278142929077
7.5,7.686928033828735
2.9999999999999996,3.9351131916046143
4.199999809265137,6.369746923446655
9.000000000000002,4.887914419174194
4.099999904632568,5.317182302474976
4.679999828338622,5.27025294303894
3.2000000476837163,5.438214063644409
9.85000038146973,5.082199811935425
8.000000000000002,5.563984155654907
6.5,5.813535928726196
11.560000419616701,5.604810953140259
9.420000076293942,4.69401478767395
4.570000171661377,5.14180588722229
4.5,10.667185068130493
2.2999999523162846,2.708371639251709
14.380000114440916,11.845409631729126
3.5399999618530273,4.697523832321167
2.9200000762939453,5.622379541397095
7.360000133514405,5.438652276992798
5.400000095367432,5.109907388687134
7.599999904632568,4.46830153465271
3.1300001144409175,2.854689359664917
3.329999923706055,4.52148699760437
3.5199999809265137,4.937700510025024
2.900000095367432,5.48336386680603
7.5,4.247145414352417
10.0,6.36854100227356
3.5000000000000004,3.206798553466797
6.25,5.486537218093872
6.0,6.206456422805786
3.75,6.0233681201934814
5.650000095367431,3.627241849899292
6.110000133514404,6.275715351104736
13.0,8.726996660232544
12.5,11.932032823562622
2.9999999999999996,4.747721433639526
2.880000114440918,2.708371639251709
8.600000381469725,4.941980600357056
3.349999904632569,3.3431825637817383
6.25,4.933955907821655
3.759999990463257,3.412961483001709
11.899999618530273,8.203038454055786
13.329999923706056,8.00454831123352
13.079999923706055,7.8354597091674805
4.289999961853028,4.687565088272095
2.930000066757202,3.8382842540740967
5.829999923706054,3.752436399459839
2.8900001049041744,3.488344669342041
7.249999999999999,8.135219812393188
8.180000305175781,8.07447075843811
8.52999973297119,6.572169065475464
3.150000095367432,3.430363893508911
4.199999809265137,5.39870810508728
3.349999904632568,5.56417179107666
10.0,3.9761788845062256
3.1300001144409175,3.1090478897094727
3.299999952316284,3.2726738452911377
3.5000000000000004,4.944225072860718
7.5,5.542302846908569
5.000000000000001,8.20508599281311
22.200000762939457,7.260878086090088
3.4500000476837154,3.6937553882598877
13.699999809265138,10.626248598098755
3.5999999046325684,4.674819707870483
6.079999923706055,7.592731714248657
17.5,11.845275163650513
3.549999952316284,3.2633025646209717
4.329999923706055,5.924156904220581
3.349999904632568,4.427041053771973
6.0,7.683467149734497
7.0,5.288283586502075
2.9999999999999996,3.5773236751556396
4.0,6.749541282653809
12.5,8.92013669013977
5.5,6.472516298294067
6.630000114440919,3.701690912246704
7.900000095367432,3.657667398452759
8.479999542236328,7.085184335708618
2.700000047683716,2.7610363960266113
2.140000104904175,4.852930784225464
4.199999809265137,5.151602506637573
4.5,5.079544305801392
4.239999771118164,5.9180192947387695
4.079999923706055,4.687565088272095
3.4500000476837154,4.678853273391724
4.0,5.273043394088745
4.0,4.094176530838013
2.900000095367432,3.4036035537719727
11.81999969482422,10.084631204605103
2.900000095367432,3.1766915321350098
8.000000000000002,4.884614706039429
2.9100000858306885,3.4036035537719727
3.809999942779541,4.055903673171997
2.0,4.346292734146118
6.630000114440919,6.4463536739349365
5.000000000000001,3.51159930229187
2.1700000762939453,4.095951795578003
3.0000000000000004,4.406754493713379
1.5,5.365170240402222
5.9000000953674325,5.487098455429077
3.0999999046325684,3.3435914516448975
15.000000000000002,5.48336386680603
2.900000095367432,3.2595136165618896
10.0,5.139606237411499
15.000000000000002,8.054411172866821
10.0,4.232923746109009
6.380000114440917,5.286309480667114
7.139999866485597,4.274749517440796
3.2000000476837163,4.9548423290252686
3.1300001144409175,4.489580869674683
6.25,4.353156805038452
3.049999952316284,3.828592538833618
4.099999904632568,4.05451226234436
4.71999979019165,4.094769716262817
10.949999809265138,11.278356790542603
6.0,5.733229398727417
6.0,6.006591081619263
4.170000076293945,3.546813726425171
3.640000104904175,5.046147108078003
17.329999923706055,7.444190502166748
4.0,5.145724058151245
2.9999999999999996,3.934171438217163
2.900000095367432,4.129333257675171
4.5,4.349913835525513
3.5099999904632564,4.131239175796509
14.57999992370606,7.595331430435181
6.5,8.113351106643677
4.0,3.128265142440796
6.360000133514404,8.093514680862427
4.0,5.911318063735962
2.9999999999999996,5.2554895877838135
5.25,5.417754888534546
7.780000209808351,11.2926504611969
3.299999952316284,7.163313150405884
5.599999904632569,7.077958822250366
4.550000190734863,8.279969453811646
3.2400000095367427,4.1546947956085205
4.809999942779541,3.3185977935791016
6.53000020980835,4.941980600357056
17.709999084472656,8.267759561538696
3.75,5.2538440227508545
3.5099999904632564,5.429085969924927
5.800000190734864,4.8117311000823975
10.0,4.954993963241577
8.000000000000002,7.493061780929565
4.050000190734863,3.711946725845337
10.0,7.065282583236694
1.5,4.206118106842041
2.9999999999999996,3.325915813446045
2.950000047683716,3.957451581954956
4.5,5.440090894699097
9.5600004196167,6.621075391769409
10.0,10.597326517105103
22.86000061035156,11.904062509536743
10.0,5.2431557178497314
5.110000133514404,2.9668736457824707
4.599999904632568,4.411127805709839
6.5,3.1565799713134766
6.25,7.4302191734313965
4.0,4.203165769577026
12.390000343322752,8.322242975234985
5.949999809265137,6.224993944168091
8.449999809265137,7.772794961929321
6.760000228881836,6.284485578536987
9.800000190734862,7.241771936416626
6.0,3.828592538833618
3.5000000000000004,3.4138031005859375
4.0,3.4146618843078613
9.000000000000002,5.238830327987671
4.5,5.960076808929443
2.9999999999999996,3.1160542964935303
5.480000019073486,3.329332113265991
6.25,5.919415235519409
6.329999923706055,8.11434292793274
6.5,5.599838495254517
6.179999828338623,5.414499044418335
2.9999999999999996,4.0218346118927
6.0,7.067547082901001
3.5000000000000004,3.1081199645996094
10.380000114440918,8.181724786758423
4.75,4.772265195846558
5.000000000000001,7.731182336807251
4.75,5.65592622756958
6.25,4.622943639755249
4.0,5.252668380737305
3.75,3.994309663772583
4.249999999999999,4.831082582473755
7.139999866485597,8.397463083267212
2.9999999999999996,7.4036900997161865
2.0,3.2591123580932617
