target,prediction
4.5,4.173553033385292
4.5,5.613516087874857
6.880000114440919,6.831502316927098
4.440000057220459,3.3923320799292402
8.329999923706055,9.817843902169898
8.750000000000002,7.8840143656447434
3.4000000953674325,3.977567039930559
5.699999809265138,5.483188362412359
6.5,10.681579460041258
4.5,3.564656738128696
5.000000000000001,3.771235268352898
2.9200000762939453,3.4661802713871706
4.5,5.124822666325353
7.630000114440918,6.082620384706653
2.2699999809265137,2.9884799349754054
2.9999999999999996,3.3120962757579546
9.300000190734865,5.2840026498058545
8.800000190734863,8.819875394703924
18.18000030517578,12.678741492446916
2.3800001144409175,2.8255149319845048
2.2300000190734863,5.149108506089986
3.079999923706055,3.1467391321748206
3.2500000000000004,3.708268305551325
3.75,3.7399166901220307
2.900000095367432,3.0693214721729136
3.5799999237060542,4.287394177511258
3.5000000000000004,3.537787870471864
3.5000000000000004,3.5907237051129
10.0,4.038497510596029
10.0,7.874769185736154
5.9000000953674325,7.561434504208611
3.75,3.589580682534967
3.2000000476837163,3.349576218690919
5.519999980926515,5.627605711231086
6.25,3.912821605276254
6.449999809265137,7.5024272564308525
9.000000000000002,6.825574866708493
6.25,8.199381514940296
4.050000190734863,6.117788852935653
3.5000000000000004,3.0601250573763146
6.880000114440919,5.394275124257617
15.000000000000002,7.0110004119314855
2.9999999999999996,5.103120546613154
4.789999961853027,7.039077502345519
2.9999999999999996,3.03733371625407
18.159999847412106,10.181700025090832
6.800000190734863,7.241081489170367
2.9999999999999996,3.794652491106029
6.25,9.577039877863069
1.629999995231628,3.634772791860293
4.5,4.139113869790201
4.690000057220459,4.289378008791776
8.750000000000002,8.003768061132032
3.5000000000000004,4.538025930741439
6.25,7.630966108493464
4.679999828338622,5.806182258358544
2.9100000858306885,2.194619488894274
4.0,4.902510140058635
3.329999923706055,4.128713861503653
11.710000038146969,5.239578014563318
6.329999923706055,6.86351271502888
5.300000190734863,5.3722994868455585
5.5,6.635078594394585
10.0,9.480540371959714
5.150000095367432,9.226716165791013
7.260000228881835,5.200650316548448
3.5999999046325684,3.912821605276254
7.999999999999999,6.65080104264095
8.000000000000002,8.100430830230072
13.949999809265135,14.100522133384054
3.5000000000000004,5.8686286122553355
3.5000000000000004,4.765259077067112
15.380000114440914,10.63277766436676
3.1800000667572026,3.1588489598798746
2.9999999999999996,3.197694986334729
12.220000267028809,9.263253052990766
2.5999999046325684,2.9615114464213455
2.900000095367432,2.9955809855056756
8.750000000000002,5.375528071409877
2.9999999999999996,3.1628524122924246
4.110000133514404,3.629839327521707
4.949999809265138,5.268463208840291
7.0,6.519481434565736
2.900000095367432,3.0864558325063225
6.0,5.197703903431304
5.000000000000001,5.1030461902627025
7.5,9.541220379608676
2.9999999999999996,3.652955753802626
4.199999809265137,6.6364434215764705
9.000000000000002,4.3951321756249015
4.099999904632568,5.074723989761487
4.679999828338622,5.045481565352512
3.2000000476837163,5.773707716098771
9.85000038146973,5.455918741503985
8.000000000000002,5.2727147036042314
6.5,5.071839605668287
11.560000419616701,7.576551486455079
9.420000076293942,4.040160774724251
4.570000171661377,4.888906699117765
4.5,9.908398606718235
2.2999999523162846,3.1338346023198214
14.380000114440916,9.601427980568246
3.5399999618530273,4.1341617769991315
2.9200000762939453,5.771948231096112
7.360000133514405,5.6149066508453815
5.400000095367432,5.217504233719673
7.599999904632568,4.266067688850852
3.1300001144409175,2.961747283932857
3.329999923706055,5.277547628419363
3.5199999809265137,5.057024629980126
2.900000095367432,4.761921980095854
7.5,3.511919017771402
10.0,6.670526128221548
3.5000000000000004,2.978348796105411
6.25,5.2492263333504425
6.0,5.935022747820734
3.75,7.2474045017362965
5.650000095367431,3.844875782274743
6.110000133514404,6.166108542065549
13.0,8.76287339544287
12.5,13.801237885899056
2.9999999999999996,3.7722342740323844
2.880000114440918,3.1338346023198214
8.600000381469725,5.6910175987980605
3.349999904632569,3.34164324178523
6.25,6.126882031391177
3.759999990463257,3.069337757528074
11.899999618530273,13.104556072975061
13.329999923706056,8.963920229509968
13.079999923706055,10.024440763977498
4.289999961853028,3.6230625887139762
2.930000066757202,3.4238053530442656
5.829999923706054,3.386615366498494
2.8900001049041744,3.4563211679080794
7.249999999999999,7.724997311131496
8.180000305175781,7.461743623593135
8.52999973297119,5.3529868067862605
3.150000095367432,3.6625368188940373
4.199999809265137,4.9855985364061235
3.349999904632568,6.162159378747345
10.0,3.858164704675267
3.1300001144409175,3.144413114054028
3.299999952316284,3.654759846926673
3.5000000000000004,4.037286876357744
7.5,5.625504421921716
5.000000000000001,8.842098220520018
22.200000762939457,9.810723552590503
3.4500000476837154,3.3263495763571265
13.699999809265138,9.614853158799708
3.5999999046325684,5.1238598329554685
6.079999923706055,6.519481434565736
17.5,13.395419784518795
3.549999952316284,3.3089117545915525
4.329999923706055,6.023494036116197
3.349999904632568,5.202721497770853
6.0,6.814592656927227
7.0,6.0176233612643415
2.9999999999999996,4.015073139489504
4.0,7.039077502345519
12.5,10.62699739455094
5.5,5.86298548127565
6.630000114440919,3.9353093055531216
7.900000095367432,3.4424300666033414
8.479999542236328,9.606780250220803
2.700000047683716,2.933961585742573
2.140000104904175,5.061904520181847
4.199999809265137,5.338396125238809
4.5,4.625356316125174
4.239999771118164,5.651963863998616
4.079999923706055,3.7414603179581976
3.4500000476837154,4.464344075158267
4.0,5.664563844496866
4.0,3.94642962208641
2.900000095367432,3.2175790553014005
11.81999969482422,13.807769151994139
2.900000095367432,3.1636496273569255
8.000000000000002,4.9661684680439615
2.9100000858306885,3.091213742391641
3.809999942779541,3.6571094856891895
2.0,5.199551698794556
6.630000114440919,6.033602263213447
5.000000000000001,4.09106132336044
2.1700000762939453,3.8404540865824854
3.0000000000000004,4.92155061928379
1.5,5.01844031901766
5.9000000953674325,4.750828784848433
3.0999999046325684,2.9948853436821015
15.000000000000002,6.789890871131654
2.900000095367432,3.713615752218475
10.0,5.5198387027708256
15.000000000000002,7.55947055966795
10.0,3.9003768352784975
6.380000114440917,5.820749429312562
7.139999866485597,5.154710620990714
3.2000000476837163,5.046171094010009
3.1300001144409175,4.6903931778254195
6.25,3.500131314077159
3.049999952316284,3.768083922036891
4.099999904632568,4.437023171254135
4.71999979019165,3.450629974535452
10.949999809265138,14.638386588274187
6.0,5.822248500112821
6.0,5.048172463283488
4.170000076293945,3.9731274428494308
3.640000104904175,5.370355298585403
17.329999923706055,8.805758288190834
4.0,4.149183889072479
2.9999999999999996,4.087469026168239
2.900000095367432,3.3624444001710105
4.5,4.360540449188741
3.5099999904632564,3.77560952374391
14.57999992370606,13.787095030554035
6.5,13.924728000317563
4.0,3.0506315281696454
6.360000133514404,9.182547792576893
4.0,4.26719045678522
2.9999999999999996,3.998996487106915
5.25,5.2853741198868995
7.780000209808351,9.129253997167865
3.299999952316284,7.99805522536635
5.599999904632569,6.006298210065505
4.550000190734863,9.571098107784273
3.2400000095367427,3.7518868949338815
4.809999942779541,3.1159025876646593
6.53000020980835,5.6910175987980605
17.709999084472656,9.975084358334671
3.75,5.493871436576869
3.5099999904632564,5.6764489640388796
5.800000190734864,4.148161250806781
10.0,4.5245453662927595
8.000000000000002,6.560247324131615
4.050000190734863,3.9168930112619176
10.0,8.539070983073186
1.5,3.7430217165090243
2.9999999999999996,3.596586093473321
2.950000047683716,3.4459202233644017
4.5,6.4136469989586375
9.5600004196167,9.586502617070561
10.0,7.554985237491133
22.86000061035156,11.958062038337715
10.0,5.069951033713619
5.110000133514404,2.9263036201264385
4.599999904632568,4.778145747818144
6.5,3.216165996760996
6.25,4.929974070447918
4.0,3.5271103952557716
12.390000343322752,6.979711179394157
5.949999809265137,5.904480024269775
8.449999809265137,9.303703543596601
6.760000228881836,5.650651137142418
9.800000190734862,9.288766950203796
6.0,4.274795415665845
3.5000000000000004,3.3542175395513936
4.0,3.473652405545966
9.000000000000002,5.612036983102128
4.5,6.443973910858498
2.9999999999999996,3.182868318280522
5.480000019073486,3.4576513309181647
6.25,5.346320091978866
6.329999923706055,7.236717964481476
6.5,5.892712574905499
6.179999828338623,5.30766160386897
2.9999999999999996,3.763198360401044
6.0,6.427307734351581
3.5000000000000004,3.0635685783940825
10.380000114440918,9.67397747562445
4.75,4.821219900584505
5.000000000000001,5.253574535584625
4.75,5.643518467625276
6.25,5.01447697093757
4.0,5.02256966565035
3.75,3.631383117656496
4.249999999999999,5.234029681884791
7.139999866485597,10.105866179521225
2.9999999999999996,7.919055259928484
2.0,3.085301627380571
3.2500000000000004,3.8631639281512324
3.5000000000000004,3.457595829275418
5.429999828338624,7.039077502345519
9.680000305175781,5.3786781659637715
3.299999952316284,3.5723172588588925
2.900000095367432,3.804339662775954
24.979999542236325,13.289489238319687
2.9200000762939453,3.284584166675582
8.750000000000002,9.571098107784273
11.979999542236328,12.490043868103683
3.8499999046325684,7.386534735624696
2.9999999999999996,5.233318610614604
2.900000095367432,3.091389105389095
4.5,4.7952144946604855
6.429999828338623,6.665043433177401
5.000000000000001,4.97579230649601
10.0,11.839939256473908
3.2000000476837163,3.080090612843817
9.329999923706058,10.341591923317905
2.9999999999999996,3.451645815871814
9.090000152587892,9.90649332843794
5.000000000000001,5.951790935893083
6.880000114440919,8.798217553951872
3.5000000000000004,3.8657481100046143
2.9999999999999996,3.8395686412759362
8.630000114440918,7.1259210401230755
18.159999847412106,14.948136488844911
6.880000114440919,10.419941125878385
11.109999656677248,8.805758288190834
2.9999999999999996,3.631811725435089
4.630000114440918,3.839833633328146
