target,prediction
4.5,3.7795794010162354
4.5,4.748285293579102
6.880000114440919,7.510051012039185
4.440000057220459,3.827486753463745
8.329999923706055,11.353532075881958
8.750000000000002,7.363601446151733
3.4000000953674325,3.9653899669647217
5.699999809265138,5.7159483432769775
6.5,9.917561769485474
4.5,3.7275116443634033
5.000000000000001,4.375778436660767
2.9200000762939453,3.855436086654663
4.5,5.559704542160034
7.630000114440918,6.234184980392456
2.2699999809265137,3.1319072246551514
2.9999999999999996,3.7445099353790283
9.300000190734865,5.236328840255737
8.800000190734863,8.100899934768677
18.18000030517578,12.059368133544922
2.3800001144409175,3.194934129714966
2.2300000190734863,5.28030800819397
3.079999923706055,3.142357110977173
3.2500000000000004,3.770707845687866
3.75,4.387614488601685
2.900000095367432,3.511218309402466
3.5799999237060542,4.986194610595703
3.5000000000000004,3.5238325595855713
3.5000000000000004,3.9169976711273193
10.0,4.511650800704956
10.0,8.22211480140686
5.9000000953674325,8.394105195999146
3.75,4.22510838508606
3.2000000476837163,4.355907201766968
5.519999980926515,6.16460394859314
6.25,4.708696126937866
6.449999809265137,8.417790651321411
9.000000000000002,6.799882650375366
6.25,8.588626146316528
4.050000190734863,5.730248689651489
3.5000000000000004,3.946367025375366
6.880000114440919,6.181420087814331
15.000000000000002,6.176249742507935
2.9999999999999996,4.676546812057495
4.789999961853027,7.146132946014404
2.9999999999999996,3.2129743099212646
18.159999847412106,12.536809206008911
6.800000190734863,7.638066530227661
2.9999999999999996,4.104688882827759
6.25,8.273823976516724
1.629999995231628,4.327967405319214
4.5,4.031564950942993
4.690000057220459,4.587859153747559
8.750000000000002,7.263592481613159
3.5000000000000004,4.1432740688323975
6.25,8.22252869606018
4.679999828338622,4.984121084213257
2.9100000858306885,4.325610876083374
4.0,5.884343385696411
3.329999923706055,3.855888605117798
11.710000038146969,6.256863355636597
6.329999923706055,8.071658372879028
5.300000190734863,5.893883943557739
5.5,7.475505113601685
10.0,9.493313074111938
5.150000095367432,8.096798419952393
7.260000228881835,4.835957765579224
3.5999999046325684,4.708696126937866
7.999999999999999,8.750151634216309
8.000000000000002,6.9602015018463135
13.949999809265135,12.377071619033813
3.5000000000000004,4.813242435455322
3.5000000000000004,4.109977960586548
15.380000114440914,10.819963693618774
3.1800000667572026,3.7278425693511963
2.9999999999999996,3.1895744800567627
12.220000267028809,6.971181154251099
2.5999999046325684,2.87965726852417
2.900000095367432,3.2415573596954346
8.750000000000002,5.4353625774383545
2.9999999999999996,3.2950894832611084
4.110000133514404,3.486269950866699
4.949999809265138,6.540014982223511
7.0,6.74908185005188
2.900000095367432,4.2182066440582275
6.0,5.435884237289429
5.000000000000001,5.673032999038696
7.5,9.010046243667603
2.9999999999999996,3.969792604446411
4.199999809265137,6.136063814163208
9.000000000000002,4.350254774093628
4.099999904632568,5.028133153915405
4.679999828338622,4.4374167919158936
3.2000000476837163,5.72872519493103
9.85000038146973,6.264663934707642
8.000000000000002,5.515821695327759
6.5,4.767918825149536
11.560000419616701,7.302669286727905
9.420000076293942,4.877366781234741
4.570000171661377,5.344053506851196
4.5,10.732877016067505
2.2999999523162846,3.3835301399230957
14.380000114440916,12.055021524429321
3.5399999618530273,4.709722280502319
2.9200000762939453,4.458261728286743
7.360000133514405,6.377750635147095
5.400000095367432,5.39421010017395
7.599999904632568,5.372777700424194
3.1300001144409175,3.045774221420288
3.329999923706055,5.52014422416687
3.5199999809265137,5.004871606826782
2.900000095367432,5.374305009841919
7.5,4.159162759780884
10.0,7.131922483444214
3.5000000000000004,3.7350962162017822
6.25,4.656217336654663
6.0,6.513004541397095
3.75,6.6541807651519775
5.650000095367431,3.5230698585510254
6.110000133514404,5.040553569793701
13.0,10.245044946670532
12.5,10.449028253555298
2.9999999999999996,3.7228424549102783
2.880000114440918,3.3835301399230957
8.600000381469725,5.731001615524292
3.349999904632569,4.047343015670776
6.25,7.276367902755737
3.759999990463257,3.8794596195220947
11.899999618530273,12.04654335975647
13.329999923706056,9.46722149848938
13.079999923706055,8.491054058074951
4.289999961853028,3.3331551551818848
2.930000066757202,3.763371706008911
5.829999923706054,3.4341089725494385
2.8900001049041744,3.614137887954712
7.249999999999999,6.815147161483765
8.180000305175781,6.478429079055786
8.52999973297119,6.22222113609314
3.150000095367432,4.465801954269409
4.199999809265137,5.197723627090454
3.349999904632568,4.8012166023254395
10.0,3.8947174549102783
3.1300001144409175,3.279914617538452
3.299999952316284,3.6243765354156494
3.5000000000000004,3.953033685684204
7.5,5.579944372177124
5.000000000000001,8.865016222000122
22.200000762939457,9.323627471923828
3.4500000476837154,3.0700149536132812
13.699999809265138,10.54195523262024
3.5999999046325684,4.877311944961548
6.079999923706055,6.183758497238159
17.5,10.476413011550903
3.549999952316284,3.8167359828948975
4.329999923706055,6.1152260303497314
3.349999904632568,3.742706537246704
6.0,7.417569875717163
7.0,5.833076238632202
2.9999999999999996,3.94573712348938
4.0,7.249717712402344
12.5,10.88489842414856
5.5,5.8970372676849365
6.630000114440919,4.502728700637817
7.900000095367432,3.479027271270752
8.479999542236328,8.928192377090454
2.700000047683716,3.153571844100952
2.140000104904175,5.662177801132202
4.199999809265137,6.502442121505737
4.5,4.679941892623901
4.239999771118164,6.407510757446289
4.079999923706055,3.564392328262329
3.4500000476837154,4.421828031539917
4.0,4.507327318191528
4.0,3.862842321395874
2.900000095367432,3.6182854175567627
11.81999969482422,12.377071619033813
2.900000095367432,3.2799293994903564
8.000000000000002,5.661809206008911
2.9100000858306885,3.4948863983154297
3.809999942779541,3.806936502456665
2.0,4.892043828964233
6.630000114440919,5.655868291854858
5.000000000000001,4.037128686904907
2.1700000762939453,4.189044713973999
3.0000000000000004,5.749819278717041
1.5,5.2997777462005615
5.9000000953674325,5.1610634326934814
3.0999999046325684,3.174335479736328
15.000000000000002,6.3578269481658936
2.900000095367432,3.982820749282837
10.0,6.043912649154663
15.000000000000002,7.565385103225708
10.0,4.148697137832642
6.380000114440917,6.164080381393433
7.139999866485597,4.819434404373169
3.2000000476837163,5.119180917739868
3.1300001144409175,4.9525182247161865
6.25,3.4285943508148193
3.049999952316284,3.5693280696868896
4.099999904632568,4.822689771652222
4.71999979019165,4.055589437484741
10.949999809265138,11.808925867080688
6.0,5.661871671676636
6.0,4.897755861282349
4.170000076293945,4.02188515663147
3.640000104904175,5.025409460067749
17.329999923706055,7.369217395782471
4.0,3.7459475994110107
2.9999999999999996,4.596771001815796
2.900000095367432,4.057264089584351
4.5,4.89566445350647
3.5099999904632564,4.729004144668579
14.57999992370606,9.768481492996216
6.5,12.34793210029602
4.0,2.761972665786743
6.360000133514404,8.676997423171997
4.0,5.1417553424835205
2.9999999999999996,3.6292989253997803
5.25,5.006687879562378
7.780000209808351,11.465489625930786
3.299999952316284,7.818371057510376
5.599999904632569,6.222342252731323
4.550000190734863,8.34840703010559
3.2400000095367427,3.156190872192383
4.809999942779541,3.4385926723480225
6.53000020980835,5.731001615524292
17.709999084472656,9.6042320728302
3.75,5.8287293910980225
3.5099999904632564,5.2720887660980225
5.800000190734864,4.507795572280884
10.0,4.806251764297485
8.000000000000002,6.458572626113892
4.050000190734863,4.242859601974487
10.0,8.435034990310669
1.5,3.4952971935272217
2.9999999999999996,4.47848105430603
2.950000047683716,3.26157546043396
4.5,5.989307641983032
9.5600004196167,7.930997133255005
10.0,9.291555643081665
22.86000061035156,11.465489625930786
10.0,5.853882551193237
5.110000133514404,3.4848411083221436
4.599999904632568,4.644022226333618
6.5,3.06474232673645
6.25,6.389037132263184
4.0,3.7593834400177
12.390000343322752,6.58569073677063
5.949999809265137,5.229131460189819
8.449999809265137,9.15811562538147
6.760000228881836,6.061969995498657
9.800000190734862,8.037136316299438
6.0,3.726592779159546
3.5000000000000004,3.2782504558563232
4.0,4.200506925582886
9.000000000000002,5.65184760093689
4.5,4.9729509353637695
2.9999999999999996,3.2730445861816406
5.480000019073486,3.890090227127075
6.25,5.991472959518433
6.329999923706055,8.153713464736938
6.5,5.912130117416382
6.179999828338623,4.710082292556763
2.9999999999999996,3.380107879638672
6.0,7.111345529556274
3.5000000000000004,3.1432628631591797
10.380000114440918,10.518279314041138
4.75,4.976312875747681
5.000000000000001,4.9891088008880615
4.75,4.083791255950928
6.25,5.1674439907073975
4.0,4.8682403564453125
3.75,3.4471240043640137
4.249999999999999,6.369301080703735
7.139999866485597,9.00094723701477
2.9999999999999996,7.977643251419067
2.0,3.439574718475342
3.2500000000000004,4.151127576828003
3.5000000000000004,3.550462484359741
5.429999828338624,8.676093101501465
9.680000305175781,6.048041582107544
3.299999952316284,4.525183916091919
2.900000095367432,4.401041269302368
24.979999542236325,11.87873101234436
2.9200000762939453,3.503892421722412
8.750000000000002,8.535786867141724
11.979999542236328,10.343914270401001
3.8499999046325684,7.263385534286499
2.9999999999999996,5.819342374801636
2.900000095367432,3.6516826152801514
4.5,4.412344217300415
6.429999828338623,7.9295430183410645
5.000000000000001,5.28763747215271
10.0,10.678656816482544
3.2000000476837163,3.297492504119873
9.329999923706058,10.186146020889282
2.9999999999999996,3.7096364498138428
9.090000152587892,11.27929425239563
5.000000000000001,5.863053560256958
6.880000114440919,9.359764337539673
3.5000000000000004,4.268378973007202
2.9999999999999996,4.821026563644409
8.630000114440918,8.218482255935669
18.159999847412106,12.603993654251099
6.880000114440919,13.72258973121643
11.109999656677248,7.400235652923584
2.9999999999999996,4.190618276596069
4.630000114440918,3.9793217182159424
2.9999999999999996,4.16305136680603
5.75,7.689159631729126
12.5,10.842111825942993
2.9999999999999996,4.738250494003296
6.25,7.50252366065979
19.979999542236328,11.6419095993042
18.889999389648438,11.87873101234436
7.499999999999999,11.905745506286621
3.7300000190734863,3.8791306018829346
1.75,3.3521792888641357
4.099999904632568,3.345273733139038
3.5000000000000004,7.055063009262085
11.100000381469727,5.290161371231079
2.9200000762939453,4.389251947402954
2.9100000858306885,3.4169983863830566
11.250000000000002,9.10985016822815
18.000000000000004,9.312208414077759
2.0,3.397012710571289
3.0000000000000004,3.0729317665100098
2.9999999999999996,3.671422243118286
12.5,4.717468976974487
4.0,3.3246212005615234
4.5,3.5632870197296143
5.25,3.7643840312957764
3.25,3.568708896636963
3.099999904632569,3.3835301399230957
3.75,5.209156274795532
3.7100000381469727,4.004443883895874
3.2500000000000004,3.9964892864227295
2.8900001049041744,3.2659833431243896
8.43000030517578,4.5458457469940186
4.570000171661377,5.87173867225647
21.6299991607666,8.808392763137817
2.9999999999999996,4.650060415267944
21.860000610351555,10.37190842628479
2.900000095367432,3.4560697078704834
5.769999980926513,4.713305711746216
2.0,3.3835301399230957
3.950000047683716,3.937647581100464
6.25,5.04119086265564
4.289999961853028,3.8972103595733643
3.349999904632569,5.316758871078491
4.28000020980835,4.3709776401519775
4.0,3.4497103691101074
3.75,4.105661153793335
2.650000095367432,4.088816404342651
3.0000000000000004,4.031539440155029
5.25,5.4123618602752686
2.9100000858306885,4.425165414810181
10.0,9.351267099380493
4.5,5.724442720413208
5.199999809265137,4.701221227645874
4.5,6.12511134147644
8.770000457763674,5.61575722694397
6.670000076293946,6.008697271347046
4.380000114440919,6.668654680252075
2.9999999999999996,4.81217360496521
2.529999971389771,3.37412691116333
5.710000038146972,4.709508657455444
8.750000000000002,11.42445969581604
4.909999847412109,7.631667375564575
4.5,3.9986894130706787
3.2400000095367427,4.090676546096802
4.679999828338622,3.1432628631591797
6.079999923706055,8.435489892959595
6.670000076293946,5.851927042007446
6.0,4.968755006790161
2.539999961853028,3.909355401992798
10.920000076293944,6.967488050460815
8.43000030517578,10.20707631111145
2.9999999999999996,3.4454898834228516
5.840000152587891,3.346846580505371
2.900000095367432,3.3806326389312744
3.9100000858306885,10.115628480911255
4.5,4.781583547592163
2.869999885559082,4.13558030128479
7.780000209808351,5.829406023025513
6.150000095367432,5.154124975204468
4.0,6.361973524093628
5.050000190734864,3.54742169380188
4.630000114440918,3.1307997703552246
4.550000190734863,5.753616571426392
6.460000038146973,5.323908090591431
19.999999999999996,7.091848134994507
11.250000000000002,11.490556955337524
3.2500000000000004,4.060937166213989
1.5,3.205862522125244
2.9999999999999996,3.298607349395752
4.0,4.4012768268585205
2.9999999999999996,3.566986322402954
4.75,3.820155382156372
2.75,3.6421196460723877
4.650000095367432,5.2030274868011475
3.75,4.23383355140686
3.099999904632569,3.498080015182495
3.5000000000000004,3.2482805252075195
8.750000000000002,5.677808523178101
6.289999961853027,9.862452745437622
6.150000095367432,5.439711809158325
6.360000133514404,5.380772352218628
11.760000228881838,10.1993248462677
6.8499999046325675,5.413398027420044
2.950000047683716,3.643601179122925
2.9999999999999996,3.4169983863830566
3.799999952316284,4.661471128463745
6.5,5.084160327911377
9.13000011444092,8.963780641555786
2.9999999999999996,4.440779447555542
6.349999904632569,4.660379648208618
5.000000000000001,4.282146692276001
3.150000095367432,5.984908819198608
5.599999904632569,6.649058103561401
3.7100000381469727,6.678978204727173
