target,prediction
4.5,3.8789899349212646
4.5,5.091768741607666
6.880000114440919,7.2299463748931885
4.440000057220459,3.8004281520843506
8.329999923706055,10.85220742225647
8.750000000000002,7.577338457107544
3.4000000953674325,3.8789899349212646
5.699999809265138,5.607589483261108
6.5,9.033307313919067
4.5,3.6757495403289795
5.000000000000001,4.151704549789429
2.9200000762939453,3.7488763332366943
4.5,5.578088045120239
7.630000114440918,6.329663515090942
2.2699999809265137,3.710803270339966
2.9999999999999996,3.587327718734741
9.300000190734865,5.564738035202026
8.800000190734863,8.357271432876587
18.18000030517578,11.879424095153809
2.3800001144409175,3.060091972351074
2.2300000190734863,5.435419797897339
3.079999923706055,3.3397207260131836
3.2500000000000004,3.711878538131714
3.75,4.425135850906372
2.900000095367432,3.4609851837158203
3.5799999237060542,5.581315994262695
3.5000000000000004,3.5017387866973877
3.5000000000000004,4.109167814254761
10.0,4.375432252883911
10.0,7.875523805618286
5.9000000953674325,8.229666948318481
3.75,4.252262353897095
3.2000000476837163,4.1747705936431885
5.519999980926515,5.851619005203247
6.25,4.69322943687439
6.449999809265137,8.471436738967896
9.000000000000002,6.940869569778442
6.25,8.747768640518188
4.050000190734863,5.686691522598267
3.5000000000000004,3.8142106533050537
6.880000114440919,6.00162148475647
15.000000000000002,6.229476690292358
2.9999999999999996,4.725214242935181
4.789999961853027,7.54784631729126
2.9999999999999996,3.306108236312866
18.159999847412106,13.454678773880005
6.800000190734863,7.486341714859009
2.9999999999999996,3.9340808391571045
6.25,8.998197793960571
1.629999995231628,4.175038576126099
4.5,3.9199435710906982
4.690000057220459,4.741570472717285
8.750000000000002,6.803257703781128
3.5000000000000004,3.931215524673462
6.25,7.932689905166626
4.679999828338622,4.884585618972778
2.9100000858306885,4.293673992156982
4.0,5.8222596645355225
3.329999923706055,4.8705408573150635
11.710000038146969,5.971689462661743
6.329999923706055,7.465700387954712
5.300000190734863,5.631276845932007
5.5,7.654336214065552
10.0,10.248563051223755
5.150000095367432,7.989861488342285
7.260000228881835,5.407793283462524
3.5999999046325684,4.69322943687439
7.999999999999999,8.283133029937744
8.000000000000002,7.27891993522644
13.949999809265135,13.294860124588013
3.5000000000000004,5.146665096282959
3.5000000000000004,4.1467602252960205
15.380000114440914,10.79073166847229
3.1800000667572026,3.8682539463043213
2.9999999999999996,2.990743637084961
12.220000267028809,7.300821542739868
2.5999999046325684,3.074969530105591
2.900000095367432,3.700592279434204
8.750000000000002,5.2619102001190186
2.9999999999999996,3.393784523010254
4.110000133514404,3.88785719871521
4.949999809265138,6.115370512008667
7.0,6.16080641746521
2.900000095367432,4.046550512313843
6.0,5.341074705123901
5.000000000000001,5.436739206314087
7.5,8.602760553359985
2.9999999999999996,4.016804933547974
4.199999809265137,6.395103693008423
9.000000000000002,4.426434755325317
4.099999904632568,4.628426790237427
4.679999828338622,4.200049638748169
3.2000000476837163,5.443610429763794
9.85000038146973,6.108676195144653
8.000000000000002,5.383599519729614
6.5,4.752545118331909
11.560000419616701,7.304100275039673
9.420000076293942,4.922691106796265
4.570000171661377,5.166911363601685
4.5,11.239746332168579
2.2999999523162846,3.0970511436462402
14.380000114440916,12.664185762405396
3.5399999618530273,4.667473554611206
2.9200000762939453,4.988340616226196
7.360000133514405,6.6668665409088135
5.400000095367432,4.957567453384399
7.599999904632568,5.330611944198608
3.1300001144409175,3.0265445709228516
3.329999923706055,5.812275648117065
3.5199999809265137,5.470494031906128
2.900000095367432,4.998248338699341
7.5,4.324575662612915
10.0,7.104428052902222
3.5000000000000004,3.604597806930542
6.25,4.625121355056763
6.0,6.585142374038696
3.75,6.533102750778198
5.650000095367431,4.111124753952026
6.110000133514404,4.972506999969482
13.0,8.41969895362854
12.5,11.243162393569946
2.9999999999999996,3.501828193664551
2.880000114440918,3.0970511436462402
8.600000381469725,5.761252164840698
3.349999904632569,4.225958585739136
6.25,6.557619333267212
3.759999990463257,3.7787320613861084
11.899999618530273,11.274368524551392
13.329999923706056,9.475627183914185
13.079999923706055,9.373241424560547
