target,prediction
4.5,4.920741004840276
4.5,4.708506283161152
6.880000114440919,6.326500464459281
4.440000057220459,3.7123674016137738
8.329999923706055,10.181727165403373
8.750000000000002,6.9435093234563725
3.4000000953674325,4.83277202453576
5.699999809265138,5.919279551244643
6.5,8.006642626196308
4.5,3.743869081401587
5.000000000000001,4.182591287337832
2.9200000762939453,3.767354582202775
4.5,4.392093550843459
7.630000114440918,6.045914235049738
2.2699999809265137,3.334866135696685
2.9999999999999996,3.1431342240781865
9.300000190734865,4.232530857118746
8.800000190734863,6.559451018864015
18.18000030517578,11.505265639663952
2.3800001144409175,3.7030848969842607
2.2300000190734863,4.890497532181328
3.079999923706055,3.415849640012218
3.2500000000000004,4.206687386158319
3.75,4.117591557720582
2.900000095367432,3.094347563899779
3.5799999237060542,5.499554667077224
3.5000000000000004,4.314230455355014
3.5000000000000004,3.7695106377700354
10.0,4.845308233915087
10.0,6.412296369904249
5.9000000953674325,7.229097856277746
3.75,3.8451066508092184
3.2000000476837163,3.823998260281183
5.519999980926515,6.9236799630205805
6.25,4.41609345342025
6.449999809265137,6.869200196855452
9.000000000000002,6.106332621875089
6.25,7.110903935703973
4.050000190734863,5.930515130388759
3.5000000000000004,3.6488221084531975
6.880000114440919,5.675473648394017
15.000000000000002,8.371748336111759
2.9999999999999996,5.345071665866998
4.789999961853027,6.875165996309997
2.9999999999999996,2.9290956954921854
18.159999847412106,9.62068421224673
6.800000190734863,7.177375263370268
2.9999999999999996,4.15107842782899
6.25,8.812429928010689
1.629999995231628,4.269228684894586
4.5,4.388949578736086
4.690000057220459,4.232122778013275
8.750000000000002,7.068519564745559
3.5000000000000004,3.94328520762942
6.25,7.198410156980814
4.679999828338622,5.348321609878422
2.9100000858306885,5.247895540455835
4.0,5.398040049741698
3.329999923706055,4.3250032446336455
11.710000038146969,4.909261264369263
6.329999923706055,8.41330929055924
5.300000190734863,4.812442197969368
5.5,8.155735870500585
10.0,8.41430243718466
5.150000095367432,10.835787442717976
7.260000228881835,5.216667779602915
3.5999999046325684,4.41609345342025
7.999999999999999,8.692202027981333
8.000000000000002,7.22971542738582
13.949999809265135,12.119259014877763
3.5000000000000004,5.472302068532965
3.5000000000000004,4.633575442025184
15.380000114440914,10.751290888532033
3.1800000667572026,3.6143195203873937
2.9999999999999996,3.49507611425924
12.220000267028809,8.460360387157156
2.5999999046325684,3.3045513763051524
2.900000095367432,3.7361098301618902
8.750000000000002,5.443067044521957
2.9999999999999996,2.9890183196390314
4.110000133514404,3.570763531986282
4.949999809265138,4.937249157503647
7.0,8.081591888489026
2.900000095367432,3.7671702543887315
6.0,5.130932212571221
5.000000000000001,4.960066350732567
7.5,7.7174757654337895
2.9999999999999996,4.1347739060977196
4.199999809265137,6.592614957113497
9.000000000000002,4.479742671134818
4.099999904632568,6.22276086138263
4.679999828338622,5.636999034411323
3.2000000476837163,5.347170681573783
9.85000038146973,5.348310868992634
8.000000000000002,5.37754435356035
6.5,5.488969629263949
11.560000419616701,6.155137063412064
9.420000076293942,3.832989014084008
4.570000171661377,4.59082667036743
4.5,10.587574222514661
2.2999999523162846,3.031608047571834
14.380000114440916,10.537291081193887
3.5399999618530273,4.442939658796369
2.9200000762939453,5.989777729067936
7.360000133514405,5.192830796592422
5.400000095367432,5.410569479010157
7.599999904632568,4.471212191994526
3.1300001144409175,2.872674692884857
3.329999923706055,4.811442409017963
3.5199999809265137,5.232895598304146
2.900000095367432,4.07749666386209
7.5,4.1045976790481316
10.0,6.594168933831576
3.5000000000000004,3.320321190620823
6.25,5.3274511959507445
6.0,5.154598732553579
3.75,6.148680008462593
5.650000095367431,3.649026966969428
6.110000133514404,5.8904908640163685
13.0,7.163463038266712
12.5,12.260441119355747
2.9999999999999996,3.883437843803975
2.880000114440918,3.031608047571834
8.600000381469725,5.542230656083248
3.349999904632569,4.054876554682966
6.25,5.785970096029495
3.759999990463257,3.320321190620823
11.899999618530273,11.161515410154275
13.329999923706056,7.401962288635352
13.079999923706055,7.1530655461929955
4.289999961853028,4.81300645469453
2.930000066757202,3.920142265215552
5.829999923706054,3.374612631158844
2.8900001049041744,3.8098695823812037
7.249999999999999,7.690678563811858
8.180000305175781,7.166121678784805
8.52999973297119,5.321226220749146
3.150000095367432,3.945959653100217
4.199999809265137,5.1998419656571775
3.349999904632568,5.848389947858613
10.0,4.068560247607119
3.1300001144409175,3.323180238838088
3.299999952316284,3.4630241454796797
3.5000000000000004,4.372816836322808
7.5,6.521409889634499
5.000000000000001,7.276220453149506
22.200000762939457,8.39905435312922
3.4500000476837154,3.4463806743951277
13.699999809265138,9.596510299121135
3.5999999046325684,4.419405313038525
6.079999923706055,6.896376747478245
17.5,13.5096376397788
3.549999952316284,3.426234397346718
4.329999923706055,5.58523760730232
3.349999904632568,4.777453690481889
6.0,7.900502931284631
7.0,5.964820218418341
2.9999999999999996,3.4775531463882134
4.0,7.183086978193814
12.5,9.470499282849747
5.5,6.388141804592482
6.630000114440919,4.263025027592892
7.900000095367432,3.811010314721239
8.479999542236328,10.229196533132317
2.700000047683716,2.7305483987658947
2.140000104904175,4.438482363928539
4.199999809265137,5.02107356168379
4.5,4.869685458096253
4.239999771118164,5.058863486527294
4.079999923706055,4.81300645469453
3.4500000476837154,4.370244049886528
4.0,5.001579562936589
4.0,4.134385839196323
2.900000095367432,3.216926667923017
11.81999969482422,10.314956485873449
2.900000095367432,3.3129404832997853
8.000000000000002,5.011875948128496
2.9100000858306885,3.216926667923017
3.809999942779541,4.080831905621022
2.0,4.373395348753373
6.630000114440919,4.851304494109614
5.000000000000001,4.536877658434996
2.1700000762939453,4.141391429178137
3.0000000000000004,4.264275434316302
1.5,6.002820015606911
5.9000000953674325,4.973019764642924
3.0999999046325684,3.2827639977390035
15.000000000000002,6.003210344016302
2.900000095367432,4.083468346071511
10.0,5.720462224294975
15.000000000000002,7.657272884480786
10.0,3.860460862833415
6.380000114440917,5.975707493658089
7.139999866485597,4.419405313038525
3.2000000476837163,4.451394980371997
