target,prediction
4.5,4.793301498019774
4.5,4.907869126990643
6.880000114440919,7.345624064373795
4.440000057220459,4.118874755517997
8.329999923706055,7.57619684485654
8.750000000000002,6.703980697778096
3.4000000953674325,4.769123100371493
5.699999809265138,5.254524162790421
6.5,7.804228389224326
4.5,3.75392403718788
5.000000000000001,4.079161751979748
2.9200000762939453,3.588673640911791
4.5,4.603769871838061
7.630000114440918,5.051477893849487
2.2699999809265137,2.9924290272222653
2.9999999999999996,3.982984214079564
9.300000190734865,4.6681706930284745
8.800000190734863,6.20498548498202
18.18000030517578,12.472183325763552
2.3800001144409175,3.470244058662296
2.2300000190734863,5.389129017815959
3.079999923706055,3.6218465437762744
3.2500000000000004,4.092765884958527
3.75,3.8899901506292256
2.900000095367432,3.5675735799178714
3.5799999237060542,5.195694573680041
3.5000000000000004,3.7416688242800253
3.5000000000000004,4.022973114399391
10.0,4.504176760428537
10.0,7.0898377724171855
5.9000000953674325,7.253444216663784
3.75,4.080442463962342
3.2000000476837163,3.8069758608492723
5.519999980926515,6.671682547857769
6.25,3.8576691088378237
6.449999809265137,7.208496464688147
9.000000000000002,6.009793686284276
6.25,8.293447926127206
4.050000190734863,5.496109933298914
3.5000000000000004,3.7487460715573206
6.880000114440919,4.944487002022002
15.000000000000002,6.222514890674608
2.9999999999999996,5.546697359500904
4.789999961853027,7.1660489532228375
2.9999999999999996,3.070813083394838
18.159999847412106,9.542241597486504
6.800000190734863,7.527426119786266
2.9999999999999996,4.6219646566369095
6.25,7.459995996097554
1.629999995231628,3.7492325478254234
4.5,4.944487002022002
4.690000057220459,5.442779444468935
8.750000000000002,6.6427154813285005
3.5000000000000004,3.868185030110997
6.25,7.025350156726913
4.679999828338622,4.949643326761568
2.9100000858306885,4.528305817926353
4.0,5.9098390803655265
3.329999923706055,4.6376518240636635
11.710000038146969,5.0977723453081065
6.329999923706055,8.199539640176255
5.300000190734863,6.221080182285882
5.5,7.85599996919586
10.0,9.349654534087193
5.150000095367432,7.167662112123112
7.260000228881835,5.336664391824544
3.5999999046325684,3.8576691088378237
7.999999999999999,8.222893684941038
8.000000000000002,7.862530696645393
13.949999809265135,12.370210148489024
3.5000000000000004,5.970341807403368
3.5000000000000004,4.7422527258779645
15.380000114440914,8.791332469258514
3.1800000667572026,3.7652149083015862
2.9999999999999996,3.4602417079125747
12.220000267028809,7.067566929885888
2.5999999046325684,3.682165667999424
2.900000095367432,3.821921392526309
8.750000000000002,6.13539890331188
2.9999999999999996,3.5717245557416435
4.110000133514404,4.172614317408833
4.949999809265138,6.6632273684506895
7.0,7.311072542771895
2.900000095367432,3.8069758608492723
6.0,4.994453598158184
5.000000000000001,4.900207672535941
7.5,7.86143335349127
2.9999999999999996,4.529527974229677
4.199999809265137,6.920597368782567
9.000000000000002,5.1946690732913705
4.099999904632568,5.551390414590894
4.679999828338622,5.138866354913157
3.2000000476837163,4.944487002022002
9.85000038146973,5.172649413649777
8.000000000000002,5.367366797208957
