target,prediction
4.5,6.236807849701849
4.5,4.103819390798693
6.880000114440919,5.31440109644823
4.440000057220459,3.876923093946803
8.329999923706055,7.59193811251745
8.750000000000002,5.880690366621286
3.4000000953674325,7.256664745299876
5.699999809265138,3.5528578893269875
6.5,7.117838579880073
4.5,3.8875666953023886
5.000000000000001,4.297044582452902
2.9200000762939453,4.002337782614628
4.5,6.897292407771383
7.630000114440918,5.957341741817887
2.2699999809265137,3.574868986773737
2.9999999999999996,3.7109524996459218
9.300000190734865,4.096916334859957
8.800000190734863,4.3581445823058464
18.18000030517578,8.023336731597219
2.3800001144409175,4.757231778809517
2.2300000190734863,5.507996771679085
3.079999923706055,3.5542619187690354
3.2500000000000004,5.589972070051688
3.75,4.931441288877504
2.900000095367432,4.54662138098021
3.5799999237060542,4.837366171928508
3.5000000000000004,4.937426307466996
3.5000000000000004,3.9720893107833977
10.0,6.578319887976865
10.0,6.315480897639157
5.9000000953674325,6.897292407771383
3.75,4.67633949700306
3.2000000476837163,4.156135426806751
5.519999980926515,5.436099616963769
6.25,4.963224954155455
6.449999809265137,6.897292407771383
9.000000000000002,4.576661809972704
6.25,6.5763971534093395
4.050000190734863,8.44900675140073
3.5000000000000004,4.903354601554874
6.880000114440919,6.925397286349418
15.000000000000002,4.902735069031156
2.9999999999999996,4.7251172992231485
4.789999961853027,5.110529767332962
2.9999999999999996,3.6926343451631123
18.159999847412106,6.243385570726761
6.800000190734863,7.1991692155329945
2.9999999999999996,5.184313356203488
6.25,4.9590999288951085
1.629999995231628,4.409635418067579
4.5,5.279888529163316
4.690000057220459,6.584404041456655
8.750000000000002,4.400414522707436
3.5000000000000004,4.252883599474609
6.25,5.1361226180072865
4.679999828338622,3.5542619187690354
2.9100000858306885,8.097514644112843
4.0,5.893636151066829
3.329999923706055,5.3696538431506955
11.710000038146969,7.273537123368822
6.329999923706055,7.8336927014157745
5.300000190734863,5.213932909718541
5.5,6.925397286349418
10.0,6.288753852224876
5.150000095367432,7.284241609692259
7.260000228881835,5.041493490088227
3.5999999046325684,4.963224954155455
7.999999999999999,5.897989706449004
8.000000000000002,6.30094087608069
13.949999809265135,6.28150418154806
3.5000000000000004,5.180917852911334
3.5000000000000004,5.589972070051688
15.380000114440914,8.001894421951087
3.1800000667572026,4.042276529302386
2.9999999999999996,4.252883599474609
12.220000267028809,4.9623089735730135
2.5999999046325684,4.017179480150283
2.900000095367432,5.297123706407439
8.750000000000002,4.6314040110719334
2.9999999999999996,3.914892936149916
4.110000133514404,4.359835967471795
4.949999809265138,7.195529728431754
7.0,5.560042929150249
2.900000095367432,4.116557081894231
6.0,6.6118740946234835
5.000000000000001,7.4854706850364146
7.5,5.048210928490482
2.9999999999999996,3.7007106280251847
4.199999809265137,4.84079080658153
9.000000000000002,4.068076512566738
4.099999904632568,4.359835967471795
4.679999828338622,3.5228457903939514
3.2000000476837163,6.248373900514672
9.85000038146973,7.137159157209065
8.000000000000002,5.589972070051688
6.5,4.67633949700306
11.560000419616701,3.886759759274306
9.420000076293942,4.146355197846922
4.570000171661377,3.724318393842596
4.5,6.258556638033506
2.2999999523162846,3.4940179413267103
14.380000114440916,7.2880868235266
3.5399999618530273,6.461455561507993
2.9200000762939453,4.224288227827261
7.360000133514405,7.770701603157251
5.400000095367432,5.589972070051688
7.599999904632568,5.5973759940218475
3.1300001144409175,3.5738517103589507
3.329999923706055,5.688331128675428
3.5199999809265137,3.8140001784221775
2.900000095367432,5.275619290702864
7.5,4.7755507541274715
10.0,5.670013000104523
3.5000000000000004,3.9393222475730774
6.25,4.808720938102531
6.0,6.466964024452162
3.75,3.9720893107833977
5.650000095367431,3.594438763576469
6.110000133514404,4.796191482157287
13.0,6.350178741370513
12.5,6.517332364303918
2.9999999999999996,5.649911510746494
2.880000114440918,3.4940179413267103
8.600000381469725,4.4686872156981705
3.349999904632569,4.0680876609363885
6.25,3.9583893611574688
3.759999990463257,4.1807082160500615
11.899999618530273,8.063355623079975
13.329999923706056,8.20355068543018
13.079999923706055,5.214379073381437
4.289999961853028,6.085991889250626
2.930000066757202,4.941813683994906
5.829999923706054,6.28150418154806
2.8900001049041744,4.84079080658153
7.249999999999999,6.425494177730652
8.180000305175781,6.489537040494662
8.52999973297119,7.194531583183868
3.150000095367432,3.5534523124313386
4.199999809265137,6.2630081474319
3.349999904632568,4.648039861906788
10.0,5.013101546877878
3.1300001144409175,3.6605312074277023
3.299999952316284,4.133302124038734
3.5000000000000004,8.063355623079975
7.5,4.9730850007474885
5.000000000000001,6.620449634085757
22.200000762939457,5.984340302677772
3.4500000476837154,4.996857963102123
13.699999809265138,6.802233347690937
3.5999999046325684,6.109774122196121
6.079999923706055,4.656083515687935
17.5,8.004604190569042
3.549999952316284,4.70192933476198
4.329999923706055,3.4940179413267103
3.349999904632568,6.048993337128952
6.0,6.339508102612662
7.0,5.867931990314171
2.9999999999999996,3.598046341163151
