target,prediction
4.5,3.6485121465336787
4.5,4.972360658598273
6.880000114440918,5.477420205767691
4.440000057220459,4.5
8.329999923706055,14.87644604930961
8.75,5.411937901147372
3.400000095367432,3.2357375784264546
5.699999809265137,4.816494871260213
6.5,11.64026884119641
4.5,3.1441725418923885
5.0,3.9710649406908716
2.9200000762939453,4.910468222173913
4.5,3.3274671915648613
7.630000114440918,5.319958831754762
2.2699999809265137,3.060000022252401
3.0,3.3783723989998076
9.300000190734863,7.195033729629521
8.800000190734863,7.499999999999999
18.18000030517578,15.962190690466118
2.380000114440918,2.591137006543569
2.2300000190734863,7.110189862268958
3.0799999237060547,2.950000047683716
3.25,2.5451427244856077
3.75,3.5164896374647
2.900000095367432,4.20765626925375
3.5799999237060547,7.760367650941256
3.5,3.979327001894479
3.5,3.183132600950276
10.0,4.202218867463113
10.0,5.626962739444316
5.900000095367432,7.431803918785463
3.75,2.9770441140798303
3.200000047683716,4.34255275317706
5.519999980926514,8.901863380371225
6.25,3.113900797282181
6.449999809265137,6.284855172558077
9.0,5.124955063019473
6.25,8.826497100766465
4.050000190734863,7.972979596389155
3.5,4.613622735685386
6.880000114440918,7.547934451266261
15.0,6.499672739165232
3.0,5.186059810589148
4.789999961853027,8.017231975338898
3.0,3.011818170547486
18.15999984741211,7.045108479485797
6.800000190734863,10.488927598354525
3.0,3.7614665910402936
6.25,11.94240680975282
1.6299999952316284,4.346233745108711
4.5,3.6813879917114316
4.690000057220459,4.737151334925625
8.75,7.8976566977048686
3.5,5.202595008548722
6.25,6.791428904731647
4.679999828338623,6.903611625636061
2.9100000858306885,10.801607919768635
4.0,5.664378164681845
3.3299999237060547,4.0208978608692005
11.710000038146973,5.618603591492558
6.329999923706055,16.265803624326526
5.300000190734863,4.316420516913184
5.5,5.932675291947575
10.0,12.915032554451239
5.150000095367432,8.0975136965823
7.260000228881836,7.904883198176914
3.5999999046325684,3.113900797282181
8.0,7.653837821817805
8.0,11.368249216403102
13.949999809265137,10.138267002362058
3.5,9.027385819864168
3.5,3.2834194986476932
15.380000114440918,13.35360344567593
3.180000066757202,3.686363610354337
3.0,3.3972248805092633
12.220000267028809,5.651742087761762
2.5999999046325684,2.4054104711239095
2.900000095367432,3.4023638892360784
8.75,5.6436888360059925
3.0,4.839242775559283
4.110000133514404,3.159378540404712
4.949999809265137,5.054413181825359
7.0,6.291680141010467
2.900000095367432,3.8602046221019766
6.0,6.594788543390177
5.0,7.829563503739935
7.5,11.17625755379597
3.0,2.8882363686808157
4.199999809265137,6.436218950580245
9.0,7.051208851848579
4.099999904632568,6.483053101968719
4.679999828338623,5.386861762159289
3.200000047683716,6.766036695078647
9.850000381469728,5.888321659478204
8.0,5.926629883537472
6.5,9.971189974330482
11.5600004196167,6.611000991082675
9.420000076293944,4.5754949334478425
4.570000171661377,4.813586390939097
4.5,18.244219810470536
2.299999952316284,3.134999990463257
14.380000114440918,12.988167071906547
3.539999961853028,4.636232694117928
2.9200000762939453,3.3693482981429868
7.360000133514404,7.517521475598745
5.400000095367432,4.846446088665892
7.599999904632568,6.339188387016361
3.130000114440918,3.050000031789144
3.3299999237060547,4.43655809394997
3.5199999809265137,6.058895641744324
2.900000095367432,4.025485770842426
7.5,2.894798887314332
10.0,5.5754596388336655
3.5,2.3346871783303076
6.25,4.229508473878633
6.0,6.499537628609948
3.75,6.032062504937975
5.650000095367432,5.450000047683716
6.110000133514404,6.74934583212831
13.0,7.411289300264651
12.5,8.086610840367884
3.0,4.062543386074216
2.880000114440918,3.134999990463257
8.600000381469727,4.629771345330448
3.3499999046325684,3.2471056046602067
6.25,6.059922856030946
3.759999990463257,5.344019893481956
11.899999618530272,15.143862719657795
13.329999923706056,7.523041428268907
13.079999923706056,6.9879415709347485
4.289999961853027,8.101377474410116
2.930000066757202,3.6946930489387104
5.829999923706055,3.2072923883713806
2.890000104904175,3.3408511242967975
7.25,6.605557554464441
8.180000305175781,5.683632989181336
8.529999732971191,4.761302906973743
3.150000095367432,3.3319321652783027
4.199999809265137,4.726927494691854
3.3499999046325684,5.442619784846582
10.0,2.841372064338267
3.130000114440918,2.6028250014833887
3.299999952316284,3.0
3.5,3.251413034522599
7.5,3.945142636986674
5.0,9.70461835902946
22.200000762939453,11.748090708927075
3.450000047683716,3.3114634839499866
13.699999809265137,7.368277733705028
3.5999999046325684,3.289793333601295
6.079999923706055,6.1656610133008325
17.5,15.152789459068009
3.549999952316284,3.572000026702881
4.329999923706055,4.727155663975833
3.3499999046325684,4.0510589279624405
6.0,6.43186136850119
7.0,6.960224756942903
3.0,3.27202806489144
4.0,13.48765774338838
12.5,9.888220759473088
5.5,7.436390311575384
6.630000114440918,3.1300335884030783
7.900000095367432,4.325000047683716
8.479999542236328,18.53092492796959
2.700000047683716,2.539999961853028
2.140000104904175,4.123638668415726
4.199999809265137,5.880866330516197
4.5,4.114507616055287
4.239999771118164,7.111274857030557
4.079999923706055,3.6455744918425794
3.450000047683716,3.130000114440918
4.0,3.88735106759338
4.0,4.688251299005888
2.900000095367432,3.7235096009746473
11.81999969482422,12.164323716031982
2.900000095367432,3.0
8.0,6.33469150281159
2.9100000858306885,3.7610738639171237
3.809999942779541,3.7636413254446692
2.0,3.587111128676729
6.630000114440918,6.158947203521221
5.0,4.740428186564402
2.1700000762939453,2.8623783536608784
3.0,5.32404282570585
1.5,3.358007648636788
5.900000095367432,5.353623202412964
