target,prediction
4.5,4.171060201244843
4.5,6.100033700326223
6.880000114440919,5.768550143559418
4.440000057220459,4.097282259375115
8.329999923706055,11.805298152404914
8.750000000000002,6.60963874962514
3.4000000953674325,4.198388602740233
5.699999809265138,5.156591911959487
6.5,8.657189486321837
4.5,3.8125409024087276
5.000000000000001,5.094355749420193
2.9200000762939453,3.59804678231718
4.5,4.099017284170544
7.630000114440918,4.050543029708239
2.2699999809265137,3.0826441203754364
2.9999999999999996,4.259172268862691
9.300000190734865,6.47119037339767
8.800000190734863,7.471819467026984
18.18000030517578,11.673214011982088
2.3800001144409175,3.7689589962402303
2.2300000190734863,5.195195164222927
3.079999923706055,4.163967811621187
3.2500000000000004,4.029643057463085
3.75,3.8883227232787956
2.900000095367432,3.6356315169145246
3.5799999237060542,5.137556495396743
3.5000000000000004,3.690715930851824
3.5000000000000004,4.607180211561475
10.0,4.12327313235309
10.0,7.159897774238572
5.9000000953674325,6.8830658252200925
3.75,3.908873207761638
3.2000000476837163,3.7285535091366935
5.519999980926515,5.519558316039165
6.25,3.818603239791094
6.449999809265137,6.5035162254006185
9.000000000000002,7.508456777995548
6.25,6.581201206176125
4.050000190734863,6.2125587530850614
3.5000000000000004,3.6697808532308462
6.880000114440919,4.4450346352026315
15.000000000000002,5.9088867479257114
2.9999999999999996,5.274064130108672
4.789999961853027,6.885022729034928
2.9999999999999996,3.2310485163351874
18.159999847412106,8.881761302280212
6.800000190734863,7.254872824433952
2.9999999999999996,4.530268922603298
6.25,7.907734373402011
1.629999995231628,3.6829311332957824
4.5,3.9542312165783384
4.690000057220459,4.544474149456872
8.750000000000002,7.9126270946575
3.5000000000000004,4.122846787048867
6.25,6.2981260097554275
4.679999828338622,5.83489028614563
2.9100000858306885,4.200574128787352
4.0,6.629335530143755
3.329999923706055,4.039550560495289
11.710000038146969,4.413021450335452
6.329999923706055,6.905068681172905
5.300000190734863,5.846991613189403
5.5,6.355634297558858
10.0,8.231598169772433
5.150000095367432,6.5811981097135055
7.260000228881835,5.106395344650639
3.5999999046325684,3.818603239791094
7.999999999999999,6.299868348892235
8.000000000000002,7.378843213480217
13.949999809265135,11.221162750347197
3.5000000000000004,6.830927203223645
3.5000000000000004,4.191069643458375
15.380000114440914,9.874672450710383
3.1800000667572026,3.8297002462019156
2.9999999999999996,3.4598320128885627
12.220000267028809,5.767129496930024
2.5999999046325684,3.635093793057102
2.900000095367432,3.6460213557359076
8.750000000000002,6.178618094415767
2.9999999999999996,3.4300086317628167
4.110000133514404,4.592977020096623
4.949999809265138,5.414615537862582
7.0,6.378346818452052
2.900000095367432,3.780292934063077
6.0,6.46166637694351
5.000000000000001,5.0526304242993
7.5,7.3651972213826715
2.9999999999999996,4.875710020157969
4.199999809265137,6.395032660954704
9.000000000000002,5.732254545757688
4.099999904632568,6.169537519052522
4.679999828338622,5.029076041653189
3.2000000476837163,4.392226231200381
9.85000038146973,6.437493910016143
8.000000000000002,5.844373974153896
6.5,6.097708631072583
11.560000419616701,7.379256300851948
9.420000076293942,4.407309344533991
4.570000171661377,5.918889506014038
4.5,10.337051576438501
2.2999999523162846,3.1671832601067194
14.380000114440916,9.035338608660856
3.5399999618530273,4.145753636032648
2.9200000762939453,5.398878178527252
7.360000133514405,6.035868310245415
5.400000095367432,5.9257659940757055
7.599999904632568,4.750032187407798
3.1300001144409175,3.0555154778443963
3.329999923706055,4.11942276407808
3.5199999809265137,6.000737456455498
2.900000095367432,4.459244603917418
7.5,3.866239435545239
10.0,6.286451191293624
3.5000000000000004,3.789494200606125
6.25,5.463732913338912
6.0,5.400386892684846
3.75,6.257635969667127
5.650000095367431,4.108918867999956
6.110000133514404,6.195975467594248
13.0,7.446141692317362
12.5,9.016126250024692
2.9999999999999996,4.058085754419918
2.880000114440918,3.1671832601067194
8.600000381469725,5.491078707013658
3.349999904632569,3.3165601956778428
6.25,6.701675208692045
3.759999990463257,3.988804510526477
11.899999618530273,9.901783416848469
13.329999923706056,7.338494604706967
13.079999923706055,8.071768929672128
4.289999961853028,4.309704182965133
2.930000066757202,3.896283090144583
5.829999923706054,3.6408211141881175
2.8900001049041744,3.3669334808538296
7.249999999999999,6.7774347940229
8.180000305175781,5.684009150706971
8.52999973297119,5.4203703589030425
3.150000095367432,3.5107505403216934
4.199999809265137,4.716305924839176
3.349999904632568,6.1520999557968015
10.0,3.804358645394239
3.1300001144409175,3.6153061498297587
3.299999952316284,3.721360224103588
3.5000000000000004,4.0921049677538495
7.5,6.118143741713115
5.000000000000001,7.721887025310595
22.200000762939457,8.078961929280624
3.4500000476837154,3.39083195596596
13.699999809265138,9.19006090638697
3.5999999046325684,4.377551041883171
6.079999923706055,5.536451657605911
17.5,10.961984097318956
3.549999952316284,3.945611903851911
4.329999923706055,5.498711360940589
3.349999904632568,4.624479637234884
6.0,6.62408421586852
7.0,6.606612100814368
2.9999999999999996,4.375907215336942
4.0,6.817437187925076
12.5,10.381997317076333
5.5,5.372501379457929
6.630000114440919,3.7027219748523166
7.900000095367432,3.99845477763197
8.479999542236328,8.091559515535977
2.700000047683716,3.0928651320409353
2.140000104904175,4.486792780556173
4.199999809265137,4.291543649891922
4.5,4.38513519754122
4.239999771118164,5.69654235392348
4.079999923706055,4.3249264825519385
3.4500000476837154,4.282609515508285
4.0,4.622568553818143
4.0,3.9277297108471165
2.900000095367432,4.14964844713509
11.81999969482422,10.303479752208716
2.900000095367432,3.533724763118091
8.000000000000002,4.16437571352861
2.9100000858306885,4.20040782865218
3.809999942779541,3.738013849683118
2.0,4.0443953885131405
6.630000114440919,5.5969238481650345
5.000000000000001,4.0501984081006555
2.1700000762939453,3.9500016340187445
3.0000000000000004,4.716216723175233
1.5,5.172269809050806
5.9000000953674325,4.192373009099806
3.0999999046325684,3.1783357177093996
15.000000000000002,7.1343243020289515
2.900000095367432,3.869616752403254
10.0,6.143358920667194
15.000000000000002,7.229984677038261
10.0,4.456770074889983
6.380000114440917,4.11220138395752
7.139999866485597,4.399287867811062
3.2000000476837163,5.114794738537357
3.1300001144409175,4.277130809891643
6.25,3.690715930851824
3.049999952316284,4.467929893757541
4.099999904632568,4.493392593078714
4.71999979019165,3.9169754213068373
10.949999809265138,12.320121993559757
6.0,5.13669186759729
6.0,5.83905566749546
4.170000076293945,3.6226602550080784
3.640000104904175,4.775833282614895
17.329999923706055,7.0924983240894734
4.0,4.116670782473671
2.9999999999999996,5.138218986127902
2.900000095367432,3.800680428620667
4.5,4.071850383990165
3.5099999904632564,3.8871547236185453
14.57999992370606,8.42944898280206
6.5,11.225289133492021
4.0,3.349083783170836
6.360000133514404,7.459691184641864
4.0,4.150737399745063
2.9999999999999996,4.582789468295602
5.25,5.34832137174325
7.780000209808351,8.935245555721469
3.299999952316284,7.146502708633624
5.599999904632569,5.950092817401448
4.550000190734863,8.309913089934394
3.2400000095367427,3.9354828751380806
4.809999942779541,3.3393692563571054
6.53000020980835,5.491078707013658
17.709999084472656,8.591384766574661
3.75,4.81678579197452
3.5099999904632564,4.68780114300466
5.800000190734864,4.054151393915514
10.0,4.865599234135481
8.000000000000002,7.006187123567407
4.050000190734863,3.7335269910267694
10.0,7.945553929109451
1.5,3.921880616499224
2.9999999999999996,3.4436867241795013
2.950000047683716,3.613702716198591
4.5,6.62642082452111
9.5600004196167,8.189458957920705
10.0,7.194653610132874
22.86000061035156,8.621959132756094
10.0,4.309221567618786
5.110000133514404,3.7041919653193274
4.599999904632568,4.501917000444031
6.5,3.432699644364533
6.25,5.650259985754496
4.0,3.718636310555647
12.390000343322752,6.017523160777458
5.949999809265137,6.206075796281317
8.449999809265137,7.6626744876678785
6.760000228881836,6.5447494867712335
9.800000190734862,7.412923972748717
6.0,4.194550469386212
3.5000000000000004,3.672815213286375
4.0,3.7247293841850144
9.000000000000002,4.130673280986114
4.5,6.0525215455854395
2.9999999999999996,3.6992321997616884
5.480000019073486,3.600612147904444
6.25,5.681913298227803
6.329999923706055,7.096228174092739
6.5,4.207822509004158
6.179999828338623,4.574957517553776
2.9999999999999996,3.8449443673428476
6.0,5.63330911001997
3.5000000000000004,3.332275066620298
10.380000114440918,8.295349325929392
4.75,5.870921333110733
5.000000000000001,5.384920573159394
4.75,6.1743838662177275
6.25,4.395998108945173
4.0,4.9018367736268385
3.75,3.8347738891490093
4.249999999999999,6.372884108967269
7.139999866485597,8.290989632195593
2.9999999999999996,6.4816215938879695
2.0,3.7663860195060046
3.2500000000000004,4.013185784014056
3.5000000000000004,4.144852590642794
5.429999828338624,7.2314353109702
9.680000305175781,4.540076189528426
3.299999952316284,4.242501047489368
2.900000095367432,3.688646355643562
24.979999542236325,11.719173544515092
2.9200000762939453,3.30223123363131
8.750000000000002,9.514133797012978
11.979999542236328,9.462083107924844
3.8499999046325684,7.925387405932042
2.9999999999999996,6.994111119375726
2.900000095367432,3.8870841791692667
4.5,4.245849831315583
6.429999828338623,6.446247972421201
5.000000000000001,4.873658341450197
10.0,9.345980322685408
3.2000000476837163,3.655440191363277
9.329999923706058,8.560322853169733
2.9999999999999996,3.6356315169145246
9.090000152587892,9.289155758256095
5.000000000000001,5.892085338851535
6.880000114440919,9.020827139942872
3.5000000000000004,4.410199567543867
2.9999999999999996,3.8929107704943124
8.630000114440918,7.183980831293287
18.159999847412106,12.236353537540563
6.880000114440919,9.98338858162623
11.109999656677248,7.081362846889432
2.9999999999999996,4.015822686653961
4.630000114440918,4.46332932147213
2.9999999999999996,3.7889692514026505
5.75,7.470644863317006
12.5,12.07673355697505
2.9999999999999996,4.385484833313799
6.25,7.2619607429741775
19.979999542236328,9.938183194281956
18.889999389648438,11.652382167297661
7.499999999999999,9.861219995150094
3.7300000190734863,3.50235189818402
1.75,4.003412135363678
4.099999904632568,3.4482918372713485
3.5000000000000004,8.417965466953413
11.100000381469727,4.862553323940023
2.9200000762939453,2.914993310129012
2.9100000858306885,3.0962956043603045
11.250000000000002,6.438726318544334
18.000000000000004,6.976781328163038
2.0,3.606268043486965
3.0000000000000004,3.0791147466810465
2.9999999999999996,3.876756939381597
12.5,4.098284214672841
4.0,2.9992731717596226
4.5,4.4338195295185585
5.25,4.051275569753874
3.25,4.840787916432172
3.099999904632569,3.240486307376741
3.75,4.6606364312316035
3.7100000381469727,3.315850451477867
3.2500000000000004,3.930840317255438
2.8900001049041744,3.4111525464312358
8.43000030517578,4.7344869215484
4.570000171661377,4.785480099270173
21.6299991607666,7.530901492820393
2.9999999999999996,5.00326415441974
21.860000610351555,9.21271529407629
2.900000095367432,3.083259453627615
5.769999980926513,5.056193391304238
2.0,3.1728471371986173
3.950000047683716,4.553911322296176
6.25,4.933956344709222
4.289999961853028,3.4272279139252517
3.349999904632569,5.275472855546808
4.28000020980835,3.5247900562772774
4.0,3.75499880545595
3.75,3.8335679382159125
2.650000095367432,4.1672170817415966
3.0000000000000004,3.977581095079502
5.25,6.809978665469636
2.9100000858306885,6.124851621063777
10.0,7.539971375569323
4.5,5.290952195200413
5.199999809265137,4.817879016111088
4.5,6.272364156476955
8.770000457763674,5.493548227644321
6.670000076293946,5.148165367839915
4.380000114440919,5.708077072716211
2.9999999999999996,3.963174039947657
2.529999971389771,3.843201920418066
5.710000038146972,4.213806730537238
8.750000000000002,8.978656651295731
4.909999847412109,6.874913399244907
4.5,4.222940175232185
3.2400000095367427,3.8716697689065542
4.679999828338622,3.3630451711793747
6.079999923706055,7.783663523180408
6.670000076293946,5.792485744315926
6.0,4.699099313351871
2.539999961853028,3.127916192345248
10.920000076293944,6.732642437758598
8.43000030517578,8.78646070463951
2.9999999999999996,3.8746177236009904
5.840000152587891,3.949943510704508
2.900000095367432,3.3943841691951033
3.9100000858306885,9.283549867824123
4.5,4.0067250317383225
2.869999885559082,4.0149637423880264
7.780000209808351,5.428952392175038
6.150000095367432,4.1038376635742315
4.0,6.325068386731827
5.050000190734864,3.8324263094174302
4.630000114440918,3.747541372328162
4.550000190734863,6.06282311401622
6.460000038146973,5.581289522527066
19.999999999999996,6.4655982069711415
11.250000000000002,12.464392848369426
3.2500000000000004,3.451887338202172
1.5,3.634653607779485
2.9999999999999996,3.974338108820292
4.0,3.7563059772154372
2.9999999999999996,3.7788685040392513
4.75,3.6825157336390646
2.75,3.6262378301177733
4.650000095367432,5.174736354065543
3.75,4.730271774591639
3.099999904632569,3.377341472568621
3.5000000000000004,3.584468792137004
8.750000000000002,5.393882388913036
6.289999961853027,9.032011872397506
6.150000095367432,4.818403382349324
6.360000133514404,6.083690486600641
11.760000228881838,10.22825381919962
6.8499999046325675,5.54137058444177
2.950000047683716,4.145157865713755
2.9999999999999996,3.0308103788378133
3.799999952316284,6.563450460397762
6.5,7.363834033713062
9.13000011444092,7.625306725214232
2.9999999999999996,4.50146418475646
6.349999904632569,4.219200328789422
5.000000000000001,5.271289970741024
3.150000095367432,5.9962298456197445
5.599999904632569,6.139343785099834
3.7100000381469727,4.822930560121922
