target,prediction
4.5,3.7789952754974365
4.5,4.871667385101318
6.880000114440919,7.510051012039185
4.440000057220459,3.779846429824829
8.329999923706055,10.783254861831665
8.750000000000002,7.35835337638855
3.4000000953674325,3.9647018909454346
5.699999809265138,5.7159483432769775
6.5,9.833619356155396
4.5,3.650617837905884
5.000000000000001,4.375778436660767
2.9200000762939453,3.755983591079712
4.5,5.523855447769165
7.630000114440918,6.137542009353638
2.2699999809265137,3.1006581783294678
2.9999999999999996,3.4502477645874023
9.300000190734865,4.918020486831665
8.800000190734863,8.100899934768677
18.18000030517578,11.907496452331543
2.3800001144409175,3.0310709476470947
2.2300000190734863,5.2990076541900635
3.079999923706055,3.1422011852264404
3.2500000000000004,3.5555455684661865
3.75,4.387614488601685
2.900000095367432,3.2526464462280273
3.5799999237060542,5.4219584465026855
3.5000000000000004,3.3130502700805664
3.5000000000000004,4.114417791366577
10.0,4.511650800704956
10.0,8.210301637649536
5.9000000953674325,8.828944444656372
3.75,4.192528963088989
3.2000000476837163,4.355907201766968
5.519999980926515,5.89361310005188
6.25,4.708696126937866
6.449999809265137,9.085111856460571
9.000000000000002,6.775599241256714
6.25,8.588626146316528
4.050000190734863,5.968924283981323
3.5000000000000004,3.946367025375366
6.880000114440919,6.1814796924591064
15.000000000000002,5.891286134719849
2.9999999999999996,4.54496693611145
4.789999961853027,7.239161968231201
2.9999999999999996,3.468693256378174
18.159999847412106,12.536809206008911
6.800000190734863,6.773396253585815
2.9999999999999996,4.104688882827759
6.25,8.222319841384888
1.629999995231628,4.327967405319214
4.5,4.016576528549194
4.690000057220459,4.590260982513428
8.750000000000002,7.2226502895355225
3.5000000000000004,3.6052515506744385
6.25,8.236916780471802
4.679999828338622,5.004455327987671
2.9100000858306885,4.3170998096466064
4.0,5.884343385696411
3.329999923706055,3.83064866065979
11.710000038146969,6.2636377811431885
6.329999923706055,7.8742029666900635
5.300000190734863,5.754944086074829
5.5,7.475505113601685
10.0,9.493313074111938
5.150000095367432,8.326574325561523
7.260000228881835,4.506096601486206
3.5999999046325684,4.708696126937866
7.999999999999999,8.89928913116455
8.000000000000002,6.9602015018463135
13.949999809265135,12.377071619033813
3.5000000000000004,4.873969078063965
3.5000000000000004,3.9864413738250732
15.380000114440914,11.282202959060669
3.1800000667572026,3.7278425693511963
2.9999999999999996,2.978966474533081
12.220000267028809,7.211879014968872
2.5999999046325684,3.0089845657348633
2.900000095367432,3.0918495655059814
8.750000000000002,5.392519235610962
2.9999999999999996,3.2950379848480225
4.110000133514404,3.844132661819458
4.949999809265138,6.448084592819214
7.0,6.783956289291382
2.900000095367432,4.2182066440582275
6.0,5.435884237289429
5.000000000000001,5.673032999038696
7.5,9.170142412185669
2.9999999999999996,4.396250009536743
4.199999809265137,5.668229818344116
9.000000000000002,4.743096113204956
4.099999904632568,4.8547608852386475
4.679999828338622,4.455522298812866
3.2000000476837163,5.728723764419556
9.85000038146973,6.096189260482788
8.000000000000002,5.356446027755737
6.5,4.783368349075317
11.560000419616701,7.302669286727905
9.420000076293942,4.87741494178772
4.570000171661377,5.344053506851196
4.5,10.732877016067505
2.2999999523162846,3.3982560634613037
14.380000114440916,12.080850839614868
3.5399999618530273,4.6511757373809814
2.9200000762939453,4.230464220046997
7.360000133514405,6.523223161697388
5.400000095367432,5.432226896286011
7.599999904632568,5.372777700424194
3.1300001144409175,3.0098679065704346
3.329999923706055,5.621554136276245
3.5199999809265137,4.802110910415649
2.900000095367432,5.374358415603638
7.5,4.159162759780884
10.0,7.131922483444214
3.5000000000000004,3.7350962162017822
6.25,4.655390024185181
6.0,6.513004541397095
3.75,6.113473176956177
5.650000095367431,3.927750825881958
6.110000133514404,5.145375728607178
13.0,10.96748948097229
12.5,10.450207948684692
2.9999999999999996,3.653120279312134
2.880000114440918,3.3982560634613037
8.600000381469725,5.731001615524292
3.349999904632569,4.047343015670776
6.25,7.310787916183472
3.759999990463257,3.8794596195220947
11.899999618530273,11.257086038589478
13.329999923706056,10.285782098770142
13.079999923706055,8.803821563720703
4.289999961853028,3.3333992958068848
2.930000066757202,3.7819836139678955
5.829999923706054,3.4505183696746826
2.8900001049041744,3.63692307472229
7.249999999999999,6.779574155807495
8.180000305175781,6.478429079055786
8.52999973297119,6.22222113609314
3.150000095367432,4.465801954269409
4.199999809265137,4.963762998580933
3.349999904632568,4.852461814880371
10.0,3.7626326084136963
3.1300001144409175,3.2896828651428223
3.299999952316284,3.6129515171051025
3.5000000000000004,4.225079298019409
7.5,5.576420068740845
5.000000000000001,8.865016222000122
22.200000762939457,9.49272632598877
3.4500000476837154,2.9919373989105225
13.699999809265138,10.811025857925415
3.5999999046325684,5.260977506637573
6.079999923706055,6.214243173599243
17.5,11.204004526138306
3.549999952316284,3.968121290206909
4.329999923706055,6.115225553512573
3.349999904632568,3.9304616451263428
6.0,7.283660650253296
7.0,5.826917886734009
2.9999999999999996,3.965873956680298
4.0,7.151758670806885
12.5,11.360273599624634
5.5,5.9068639278411865
6.630000114440919,4.502728700637817
7.900000095367432,3.2028825283050537
8.479999542236328,8.897348642349243
2.700000047683716,3.468693256378174
2.140000104904175,5.703040838241577
4.199999809265137,6.502442121505737
4.5,4.679941892623901
