target,prediction
4.5,5.291663007780056
4.5,6.349293072720088
6.880000114440919,5.188519581517983
4.440000057220459,5.982238917406705
8.329999923706055,5.543026652833632
8.750000000000002,5.121469080288084
3.4000000953674325,5.291663007780056
5.699999809265138,5.224979978434999
6.5,9.98193635395415
4.5,5.121469080288084
5.000000000000001,5.224979978434999
2.9200000762939453,5.121469080288084
4.5,5.174794998245243
7.630000114440918,5.121469080288084
2.2699999809265137,3.4638099980773704
2.9999999999999996,5.121469080288084
9.300000190734865,6.665225431450314
8.800000190734863,5.188519581517983
18.18000030517578,10.008855646742669
2.3800001144409175,5.174794998245243
2.2300000190734863,4.916521685451213
3.079999923706055,5.291663007780056
3.2500000000000004,5.174794998245243
3.75,5.224979978434999
2.900000095367432,5.121469080288084
3.5799999237060542,6.414364471412875
3.5000000000000004,5.121469080288084
3.5000000000000004,5.003630285365356
10.0,5.224979978434999
10.0,5.174794998245243
5.9000000953674325,5.174794998245243
3.75,4.916521685451213
3.2000000476837163,5.188519581517983
5.519999980926515,5.121469080288084
6.25,5.224979978434999
6.449999809265137,5.174794998245243
9.000000000000002,5.121469080288084
6.25,5.224979978434999
4.050000190734863,5.174794998245243
3.5000000000000004,5.188519581517983
6.880000114440919,5.163980594796952
15.000000000000002,5.121469080288084
2.9999999999999996,5.121469080288084
4.789999961853027,7.043960921013243
2.9999999999999996,5.543026652833632
18.159999847412106,5.163980594796952
6.800000190734863,9.454571367808233
2.9999999999999996,5.188519581517983
6.25,5.121469080288084
1.629999995231628,5.224979978434999
4.5,5.163980594796952
4.690000057220459,6.18353711612828
8.750000000000002,5.291663007780056
3.5000000000000004,5.174794998245243
6.25,4.916521685451213
4.679999828338622,5.291663007780056
2.9100000858306885,6.562432899289769
4.0,5.188519581517983
3.329999923706055,5.308543639055589
11.710000038146969,4.916521685451213
6.329999923706055,7.602440363296855
5.300000190734863,5.543026652833632
5.5,5.163980594796952
10.0,5.163980594796952
5.150000095367432,7.67237367037718
7.260000228881835,7.455598336223757
3.5999999046325684,5.224979978434999
7.999999999999999,7.226046307777302
8.000000000000002,5.188519581517983
13.949999809265135,5.163980594796952
3.5000000000000004,6.832274866303542
3.5000000000000004,5.174794998245243
15.380000114440914,5.121469080288084
3.1800000667572026,5.188519581517983
2.9999999999999996,5.174794998245243
12.220000267028809,5.121469080288084
2.5999999046325684,5.744200500342669
2.900000095367432,3.4480106225757665
8.750000000000002,5.174794998245243
2.9999999999999996,5.291663007780056
4.110000133514404,5.543026652833632
4.949999809265138,5.543026652833632
7.0,5.291663007780056
2.900000095367432,5.188519581517983
6.0,5.188519581517983
5.000000000000001,5.224979978434999
7.5,9.44849491610264
2.9999999999999996,3.8442978214494063
4.199999809265137,5.790425292512937
9.000000000000002,5.543026652833632
4.099999904632568,5.543026652833632
4.679999828338622,5.291663007780056
3.2000000476837163,5.163980594796952
9.85000038146973,5.121469080288084
8.000000000000002,5.174794998245243
6.5,4.916521685451213
11.560000419616701,5.188519581517983
9.420000076293942,5.163980594796952
4.570000171661377,5.188519581517983
4.5,5.188519581517983
2.2999999523162846,5.163980594796952
14.380000114440916,4.916521685451213
3.5399999618530273,4.916521685451213
2.9200000762939453,6.016218333782812
7.360000133514405,5.543026652833632
5.400000095367432,5.174794998245243
7.599999904632568,5.188519581517983
3.1300001144409175,4.916521685451213
3.329999923706055,5.543026652833632
3.5199999809265137,7.542405519250476
2.900000095367432,5.163980594796952
7.5,5.188519581517983
10.0,5.163980594796952
3.5000000000000004,5.188519581517983
6.25,5.291663007780056
6.0,5.224979978434999
3.75,8.975064608675481
5.650000095367431,5.543026652833632
6.110000133514404,6.640858439734502
13.0,9.98193635395415
12.5,5.291663007780056
2.9999999999999996,4.916521685451213
2.880000114440918,5.163980594796952
8.600000381469725,5.188519581517983
3.349999904632569,5.224979978434999
6.25,5.291663007780056
3.759999990463257,5.188519581517983
11.899999618530273,5.543026652833632
13.329999923706056,5.174794998245243
13.079999923706055,7.516837069404759
4.289999961853028,5.163980594796952
2.930000066757202,5.291663007780056
5.829999923706054,5.163980594796952
2.8900001049041744,3.7361291708834434
7.249999999999999,5.291663007780056
8.180000305175781,5.188519581517983
8.52999973297119,5.224979978434999
3.150000095367432,5.224979978434999
4.199999809265137,4.916521685451213
3.349999904632568,6.455774074197726
10.0,4.066696643789892
3.1300001144409175,3.5098753141680836
3.299999952316284,5.291663007780056
3.5000000000000004,5.543026652833632
7.5,5.291663007780056
5.000000000000001,5.224979978434999
22.200000762939457,7.657288490253094
3.4500000476837154,4.916521685451213
13.699999809265138,4.916521685451213
3.5999999046325684,4.386981344399557
6.079999923706055,5.291663007780056
17.5,5.121469080288084
3.549999952316284,5.543026652833632
4.329999923706055,5.163980594796952
3.349999904632568,6.24582631014866
6.0,5.121469080288084
7.0,5.543026652833632
2.9999999999999996,5.291663007780056
4.0,7.192011882406931
12.5,5.174794998245243
5.5,5.174794998245243
6.630000114440919,5.224979978434999
7.900000095367432,5.174794998245243
8.479999542236328,5.543026652833632
2.700000047683716,5.543026652833632
2.140000104904175,5.121469080288084
4.199999809265137,5.224979978434999
4.5,5.224979978434999
4.239999771118164,6.516812023859691
4.079999923706055,5.163980594796952
3.4500000476837154,5.121469080288084
4.0,4.916521685451213
4.0,5.174794998245243
2.900000095367432,5.543026652833632
11.81999969482422,5.163980594796952
2.900000095367432,5.174794998245243
8.000000000000002,5.188519581517983
2.9100000858306885,5.543026652833632
3.809999942779541,5.291663007780056
2.0,5.174794998245243
6.630000114440919,5.188519581517983
5.000000000000001,5.174794998245243
2.1700000762939453,4.916521685451213
3.0000000000000004,6.186169397126256
1.5,5.174794998245243
5.9000000953674325,4.916521685451213
3.0999999046325684,5.761462985592696
15.000000000000002,5.163980594796952
2.900000095367432,5.121469080288084
10.0,5.543026652833632
15.000000000000002,4.916521685451213
10.0,5.174794998245243
6.380000114440917,5.121469080288084
7.139999866485597,4.656241651808539
3.2000000476837163,5.224979978434999
3.1300001144409175,5.163980594796952
6.25,5.121469080288084
3.049999952316284,5.163980594796952
4.099999904632568,4.546991730438166
4.71999979019165,5.174794998245243
10.949999809265138,5.174794998245243
6.0,5.121469080288084
6.0,4.916521685451213
4.170000076293945,4.916521685451213
3.640000104904175,4.916521685451213
17.329999923706055,7.352089818280788
4.0,4.862288121277226
2.9999999999999996,5.224979978434999
2.900000095367432,5.188519581517983
4.5,5.174794998245243
3.5099999904632564,5.224979978434999
14.57999992370606,5.543026652833632
6.5,5.543026652833632
4.0,5.722303573196865
6.360000133514404,5.188519581517983
4.0,5.163980594796952
2.9999999999999996,4.916521685451213
5.25,4.916521685451213
7.780000209808351,5.121469080288084
3.299999952316284,5.224979978434999
5.599999904632569,5.174794998245243
4.550000190734863,5.291663007780056
3.2400000095367427,4.311265086361803
4.809999942779541,5.121469080288084
6.53000020980835,5.188519581517983
17.709999084472656,5.188519581517983
3.75,5.174794998245243
3.5099999904632564,4.916521685451213
5.800000190734864,5.224979978434999
10.0,5.224979978434999
8.000000000000002,5.188519581517983
4.050000190734863,5.174794998245243
10.0,5.121469080288084
1.5,5.929603435623139
2.9999999999999996,5.224979978434999
2.950000047683716,5.543026652833632
4.5,5.291663007780056
9.5600004196167,5.291663007780056
10.0,5.163980594796952
22.86000061035156,5.121469080288084
10.0,5.224979978434999
5.110000133514404,5.121469080288084
4.599999904632568,4.916521685451213
6.5,3.416005925834147
6.25,6.797778814246919
4.0,5.291663007780056
12.390000343322752,4.916521685451213
5.949999809265137,5.163980594796952
8.449999809265137,5.174794998245243
6.760000228881836,5.224979978434999
9.800000190734862,8.232105636223082
6.0,5.163980594796952
3.5000000000000004,4.916521685451213
4.0,5.188519581517983
9.000000000000002,5.388967493733461
4.5,6.480835654448444
2.9999999999999996,4.028578473144007
5.480000019073486,5.163980594796952
6.25,5.224979978434999
6.329999923706055,9.232168148199502
6.5,4.916521685451213
6.179999828338623,5.291663007780056
2.9999999999999996,4.720510703301593
6.0,5.224979978434999
3.5000000000000004,5.543026652833632
10.380000114440918,9.98193635395415
4.75,5.291663007780056
5.000000000000001,5.543026652833632
4.75,6.497059603913502
6.25,5.163980594796952
4.0,6.349982543896061
3.75,5.883629529249244
4.249999999999999,5.291663007780056
7.139999866485597,5.121469080288084
2.9999999999999996,5.543026652833632
2.0,5.174794998245243
3.2500000000000004,5.543026652833632
3.5000000000000004,5.174794998245243
5.429999828338624,7.163563870017223
9.680000305175781,4.916521685451213
3.299999952316284,5.121469080288084
2.900000095367432,5.224979978434999
24.979999542236325,4.916521685451213
2.9200000762939453,5.163980594796952
8.750000000000002,5.291663007780056
11.979999542236328,5.121469080288084
3.8499999046325684,4.916521685451213
2.9999999999999996,5.121469080288084
2.900000095367432,5.174794998245243
4.5,5.121469080288084
6.429999828338623,6.984049473226934
5.000000000000001,5.224979978434999
10.0,5.121469080288084
3.2000000476837163,4.916521685451213
9.329999923706058,9.98193635395415
2.9999999999999996,5.121469080288084
9.090000152587892,9.98193635395415
5.000000000000001,5.163980594796952
6.880000114440919,4.916521685451213
3.5000000000000004,5.174794998245243
2.9999999999999996,5.008692357734261
8.630000114440918,9.822313113198822
18.159999847412106,5.291663007780056
6.880000114440919,9.98193635395415
11.109999656677248,7.030097595844019
2.9999999999999996,5.188519581517983
4.630000114440918,5.543026652833632
2.9999999999999996,5.224979978434999
5.75,5.224979978434999
12.5,5.291663007780056
2.9999999999999996,5.224979978434999
6.25,5.188519581517983
19.979999542236328,8.54130377748101
18.889999389648438,4.916521685451213
7.499999999999999,8.464138483666858
3.7300000190734863,5.291663007780056
1.75,5.543026652833632
4.099999904632568,4.916521685451213
3.5000000000000004,5.121469080288084
11.100000381469727,5.174794998245243
2.9200000762939453,5.163980594796952
2.9100000858306885,5.121469080288084
11.250000000000002,5.188519581517983
18.000000000000004,4.916521685451213
2.0,5.291663007780056
3.0000000000000004,5.623259254594987
2.9999999999999996,5.543026652833632
12.5,5.224979978434999
4.0,5.291663007780056
4.5,4.916521685451213
5.25,4.5719776885256636
3.25,6.014218386221121
3.099999904632569,5.163980594796952
3.75,5.163980594796952
3.7100000381469727,5.188519581517983
3.2500000000000004,5.543026652833632
2.8900001049041744,5.163980594796952
8.43000030517578,5.224979978434999
4.570000171661377,7.2101940764916606
21.6299991607666,5.188519581517983
2.9999999999999996,5.188519581517983
21.860000610351555,4.916521685451213
2.900000095367432,5.291663007780056
5.769999980926513,5.174794998245243
2.0,5.163980594796952
3.950000047683716,4.916521685451213
6.25,5.163980594796952
4.289999961853028,5.163980594796952
