target,prediction
4.5,3.9556349820661234
4.5,4.038091735577174
6.880000114440919,7.159633379165749
4.440000057220459,4.730316097518216
8.329999923706055,10.892735069528678
8.750000000000002,6.980806706265941
3.4000000953674325,3.8600737322435936
5.699999809265138,5.161402722329276
6.5,9.342105750737073
4.5,3.3391442252511174
5.000000000000001,3.4568160028775585
2.9200000762939453,3.4463367637330586
4.5,4.788047344894457
7.630000114440918,5.707163038701348
2.2699999809265137,3.1964266189491037
2.9999999999999996,3.3850227751814113
9.300000190734865,5.684848129449488
8.800000190734863,8.457562088657863
18.18000030517578,14.169656647755797
2.3800001144409175,3.164295824436058
2.2300000190734863,5.053630481548961
3.079999923706055,3.4287295036512995
3.2500000000000004,3.406467510430983
3.75,3.4568160028775585
2.900000095367432,3.115723288174821
3.5799999237060542,5.384619228596882
3.5000000000000004,3.4447094550065467
3.5000000000000004,4.113905511864992
10.0,4.3713124962771035
10.0,7.731880257384004
5.9000000953674325,7.752469456555065
3.75,3.337488152898727
3.2000000476837163,3.600191905177775
5.519999980926515,5.812316241499476
6.25,3.519671021472857
6.449999809265137,7.622992331008794
9.000000000000002,6.632841173065166
6.25,7.920590117025613
4.050000190734863,5.594664094355451
3.5000000000000004,3.428026305582824
6.880000114440919,5.2956930374123345
15.000000000000002,6.373794848056048
2.9999999999999996,5.39602853876354
4.789999961853027,9.35286272318573
2.9999999999999996,3.0485079122620453
18.159999847412106,11.508701810516325
6.800000190734863,7.570903327921787
2.9999999999999996,3.8037338918242805
6.25,8.725127808266715
1.629999995231628,3.737977934371469
4.5,3.9178011032602313
4.690000057220459,4.947828598659472
8.750000000000002,7.573719893556811
3.5000000000000004,4.169432334333721
6.25,7.1483149928459095
4.679999828338622,4.790473870449626
2.9100000858306885,4.008699989161873
4.0,5.444754179402572
3.329999923706055,4.2839007668792055
11.710000038146969,5.044103317806142
6.329999923706055,7.872303568143826
5.300000190734863,5.316046260912971
5.5,6.783986393737631
10.0,8.823481048145183
5.150000095367432,7.226265391420842
7.260000228881835,5.284983801107433
3.5999999046325684,3.519671021472857
7.999999999999999,9.579143109997142
8.000000000000002,7.748487961502942
13.949999809265135,13.750375587488056
3.5000000000000004,4.863034289564943
3.5000000000000004,4.949474323805782
15.380000114440914,10.690008756404335
3.1800000667572026,3.276307504240547
2.9999999999999996,3.2809518409927945
12.220000267028809,7.234645602569057
2.5999999046325684,3.4676132856734063
2.900000095367432,3.274873740722438
8.750000000000002,5.120773672877048
2.9999999999999996,3.2011971671726474
4.110000133514404,3.695630528470301
4.949999809265138,5.657920434512802
7.0,6.545818037488991
2.900000095367432,3.4259715138413376
6.0,5.092553550445301
5.000000000000001,6.000279533336091
7.5,8.30499070082301
2.9999999999999996,3.715677880765192
4.199999809265137,6.470853622989011
9.000000000000002,4.52507323582952
4.099999904632568,5.289474642997144
4.679999828338622,4.928728199276755
3.2000000476837163,5.554899571806215
9.85000038146973,5.792977280777505
8.000000000000002,5.49005123110808
6.5,4.909916161341622
11.560000419616701,7.1989386044068455
9.420000076293942,4.388325008752787
4.570000171661377,5.031559911436321
4.5,11.843964650154374
2.2999999523162846,3.2024300217125607
14.380000114440916,10.80614757665647
3.5399999618530273,4.540491916656722
2.9200000762939453,5.335535077972192
7.360000133514405,6.194459011158913
5.400000095367432,4.997264844920825
7.599999904632568,4.656085801335464
3.1300001144409175,3.031332046678103
3.329999923706055,5.260392306684639
3.5199999809265137,5.266297153609104
2.900000095367432,4.530624361279061
7.5,3.5643857920174424
10.0,6.345199145097823
3.5000000000000004,3.0783004134269722
6.25,4.976371162226965
6.0,5.424342765432255
3.75,6.79321365991534
5.650000095367431,3.655165472521693
6.110000133514404,4.863034289564943
13.0,9.072927210612184
12.5,11.992982265917385
2.9999999999999996,3.0392893865033583
