target,prediction
4.5,3.9588550341296207
4.5,4.443011821903266
6.880000114440919,9.03418090441835
4.440000057220459,3.855891529106598
8.329999923706055,10.851556079170182
8.750000000000002,7.787469654399608
3.4000000953674325,3.78284431665176
5.699999809265138,5.465239228478799
6.5,8.381442287257359
4.5,3.2615981472773496
5.000000000000001,4.59805106153936
2.9200000762939453,4.034857614085437
4.5,5.32418959071574
7.630000114440918,5.777095418721343
2.2699999809265137,3.652958457942499
2.9999999999999996,3.357027935890986
9.300000190734865,5.595834550685162
8.800000190734863,9.566094759268756
18.18000030517578,11.69502723639774
2.3800001144409175,3.218685938672888
2.2300000190734863,6.102463592858286
3.079999923706055,3.359166844660249
3.2500000000000004,3.6310416247393817
3.75,4.528330313679607
2.900000095367432,3.286991147920689
3.5799999237060542,4.907736206794504
3.5000000000000004,3.4314185721999237
3.5000000000000004,4.3482885149007195
10.0,4.419511683724352
10.0,7.791146533275775
5.9000000953674325,8.334537014345447
3.75,4.540677503858063
3.2000000476837163,3.929571902920898
5.519999980926515,5.529268297809343
6.25,4.528330313679607
6.449999809265137,8.573208213649561
9.000000000000002,6.9722888077826175
6.25,7.709606539860101
4.050000190734863,4.967883565391815
3.5000000000000004,3.1857505895892375
6.880000114440919,5.648334578731593
15.000000000000002,6.820232107567805
2.9999999999999996,5.127369359619498
4.789999961853027,7.307379387350367
2.9999999999999996,3.3205298713678166
18.159999847412106,13.534309748679016
6.800000190734863,6.952083300180412
2.9999999999999996,2.6363218363122938
6.25,8.882396119171105
1.629999995231628,4.383745530997243
4.5,4.109383849826805
4.690000057220459,4.753278673065567
8.750000000000002,7.505213792898236
3.5000000000000004,3.6861926996214445
6.25,8.592382920159354
4.679999828338622,4.789355604091693
2.9100000858306885,3.9681866502103986
4.0,5.032731496452101
3.329999923706055,4.879160535904998
11.710000038146969,6.594405177523485
6.329999923706055,7.563244239120303
5.300000190734863,5.760956512047489
5.5,7.749590138093302
10.0,9.75395258926932
5.150000095367432,7.423189344362662
7.260000228881835,4.833156767952264
3.5999999046325684,4.528330313679607
7.999999999999999,8.747350187079467
8.000000000000002,6.37714778241325
13.949999809265135,13.720314604895398
3.5000000000000004,5.465517414959093
3.5000000000000004,4.281125795968944
15.380000114440914,11.515113362280283
3.1800000667572026,2.684825954126847
2.9999999999999996,2.9473030626578924
12.220000267028809,8.333141663327932
2.5999999046325684,2.955292884732858
2.900000095367432,3.5356145461162463
8.750000000000002,4.9569770349004605
2.9999999999999996,3.405795847179583
4.110000133514404,3.9620914260205513
4.949999809265138,6.030774213946261
7.0,6.676816564941868
2.900000095367432,3.773729150900503
6.0,4.95237784782732
5.000000000000001,5.504759112215551
7.5,7.78963347662455
2.9999999999999996,4.49995461080388
4.199999809265137,5.660248085608612
9.000000000000002,4.480541107405353
4.099999904632568,5.574049647684511
4.679999828338622,4.545764022246136
3.2000000476837163,5.5334754166538
9.85000038146973,5.846342024341411
8.000000000000002,6.171972920262932
6.5,4.340764671570057
11.560000419616701,8.67883747268949
9.420000076293942,4.873513628466002
4.570000171661377,5.2963258235914745
4.5,13.272936267437368
2.2999999523162846,3.0227996593529207
14.380000114440916,11.666613341919563
3.5399999618530273,4.693385960222372
2.9200000762939453,5.153235696376808
7.360000133514405,5.730004106068087
5.400000095367432,5.509128388475721
7.599999904632568,5.02870474420287
3.1300001144409175,2.984013873567918
3.329999923706055,5.089683247314986
3.5199999809265137,5.258166498694274
2.900000095367432,4.649426276110975
7.5,3.81401370774889
10.0,6.484031705733532
3.5000000000000004,2.9693166726065368
6.25,4.975487140665307
6.0,5.685582307376458
3.75,6.02900966420961
5.650000095367431,3.6630729034645793
6.110000133514404,5.3010266417900835
13.0,7.78963347662455
12.5,9.672221690183466
2.9999999999999996,2.9875162288037855
2.880000114440918,3.0227996593529207
8.600000381469725,5.7204892937883365
3.349999904632569,4.465504366191458
6.25,7.14058942148013
3.759999990463257,3.4736017979694176
11.899999618530273,10.851556079170182
13.329999923706056,9.257377688478442
13.079999923706055,9.811724700626836
4.289999961853028,3.1260538785430523
2.930000066757202,3.6685518037819023
5.829999923706054,3.177841878087271
2.8900001049041744,3.652958457942499
7.249999999999999,6.306264305714701
8.180000305175781,7.85725433289128
8.52999973297119,5.5145300969887
3.150000095367432,4.465504366191458
4.199999809265137,4.813676863338789
3.349999904632568,4.816989339832877
10.0,4.246307231865421
3.1300001144409175,3.8185492660667766
3.299999952316284,3.846182476305642
3.5000000000000004,4.377063212444577
7.5,5.588212987994536
5.000000000000001,7.272670613833229
22.200000762939457,10.095520623414137
3.4500000476837154,3.2423423238330753
13.699999809265138,11.672756609062327
3.5999999046325684,5.136828041720827
6.079999923706055,6.078303296920507
17.5,11.274331193142855
3.549999952316284,4.037431398619674
4.329999923706055,6.126121257718339
3.349999904632568,4.146717057352081
6.0,7.918714764685895
7.0,5.716730840396532
2.9999999999999996,3.701219307478601
4.0,6.749643425574133
12.5,10.823529222648284
5.5,6.3614892218514445
6.630000114440919,4.710843178343596
7.900000095367432,3.227045290636003
8.479999542236328,8.726007587892152
2.700000047683716,3.3205298713678166
2.140000104904175,5.559798825612259
4.199999809265137,5.767374653170816
4.5,4.4033610581424165
4.239999771118164,5.595959113637717
4.079999923706055,3.082296759352415
3.4500000476837154,4.278035198908582
4.0,4.312579992140767
4.0,3.897735772294416
2.900000095367432,3.239549461604171
11.81999969482422,13.213132689861007
2.900000095367432,2.941209881757483
8.000000000000002,6.49770178418089
2.9100000858306885,3.346089354941725
3.809999942779541,3.7650502496604394
2.0,4.181711185140068
6.630000114440919,6.947003921177088
5.000000000000001,4.057923242184234
2.1700000762939453,4.110847550289394
3.0000000000000004,5.302769502501801
1.5,4.103901553434493
5.9000000953674325,5.489839777256367
3.0999999046325684,3.3858281730612463
15.000000000000002,6.217930602584297
2.900000095367432,3.824802618158202
10.0,5.511780738052579
15.000000000000002,8.348846974519113
10.0,5.428116174831828
6.380000114440917,5.253765366105336
7.139999866485597,4.879160535904998
3.2000000476837163,4.579579705484209
3.1300001144409175,5.15832985495378
6.25,3.4314185721999237
3.049999952316284,3.4376607866136366
4.099999904632568,4.609746898640946
4.71999979019165,4.1134486022699
10.949999809265138,13.717622656450908
6.0,5.9644693138941545
6.0,5.399758323811257
4.170000076293945,5.492950321050255
3.640000104904175,5.409780269785431
17.329999923706055,6.497160422908503
4.0,4.327852919185737
2.9999999999999996,4.419511683724352
2.900000095367432,3.843413604422567
4.5,4.506840325670864
3.5099999904632564,4.528330313679607
14.57999992370606,7.570526797536434
6.5,10.851556079170182
4.0,3.010551055302287
6.360000133514404,10.932274974587518
4.0,4.648450447044616
2.9999999999999996,3.0594008755307813
5.25,4.950327164953193
7.780000209808351,11.867879366922768
3.299999952316284,6.567213049958319
5.599999904632569,6.0564134225037405
4.550000190734863,7.676104350818392
3.2400000095367427,4.023128122093676
4.809999942779541,3.07946872977987
6.53000020980835,5.7204892937883365
17.709999084472656,11.271473249867157
3.75,5.459237276293949
3.5099999904632564,5.252380970608115
5.800000190734864,4.383745530997243
10.0,4.778904238597486
8.000000000000002,6.049252989839628
4.050000190734863,4.390005646219565
10.0,7.894381695447683
1.5,3.4741238737866023
2.9999999999999996,4.3580535196885
2.950000047683716,3.293607630991838
4.5,5.999159935814096
9.5600004196167,7.242127636367005
10.0,9.673754966078718
22.86000061035156,12.716561995199196
10.0,5.200566022250341
5.110000133514404,2.8782749068697426
4.599999904632568,5.001943923757645
6.5,3.652958457942499
6.25,6.237449733387075
4.0,3.4998401296125987
12.390000343322752,6.880393250104253
5.949999809265137,5.217519284739404
8.449999809265137,8.60649371312119
6.760000228881836,5.656166440273154
9.800000190734862,7.395423586529201
6.0,4.269965759823825
3.5000000000000004,3.263671113011561
4.0,3.9365429664179867
9.000000000000002,5.136828041720827
4.5,4.923877795091663
2.9999999999999996,3.98092503192294
5.480000019073486,3.593262981388464
6.25,5.767374653170816
6.329999923706055,6.952083300180412
6.5,6.797434041402742
6.179999828338623,4.69494955657102
2.9999999999999996,4.155300622775906
6.0,5.98045090126329
3.5000000000000004,3.2334632078385437
10.380000114440918,8.381442287257359
4.75,4.693691675800397
5.000000000000001,4.915455055960654
4.75,4.656151655950302
6.25,4.812852659596577
4.0,5.216152115150972
3.75,3.4610290550054823
4.249999999999999,5.900832401152256
7.139999866485597,9.448570290674127
2.9999999999999996,6.607914650276138
2.0,3.106978621128882
3.2500000000000004,4.311234693358277
3.5000000000000004,3.229661077416901
5.429999828338624,8.940496862498636
9.680000305175781,5.459317225660142
3.299999952316284,4.627796268835157
2.900000095367432,4.534245574200149
24.979999542236325,11.7706757129532
2.9200000762939453,3.260599953576258
8.750000000000002,8.128350909625855
11.979999542236328,11.274331193142855
3.8499999046325684,8.036393567923904
2.9999999999999996,6.573882894768977
2.900000095367432,3.0866409064086016
4.5,4.186178570840952
6.429999828338623,7.401251252130105
5.000000000000001,5.504759112215551
10.0,11.515113362280283
3.2000000476837163,3.4811811879989834
9.329999923706058,9.236743164516364
2.9999999999999996,3.394411456313056
9.090000152587892,9.236743164516364
5.000000000000001,6.378100883333773
6.880000114440919,10.257930679432151
3.5000000000000004,4.9565143359931865
2.9999999999999996,4.752558461390497
8.630000114440918,6.952083300180412
18.159999847412106,11.1604635231478
6.880000114440919,9.236743164516364
11.109999656677248,7.669977846350959
2.9999999999999996,3.2898519991111774
4.630000114440918,3.9391898718455636
2.9999999999999996,4.528330313679607
5.75,7.272670613833229
12.5,10.23528651937591
2.9999999999999996,4.528330313679607
6.25,8.049167382992353
19.979999542236328,13.60979577662673
18.889999389648438,11.550426311827321
7.499999999999999,13.60979577662673
3.7300000190734863,3.785285319853533
1.75,3.4395625642864243
4.099999904632568,3.062386194853792
3.5000000000000004,7.865643507127604
11.100000381469727,4.79267993397934
2.9200000762939453,4.0551128571729445
2.9100000858306885,3.07946872977987
11.250000000000002,10.27965173865485
18.000000000000004,11.29869733125667
2.0,3.4171858767306507
3.0000000000000004,3.158752814383471
2.9999999999999996,3.5867402705761737
12.5,4.575339805860772
4.0,3.3390243993575033
4.5,3.4310747146392617
5.25,4.2015279700068575
3.25,3.5823594871789233
3.099999904632569,3.1042726948071198
3.75,5.630634471773407
3.7100000381469727,3.312594486984831
3.2500000000000004,4.0549701258792465
2.8900001049041744,3.3821384219560566
8.43000030517578,4.357953962204404
4.570000171661377,5.691093428811575
21.6299991607666,12.38593842258896
2.9999999999999996,3.2060098727524684
21.860000610351555,11.518910131744475
2.900000095367432,3.3390243993575033
5.769999980926513,4.661284047350525
2.0,3.0227996593529207
3.950000047683716,3.7024060820341314
6.25,5.118518896367382
4.289999961853028,3.652871405793233
3.349999904632569,4.6387754574024145
4.28000020980835,4.465504366191458
4.0,3.6874287213925405
3.75,4.086418196896928
2.650000095367432,4.055876884651098
3.0000000000000004,3.9857777627023014
5.25,5.505604002715593
2.9100000858306885,4.688262962744203
10.0,8.811754116657541
4.5,5.147995613947805
5.199999809265137,3.540170187701616
4.5,6.023983398601326
8.770000457763674,4.975487140665307
6.670000076293946,6.155460698710391
4.380000114440919,6.185012825850638
2.9999999999999996,4.343746564491179
2.529999971389771,3.5593008682396032
5.710000038146972,4.442274868207011
8.750000000000002,11.359566401834536
4.909999847412109,8.41210034096459
4.5,3.530472231420995
3.2400000095367427,4.487523768680166
4.679999828338622,3.3044057386698817
6.079999923706055,6.7683805870582425
6.670000076293946,5.764622518593166
6.0,5.141879443249216
2.539999961853028,4.465504366191458
10.920000076293944,5.44887163955464
8.43000030517578,11.400844853752108
2.9999999999999996,3.5015707716926743
5.840000152587891,3.5892389784643974
2.900000095367432,3.4511373080111025
3.9100000858306885,12.611682461834711
4.5,4.528330313679607
2.869999885559082,3.05340481994722
7.780000209808351,5.846904249111176
6.150000095367432,5.075449948359282
4.0,4.771346026105909
5.050000190734864,3.303195160292858
