target,prediction
4.5,4.048223530102749
4.5,6.140839806566781
6.880000114440919,7.72290310752671
4.440000057220459,3.644079695965345
8.329999923706055,12.925357818698982
8.750000000000002,6.429908256623168
3.4000000953674325,4.736424489353071
5.699999809265138,6.4556697448122025
6.5,9.654250680661379
4.5,3.7846642427975175
5.000000000000001,3.5942918586394184
2.9200000762939453,3.242875229325102
4.5,3.808114965983859
7.630000114440918,3.9417195096924216
2.2699999809265137,2.8139205298310297
2.9999999999999996,3.9918183539099603
9.300000190734865,5.981218465902447
8.800000190734863,7.237832981178371
18.18000030517578,16.0412832394072
2.3800001144409175,3.117976343045036
2.2300000190734863,4.961545260252869
3.079999923706055,3.7132436684903922
3.2500000000000004,3.970111531040514
3.75,3.6953481174335154
2.900000095367432,3.6708857409153204
3.5799999237060542,4.288299537009467
3.5000000000000004,3.835803626107551
3.5000000000000004,3.9355451402538835
10.0,4.0588357403807285
10.0,6.773779003498082
5.9000000953674325,7.496369137976755
3.75,3.4480740323102093
3.2000000476837163,4.417038656288218
5.519999980926515,6.325834245313374
6.25,3.6296172581710717
6.449999809265137,5.8965839396449375
9.000000000000002,5.864533023139271
6.25,7.075478219830291
4.050000190734863,5.5320297886202585
3.5000000000000004,3.8481481631849013
6.880000114440919,4.942827390040409
15.000000000000002,6.187296966435523
2.9999999999999996,5.009991712463393
4.789999961853027,6.245976183780378
2.9999999999999996,2.8514923364102622
18.159999847412106,8.714776904482127
6.800000190734863,8.41243655392746
2.9999999999999996,4.7487199751478455
6.25,7.459077263574518
1.629999995231628,4.123831162865506
4.5,3.6797229095526287
4.690000057220459,4.061349631339082
8.750000000000002,6.951336286152622
3.5000000000000004,4.195913099623265
6.25,6.286305801194467
4.679999828338622,5.244975394116233
2.9100000858306885,5.27956330788475
4.0,6.9339077364829365
3.329999923706055,4.033393539340741
11.710000038146969,4.995901803418056
6.329999923706055,9.177505366167908
5.300000190734863,4.977836945733481
5.5,6.216127958826939
10.0,9.211314298692553
5.150000095367432,8.526960207494337
7.260000228881835,4.698888829252761
3.5999999046325684,3.6296172581710717
7.999999999999999,8.186457150484504
8.000000000000002,7.821996595350575
13.949999809265135,9.791322517890386
3.5000000000000004,7.493172517909946
3.5000000000000004,4.732229754406142
15.380000114440914,9.439327788155094
3.1800000667572026,3.23618048062247
2.9999999999999996,3.477160316475932
12.220000267028809,6.098425894385879
2.5999999046325684,3.278618360356266
2.900000095367432,4.135740844161286
8.750000000000002,4.6575636462577945
2.9999999999999996,3.0658741513097354
4.110000133514404,4.941379084800436
4.949999809265138,4.938602349404481
7.0,6.668001208299215
2.900000095367432,4.551788275220894
6.0,6.678850244811072
5.000000000000001,4.951446791125592
7.5,6.321982583552606
2.9999999999999996,4.14564580777988
4.199999809265137,5.408075777437394
9.000000000000002,4.594686756233157
4.099999904632568,5.8590931328872
4.679999828338622,4.798748528386155
3.2000000476837163,4.925802769605679
9.85000038146973,5.367119308303821
8.000000000000002,6.349912355673346
6.5,6.231344986725111
11.560000419616701,6.724998191249306
9.420000076293942,4.452987631540759
4.570000171661377,4.815625110932927
4.5,12.503517961360926
2.2999999523162846,2.840942538827414
14.380000114440916,12.122957989529707
3.5399999618530273,4.943042581653162
2.9200000762939453,4.7405828766583635
7.360000133514405,5.622185096486023
5.400000095367432,4.696156087806542
7.599999904632568,4.982122751425069
3.1300001144409175,2.8368038316510753
3.329999923706055,3.852712666517191
3.5199999809265137,4.650241307009315
2.900000095367432,4.159407569961889
7.5,3.4670498475495
10.0,6.5735293797052865
3.5000000000000004,3.1677514167323295
6.25,4.599885744957863
6.0,5.84765894391809
3.75,8.015249998028676
5.650000095367431,3.701869374759048
6.110000133514404,6.82516903580832
13.0,8.197913181281768
12.5,12.162821864428379
2.9999999999999996,4.399424031895017
2.880000114440918,2.840942538827414
8.600000381469725,4.797888517409089
3.349999904632569,2.990717366752225
6.25,5.661119934530885
3.759999990463257,3.3693210638551756
11.899999618530273,10.164477676727557
13.329999923706056,8.92247732875891
13.079999923706055,9.23184056049022
4.289999961853028,4.112627089864232
2.930000066757202,3.7943783723511677
5.829999923706054,3.39576722949436
2.8900001049041744,3.1969909175902793
7.249999999999999,6.27087739747013
8.180000305175781,6.943363685449182
8.52999973297119,4.547140052754572
3.150000095367432,3.7240369932169326
4.199999809265137,5.583779879209936
3.349999904632568,5.893828597965981
10.0,3.7159655518285506
3.1300001144409175,3.031643366941411
3.299999952316284,3.6245861892644955
3.5000000000000004,7.040323227122813
7.5,5.673513123926432
5.000000000000001,6.829277893891738
22.200000762939457,7.31248938787639
3.4500000476837154,3.148804704483845
13.699999809265138,10.627523064736126
3.5999999046325684,4.804482535241844
6.079999923706055,5.474860118005276
17.5,12.58882433294191
3.549999952316284,3.4731477631605734
4.329999923706055,6.291502842067845
3.349999904632568,5.117505469571523
6.0,6.97198698778681
7.0,5.585469950930848
2.9999999999999996,3.7409103002194115
4.0,6.864146075763784
12.5,10.719106744343467
5.5,5.75955394566808
6.630000114440919,4.535307609777827
7.900000095367432,3.2921509191273954
8.479999542236328,7.334105865682805
2.700000047683716,2.3686246303909564
2.140000104904175,4.429554874935225
4.199999809265137,4.253917607926879
4.5,4.519808808929404
4.239999771118164,5.900395562978427
4.079999923706055,3.6110356209385293
3.4500000476837154,4.219111302409643
4.0,5.96268787443258
4.0,3.3473116947545107
2.900000095367432,3.5417296172132007
11.81999969482422,10.40436918738018
2.900000095367432,2.680371719245827
8.000000000000002,4.383658829172225
2.9100000858306885,3.6080851389140802
3.809999942779541,3.6941386350974588
2.0,4.546731797181737
6.630000114440919,6.602768053601834
5.000000000000001,3.958608679187784
2.1700000762939453,3.9099324056720572
3.0000000000000004,4.649185830212459
1.5,6.289125004829602
5.9000000953674325,4.741030917500472
3.0999999046325684,3.1457671845319446
15.000000000000002,7.902844701627698
2.900000095367432,3.351194022207208
10.0,4.99032789310402
15.000000000000002,8.32162224569418
10.0,3.4336837713136212
6.380000114440917,4.764239586961156
7.139999866485597,4.835695193509887
3.2000000476837163,5.199590003779
3.1300001144409175,4.602726071222789
6.25,3.704978412790539
3.049999952316284,5.85866360546232
4.099999904632568,4.0311390442088335
4.71999979019165,4.363556743413174
10.949999809265138,13.759971322109344
6.0,5.022402455647383
6.0,5.97671932044825
4.170000076293945,2.7313561753290854
3.640000104904175,4.483198255661318
17.329999923706055,7.716378775873337
4.0,4.088907431323683
2.9999999999999996,4.062670376335496
2.900000095367432,3.848907693347896
4.5,3.9243339472059446
3.5099999904632564,3.719784302552129
14.57999992370606,8.664191233675748
6.5,12.734728117829034
4.0,3.4023694683329153
6.360000133514404,7.68374170786773
4.0,3.6589312193267283
2.9999999999999996,4.17572255942045
5.25,4.868443475396282
7.780000209808351,11.178132959517436
3.299999952316284,5.714827105889692
5.599999904632569,6.793377948214404
4.550000190734863,9.099039909891006
3.2400000095367427,4.662166266727478
4.809999942779541,3.115710251209611
6.53000020980835,4.797888517409089
17.709999084472656,8.613814301071399
3.75,4.258388258143461
3.5099999904632564,5.487149377264169
5.800000190734864,4.102912651366641
10.0,4.424988857610953
8.000000000000002,7.303228531694524
4.050000190734863,3.3898336561806035
10.0,8.370285570936913
1.5,4.008576840274073
2.9999999999999996,3.3145260195833286
2.950000047683716,3.1596000708121292
4.5,6.0879924636505605
9.5600004196167,7.314040147365876
10.0,13.671877638597032
22.86000061035156,10.089283125895715
10.0,5.980581405214836
5.110000133514404,3.255878534789742
4.599999904632568,4.023411513152595
6.5,3.4429103379641495
6.25,5.506525471114762
4.0,3.735687029602543
12.390000343322752,6.126215989640737
5.949999809265137,7.077355511663919
8.449999809265137,9.068360830533377
6.760000228881836,5.301683446254485
9.800000190734862,7.052410483215507
6.0,5.299630495953159
3.5000000000000004,4.075473220242132
4.0,3.853267631037861
9.000000000000002,4.027053987573092
4.5,6.004664865822858
2.9999999999999996,3.2741015493696732
5.480000019073486,3.5777818213551633
6.25,4.619105514430413
6.329999923706055,7.357991709176174
6.5,4.404257824507784
6.179999828338623,4.781140551008855
2.9999999999999996,2.8567961886132145
6.0,5.345839170243116
3.5000000000000004,3.206763483689943
10.380000114440918,9.282232862037976
4.75,5.666989252935609
5.000000000000001,6.13796974243515
4.75,6.303798895803015
6.25,4.982973456663427
4.0,3.944133625503046
3.75,3.910396903095192
4.249999999999999,5.580370740995488
7.139999866485597,7.976055444589667
2.9999999999999996,8.694241777077796
2.0,3.587675000365368
3.2500000000000004,3.779855542333495
3.5000000000000004,3.3962034751316055
5.429999828338624,7.413387753223166
9.680000305175781,5.0988211795177945
3.299999952316284,4.274037189256596
2.900000095367432,3.969497387676287
24.979999542236325,16.627437949553396
2.9200000762939453,2.849133777641736
8.750000000000002,6.70122103400636
11.979999542236328,12.859346956134631
3.8499999046325684,6.8643666223805635
2.9999999999999996,6.854483813772111
2.900000095367432,3.93538573383086
4.5,3.9605082386303696
6.429999828338623,5.808997381434635
5.000000000000001,4.337060125969542
10.0,8.841874694077946
3.2000000476837163,3.249112070387595
9.329999923706058,10.534406347276652
2.9999999999999996,3.6392641195914015
9.090000152587892,11.791042920777702
5.000000000000001,6.3516845341986174
6.880000114440919,9.094784802515845
3.5000000000000004,3.880765837143602
2.9999999999999996,3.6559694494696604
8.630000114440918,7.700359714628657
18.159999847412106,13.096703403855786
6.880000114440919,10.77850994786573
11.109999656677248,6.821813526318299
2.9999999999999996,3.7769639869908076
4.630000114440918,4.150574398529689
2.9999999999999996,4.559028773763448
5.75,7.066591520069502
12.5,15.102907703451491
2.9999999999999996,2.8912022858784687
6.25,6.254006119975257
19.979999542236328,11.083162295635013
18.889999389648438,14.511799554944542
7.499999999999999,10.945560225986581
3.7300000190734863,3.830087897865601
1.75,3.4711166217447613
4.099999904632568,3.499408054827773
3.5000000000000004,7.05705882554494
11.100000381469727,4.866076906353807
2.9200000762939453,3.065613243627848
2.9100000858306885,2.9077882281151797
11.250000000000002,11.393791720342726
18.000000000000004,6.851965861639997
2.0,3.553730833704633
3.0000000000000004,2.994667008408207
2.9999999999999996,3.882482524906095
12.5,4.168903339375763
4.0,2.8364331171539114
4.5,4.6148610271741966
5.25,4.092863353136844
3.25,4.518821082332117
3.099999904632569,2.8874640585741624
3.75,5.38457097273557
3.7100000381469727,3.5771622953931663
3.2500000000000004,3.6836158084039266
2.8900001049041744,2.441888414773838
8.43000030517578,3.696405467153439
4.570000171661377,4.782727419413205
21.6299991607666,9.35199913884434
2.9999999999999996,4.458986642561124
21.860000610351555,9.116966345337765
2.900000095367432,2.9610662886424715
5.769999980926513,4.150537835457968
2.0,2.946082263851154
3.950000047683716,3.778446275136826
6.25,6.943375790921844
4.289999961853028,3.1900261276997792
3.349999904632569,4.809368167121698
4.28000020980835,3.802691454231918
4.0,3.6710202821697977
3.75,3.4992391314950972
2.650000095367432,4.320484929925312
3.0000000000000004,3.598435292025606
5.25,6.9363325132830065
2.9100000858306885,4.337564588177286
10.0,8.012196010293126
4.5,5.48946791453972
5.199999809265137,4.618518494940793
4.5,4.89787853062459
8.770000457763674,4.90452718744252
6.670000076293946,4.349974275761292
4.380000114440919,5.75092140371145
2.9999999999999996,3.470170634128812
2.529999971389771,3.944718056643694
5.710000038146972,4.230734473259386
8.750000000000002,10.737488397502467
4.909999847412109,8.134143951686767
4.5,3.5373001990202617
3.2400000095367427,4.019572103042677
4.679999828338622,3.259480469301894
6.079999923706055,7.368999189531645
6.670000076293946,8.831819674464436
6.0,5.151301807816232
2.539999961853028,2.5654531627428017
10.920000076293944,6.1868395653195245
8.43000030517578,10.08381974807502
2.9999999999999996,3.568537246395925
5.840000152587891,3.693762218946765
2.900000095367432,3.3049443964861878
3.9100000858306885,11.28396555799914
4.5,4.861042779484925
2.869999885559082,3.7026724678335903
7.780000209808351,5.080369602616354
6.150000095367432,4.30772282348048
4.0,5.186114039412937
5.050000190734864,3.845928239668657
4.630000114440918,4.0516877428053215
4.550000190734863,4.981865413802195
6.460000038146973,5.723851720453181
19.999999999999996,6.743408245748328
11.250000000000002,15.00769632688053
3.2500000000000004,2.546669446284245
1.5,3.4797389956190092
2.9999999999999996,3.3504163041848236
4.0,3.369599880361256
2.9999999999999996,3.7668502908753014
4.75,3.138775996987246
2.75,3.915312243170356
4.650000095367432,5.545714350067753
3.75,3.8096602414656395
3.099999904632569,3.2503055460587262
3.5000000000000004,3.688459711081433
8.750000000000002,5.579336298888633
6.289999961853027,9.643279374756139
6.150000095367432,5.087029729391757
6.360000133514404,5.381469601546215
11.760000228881838,10.774914750058654
6.8499999046325675,6.106517902817603
2.950000047683716,3.58470463944406
2.9999999999999996,2.9055658416325563
3.799999952316284,6.8502150271176605
6.5,7.319343544694664
9.13000011444092,7.861829927966797
2.9999999999999996,4.329228589299244
6.349999904632569,4.404422617970571
5.000000000000001,4.670678171249103
3.150000095367432,6.4204319880537195
5.599999904632569,6.696157944753588
3.7100000381469727,4.156710347317052
