target,prediction
4.5,3.8183047771453857
4.5,5.33272123336792
6.880000114440919,7.115291357040405
4.440000057220459,3.8038225173950195
8.329999923706055,11.137515306472778
8.750000000000002,7.520894289016724
3.4000000953674325,3.901031732559204
5.699999809265138,5.815382719039917
6.5,9.298835039138794
4.5,3.506141185760498
5.000000000000001,4.055435419082642
2.9200000762939453,3.571532964706421
4.5,6.244561433792114
7.630000114440918,6.0623719692230225
2.2699999809265137,3.3462467193603516
2.9999999999999996,3.542635202407837
9.300000190734865,5.37522292137146
8.800000190734863,8.253669023513794
18.18000030517578,11.930639266967773
2.3800001144409175,2.7739691734313965
2.2300000190734863,6.0822913646698
3.079999923706055,3.2431981563568115
3.2500000000000004,4.0809595584869385
3.75,4.263101816177368
2.900000095367432,3.0645177364349365
3.5799999237060542,5.227904319763184
3.5000000000000004,2.947023630142212
3.5000000000000004,3.8907134532928467
10.0,3.8901360034942627
10.0,8.447757959365845
5.9000000953674325,8.146860361099243
3.75,4.408343076705933
3.2000000476837163,4.272203207015991
5.519999980926515,5.589154481887817
6.25,4.510278940200806
6.449999809265137,8.260077714920044
9.000000000000002,6.973308324813843
6.25,9.234379053115845
4.050000190734863,5.782195806503296
3.5000000000000004,3.8785250186920166
6.880000114440919,5.898485898971558
15.000000000000002,6.025094747543335
2.9999999999999996,4.766492128372192
4.789999961853027,7.813094139099121
2.9999999999999996,3.027617931365967
18.159999847412106,14.197558641433716
6.800000190734863,7.740880250930786
2.9999999999999996,4.0957982540130615
6.25,8.54853081703186
1.629999995231628,4.275285482406616
4.5,4.218672513961792
4.690000057220459,4.543133735656738
8.750000000000002,7.070586442947388
3.5000000000000004,3.5135550498962402
6.25,8.775415658950806
4.679999828338622,4.737478971481323
2.9100000858306885,4.560300350189209
4.0,5.855982542037964
3.329999923706055,4.626840829849243
11.710000038146969,5.756981611251831
6.329999923706055,7.004660367965698
5.300000190734863,5.595160722732544
5.5,7.3003809452056885
10.0,9.859209299087524
5.150000095367432,7.733240604400635
7.260000228881835,4.675306558609009
3.5999999046325684,4.510278940200806
7.999999999999999,8.766411781311035
8.000000000000002,7.069758653640747
13.949999809265135,14.46137547492981
3.5000000000000004,4.736451148986816
3.5000000000000004,3.9091131687164307
15.380000114440914,12.674150705337524
3.1800000667572026,3.9587137699127197
2.9999999999999996,2.735031843185425
12.220000267028809,7.556825876235962
2.5999999046325684,2.9301178455352783
2.900000095367432,3.481755256652832
8.750000000000002,5.155526876449585
2.9999999999999996,3.4181063175201416
4.110000133514404,3.515350103378296
4.949999809265138,6.097635507583618
7.0,6.159742593765259
2.900000095367432,4.181919813156128
6.0,5.418153524398804
5.000000000000001,5.506757974624634
7.5,8.165798425674438
2.9999999999999996,3.8222038745880127
4.199999809265137,6.2364232540130615
9.000000000000002,4.621194124221802
4.099999904632568,5.152096509933472
4.679999828338622,3.936539888381958
3.2000000476837163,5.90812611579895
9.85000038146973,6.5866124629974365
8.000000000000002,5.874941110610962
6.5,4.429977655410767
11.560000419616701,7.157884836196899
9.420000076293942,4.8995349407196045
4.570000171661377,5.678090333938599
4.5,10.672664880752563
2.2999999523162846,3.1557443141937256
14.380000114440916,12.587555170059204
3.5399999618530273,4.527562856674194
2.9200000762939453,4.651998281478882
7.360000133514405,6.537997484207153
5.400000095367432,4.929725408554077
7.599999904632568,5.445451021194458
3.1300001144409175,3.1703898906707764
3.329999923706055,6.0806968212127686
3.5199999809265137,5.40771746635437
2.900000095367432,5.208572626113892
7.5,4.208801031112671
10.0,6.9062135219573975
3.5000000000000004,3.6733205318450928
6.25,4.822386026382446
6.0,5.880295991897583
3.75,6.633872747421265
5.650000095367431,3.6658499240875244
6.110000133514404,4.848964691162109
13.0,9.048152208328247
12.5,10.997994661331177
2.9999999999999996,3.4241058826446533
2.880000114440918,3.1557443141937256
8.600000381469725,6.1087329387664795
3.349999904632569,3.7811391353607178
6.25,6.297537088394165
3.759999990463257,3.8109614849090576
11.899999618530273,12.568640947341919
13.329999923706056,10.123455286026001
13.079999923706055,9.43290901184082
4.289999961853028,3.016533851623535
2.930000066757202,4.004884958267212
5.829999923706054,3.1785154342651367
2.8900001049041744,3.684868097305298
7.249999999999999,7.1085193157196045
8.180000305175781,6.393775701522827
8.52999973297119,5.786559343338013
3.150000095367432,3.9480531215667725
4.199999809265137,5.247754812240601
3.349999904632568,5.07003116607666
10.0,3.6271088123321533
3.1300001144409175,3.390357732772827
3.299999952316284,3.6267406940460205
3.5000000000000004,3.8300435543060303
7.5,5.521897077560425
5.000000000000001,9.366719484329224
22.200000762939457,9.355979919433594
3.4500000476837154,3.1331281661987305
13.699999809265138,10.054397821426392
3.5999999046325684,4.6974146366119385
6.079999923706055,6.676089525222778
17.5,11.75741982460022
3.549999952316284,3.7996556758880615
4.329999923706055,5.943674802780151
3.349999904632568,4.5227251052856445
6.0,7.621741533279419
7.0,5.709762334823608
2.9999999999999996,4.062040090560913
4.0,6.678934574127197
12.5,10.659539461135864
5.5,5.432287931442261
6.630000114440919,4.452215909957886
7.900000095367432,3.368901014328003
8.479999542236328,9.565805673599243
2.700000047683716,3.027617931365967
2.140000104904175,5.108168363571167
4.199999809265137,5.50113320350647
4.5,4.453246831893921
4.239999771118164,5.973686218261719
4.079999923706055,3.4584829807281494
3.4500000476837154,4.317506551742554
4.0,4.868407964706421
4.0,4.1806724071502686
2.900000095367432,3.5387871265411377
11.81999969482422,14.46137547492981
2.900000095367432,3.2204508781433105
8.000000000000002,5.457303285598755
2.9100000858306885,3.3104665279388428
3.809999942779541,3.6521027088165283
