target,prediction
4.5,3.886305429943185
4.5,6.808345304456126
6.880000114440919,5.756165633877988
4.440000057220459,4.00328493406211
8.329999923706055,10.762127594542
8.750000000000002,6.919494645045087
3.4000000953674325,4.040833260104118
5.699999809265138,4.756450792742719
6.5,9.240253469132462
4.5,3.772420140146334
5.000000000000001,4.40908311542496
2.9200000762939453,3.7734469727599267
4.5,4.188058319133804
7.630000114440918,3.96878504065464
2.2699999809265137,3.026163331241263
2.9999999999999996,4.265515020897763
9.300000190734865,6.273729714635689
8.800000190734863,7.570397522958151
18.18000030517578,12.073086232259458
2.3800001144409175,3.6782453482398356
2.2300000190734863,5.130595508359168
3.079999923706055,4.02217269959032
3.2500000000000004,4.156690432435216
3.75,3.8496327979492486
2.900000095367432,3.631085469914648
3.5799999237060542,4.553578804948479
3.5000000000000004,3.778232608177622
3.5000000000000004,4.411980205317682
10.0,4.169509667500221
10.0,7.652761232501476
5.9000000953674325,7.029971625845689
3.75,4.046440632824951
3.2000000476837163,3.78628108394254
5.519999980926515,5.424190515356725
6.25,3.9013842133444623
6.449999809265137,6.736511080326244
9.000000000000002,7.248787860240484
6.25,7.345886339896204
4.050000190734863,6.061988046724409
3.5000000000000004,3.669992317061798
6.880000114440919,4.56837582300562
15.000000000000002,5.501546228047761
2.9999999999999996,5.218948936377255
4.789999961853027,7.438037282791696
2.9999999999999996,3.1943297930573396
18.159999847412106,9.009394155724587
6.800000190734863,8.194628282893772
2.9999999999999996,4.664037108525517
6.25,7.235962552285324
1.629999995231628,4.0341962907476745
4.5,3.9664020427639457
4.690000057220459,4.480659350013081
8.750000000000002,5.96291411180666
3.5000000000000004,4.049721480884952
6.25,6.075451485275591
4.679999828338622,5.444153082160358
2.9100000858306885,4.356471746176267
4.0,6.46282730797227
3.329999923706055,3.9102658531863765
11.710000038146969,5.00052813166668
6.329999923706055,6.009178308669133
5.300000190734863,5.853495709881158
5.5,6.320196298849675
10.0,8.02751105000974
5.150000095367432,5.345751245063044
7.260000228881835,5.269158026473877
3.5999999046325684,3.9013842133444623
7.999999999999999,6.240567502118971
8.000000000000002,7.582979129587832
13.949999809265135,9.704100272453362
3.5000000000000004,6.124394297933439
3.5000000000000004,4.384195244674436
15.380000114440914,10.008985488929465
3.1800000667572026,3.9620728273988712
2.9999999999999996,3.326151609788191
12.220000267028809,5.3910260978029365
2.5999999046325684,3.739230167941785
2.900000095367432,3.638667627419939
8.750000000000002,6.130135333315124
2.9999999999999996,3.796600739223271
4.110000133514404,4.53095656505294
4.949999809265138,5.773463123671713
7.0,5.940621215114339
2.900000095367432,3.7747398817076876
6.0,6.4527202162647965
5.000000000000001,4.856167930225996
7.5,7.074265269423171
2.9999999999999996,4.743637837267798
4.199999809265137,5.703698603755577
9.000000000000002,5.495042106051624
4.099999904632568,5.444350916265909
4.679999828338622,5.148311411708827
3.2000000476837163,4.508026785350653
9.85000038146973,5.4832784027399315
8.000000000000002,6.1166684044870525
6.5,6.627199555912121
11.560000419616701,7.1245132303324645
9.420000076293942,4.525374224227809
4.570000171661377,5.972533964479581
4.5,10.378710143800912
2.2999999523162846,3.1809838882683996
14.380000114440916,9.808238373058812
