target,prediction
4.5,4.726147413253784
4.5,4.593664646148682
6.880000114440919,6.822116136550903
4.440000057220459,3.5874602794647217
8.329999923706055,9.664400339126587
8.750000000000002,7.135899782180786
3.4000000953674325,4.936898469924927
5.699999809265138,5.565816164016724
6.5,8.007989168167114
4.5,3.7784106731414795
5.000000000000001,4.218521356582642
2.9200000762939453,3.721046209335327
4.5,4.322075128555298
7.630000114440918,5.849163293838501
2.2699999809265137,2.839992046356201
2.9999999999999996,3.100781202316284
9.300000190734865,4.60508131980896
8.800000190734863,8.378865480422974
18.18000030517578,12.250772476196289
2.3800001144409175,3.434356451034546
2.2300000190734863,5.010668516159058
3.079999923706055,3.179711103439331
3.2500000000000004,4.395939111709595
3.75,3.7887065410614014
2.900000095367432,2.7517104148864746
3.5799999237060542,5.520729064941406
3.5000000000000004,4.7523720264434814
3.5000000000000004,3.615432024002075
10.0,4.85344386100769
10.0,7.523069620132446
5.9000000953674325,7.424922704696655
3.75,3.7121174335479736
3.2000000476837163,3.764319658279419
5.519999980926515,5.954478025436401
6.25,4.4479968547821045
6.449999809265137,6.452912092208862
9.000000000000002,6.535542249679565
6.25,9.562306642532349
4.050000190734863,5.588306665420532
3.5000000000000004,3.8684422969818115
6.880000114440919,4.9695165157318115
15.000000000000002,7.470126390457153
2.9999999999999996,5.755257844924927
4.789999961853027,6.754121780395508
2.9999999999999996,3.105360269546509
18.159999847412106,10.680677652359009
6.800000190734863,7.265148401260376
2.9999999999999996,4.386526823043823
6.25,9.302275896072388
1.629999995231628,4.200751066207886
4.5,4.133192300796509
4.690000057220459,4.685196876525879
8.750000000000002,6.504578351974487
3.5000000000000004,4.477442979812622
6.25,6.416642904281616
4.679999828338622,5.333190679550171
2.9100000858306885,5.2159810066223145
4.0,5.421443223953247
3.329999923706055,4.242450475692749
11.710000038146969,5.010172605514526
6.329999923706055,8.837982416152954
5.300000190734863,5.831639528274536
5.5,6.747509241104126
10.0,9.580849885940552
5.150000095367432,8.382736206054688
7.260000228881835,5.489031076431274
3.5999999046325684,4.4479968547821045
7.999999999999999,10.922992706298828
8.000000000000002,8.440958261489868
13.949999809265135,11.093403100967407
3.5000000000000004,6.464911937713623
3.5000000000000004,4.124702215194702
15.380000114440914,9.855114221572876
3.1800000667572026,3.275108575820923
2.9999999999999996,3.180034637451172
12.220000267028809,8.097466707229614
2.5999999046325684,3.309398889541626
2.900000095367432,3.08183217048645
8.750000000000002,5.154683828353882
2.9999999999999996,2.5921506881713867
4.110000133514404,3.9596455097198486
4.949999809265138,5.904102563858032
7.0,7.045311212539673
2.900000095367432,3.6467363834381104
6.0,5.6386330127716064
5.000000000000001,5.157662630081177
7.5,8.30489468574524
2.9999999999999996,4.099782705307007
4.199999809265137,6.86210560798645
9.000000000000002,4.904282808303833
4.099999904632568,6.333722829818726
4.679999828338622,5.190460443496704
3.2000000476837163,5.032682657241821
9.85000038146973,5.068206548690796
8.000000000000002,5.921589136123657
6.5,5.426939249038696
11.560000419616701,5.9252049922943115
9.420000076293942,4.337482690811157
4.570000171661377,4.318188428878784
4.5,11.455755472183228
2.2999999523162846,2.975709915161133
14.380000114440916,10.5203697681427
3.5399999618530273,4.437100172042847
2.9200000762939453,5.147817850112915
7.360000133514405,5.5005409717559814
5.400000095367432,5.20165753364563
7.599999904632568,4.7688891887664795
3.1300001144409175,2.77498459815979
3.329999923706055,4.883252382278442
3.5199999809265137,5.592470407485962
2.900000095367432,5.062762975692749
7.5,4.188883066177368
10.0,6.425408124923706
3.5000000000000004,3.065504789352417
6.25,5.747451066970825
6.0,6.277789354324341
3.75,6.125892877578735
5.650000095367431,3.602959394454956
6.110000133514404,6.743503570556641
13.0,8.724224328994751
12.5,12.843975305557251
2.9999999999999996,3.9479944705963135
2.880000114440918,2.975709915161133
8.600000381469725,5.44670557975769
3.349999904632569,3.3751513957977295
6.25,6.280762434005737
3.759999990463257,3.3905575275421143
11.899999618530273,10.65911316871643
13.329999923706056,7.726910829544067
13.079999923706055,7.900791168212891
4.289999961853028,4.715946912765503
2.930000066757202,3.7321484088897705
5.829999923706054,3.875645875930786
2.8900001049041744,3.5599138736724854
7.249999999999999,8.096516847610474
8.180000305175781,7.35787558555603
8.52999973297119,5.490134954452515
3.150000095367432,3.624041795730591
4.199999809265137,5.118975400924683
3.349999904632568,5.820014953613281
10.0,4.094152212142944
3.1300001144409175,3.109827995300293
3.299999952316284,3.5483405590057373
