target,prediction
4.5,4.2445714473724365
4.5,4.135444641113281
6.880000114440919,8.075071573257446
4.440000057220459,4.312833786010742
8.329999923706055,9.073770761489868
8.750000000000002,6.500044584274292
3.4000000953674325,3.9921863079071045
5.699999809265138,5.4598329067230225
6.5,13.417319536209106
4.5,4.577654600143433
5.000000000000001,4.7358238697052
2.9200000762939453,4.65545916557312
4.5,4.2519872188568115
7.630000114440918,6.270708322525024
2.2699999809265137,3.508633852005005
2.9999999999999996,3.0915136337280273
9.300000190734865,4.286151170730591
8.800000190734863,6.432523012161255
18.18000030517578,15.55920696258545
2.3800001144409175,2.834111452102661
2.2300000190734863,7.092200994491577
3.079999923706055,3.2904255390167236
3.2500000000000004,3.057466983795166
3.75,5.086469888687134
2.900000095367432,3.2047932147979736
3.5799999237060542,5.073044776916504
3.5000000000000004,3.5349810123443604
3.5000000000000004,3.908468008041382
10.0,4.747827768325806
10.0,12.844765901565552
5.9000000953674325,7.25495457649231
3.75,4.0566346645355225
3.2000000476837163,4.443479776382446
5.519999980926515,8.070589303970337
6.25,4.724943399429321
6.449999809265137,6.802143812179565
9.000000000000002,7.503693342208862
6.25,9.392641305923462
4.050000190734863,6.309636831283569
3.5000000000000004,4.305410623550415
6.880000114440919,6.45589804649353
15.000000000000002,14.438005685806274
2.9999999999999996,5.526468515396118
4.789999961853027,5.133385181427002
2.9999999999999996,3.7445285320281982
18.159999847412106,10.897441148757935
6.800000190734863,5.447031259536743
2.9999999999999996,4.9058897495269775
6.25,9.752470254898071
1.629999995231628,4.7600929737091064
4.5,4.023418188095093
4.690000057220459,6.234734535217285
8.750000000000002,7.037881135940552
3.5000000000000004,4.24275803565979
6.25,6.509699583053589
4.679999828338622,5.643578767776489
2.9100000858306885,6.222629547119141
4.0,6.30634331703186
3.329999923706055,4.448385953903198
11.710000038146969,5.434575319290161
6.329999923706055,7.66248345375061
5.300000190734863,4.2353174686431885
5.5,6.656243085861206
10.0,7.408561944961548
5.150000095367432,8.88942813873291
7.260000228881835,6.926435708999634
3.5999999046325684,4.724943399429321
7.999999999999999,5.0690460205078125
8.000000000000002,8.628699541091919
13.949999809265135,6.296906232833862
3.5000000000000004,6.593136310577393
3.5000000000000004,4.894463777542114
15.380000114440914,8.022978067398071
3.1800000667572026,4.4738380908966064
2.9999999999999996,3.1926074028015137
12.220000267028809,8.111171960830688
2.5999999046325684,2.675656795501709
2.900000095367432,4.110299825668335
8.750000000000002,6.169756650924683
2.9999999999999996,3.675748586654663
4.110000133514404,4.056009531021118
4.949999809265138,5.342453241348267
7.0,7.4609010219573975
2.900000095367432,4.3290393352508545
6.0,3.8684303760528564
5.000000000000001,6.917161703109741
7.5,9.059760332107544
2.9999999999999996,3.932347536087036
4.199999809265137,9.006210565567017
9.000000000000002,3.8473942279815674
4.099999904632568,5.070754289627075
4.679999828338622,5.937672853469849
3.2000000476837163,7.548723459243774
9.85000038146973,4.81526780128479
8.000000000000002,5.265873193740845
6.5,7.32678484916687
11.560000419616701,5.120394468307495
9.420000076293942,3.7579562664031982
4.570000171661377,5.006310224533081
4.5,10.26050877571106
2.2999999523162846,3.276012659072876
14.380000114440916,9.128895044326782
3.5399999618530273,4.493891000747681
2.9200000762939453,6.800438165664673
7.360000133514405,7.62129807472229
5.400000095367432,6.141502618789673
7.599999904632568,5.093751668930054
3.1300001144409175,3.370330572128296
3.329999923706055,4.350393533706665
3.5199999809265137,6.564258813858032
2.900000095367432,4.427058458328247
7.5,4.443479776382446
10.0,5.047988653182983
3.5000000000000004,3.7988193035125732
6.25,4.717676401138306
6.0,6.4845192432403564
3.75,7.76514744758606
5.650000095367431,4.421473264694214
6.110000133514404,6.634583473205566
13.0,9.08184552192688
12.5,9.093667268753052
2.9999999999999996,4.104992628097534
2.880000114440918,3.276012659072876
8.600000381469725,7.325271368026733
3.349999904632569,4.354729890823364
6.25,8.520877122879028
3.759999990463257,4.312910318374634
11.899999618530273,12.765295267105103
13.329999923706056,8.411837816238403
13.079999923706055,4.251526355743408
4.289999961853028,3.8547794818878174
2.930000066757202,3.878708600997925
5.829999923706054,3.7290265560150146
2.8900001049041744,4.324146509170532
7.249999999999999,6.42912745475769
8.180000305175781,8.628699541091919
8.52999973297119,5.646853685379028
3.150000095367432,4.800751447677612
4.199999809265137,5.470195531845093
3.349999904632568,5.96914529800415
10.0,5.936903238296509
3.1300001144409175,3.671055555343628
3.299999952316284,3.8758022785186768
3.5000000000000004,3.3625621795654297
7.5,8.496818780899048
5.000000000000001,8.891488313674927
22.200000762939457,7.568282127380371
3.4500000476837154,4.305429220199585
13.699999809265138,8.383511781692505
3.5999999046325684,5.452387571334839
6.079999923706055,7.249145269393921
17.5,11.871343851089478
3.549999952316284,3.6320102214813232
4.329999923706055,4.135961294174194
3.349999904632568,5.465860366821289
6.0,5.9169042110443115
7.0,6.906963109970093
2.9999999999999996,3.7736361026763916
4.0,8.548430442810059
12.5,9.182528734207153
5.5,4.789269208908081
6.630000114440919,4.747962713241577
7.900000095367432,4.065267324447632
8.479999542236328,11.591853380203247
2.700000047683716,2.8672492504119873
2.140000104904175,4.787179231643677
4.199999809265137,6.366795778274536
4.5,5.039552450180054
4.239999771118164,6.868263244628906
4.079999923706055,3.7981069087982178
3.4500000476837154,3.894096612930298
4.0,5.2454612255096436
4.0,5.4238035678863525
2.900000095367432,3.3179073333740234
11.81999969482422,11.041290521621704
2.900000095367432,2.8417632579803467
8.000000000000002,6.1977479457855225
2.9100000858306885,3.522838592529297
3.809999942779541,4.371498346328735
2.0,2.7165274620056152
6.630000114440919,6.343351125717163
