target,prediction
4.5,5.056165933609009
4.5,4.268085956573486
6.880000114440919,7.48063588142395
4.440000057220459,3.901122808456421
8.329999923706055,10.122451066970825
8.750000000000002,7.443943738937378
3.4000000953674325,5.257842302322388
5.699999809265138,5.93506121635437
6.5,7.910090684890747
4.5,3.7337939739227295
5.000000000000001,4.3583362102508545
2.9200000762939453,3.55245041847229
4.5,4.4545533657073975
7.630000114440918,5.235055685043335
2.2699999809265137,3.0364291667938232
2.9999999999999996,3.2678821086883545
9.300000190734865,4.9480345249176025
8.800000190734863,8.046180963516235
18.18000030517578,11.578722953796387
2.3800001144409175,3.3686842918395996
2.2300000190734863,5.3992650508880615
3.079999923706055,3.474123001098633
3.2500000000000004,4.532907724380493
3.75,4.023540258407593
2.900000095367432,3.2119932174682617
3.5799999237060542,5.457857608795166
3.5000000000000004,4.460937261581421
3.5000000000000004,3.9099667072296143
10.0,4.871052026748657
10.0,5.955934762954712
5.9000000953674325,7.391220808029175
3.75,3.4175379276275635
3.2000000476837163,3.8774993419647217
5.519999980926515,6.815783739089966
6.25,4.396372556686401
6.449999809265137,6.611799478530884
9.000000000000002,6.411763429641724
6.25,9.079008340835571
4.050000190734863,5.594500780105591
3.5000000000000004,3.66801381111145
6.880000114440919,5.541694402694702
15.000000000000002,7.227792024612427
2.9999999999999996,6.049184083938599
4.789999961853027,6.589784145355225
2.9999999999999996,3.0462355613708496
18.159999847412106,10.404911279678345
6.800000190734863,7.2492663860321045
2.9999999999999996,4.220916032791138
6.25,8.795928239822388
1.629999995231628,4.224619150161743
4.5,4.320852041244507
4.690000057220459,5.171547889709473
8.750000000000002,7.025988340377808
3.5000000000000004,3.9005706310272217
6.25,7.235502481460571
4.679999828338622,5.168577432632446
2.9100000858306885,5.492498397827148
4.0,6.0259010791778564
3.329999923706055,4.74521803855896
11.710000038146969,5.201863050460815
6.329999923706055,8.509219408035278
5.300000190734863,5.359458684921265
5.5,7.236509084701538
10.0,9.307052850723267
5.150000095367432,9.058259963989258
7.260000228881835,5.503391981124878
3.5999999046325684,4.396372556686401
7.999999999999999,9.415152549743652
8.000000000000002,7.86585545539856
13.949999809265135,11.715646028518677
3.5000000000000004,5.77342414855957
3.5000000000000004,4.531512498855591
15.380000114440914,9.964526414871216
3.1800000667572026,3.5382769107818604
2.9999999999999996,3.0505056381225586
12.220000267028809,8.070609331130981
2.5999999046325684,3.246851921081543
2.900000095367432,3.718719720840454
8.750000000000002,5.129060983657837
2.9999999999999996,2.763686418533325
4.110000133514404,3.769697427749634
4.949999809265138,5.463162183761597
7.0,7.495280027389526
2.900000095367432,3.899580717086792
6.0,5.208676099777222
5.000000000000001,5.656481027603149
7.5,7.774312257766724
2.9999999999999996,3.8530523777008057
4.199999809265137,6.656661748886108
9.000000000000002,4.760232210159302
4.099999904632568,5.995020151138306
4.679999828338622,5.551382303237915
3.2000000476837163,5.743361711502075
9.85000038146973,5.35785174369812
8.000000000000002,5.522201299667358
6.5,5.427134275436401
11.560000419616701,6.237093210220337
9.420000076293942,4.184995412826538
4.570000171661377,4.297004461288452
4.5,10.808615922927856
2.2999999523162846,2.887425184249878
14.380000114440916,10.044618844985962
3.5399999618530273,4.364804983139038
2.9200000762939453,5.573632001876831
7.360000133514405,5.441061735153198
5.400000095367432,5.227842569351196
7.599999904632568,4.784638166427612
3.1300001144409175,2.789740562438965
3.329999923706055,4.882459402084351
3.5199999809265137,4.9477880001068115
2.900000095367432,4.378495931625366
7.5,4.282048940658569
10.0,6.240613222122192
3.5000000000000004,3.1002447605133057
6.25,5.477075815200806
6.0,6.3543455600738525
3.75,6.242405652999878
5.650000095367431,3.6586978435516357
6.110000133514404,5.7149577140808105
13.0,8.335496187210083
12.5,11.663525819778442
2.9999999999999996,3.8442490100860596
2.880000114440918,2.887425184249878
8.600000381469725,5.910865545272827
3.349999904632569,3.811660051345825
6.25,5.459540128707886
3.759999990463257,3.164403200149536
11.899999618530273,11.208998918533325
13.329999923706056,7.899756669998169
13.079999923706055,7.735902786254883
4.289999961853028,5.149644136428833
2.930000066757202,3.9907758235931396
5.829999923706054,3.8433878421783447
2.8900001049041744,4.011703729629517
7.249999999999999,8.145123720169067
8.180000305175781,6.7990334033966064
8.52999973297119,5.78589129447937
3.150000095367432,3.620429277420044
4.199999809265137,5.368479490280151
3.349999904632568,5.735436916351318
10.0,3.9911792278289795
3.1300001144409175,3.166433334350586
3.299999952316284,3.5171878337860107
3.5000000000000004,5.139946222305298
7.5,5.917650461196899
5.000000000000001,7.274028062820435
22.200000762939457,7.3902974128723145
3.4500000476837154,3.6881816387176514
13.699999809265138,9.462559938430786
3.5999999046325684,4.682475328445435
6.079999923706055,7.097426176071167
17.5,13.095755815505981
3.549999952316284,3.1479380130767822
4.329999923706055,5.6098387241363525
3.349999904632568,4.774040222167969
6.0,7.222246408462524
7.0,6.261272668838501
2.9999999999999996,3.702972650527954
4.0,6.721347332000732
12.5,9.167536973953247
5.5,6.284670114517212
6.630000114440919,4.224812746047974
7.900000095367432,3.760906934738159
8.479999542236328,8.830228090286255
2.700000047683716,2.584629535675049
2.140000104904175,5.502792119979858
4.199999809265137,5.208507776260376
4.5,4.930546522140503
4.239999771118164,5.693420886993408
4.079999923706055,5.149644136428833
3.4500000476837154,4.5381433963775635
4.0,5.020202398300171
4.0,4.297401189804077
2.900000095367432,3.5934908390045166
11.81999969482422,11.015576601028442
2.900000095367432,3.10782527923584
8.000000000000002,4.9993836879730225
2.9100000858306885,3.5934908390045166
3.809999942779541,4.061177968978882
2.0,4.565800905227661
6.630000114440919,5.34565806388855
5.000000000000001,4.375684499740601
2.1700000762939453,4.515352964401245
3.0000000000000004,4.021857261657715
1.5,5.656095743179321
5.9000000953674325,4.768988847732544
3.0999999046325684,3.503356695175171
15.000000000000002,5.767725706100464
2.900000095367432,3.6212527751922607
10.0,5.204602479934692
15.000000000000002,6.754098653793335
10.0,3.9813296794891357
6.380000114440917,5.803205728530884
7.139999866485597,4.689375638961792
3.2000000476837163,4.6754443645477295
3.1300001144409175,4.87250828742981
6.25,4.196889638900757
3.049999952316284,4.045003652572632
4.099999904632568,4.459015130996704
4.71999979019165,4.056501150131226
10.949999809265138,12.062989473342896
6.0,5.803821325302124
6.0,5.771114110946655
4.170000076293945,3.1263983249664307
3.640000104904175,4.927320241928101
17.329999923706055,7.603363037109375
4.0,5.0932066440582275
2.9999999999999996,4.20825457572937
2.900000095367432,4.069092035293579
4.5,4.47148060798645
3.5099999904632564,4.335895299911499
14.57999992370606,10.798582315444946
6.5,11.68508267402649
4.0,3.0732812881469727
6.360000133514404,8.397155046463013
4.0,5.5530312061309814
2.9999999999999996,3.738642454147339
5.25,5.658223867416382
7.780000209808351,9.993255853652954
3.299999952316284,6.77991509437561
5.599999904632569,6.34109902381897
4.550000190734863,8.459908723831177
3.2400000095367427,3.9537675380706787
4.809999942779541,3.116933822631836
6.53000020980835,5.910865545272827
17.709999084472656,9.26015591621399
3.75,5.042486906051636
3.5099999904632564,5.1884119510650635
5.800000190734864,4.804004430770874
10.0,5.022494554519653
8.000000000000002,7.098191499710083
4.050000190734863,4.02745795249939
10.0,7.973798990249634
1.5,4.459150075912476
2.9999999999999996,3.5935628414154053
2.950000047683716,4.014047861099243
4.5,5.7007763385772705
9.5600004196167,7.810750246047974
10.0,10.003581285476685
22.86000061035156,11.541249513626099
10.0,6.21683669090271
5.110000133514404,2.917588710784912
4.599999904632568,4.107360124588013
6.5,3.042511463165283
6.25,7.114690780639648
4.0,4.39582371711731
12.390000343322752,6.9242565631866455
5.949999809265137,5.764765977859497
8.449999809265137,7.832865953445435
6.760000228881836,6.436551809310913
9.800000190734862,7.166513204574585
6.0,3.726842164993286
3.5000000000000004,3.76667857170105
4.0,3.557403802871704
9.000000000000002,5.189930200576782
4.5,5.707014083862305
2.9999999999999996,3.5153534412384033
5.480000019073486,3.560662031173706
6.25,5.912042856216431
6.329999923706055,7.175583124160767
6.5,5.5140907764434814
6.179999828338623,5.465029954910278
2.9999999999999996,4.5888831615448
6.0,6.25887131690979
