target,prediction
4.5,4.166811714540442
4.5,5.817072719594098
6.880000114440919,6.1497072774767725
4.440000057220459,3.984409088930547
8.329999923706055,10.494311556337237
8.750000000000002,6.747102025401682
3.4000000953674325,4.195454484524567
5.699999809265138,4.830944966947751
6.5,7.322835861555747
4.5,3.942180814180354
5.000000000000001,4.687844420266789
2.9200000762939453,3.4914345237824422
4.5,4.108541081061272
7.630000114440918,4.507236820995583
2.2699999809265137,2.928597996058861
2.9999999999999996,4.146275349844905
9.300000190734865,5.842409725592474
8.800000190734863,7.245094615177683
18.18000030517578,11.152580066212115
2.3800001144409175,3.7069065722787062
2.2300000190734863,5.058905531940729
3.079999923706055,4.1211053687229215
3.2500000000000004,4.363462225783623
3.75,4.074410966346368
2.900000095367432,3.9149927352047955
3.5799999237060542,5.430361252727175
3.5000000000000004,3.786854786604363
3.5000000000000004,3.7700389703584154
10.0,4.173796093834434
10.0,7.087314505375895
5.9000000953674325,6.765576832900947
3.75,3.925323444712591
3.2000000476837163,3.8224357285503485
5.519999980926515,5.439696882941422
6.25,4.140778376168148
6.449999809265137,6.217960853833
9.000000000000002,6.211757276109338
6.25,6.692144131936736
4.050000190734863,6.772078227990223
3.5000000000000004,3.679554100881136
6.880000114440919,4.72903494704788
15.000000000000002,5.397023841769831
2.9999999999999996,5.237917287918529
4.789999961853027,7.027046763426785
2.9999999999999996,3.241764088506766
18.159999847412106,8.070639713119082
6.800000190734863,6.301908964392862
2.9999999999999996,4.681124747987876
6.25,7.660088593797308
1.629999995231628,3.9826257903640165
4.5,4.012781055130214
4.690000057220459,4.718062725494608
8.750000000000002,7.062629215026914
3.5000000000000004,4.454027969084635
6.25,5.927809451648079
4.679999828338622,5.106715732374066
2.9100000858306885,4.146041738742665
4.0,6.382480426702277
3.329999923706055,4.84965805061159
11.710000038146969,4.369690446818607
6.329999923706055,5.454940170252111
5.300000190734863,5.988291360376207
5.5,6.678096024957596
10.0,8.14928038789629
5.150000095367432,6.780087290272833
7.260000228881835,3.7700389703584154
3.5999999046325684,4.140778376168148
7.999999999999999,6.615554987471056
8.000000000000002,7.430817380237871
13.949999809265135,9.035674141429382
3.5000000000000004,7.48019196575781
3.5000000000000004,4.437656760749416
15.380000114440914,9.357645470938738
3.1800000667572026,4.057242802628003
2.9999999999999996,3.4669673223012434
12.220000267028809,5.879829136097935
2.5999999046325684,3.583486054089783
2.900000095367432,3.3107713526228233
8.750000000000002,6.25009459213308
2.9999999999999996,3.6301140672597203
4.110000133514404,4.4183973536023995
4.949999809265138,6.437793728560233
7.0,5.6036415939126885
2.900000095367432,3.8613679840206085
6.0,6.660081442882672
5.000000000000001,5.024263425221812
7.5,9.666599912017245
2.9999999999999996,4.476973359341334
4.199999809265137,4.700210753959863
9.000000000000002,5.4697789952743605
4.099999904632568,5.73296240563149
4.679999828338622,4.906597100831198
3.2000000476837163,4.392221493934584
9.85000038146973,6.177411161740695
8.000000000000002,6.127711540621983
6.5,6.250355337839973
11.560000419616701,6.785853043549834
9.420000076293942,4.4699271652092225
4.570000171661377,5.884218638419844
4.5,9.407961330557436
2.2999999523162846,3.1958788979049193
14.380000114440916,8.985772619691069
3.5399999618530273,4.332755836700738
2.9200000762939453,4.73069560061669
7.360000133514405,7.081798899882015
5.400000095367432,5.755436199756016
7.599999904632568,4.722952919280704
3.1300001144409175,3.069133762927476
3.329999923706055,4.235431266059977
3.5199999809265137,4.587774346713531
2.900000095367432,4.8316563644860056
7.5,4.012291003522389
10.0,6.451636428437168
3.5000000000000004,3.558320685373566
6.25,5.676243594449082
6.0,5.362304045538727
3.75,6.212775688908987
5.650000095367431,3.9465927562713814
6.110000133514404,6.511678000970985
13.0,7.534829645796643
12.5,8.74256071649379
2.9999999999999996,4.130217849614271
2.880000114440918,3.1958788979049193
8.600000381469725,4.858161610773251
3.349999904632569,3.583845009612854
6.25,6.260021015540546
3.759999990463257,3.8148914129451024
11.899999618530273,9.276964484006905
13.329999923706056,6.825243500568291
13.079999923706055,8.35807121900109
4.289999961853028,4.165166837604836
2.930000066757202,4.056278899553772
5.829999923706054,3.563968111398176
2.8900001049041744,3.1667554736837586
7.249999999999999,6.819906244541845
8.180000305175781,5.824562433399452
8.52999973297119,5.93831188150843
3.150000095367432,3.612166434234136
4.199999809265137,4.4869382804776485
3.349999904632568,6.361261128324327
10.0,4.417420327895813
3.1300001144409175,3.5330780108533038
3.299999952316284,3.7027730051860566
3.5000000000000004,4.432654052270705
7.5,5.418265134882139
5.000000000000001,7.416082595437112
22.200000762939457,7.594113596475911
3.4500000476837154,3.373397628722623
13.699999809265138,8.31651910105212
3.5999999046325684,4.939541879203683
6.079999923706055,5.536119920457671
17.5,11.387581847128326
3.549999952316284,3.9848474663956557
4.329999923706055,5.651300175500569
3.349999904632568,4.455936056035082
6.0,6.528723527803931
7.0,6.6707519747039665
2.9999999999999996,4.0202991987760335
4.0,7.008767319207106
12.5,9.299418255958487
5.5,6.1610656327033695
6.630000114440919,4.101950876244846
7.900000095367432,3.762647710930308
8.479999542236328,7.592800606163571
2.700000047683716,3.0673180196118377
2.140000104904175,4.420498694724243
4.199999809265137,4.62260559402624
4.5,4.527853487218848
4.239999771118164,6.031500274715962
4.079999923706055,4.068979439092886
3.4500000476837154,4.4975070161457795
4.0,4.844151799650497
4.0,4.171802307457607
2.900000095367432,4.034739416711929
11.81999969482422,8.830657627973064
2.900000095367432,3.574690733748896
8.000000000000002,4.213924949607947
2.9100000858306885,4.034739416711929
3.809999942779541,4.041522628761325
2.0,3.9007024933481924
6.630000114440919,5.469905874379861
5.000000000000001,3.951800878031576
2.1700000762939453,4.114644595497409
3.0000000000000004,4.464749615131071
1.5,5.243328609142247
5.9000000953674325,4.318193960654842
3.0999999046325684,3.3222618831409054
15.000000000000002,7.2915147833047795
2.900000095367432,4.3859853144651755
10.0,6.133282361454304
15.000000000000002,6.7381926907668
10.0,4.690788916173351
6.380000114440917,4.458526550768751
7.139999866485597,4.058534605625496
3.2000000476837163,4.649210897649428
3.1300001144409175,4.538208223065468
6.25,3.7862250545089946
3.049999952316284,4.7128188936241004
4.099999904632568,4.700210753959863
4.71999979019165,3.921322572439971
10.949999809265138,11.809085269365207
6.0,5.358344215036063
6.0,6.2190705420981525
4.170000076293945,3.451434233074105
3.640000104904175,4.923697816742511
17.329999923706055,7.3595751946595165
4.0,5.169884209642234
2.9999999999999996,4.598260648310774
2.900000095367432,3.9127958658582793
4.5,4.281393130621783
3.5099999904632564,4.209957644865147
14.57999992370606,9.107788198726734
6.5,9.826422668292388
4.0,3.565269684057599
6.360000133514404,7.956824267555927
4.0,4.488328695042015
2.9999999999999996,4.348520658397915
5.25,5.242982286318808
7.780000209808351,8.889874127602699
3.299999952316284,7.049680076925758
5.599999904632569,6.722940768861856
4.550000190734863,8.244734502845265
3.2400000095367427,4.3905706960908235
4.809999942779541,3.349663479900194
6.53000020980835,4.858161610773251
17.709999084472656,8.019628760464972
3.75,5.523646759220065
3.5099999904632564,4.5224489415360924
5.800000190734864,4.180511717737626
10.0,4.855327520341744
8.000000000000002,7.187285429477506
4.050000190734863,3.5950201480684623
10.0,7.7255394801602915
1.5,4.027991269214074
2.9999999999999996,3.499035427039634
2.950000047683716,3.7733449066100624
4.5,6.69005804660637
9.5600004196167,7.216347140433459
10.0,8.009676098725032
22.86000061035156,8.56501439142817
10.0,4.32100793623999
5.110000133514404,3.619363927306673
4.599999904632568,4.372652296844705
6.5,3.6597208907501892
6.25,5.468908878423726
4.0,4.060831612024351
12.390000343322752,5.737367473063771
5.949999809265137,6.283967825271212
8.449999809265137,6.976106618896766
6.760000228881836,6.566616792432283
9.800000190734862,9.666599912017245
6.0,4.392815528385571
3.5000000000000004,3.7386669660011513
4.0,3.6114104067552946
9.000000000000002,5.366173412412302
4.5,6.262238670872187
2.9999999999999996,3.5330780108533038
5.480000019073486,3.8384146676505413
6.25,6.0897596124273825
6.329999923706055,6.635431796654554
6.5,4.365084679120914
6.179999828338623,4.7063117595517125
2.9999999999999996,4.009599185550668
6.0,5.979852520098573
3.5000000000000004,3.4266583643310726
10.380000114440918,8.43062186592094
4.75,5.851309854229917
5.000000000000001,5.769448243924496
4.75,6.144098071316011
6.25,4.6840590176145
4.0,5.001214797265854
3.75,3.873345559091402
4.249999999999999,6.345088592110491
7.139999866485597,7.892382785908
2.9999999999999996,6.1041045819627415
2.0,3.2808952804753195
3.2500000000000004,4.033594708441045
3.5000000000000004,3.8252204333116024
5.429999828338624,6.944763962393362
9.680000305175781,4.733425895462677
3.299999952316284,4.4136185164177535
2.900000095367432,3.8699229794369545
24.979999542236325,10.60734875130174
2.9200000762939453,3.5001278462229473
8.750000000000002,8.23760106118816
11.979999542236328,9.1015988850051
3.8499999046325684,7.2279822324864345
2.9999999999999996,7.075021553266503
2.900000095367432,4.1226855466420735
4.5,4.119629481789954
6.429999828338623,6.136226620889216
5.000000000000001,5.54761761332438
10.0,8.961043755021196
3.2000000476837163,3.484586350311636
9.329999923706058,7.229634629317092
2.9999999999999996,3.9464075508721645
9.090000152587892,7.229634629317092
5.000000000000001,6.140920568226994
6.880000114440919,8.296722674245123
3.5000000000000004,4.472925920632065
2.9999999999999996,4.500414823129694
8.630000114440918,6.635431796654554
18.159999847412106,11.304709564025805
6.880000114440919,7.359579175366494
11.109999656677248,6.97620851912962
2.9999999999999996,3.9893464616230654
4.630000114440918,4.357015505486502
2.9999999999999996,4.196219185940195
5.75,6.828245788792105
12.5,11.66134621986598
2.9999999999999996,4.137833651116926
6.25,6.858207634537062
19.979999542236328,9.650669138826217
18.889999389648438,10.807121565573098
7.499999999999999,9.602392885763251
3.7300000190734863,3.614226703461581
1.75,3.814373800986872
4.099999904632568,3.5629938557382275
3.5000000000000004,6.532588285109205
11.100000381469727,5.242816672573181
2.9200000762939453,4.004934220677077
2.9100000858306885,3.142997879170677
11.250000000000002,7.281057974172706
18.000000000000004,7.658448102637813
2.0,3.6101101086276843
3.0000000000000004,3.111036067443503
