target,prediction
4.5,4.158243788449804
4.5,5.872025197335131
6.880000114440919,6.174064075734339
4.440000057220459,4.034992347186587
8.329999923706055,11.930382854984712
8.750000000000002,6.171472920109738
3.4000000953674325,4.1579699140004776
5.699999809265138,4.772668401983333
6.5,7.325220271006695
4.5,3.691305204348007
5.000000000000001,4.893574986180748
2.9200000762939453,3.0072191285494645
4.5,4.119857013355849
7.630000114440918,4.779740637884758
2.2699999809265137,3.157913302271589
2.9999999999999996,4.316729541117048
9.300000190734865,6.169380040729518
8.800000190734863,7.952053000763355
18.18000030517578,12.130327965321053
2.3800001144409175,3.9206383860395926
2.2300000190734863,5.365949286596338
3.079999923706055,4.127102027465199
3.2500000000000004,4.047184938990967
3.75,3.3878099262762316
2.900000095367432,4.0456329052291515
3.5799999237060542,5.055136002624758
3.5000000000000004,3.3515291762647714
3.5000000000000004,4.222998223274145
10.0,4.139501496184049
10.0,7.844205730079571
5.9000000953674325,7.197593565036005
3.75,3.6861278076888144
3.2000000476837163,4.1812295255692336
5.519999980926515,5.845423114819652
6.25,3.5603004440359065
6.449999809265137,7.222333375962841
9.000000000000002,7.053893827491323
6.25,5.692663376156053
4.050000190734863,6.588318714254176
3.5000000000000004,3.7740608484938694
6.880000114440919,4.740158536769253
15.000000000000002,7.053893827491323
2.9999999999999996,5.845423114819652
4.789999961853027,7.1575424545260296
2.9999999999999996,3.1706780545947266
18.159999847412106,8.99753730904877
6.800000190734863,7.325220271006695
2.9999999999999996,4.566886283129055
6.25,8.257889889448073
1.629999995231628,3.3917353266737025
4.5,3.991908709572492
4.690000057220459,4.873080054692869
8.750000000000002,7.843688876410111
3.5000000000000004,4.017974954610914
6.25,6.10545765401917
4.679999828338622,5.842001678693427
2.9100000858306885,4.169707628721282
4.0,6.672899178982536
3.329999923706055,4.040430682085522
11.710000038146969,4.706116792099635
6.329999923706055,7.364985665467524
5.300000190734863,5.977876704752783
5.5,6.531672153886113
10.0,8.297830049494936
5.150000095367432,6.708399233024532
7.260000228881835,4.95703883252463
3.5999999046325684,3.5603004440359065
7.999999999999999,6.351963320158983
8.000000000000002,7.56357927512965
13.949999809265135,10.960547927136806
3.5000000000000004,6.949072339155157
3.5000000000000004,4.514257464662037
15.380000114440914,8.170289409392119
3.1800000667572026,3.6846129676025408
2.9999999999999996,3.2126002432049434
12.220000267028809,5.845423114819652
2.5999999046325684,3.703327409301178
2.900000095367432,4.178687171510544
8.750000000000002,6.755146959645825
2.9999999999999996,3.4286499085135445
4.110000133514404,4.382564079144271
4.949999809265138,5.250248186002468
7.0,6.503845374582783
2.900000095367432,3.910550208305396
6.0,5.689505672600329
5.000000000000001,5.1101106419757185
7.5,8.130916507299593
2.9999999999999996,5.146977600501145
4.199999809265137,6.581030374067657
9.000000000000002,5.324103714947234
4.099999904632568,6.0060423670842695
4.679999828338622,4.940079348170073
3.2000000476837163,4.565120525279823
9.85000038146973,8.170289409392119
8.000000000000002,5.89386895977737
