target,prediction
4.5,4.494280576705933
4.5,4.771396636962891
6.880000114440919,6.74056601524353
4.440000057220459,3.6479804515838623
8.329999923706055,10.64168381690979
8.750000000000002,7.370485067367554
3.4000000953674325,4.439066648483276
5.699999809265138,5.477238893508911
6.5,9.442958116531372
4.5,3.4370107650756836
5.000000000000001,3.8394200801849365
2.9200000762939453,3.4752490520477295
4.5,4.3148581981658936
7.630000114440918,4.839660882949829
2.2699999809265137,2.9578731060028076
2.9999999999999996,3.2248268127441406
9.300000190734865,5.713585615158081
8.800000190734863,8.228511095046997
18.18000030517578,11.310791969299316
2.3800001144409175,3.0450422763824463
2.2300000190734863,4.5792810916900635
3.079999923706055,3.191131353378296
3.2500000000000004,4.285213232040405
3.75,3.9841177463531494
2.900000095367432,3.3294570446014404
3.5799999237060542,5.3365583419799805
3.5000000000000004,4.019777536392212
3.5000000000000004,3.847872495651245
10.0,4.646376848220825
10.0,7.10055947303772
5.9000000953674325,8.528854608535767
3.75,3.5815680027008057
3.2000000476837163,3.7965714931488037
5.519999980926515,5.810203790664673
6.25,4.229714632034302
6.449999809265137,7.2945396900177
9.000000000000002,6.902662992477417
6.25,7.467574834823608
4.050000190734863,6.038561105728149
3.5000000000000004,3.381103277206421
6.880000114440919,5.121340036392212
15.000000000000002,6.6834471225738525
2.9999999999999996,5.578959703445435
4.789999961853027,6.967663764953613
2.9999999999999996,3.068408966064453
18.159999847412106,11.616211175918579
6.800000190734863,8.568405389785767
2.9999999999999996,4.158925771713257
6.25,9.177527666091919
1.629999995231628,4.074117422103882
4.5,4.1760900020599365
4.690000057220459,4.87424898147583
8.750000000000002,7.388926267623901
3.5000000000000004,4.267120122909546
6.25,6.739104986190796
4.679999828338622,5.154796361923218
2.9100000858306885,4.688565731048584
4.0,5.206462621688843
3.329999923706055,4.20635199546814
11.710000038146969,5.352360963821411
6.329999923706055,8.166686296463013
5.300000190734863,5.005322217941284
5.5,6.471350431442261
10.0,8.644988298416138
5.150000095367432,7.356909275054932
7.260000228881835,5.194974660873413
3.5999999046325684,4.229714632034302
7.999999999999999,7.804182052612305
8.000000000000002,9.749329805374146
13.949999809265135,11.632485628128052
3.5000000000000004,7.399699687957764
3.5000000000000004,4.217041254043579
15.380000114440914,10.054765939712524
3.1800000667572026,3.2147409915924072
2.9999999999999996,3.1264827251434326
12.220000267028809,8.036065340042114
2.5999999046325684,3.1037774085998535
2.900000095367432,3.3865132331848145
8.750000000000002,4.915250539779663
2.9999999999999996,3.020294666290283
4.110000133514404,3.607738733291626
4.949999809265138,5.82108473777771
7.0,6.793507814407349
2.900000095367432,3.397672176361084
6.0,5.892681837081909
5.000000000000001,4.90509819984436
7.5,8.174085855484009
2.9999999999999996,3.945528745651245
4.199999809265137,6.645007371902466
9.000000000000002,4.851952791213989
4.099999904632568,5.8275511264801025
4.679999828338622,5.2695348262786865
3.2000000476837163,5.415618181228638
9.85000038146973,5.356841325759888
8.000000000000002,5.6657555103302
6.5,5.641124963760376
11.560000419616701,6.95593523979187
9.420000076293942,3.763075590133667
4.570000171661377,4.242694139480591
4.5,12.026870012283325
2.2999999523162846,2.8427071571350098
14.380000114440916,11.828340768814087
3.5399999618530273,4.4444286823272705
2.9200000762939453,5.29634690284729
7.360000133514405,5.787918329238892
5.400000095367432,4.579582929611206
7.599999904632568,4.5717079639434814
3.1300001144409175,2.744493246078491
3.329999923706055,4.655702352523804
3.5199999809265137,5.35981822013855
2.900000095367432,4.199326753616333
7.5,4.060298681259155
10.0,6.03462815284729
3.5000000000000004,3.0119340419769287
6.25,5.54336142539978
6.0,6.756763219833374
3.75,7.062126398086548
5.650000095367431,3.565403699874878
6.110000133514404,6.199423313140869
13.0,8.177039384841919
12.5,12.177600145339966
2.9999999999999996,3.528153657913208
2.880000114440918,2.8427071571350098
8.600000381469725,5.531867742538452
3.349999904632569,3.783858060836792
6.25,6.650726556777954
3.759999990463257,3.078134536743164
11.899999618530273,10.523881196975708
13.329999923706056,9.555354356765747
13.079999923706055,9.099408149719238
4.289999961853028,4.441246747970581
2.930000066757202,3.488126754760742
5.829999923706054,3.6077163219451904
2.8900001049041744,3.4393813610076904
7.249999999999999,8.040513277053833
8.180000305175781,7.937029123306274
8.52999973297119,5.5556886196136475
3.150000095367432,4.021940469741821
4.199999809265137,5.507971525192261
3.349999904632568,5.869889736175537
10.0,3.5782010555267334
3.1300001144409175,3.1707568168640137
3.299999952316284,3.2531445026397705
3.5000000000000004,4.900909662246704
7.5,5.754130601882935
5.000000000000001,8.11412262916565
22.200000762939457,7.752717971801758
3.4500000476837154,3.5583884716033936
13.699999809265138,9.667913675308228
3.5999999046325684,4.334296464920044
6.079999923706055,6.728365182876587
17.5,12.30943512916565
3.549999952316284,3.441462993621826
4.329999923706055,6.261063814163208
3.349999904632568,4.6558027267456055
6.0,7.877265214920044
7.0,6.84549880027771
2.9999999999999996,3.7313129901885986
4.0,6.345791816711426
12.5,10.264482736587524
5.5,5.963159799575806
6.630000114440919,4.074117422103882
7.900000095367432,3.6149017810821533
8.479999542236328,8.695554971694946
2.700000047683716,2.7300148010253906
2.140000104904175,5.8032066822052
4.199999809265137,5.337579965591431
4.5,5.361990690231323
4.239999771118164,5.383318901062012
4.079999923706055,4.341779947280884
3.4500000476837154,4.674752950668335
4.0,5.41198468208313
4.0,4.005696535110474
2.900000095367432,3.585265874862671
11.81999969482422,11.492981195449829
2.900000095367432,2.9402778148651123
8.000000000000002,5.273932218551636
2.9100000858306885,3.7248828411102295
3.809999942779541,3.7503602504730225
2.0,4.157311201095581
6.630000114440919,6.096973180770874
5.000000000000001,4.033765077590942
2.1700000762939453,4.108502626419067
3.0000000000000004,4.666987419128418
1.5,5.455507040023804
5.9000000953674325,4.434792757034302
3.0999999046325684,3.419283390045166
15.000000000000002,6.486651659011841
2.900000095367432,3.6376841068267822
10.0,5.445305585861206
15.000000000000002,7.409120798110962
10.0,3.622255563735962
6.380000114440917,6.064753293991089
7.139999866485597,4.310978174209595
3.2000000476837163,5.321967840194702
3.1300001144409175,4.457798719406128
6.25,4.13972020149231
3.049999952316284,3.935828447341919
4.099999904632568,3.9831655025482178
4.71999979019165,3.8796722888946533
10.949999809265138,13.513181924819946
6.0,5.935135126113892
6.0,5.807886362075806
4.170000076293945,3.495269298553467
3.640000104904175,5.135358572006226
17.329999923706055,7.557417869567871
4.0,4.863413572311401
2.9999999999999996,3.8898446559906006
2.900000095367432,3.5468943119049072
4.5,4.184077024459839
3.5099999904632564,4.2412707805633545
14.57999992370606,11.609739542007446
6.5,10.850584268569946
4.0,3.3281266689300537
6.360000133514404,8.212708711624146
4.0,4.961791276931763
2.9999999999999996,3.6596057415008545
5.25,5.890633821487427
7.780000209808351,11.993007898330688
3.299999952316284,7.5054919719696045
5.599999904632569,6.210678339004517
4.550000190734863,9.29439663887024
3.2400000095367427,3.7447826862335205
4.809999942779541,3.2009904384613037
6.53000020980835,5.531867742538452
17.709999084472656,9.173135042190552
3.75,5.52353310585022
3.5099999904632564,5.261510133743286
5.800000190734864,4.646376848220825
10.0,5.0172131061553955
8.000000000000002,7.229761838912964
4.050000190734863,3.4280476570129395
10.0,6.964574575424194
1.5,4.0482871532440186
2.9999999999999996,3.7909815311431885
2.950000047683716,3.5180294513702393
4.5,6.019290208816528
9.5600004196167,7.502376317977905
10.0,10.645488977432251
22.86000061035156,11.029058694839478
10.0,6.223757982254028
5.110000133514404,3.0821471214294434
4.599999904632568,4.274317979812622
6.5,3.322636842727661
6.25,6.644526958465576
4.0,4.199000120162964
12.390000343322752,6.469482660293579
5.949999809265137,5.704453706741333
8.449999809265137,9.505798578262329
6.760000228881836,5.9526684284210205
9.800000190734862,8.185729265213013
6.0,3.82586932182312
3.5000000000000004,3.5863916873931885
4.0,3.554321050643921
9.000000000000002,4.597939729690552
4.5,5.76552677154541
2.9999999999999996,3.256166458129883
5.480000019073486,3.3911969661712646
6.25,6.223790407180786
6.329999923706055,7.5883095264434814
6.5,4.732201337814331
6.179999828338623,5.107075929641724
2.9999999999999996,4.370868921279907
6.0,6.283527135848999
3.5000000000000004,3.2922136783599854
10.380000114440918,8.862319231033325
4.75,5.634521245956421
5.000000000000001,5.211787462234497
4.75,5.563235282897949
6.25,4.717290639877319
4.0,5.232612133026123
3.75,3.7256720066070557
4.249999999999999,5.24186635017395
7.139999866485597,9.085182428359985
2.9999999999999996,9.00538182258606
2.0,3.536440134048462
3.2500000000000004,4.144524812698364
3.5000000000000004,3.3882102966308594
5.429999828338624,7.933273792266846
9.680000305175781,5.905894041061401
3.299999952316284,3.7699778079986572
2.900000095367432,4.101845979690552
24.979999542236325,12.161227464675903
2.9200000762939453,3.002680540084839
8.750000000000002,9.502075433731079
11.979999542236328,11.829925775527954
3.8499999046325684,6.685471773147583
2.9999999999999996,6.739585638046265
2.900000095367432,3.334768533706665
4.5,4.489692449569702
6.429999828338623,6.918243885040283
5.000000000000001,5.902368783950806
10.0,9.656007051467896
3.2000000476837163,3.176697015762329
9.329999923706058,9.747759103775024
2.9999999999999996,3.4049084186553955
9.090000152587892,9.747759103775024
5.000000000000001,5.426346063613892
6.880000114440919,8.600743532180786
3.5000000000000004,3.6463944911956787
2.9999999999999996,3.87280535697937
8.630000114440918,7.776627779006958
18.159999847412106,12.046241998672485
6.880000114440919,9.575472116470337
11.109999656677248,6.723443984985352
2.9999999999999996,3.4057939052581787
4.630000114440918,3.4404654502868652
2.9999999999999996,4.074117422103882
5.75,7.030229330062866
12.5,12.313956499099731
2.9999999999999996,4.545353651046753
6.25,6.286279916763306
19.979999542236328,9.645795822143555
18.889999389648438,12.161227464675903
7.499999999999999,9.645795822143555
3.7300000190734863,3.03587007522583
1.75,3.1812260150909424
4.099999904632568,3.190155506134033
3.5000000000000004,5.881377458572388
11.100000381469727,4.0799219608306885
2.9200000762939453,4.9561192989349365
2.9100000858306885,3.0585343837738037
11.250000000000002,10.701722383499146
18.000000000000004,7.734248399734497
2.0,2.924309492111206
3.0000000000000004,2.8404810428619385
2.9999999999999996,3.5592734813690186
12.5,4.7421181201934814
4.0,2.727236032485962
4.5,3.7089130878448486
5.25,4.318671941757202
3.25,3.7638399600982666
3.099999904632569,3.0509512424468994
3.75,6.140486478805542
3.7100000381469727,3.6566240787506104
3.2500000000000004,3.859924077987671
2.8900001049041744,3.129884958267212
8.43000030517578,4.7249720096588135
4.570000171661377,5.849587678909302
21.6299991607666,8.719669580459595
2.9999999999999996,3.72641921043396
21.860000610351555,8.600743532180786
2.900000095367432,2.922058582305908
5.769999980926513,4.413583517074585
2.0,2.8427071571350098
3.950000047683716,4.654682397842407
6.25,4.66113543510437
4.289999961853028,3.45430326461792
3.349999904632569,3.468068838119507
4.28000020980835,4.1407310962677
4.0,3.4845705032348633
3.75,3.7036936283111572
2.650000095367432,4.281311273574829
3.0000000000000004,3.6479804515838623
5.25,6.998735666275024
2.9100000858306885,4.6938230991363525
10.0,8.36495041847229
4.5,4.6310975551605225
5.199999809265137,4.747607946395874
4.5,6.132801294326782
8.770000457763674,5.651804685592651
6.670000076293946,6.80721640586853
4.380000114440919,6.923091650009155
2.9999999999999996,3.898444414138794
2.529999971389771,4.000027418136597
5.710000038146972,4.557871103286743
8.750000000000002,11.828340768814087
4.909999847412109,6.981562376022339
4.5,3.5978052616119385
3.2400000095367427,3.87280535697937
4.679999828338622,3.2922136783599854
6.079999923706055,9.845987558364868
6.670000076293946,5.9668190479278564
6.0,5.702903509140015
2.539999961853028,3.5188076496124268
10.920000076293944,7.40179705619812
8.43000030517578,10.659745454788208
2.9999999999999996,3.08085560798645
5.840000152587891,3.053041934967041
2.900000095367432,3.4422760009765625
