target,prediction
4.5,4.086097046795801
4.5,5.421481054135879
6.880000114440919,7.6064351064330555
4.440000057220459,3.7729376344274983
8.329999923706055,13.336265389798932
8.750000000000002,6.943012195212096
3.4000000953674325,4.665866871298009
5.699999809265138,3.7848158194612145
6.5,8.780100169807822
4.5,3.4740441683212087
5.000000000000001,5.546342104359697
2.9200000762939453,3.1981916468048186
4.5,4.1251318507933465
7.630000114440918,3.9833449126857126
2.2699999809265137,2.863318174454527
2.9999999999999996,4.152864302675263
9.300000190734865,6.2229384297687735
8.800000190734863,8.17985038889899
18.18000030517578,15.710168134649436
2.3800001144409175,4.1251318507933465
2.2300000190734863,4.665478984454495
3.079999923706055,3.638053732906477
3.2500000000000004,4.1251318507933465
3.75,4.131344329191179
2.900000095367432,3.6670060256734596
3.5799999237060542,4.26417107554666
3.5000000000000004,3.75467408246125
3.5000000000000004,3.8565238147929923
10.0,4.098710646243664
10.0,6.2240246683222695
5.9000000953674325,7.090715741427748
3.75,4.12029439416378
3.2000000476837163,4.157476606694524
5.519999980926515,7.132049286741045
6.25,3.277469933123582
6.449999809265137,5.956126074220036
9.000000000000002,5.310827372448053
6.25,9.188313364892924
4.050000190734863,7.371472540747689
3.5000000000000004,3.524755592895936
6.880000114440919,4.294363138240891
15.000000000000002,5.718116529902372
2.9999999999999996,5.203592345797757
4.789999961853027,6.362735610436897
2.9999999999999996,2.9215846286299634
18.159999847412106,9.41932228937214
6.800000190734863,7.92875647854498
2.9999999999999996,4.665123818770844
6.25,8.722018093954194
1.629999995231628,3.464492202816923
4.5,3.583896166197306
4.690000057220459,3.93999868329847
8.750000000000002,7.124534243639616
3.5000000000000004,4.1251318507933465
6.25,5.966540605103797
4.679999828338622,4.609593456288598
2.9100000858306885,6.330729594667272
4.0,5.903830273292495
3.329999923706055,3.919102224052393
11.710000038146969,4.114476386107466
6.329999923706055,10.92516795595368
5.300000190734863,5.147295061463875
5.5,5.989475756917234
10.0,8.521437359050715
5.150000095367432,10.47082091284055
7.260000228881835,5.1900682549541415
3.5999999046325684,3.277469933123582
7.999999999999999,8.938814150175098
8.000000000000002,7.3098630188684615
13.949999809265135,10.893533533337795
3.5000000000000004,7.057220865284529
3.5000000000000004,4.1251318507933465
15.380000114440914,9.794160376333277
3.1800000667572026,3.671126806082368
2.9999999999999996,4.1251318507933465
12.220000267028809,6.317161414463207
2.5999999046325684,3.4664983737162656
2.900000095367432,3.7704014607158447
8.750000000000002,4.8394269516438735
2.9999999999999996,2.708360698023216
4.110000133514404,4.465492639744821
4.949999809265138,4.5307286957024075
7.0,5.96608942853657
2.900000095367432,4.196299918256642
6.0,5.856466699869895
5.000000000000001,9.188313364892924
7.5,7.6287969393053014
2.9999999999999996,3.4983822046200266
4.199999809265137,6.240263099147541
9.000000000000002,5.545811163580875
4.099999904632568,5.4111398748977875
4.679999828338622,4.567779313364865
3.2000000476837163,4.415767050483804
9.85000038146973,5.425826447229057
8.000000000000002,5.814331578632884
6.5,6.551468641586075
11.560000419616701,7.766449027138506
9.420000076293942,4.6529145739285775
4.570000171661377,5.983535188593054
4.5,10.896929575149965
2.2999999523162846,2.829883161233948
14.380000114440916,10.685413474947477
3.5399999618530273,4.674854640501779
2.9200000762939453,4.403557238962371
7.360000133514405,5.23019853958149
5.400000095367432,4.885837929100628
7.599999904632568,4.375925889248454
3.1300001144409175,3.4997209278408983
3.329999923706055,3.777138783060713
3.5199999809265137,5.795157659314417
2.900000095367432,3.648297800274216
7.5,3.6185758134077544
10.0,5.8937129572645635
3.5000000000000004,3.3044960215156522
6.25,4.947127804591843
6.0,6.688287900205536
3.75,5.786274780925016
5.650000095367431,3.547342714206155
6.110000133514404,6.3203015825842765
13.0,8.053894866140244
12.5,11.546801620123995
2.9999999999999996,4.39456012265463
2.880000114440918,2.829883161233948
8.600000381469725,4.887881041198764
3.349999904632569,2.804176701502344
6.25,5.018156681453678
3.759999990463257,3.3044960215156522
11.899999618530273,9.752687019920213
13.329999923706056,7.402696918241123
13.079999923706055,8.573858994263666
4.289999961853028,4.414955849168558
2.930000066757202,3.7283225491572525
5.829999923706054,3.4412527111606472
2.8900001049041744,3.4682325682640958
7.249999999999999,6.54058942529929
8.180000305175781,6.000185805725265
8.52999973297119,4.566269026476366
3.150000095367432,2.778638816594374
4.199999809265137,5.704984809163065
3.349999904632568,5.285131595973561
10.0,3.932784730354948
3.1300001144409175,2.996240798707615
3.299999952316284,3.5864661777679476
3.5000000000000004,5.280706957567865
7.5,5.518738192273477
5.000000000000001,9.188313364892924
22.200000762939457,8.085893555873554
3.4500000476837154,3.480719265946757
13.699999809265138,10.6595817283612
3.5999999046325684,4.579948359372204
6.079999923706055,5.5980016647791695
17.5,14.098849265921745
3.549999952316284,3.6416082160178034
4.329999923706055,6.767365235513171
3.349999904632568,5.137964197644116
6.0,6.607493774607975
7.0,5.703374235095597
2.9999999999999996,3.1804862451300937
4.0,6.4418751420199385
12.5,10.262640207116737
5.5,7.009650086739594
6.630000114440919,2.3984731795076324
7.900000095367432,4.1251318507933465
8.479999542236328,7.687801655004657
2.700000047683716,2.6308456540687577
2.140000104904175,5.006035883130761
4.199999809265137,5.484895637529644
4.5,5.529870513184607
4.239999771118164,5.947403654335226
4.079999923706055,4.2376935037244055
3.4500000476837154,4.333195617948748
4.0,4.286996418069128
4.0,4.1251318507933465
2.900000095367432,3.371100872765356
11.81999969482422,10.835889720200173
2.900000095367432,4.1251318507933465
8.000000000000002,3.8053065091819605
2.9100000858306885,3.478149388948416
3.809999942779541,3.8125246824575196
2.0,4.1251318507933465
6.630000114440919,5.468088280357967
5.000000000000001,4.1251318507933465
2.1700000762939453,3.750077132967121
3.0000000000000004,4.88900855883636
1.5,4.560202153486736
5.9000000953674325,4.449032292283303
3.0999999046325684,3.4664983737162656
15.000000000000002,6.1220293065066445
2.900000095367432,2.9477420100397254
10.0,5.852098559850016
15.000000000000002,7.984315953495816
10.0,4.1251318507933465
6.380000114440917,4.787519259615938
