target,prediction
4.5,4.103211729825906
4.5,5.381419621675513
6.880000114440919,7.280398544870704
4.440000057220459,3.662845669923672
8.329999923706055,11.10765475345011
8.750000000000002,7.157999019791602
3.4000000953674325,4.102762285187651
5.699999809265138,5.637944408238175
6.5,8.735190523193769
4.5,3.493118914018854
5.000000000000001,3.990373443084944
2.9200000762939453,3.672239065205897
4.5,3.9395638663554555
7.630000114440918,6.496497275922543
2.2699999809265137,2.9489075339239412
2.9999999999999996,3.1984970151965846
9.300000190734865,4.969211311470383
8.800000190734863,7.0045332851540305
18.18000030517578,10.571102876829498
2.3800001144409175,3.4579653502428442
2.2300000190734863,5.431405895708974
3.079999923706055,3.8139234921315914
3.2500000000000004,3.4736924681030206
3.75,3.8097720216195485
2.900000095367432,3.3404387403361984
3.5799999237060542,4.459167305324513
3.5000000000000004,3.5406444362560867
3.5000000000000004,4.185460102381662
10.0,4.362262336669039
10.0,7.677098665458917
5.9000000953674325,6.768115484591051
3.75,3.6273858672045973
3.2000000476837163,3.7782539947365015
5.519999980926515,5.4189183948141775
6.25,3.8000602637067926
6.449999809265137,6.606981700725131
9.000000000000002,6.915944088077057
6.25,8.219752139575036
4.050000190734863,5.360441864505354
3.5000000000000004,3.749198540364162
6.880000114440919,4.544144855467163
15.000000000000002,6.773143260087867
2.9999999999999996,5.847656467966904
4.789999961853027,8.028661082267643
2.9999999999999996,2.9289244380149944
18.159999847412106,12.374832887831879
6.800000190734863,6.849340011861386
2.9999999999999996,4.14146737857493
6.25,8.097382219453873
1.629999995231628,3.7429417457679888
4.5,4.254681780412482
4.690000057220459,5.888709374523314
8.750000000000002,6.768707046351001
3.5000000000000004,3.879832448075259
6.25,7.24387121975803
4.679999828338622,5.4031354731553405
2.9100000858306885,4.503289791355875
4.0,5.925755964003445
3.329999923706055,4.169876711471284
11.710000038146969,4.776063684815663
6.329999923706055,7.570875689368464
5.300000190734863,5.111292437661709
5.5,6.243519385230117
10.0,6.797067452159964
5.150000095367432,8.89716999486043
7.260000228881835,5.731963340857889
3.5999999046325684,3.8000602637067926
7.999999999999999,8.602851167023923
8.000000000000002,7.839353834128687
13.949999809265135,12.374832887831879
3.5000000000000004,5.826170444989597
3.5000000000000004,5.074476344679751
15.380000114440914,8.743401674526043
3.1800000667572026,3.70222808714259
2.9999999999999996,3.139219785113602
12.220000267028809,7.317242495773555
2.5999999046325684,2.9572589550612167
2.900000095367432,3.415064166459207
8.750000000000002,5.480581848643128
2.9999999999999996,3.2243477170669768
4.110000133514404,4.248846099248767
4.949999809265138,5.307236065267137
7.0,7.167364379907
2.900000095367432,3.7033086857172792
6.0,4.929162368265921
5.000000000000001,5.36854880481431
7.5,7.3327135593009105
2.9999999999999996,3.9627224949166484
4.199999809265137,6.806653647074508
9.000000000000002,4.613982378309929
4.099999904632568,6.484296040987375
4.679999828338622,5.4840926767094
3.2000000476837163,4.254681780412482
9.85000038146973,4.705619102234332
8.000000000000002,6.037542080193307
6.5,5.797410378078399
11.560000419616701,5.667530932644749
9.420000076293942,4.955087102200305
4.570000171661377,4.659519365228536
4.5,10.775457323701895
2.2999999523162846,3.1890187119189775
14.380000114440916,10.550394352016527
3.5399999618530273,4.7922633927664
2.9200000762939453,5.7377525197236965
7.360000133514405,5.7578674191102985
5.400000095367432,5.593463721138074
7.599999904632568,4.664205794865549
3.1300001144409175,2.9186038970195822
3.329999923706055,4.498691536374355
3.5199999809265137,4.420980424344992
2.900000095367432,4.761205261664226
7.5,3.7392617317305525
10.0,6.374708040035781
3.5000000000000004,3.4984170453067205
6.25,4.952957477442532
6.0,5.917365443998018
3.75,7.003220960100611
5.650000095367431,3.7619561340809122
6.110000133514404,5.826170444989597
13.0,8.581446737945887
12.5,9.857001737042854
2.9999999999999996,4.11902822951901
2.880000114440918,3.1890187119189775
8.600000381469725,5.4985740778745145
3.349999904632569,3.2866431307754373
6.25,6.140286311492322
3.759999990463257,3.6458137425080173
11.899999618530273,9.943668047667106
13.329999923706056,6.9917271796426
13.079999923706055,9.408931158773441
4.289999961853028,4.254681780412482
2.930000066757202,3.710059308449389
5.829999923706054,4.761205261664226
2.8900001049041744,3.3956376631666267
7.249999999999999,6.969374671603347
8.180000305175781,6.740303748072448
8.52999973297119,4.8099233980088245
3.150000095367432,3.2874646004446855
4.199999809265137,4.98683453084815
3.349999904632568,5.826170444989597
10.0,4.152593929376319
3.1300001144409175,3.1784845431505078
3.299999952316284,3.718260526082412
3.5000000000000004,4.720448395859166
7.5,6.291295620662716
5.000000000000001,8.830189412447112
22.200000762939457,8.844096665732888
3.4500000476837154,3.1988724811438014
13.699999809265138,9.028272190656564
3.5999999046325684,4.882721105408741
6.079999923706055,6.987084840109556
17.5,10.257314462989582
3.549999952316284,3.9312211550345184
4.329999923706055,5.355707290603897
3.349999904632568,4.348807303384882
6.0,6.263276335556001
7.0,6.311615219109003
2.9999999999999996,3.9367794548787485
4.0,8.417029724885658
12.5,10.870649307189238
5.5,6.8246771341496855
6.630000114440919,3.708735907275342
7.900000095367432,3.619134977047497
8.479999542236328,8.330104841430597
2.700000047683716,2.8269323061987097
2.140000104904175,4.493754674978272
4.199999809265137,5.139080746940971
4.5,4.563522180716337
4.239999771118164,6.8548730767981985
4.079999923706055,4.254681780412482
3.4500000476837154,4.877037809694892
4.0,5.3438608837618995
4.0,3.911680338262717
2.900000095367432,3.681677610012776
11.81999969482422,12.374832887831879
2.900000095367432,3.219840547032649
8.000000000000002,5.134591024735593
2.9100000858306885,3.7813279560812916
3.809999942779541,3.7748669459068296
2.0,4.212255917139695
6.630000114440919,6.109969268931935
5.000000000000001,4.850332982559242
2.1700000762939453,3.6712524652572256
3.0000000000000004,5.649984960959182
1.5,5.711281997878155
5.9000000953674325,4.757279532847341
3.0999999046325684,3.1083160604672693
15.000000000000002,4.761205261664226
2.900000095367432,4.045649769185926
10.0,5.200629014095107
15.000000000000002,7.810853318171672
10.0,4.456595459391871
6.380000114440917,7.007402118294583
7.139999866485597,4.434170342156553
3.2000000476837163,4.73637057214525
3.1300001144409175,4.254681780412482
6.25,3.824559565733913
3.049999952316284,4.761205261664226
4.099999904632568,4.376624247123264
4.71999979019165,3.4074798321501416
10.949999809265138,11.555571412828298
6.0,6.478528846911073
6.0,5.249030634653606
4.170000076293945,4.465857620291092
3.640000104904175,5.363248733462242
17.329999923706055,8.525356910049384
4.0,4.267868950278651
2.9999999999999996,3.920651570651538
2.900000095367432,3.580942894555501
4.5,4.2411969431860665
3.5099999904632564,3.9766997311665095
14.57999992370606,9.945017672459805
6.5,10.430974582735502
4.0,3.0292462630293344
6.360000133514404,7.294547871105251
4.0,4.761205261664226
2.9999999999999996,4.259595823283126
5.25,6.026494910187889
7.780000209808351,9.241604142607288
3.299999952316284,8.058556604255243
5.599999904632569,5.434279986524036
4.550000190734863,8.139525145980809
3.2400000095367427,3.570886197202001
4.809999942779541,3.4226898186125565
6.53000020980835,5.4985740778745145
17.709999084472656,8.65987047005049
3.75,4.753732470795335
3.5099999904632564,5.3904370188455255
5.800000190734864,4.444130178239009
10.0,4.7272807463932836
8.000000000000002,7.155034528511709
4.050000190734863,4.623218220329343
10.0,7.637733262795383
1.5,3.847655554820365
2.9999999999999996,3.2045137665004666
2.950000047683716,3.568764560501296
4.5,6.257361972995234
9.5600004196167,6.7748103980412315
10.0,12.374832887831879
22.86000061035156,10.181923507573181
10.0,4.8269581818935015
5.110000133514404,3.129019077087413
4.599999904632568,4.284330043101908
6.5,3.102665328469791
6.25,6.609842571783361
4.0,3.8185613722847522
12.390000343322752,7.264525562751703
5.949999809265137,4.761205261664226
8.449999809265137,7.885694501219396
6.760000228881836,6.6746199868097165
9.800000190734862,6.99515043613269
6.0,4.761205261664226
3.5000000000000004,3.5467395956656356
4.0,3.7777773445094587
9.000000000000002,5.027994465215514
4.5,5.826170444989597
2.9999999999999996,3.3607535745647983
5.480000019073486,3.05517893925578
6.25,4.978961789995289
6.329999923706055,7.976986966691367
6.5,4.9959175298842675
6.179999828338623,5.255258081167914
2.9999999999999996,4.181559596047014
6.0,7.199520171335108
3.5000000000000004,3.1217230545078953
10.380000114440918,8.607525199631631
4.75,5.0195710984058355
5.000000000000001,5.290472953717868
4.75,5.826170444989597
6.25,5.312764623308442
4.0,4.459167305324513
3.75,4.0486890610893
4.249999999999999,5.195087899317634
7.139999866485597,8.828585320807596
2.9999999999999996,9.006314576705694
2.0,3.222542773951697
3.2500000000000004,3.8007123338940163
3.5000000000000004,3.5037873736630876
5.429999828338624,7.44730355783209
9.680000305175781,5.466087709192637
3.299999952316284,4.47870949349115
2.900000095367432,3.517511532684321
24.979999542236325,11.410890976559223
2.9200000762939453,3.05517893925578
8.750000000000002,8.965902117038814
11.979999542236328,11.932738500032507
3.8499999046325684,6.693612364178933
2.9999999999999996,6.480570465201999
2.900000095367432,3.4074798321501416
4.5,4.097911881693179
6.429999828338623,7.222550489925558
5.000000000000001,4.61996400053467
10.0,8.743401674526043
3.2000000476837163,3.276414356701269
9.329999923706058,9.105296202820579
2.9999999999999996,3.216500542123716
9.090000152587892,9.533920607026223
5.000000000000001,4.761205261664226
6.880000114440919,9.536702343604787
3.5000000000000004,4.604617595953224
2.9999999999999996,4.008435388581465
8.630000114440918,7.976986966691367
18.159999847412106,12.80044048357369
6.880000114440919,9.430562068611607
11.109999656677248,8.028661082267643
2.9999999999999996,3.928118160242377
4.630000114440918,4.14171803208323
2.9999999999999996,3.643534591339087
5.75,8.093659329200685
12.5,12.345089451334198
2.9999999999999996,4.182151900625925
6.25,5.7219747438003665
19.979999542236328,10.877893365940942
18.889999389648438,11.614019481182543
7.499999999999999,10.877893365940942
3.7300000190734863,3.535103291376168
1.75,3.4666268155848967
4.099999904632568,3.263733056776387
3.5000000000000004,7.637733262795383
11.100000381469727,4.914411883747372
2.9200000762939453,4.761205261664226
2.9100000858306885,2.801554637061344
11.250000000000002,9.810851927003254
18.000000000000004,6.312154409006565
2.0,3.284006020500699
3.0000000000000004,2.787977174170181
2.9999999999999996,3.868854430379769
12.5,4.388543654779862
4.0,2.9257386700625383
4.5,4.483574734662963
5.25,4.600798012938485
3.25,4.030658226217828
3.099999904632569,3.8974616862088913
3.75,4.955087102200305
3.7100000381469727,3.3104180330883843
3.2500000000000004,3.7503346662161663
2.8900001049041744,3.05517893925578
8.43000030517578,4.457586104220262
4.570000171661377,4.4278416789949375
21.6299991607666,8.12703139533111
2.9999999999999996,4.4779924152177575
21.860000610351555,9.20303803292994
2.900000095367432,3.3307431763180384
5.769999980926513,4.6223578209223435
2.0,3.1890187119189775
3.950000047683716,4.070316108839887
6.25,4.761205261664226
4.289999961853028,4.544144855467163
3.349999904632569,4.657247972927681
4.28000020980835,3.0801150297516924
4.0,4.0486890610893
3.75,3.7806383304789604
2.650000095367432,4.436639571297688
3.0000000000000004,3.662845669923672
5.25,6.547342067206505
2.9100000858306885,3.826917810655031
10.0,7.816652112593525
4.5,4.813226730310776
5.199999809265137,4.501529926908067
4.5,5.266467548134944
8.770000457763674,5.016098756563454
6.670000076293946,6.109805311175324
4.380000114440919,6.259915930753644
2.9999999999999996,4.606677670297708
2.529999971389771,3.708809561555735
5.710000038146972,3.912102140343614
8.750000000000002,10.550394352016527
4.909999847412109,6.838041254850677
4.5,3.4421957574230224
3.2400000095367427,3.841863838498849
4.679999828338622,3.098709247682627
6.079999923706055,10.131783767525826
6.670000076293946,7.528130083974795
6.0,4.9438482232556895
2.539999961853028,2.888965438130748
10.920000076293944,6.816590103336284
8.43000030517578,10.230993961585526
2.9999999999999996,4.036911503236604
5.840000152587891,3.8132053864460493
2.900000095367432,3.2024492329876653
3.9100000858306885,9.76047314665181
4.5,4.082022465423609
2.869999885559082,4.083275225344892
7.780000209808351,6.065872772230135
6.150000095367432,4.7608846472142305
4.0,4.827675979542212
5.050000190734864,3.5931408245664045
4.630000114440918,3.454176624194436
4.550000190734863,5.051223636655168
6.460000038146973,5.571384711415276
19.999999999999996,6.374708040035781
11.250000000000002,13.528715998005348
3.2500000000000004,3.5206782526054057
1.5,3.595061196523131
2.9999999999999996,3.5081567901419977
4.0,3.900784424514763
2.9999999999999996,3.616898408689803
4.75,3.8486520626376004
2.75,3.1369065730021433
4.650000095367432,5.355707290603897
3.75,4.765635774665292
3.099999904632569,3.030349265903625
3.5000000000000004,3.180087648989734
8.750000000000002,6.797067452159964
6.289999961853027,9.462192475381523
6.150000095367432,4.845858406783662
6.360000133514404,5.097870535641858
11.760000228881838,10.400570159564124
6.8499999046325675,6.500084370635318
2.950000047683716,3.619134977047497
2.9999999999999996,2.597762751186024
3.799999952316284,5.355707290603897
6.5,7.636453080334195
9.13000011444092,7.607830329388449
2.9999999999999996,4.955087102200305
6.349999904632569,4.839991951373868
5.000000000000001,4.644710273846176
3.150000095367432,5.874102424696676
5.599999904632569,5.202797051805835
3.7100000381469727,4.611507739837927
