target,prediction
4.5,4.185012763630662
4.5,7.253832669621056
6.880000114440919,5.510740853854159
4.440000057220459,4.820353093746629
8.329999923706055,11.421750594834165
8.750000000000002,7.024670744483306
3.4000000953674325,4.223333052503479
5.699999809265138,4.622831932496841
6.5,7.926311558794829
4.5,3.796983699364767
5.000000000000001,4.3200572401531865
2.9200000762939453,3.3565554176848256
4.5,4.140071965408618
7.630000114440918,4.301947402014889
2.2699999809265137,3.226090576699359
2.9999999999999996,4.4339164578356565
9.300000190734865,7.4975463796971935
8.800000190734863,8.631760948020279
18.18000030517578,10.216399621052549
2.3800001144409175,4.143596099194729
2.2300000190734863,5.281210056307574
3.079999923706055,4.5270929723484405
3.2500000000000004,3.9784504464577237
3.75,3.786352416531651
2.900000095367432,3.61580676139344
3.5799999237060542,5.3525989930168985
3.5000000000000004,3.514413316719978
3.5000000000000004,4.789555029421381
10.0,4.141584661199359
10.0,7.111446383004374
5.9000000953674325,6.829004697615258
3.75,3.8476346071412975
3.2000000476837163,3.75060325516458
5.519999980926515,5.022286906506515
6.25,3.786352416531651
6.449999809265137,6.564452699340135
9.000000000000002,6.436795481325428
6.25,5.354862641692147
4.050000190734863,7.069126754332926
3.5000000000000004,3.9329418664556792
6.880000114440919,4.6058576952062555
15.000000000000002,5.885926797130541
2.9999999999999996,4.981476784539641
4.789999961853027,6.461243972760005
2.9999999999999996,3.2770467651651916
18.159999847412106,9.000191035711946
6.800000190734863,7.306612129264789
2.9999999999999996,4.132995875470823
6.25,8.053296556075448
1.629999995231628,3.8396821467186317
4.5,4.219815833807609
4.690000057220459,3.8052965191523014
8.750000000000002,8.031546989397963
3.5000000000000004,4.11521579880309
6.25,5.635747308580371
4.679999828338622,5.478015952050643
2.9100000858306885,4.421797586417952
4.0,6.793255477535485
3.329999923706055,4.242604058830855
11.710000038146969,4.821968325582154
6.329999923706055,6.267972010099615
5.300000190734863,5.877523831573758
5.5,6.516215486010096
10.0,8.253795401507645
5.150000095367432,5.820951015138051
7.260000228881835,5.00377125225156
3.5999999046325684,3.786352416531651
7.999999999999999,6.8097901629093665
8.000000000000002,7.263946612513291
13.949999809265135,9.762756371583526
3.5000000000000004,7.253832669621056
3.5000000000000004,4.440687358180631
15.380000114440914,9.260887118411773
3.1800000667572026,3.745295187136233
2.9999999999999996,3.468164451059715
12.220000267028809,5.484424701081757
2.5999999046325684,3.6381740336250092
2.900000095367432,3.6026342375268685
8.750000000000002,6.1611276329201035
2.9999999999999996,3.4763092540813005
4.110000133514404,5.108685826667062
4.949999809265138,5.494814041391432
7.0,6.5434290078369095
2.900000095367432,3.6736270231315586
6.0,6.783853330371307
5.000000000000001,4.293861132816286
7.5,8.47978416893417
2.9999999999999996,5.371771829292988
4.199999809265137,5.569222606556671
9.000000000000002,5.877523831573758
4.099999904632568,5.694292343195062
4.679999828338622,4.800414459642719
3.2000000476837163,4.524608893809675
9.85000038146973,5.816035215354394
8.000000000000002,5.8246258967733135
6.5,6.2106919304994195
11.560000419616701,8.631760948020279
9.420000076293942,4.527399373382726
4.570000171661377,7.092658064830813
4.5,9.49963427245914
2.2999999523162846,3.220921408830756
14.380000114440916,8.58594108519786
3.5399999618530273,4.17963771187261
2.9200000762939453,5.017163309827303
7.360000133514405,7.070151583157051
5.400000095367432,6.116719325200119
7.599999904632568,4.726811518315403
3.1300001144409175,3.131323222587056
3.329999923706055,4.068749269430291
3.5199999809265137,5.758922482701813
2.900000095367432,4.7114522282321945
7.5,3.875296073349692
10.0,6.302239322483937
3.5000000000000004,3.716875659435936
6.25,5.8290103786452585
6.0,5.436919214275171
3.75,5.017163309827303
5.650000095367431,5.108685826667062
6.110000133514404,7.253832669621056
13.0,7.7158343561807
12.5,9.558281091378102
2.9999999999999996,4.216625322451825
2.880000114440918,3.220921408830756
8.600000381469725,5.036744152914192
3.349999904632569,3.1841443588996827
6.25,6.054552668626623
3.759999990463257,3.716875659435936
11.899999618530273,7.999621945485275
13.329999923706056,7.349636275443274
13.079999923706055,8.017804646397632
4.289999961853028,4.202646074061005
2.930000066757202,3.879794066177346
5.829999923706054,3.6396925144062395
2.8900001049041744,3.409082935904723
7.249999999999999,6.77856842044786
8.180000305175781,5.439498499858953
8.52999973297119,5.256299835844354
3.150000095367432,2.872365303471598
4.199999809265137,4.726294950350547
3.349999904632568,5.541765644721651
10.0,3.867690669356647
3.1300001144409175,3.8418554512407876
3.299999952316284,3.6276569888062875
3.5000000000000004,4.262901307081579
7.5,6.1871731923990305
5.000000000000001,7.758491618682422
22.200000762939457,7.7327612433456645
3.4500000476837154,3.131323222587056
13.699999809265138,8.58594108519786
3.5999999046325684,4.606598180891137
6.079999923706055,5.192615818025693
17.5,10.351147393988388
3.549999952316284,3.519972093064054
4.329999923706055,4.9840581509302675
3.349999904632568,4.642065011203575
6.0,6.9644853343732205
7.0,5.877523831573758
2.9999999999999996,4.353296072253307
4.0,5.9165721107915195
12.5,9.774011711341704
5.5,5.416620415721013
6.630000114440919,3.8396821467186317
7.900000095367432,4.188809739457183
8.479999542236328,7.999621945485275
2.700000047683716,3.2464499005610095
2.140000104904175,4.519803883641285
4.199999809265137,4.389157867606527
4.5,4.308105681185239
4.239999771118164,5.128577243244219
4.079999923706055,4.296161932659046
3.4500000476837154,4.298288071735592
4.0,4.757271458632145
4.0,3.895318560485058
2.900000095367432,3.913715163767093
11.81999969482422,9.450055422480883
2.900000095367432,3.452873467512162
8.000000000000002,4.726811518315403
2.9100000858306885,3.913715163767093
3.809999942779541,3.9636125842229397
2.0,4.201374722483191
6.630000114440919,5.321345332913443
5.000000000000001,4.099452414833331
2.1700000762939453,4.228884723559373
3.0000000000000004,4.456913396350128
1.5,5.702052607785026
5.9000000953674325,4.288421526438363
3.0999999046325684,3.210596342926166
15.000000000000002,7.6843491012729945
2.900000095367432,4.071849682371467
10.0,5.877523831573758
15.000000000000002,8.295931443253359
10.0,4.513147201225913
6.380000114440917,4.5017767979537675
7.139999866485597,4.527758107639
3.2000000476837163,4.750754066608683
3.1300001144409175,4.428504115271115
6.25,3.4968120531292355
3.049999952316284,4.036833905174054
4.099999904632568,4.458438417705527
4.71999979019165,3.849236264696512
10.949999809265138,10.737480675875808
6.0,5.1265606797331085
6.0,7.539567460607611
4.170000076293945,3.8897094548843905
3.640000104904175,4.809502378593057
17.329999923706055,8.017804646397632
4.0,4.395706217029341
2.9999999999999996,4.3200572401531865
2.900000095367432,3.796045668014867
4.5,4.090231052809514
3.5099999904632564,3.786352416531651
14.57999992370606,11.198847949469055
6.5,11.421750594834165
4.0,3.525094044560623
6.360000133514404,8.631760948020279
4.0,4.383770938576195
2.9999999999999996,5.239690082470176
5.25,5.239690082470176
7.780000209808351,9.13374376686861
3.299999952316284,6.444547227284552
5.599999904632569,5.645182208054685
4.550000190734863,8.156578098110362
3.2400000095367427,3.7584567625640437
4.809999942779541,3.312642727421831
6.53000020980835,5.036744152914192
17.709999084472656,8.631760948020279
3.75,4.740685751094302
3.5099999904632564,5.374174645550717
5.800000190734864,4.141584661199359
10.0,5.354862641692147
8.000000000000002,6.589362281609007
4.050000190734863,3.759283988639136
10.0,8.671248308705858
1.5,3.8080932904714557
2.9999999999999996,2.872365303471598
2.950000047683716,3.316534026307667
4.5,6.236330683770159
9.5600004196167,8.36168674220659
10.0,6.365632636850258
22.86000061035156,9.016410711102631
10.0,4.5877157102593875
5.110000133514404,4.0826025517825775
4.599999904632568,4.726294950350547
6.5,3.329361481095936
6.25,4.642065011203575
4.0,3.943270391919219
12.390000343322752,5.703200181933378
5.949999809265137,6.330519478125252
8.449999809265137,7.671026037521452
6.760000228881836,5.900274389002842
9.800000190734862,9.187557878350052
6.0,4.103291503550082
3.5000000000000004,3.515484892280983
4.0,4.011815731787662
9.000000000000002,4.393485331340945
4.5,5.9165721107915195
2.9999999999999996,3.8418554512407876
5.480000019073486,3.6324328252335656
6.25,4.415276707870205
6.329999923706055,6.626501294272403
6.5,4.288421526438363
6.179999828338623,4.699438655729682
2.9999999999999996,3.7790292199639843
6.0,5.354862641692147
3.5000000000000004,3.1792531730555114
10.380000114440918,9.053896966602972
4.75,5.7040173997464425
5.000000000000001,5.781387614274286
4.75,5.9165721107915195
6.25,4.4168654309827104
4.0,4.820353093746629
3.75,3.8080932904714557
4.249999999999999,6.365700863896745
7.139999866485597,8.478483368015732
2.9999999999999996,6.0685420084027735
2.0,3.596330560113995
3.2500000000000004,3.8965564341015844
3.5000000000000004,4.254079112493766
5.429999828338624,7.253832669621056
9.680000305175781,4.821968325582154
3.299999952316284,4.332326863605681
2.900000095367432,3.786352416531651
24.979999542236325,10.669618881464903
2.9200000762939453,3.2858359364275613
8.750000000000002,8.87431642498003
11.979999542236328,9.821523409770107
3.8499999046325684,7.539567460607611
2.9999999999999996,7.178344325886299
2.900000095367432,3.831602736041585
4.5,4.332208966822729
6.429999828338623,5.778765704328086
5.000000000000001,5.779592787098289
10.0,8.98791085702006
3.2000000476837163,3.804189809302657
9.329999923706058,8.010527305603903
2.9999999999999996,3.639085288281092
9.090000152587892,8.433692418428437
5.000000000000001,6.114905868363408
6.880000114440919,8.829889163900242
3.5000000000000004,4.53095323414151
2.9999999999999996,3.8806210839148854
8.630000114440918,7.306612129264789
18.159999847412106,10.644044363189249
6.880000114440919,9.124424843219645
11.109999656677248,6.461243972760005
2.9999999999999996,3.8194905181108947
4.630000114440918,4.535826976869299
2.9999999999999996,3.8396821467186317
5.75,7.758491618682422
12.5,11.099910804235035
2.9999999999999996,3.7934613567492406
6.25,8.631760948020279
19.979999542236328,10.300939643036648
18.889999389648438,10.669618881464903
7.499999999999999,10.300939643036648
3.7300000190734863,3.4037750593593894
1.75,3.913715163767093
4.099999904632568,3.7346181053110987
3.5000000000000004,7.26778699896335
11.100000381469727,4.9433493342006996
2.9200000762939453,3.7592081545559077
2.9100000858306885,3.2602689503335944
11.250000000000002,5.893228855408079
18.000000000000004,7.10512273381897
2.0,3.989307736353818
3.0000000000000004,3.210596342926166
2.9999999999999996,4.103725032641536
12.5,5.354862641692147
4.0,3.135864748690211
4.5,3.804189809302657
5.25,4.456039789653481
3.25,5.315257146897886
3.099999904632569,3.320330609889692
3.75,4.809025651330964
3.7100000381469727,3.212005708299104
3.2500000000000004,4.068749269430291
2.8900001049041744,3.30945399961738
8.43000030517578,5.256299835844354
4.570000171661377,5.039854008582682
21.6299991607666,6.7252921231629506
2.9999999999999996,5.341180497721002
21.860000610351555,7.508854600097887
2.900000095367432,3.2564235634552245
5.769999980926513,5.257855088183364
2.0,3.225712734526092
3.950000047683716,4.08913233962193
6.25,5.034868321766709
4.289999961853028,3.4752394451398385
3.349999904632569,4.652393665488129
4.28000020980835,2.872365303471598
4.0,3.70815571997734
3.75,3.7338887418581788
2.650000095367432,4.068749269430291
3.0000000000000004,4.820353093746629
5.25,6.546954861565374
2.9100000858306885,5.904579349983265
10.0,7.886281931932295
4.5,5.372895259995063
5.199999809265137,5.271880839964002
4.5,5.950249617072741
8.770000457763674,5.8290103786452585
6.670000076293946,5.439498499858953
4.380000114440919,4.8091385624612695
2.9999999999999996,4.150140505855019
2.529999971389771,4.738109882297763
5.710000038146972,4.444595511565267
8.750000000000002,8.295931443253359
4.909999847412109,6.911475235789379
4.5,4.31781558554993
3.2400000095367427,3.8806210839148854
4.679999828338622,3.1792531730555114
6.079999923706055,5.781387614274286
6.670000076293946,5.4332570772302935
6.0,4.726294950350547
2.539999961853028,3.1841443588996827
10.920000076293944,6.6398447820650714
8.43000030517578,8.295931443253359
2.9999999999999996,3.316534026307667
5.840000152587891,3.891916631349398
2.900000095367432,3.4224382009319694
3.9100000858306885,9.08409300460145
4.5,3.959698203411305
2.869999885559082,4.193138930309079
7.780000209808351,5.041860289495877
6.150000095367432,4.393485331340945
4.0,5.900274389002842
5.050000190734864,3.845677820882866
4.630000114440918,4.388034494611444
4.550000190734863,5.900274389002842
6.460000038146973,5.370828142186848
19.999999999999996,6.564672571597705
11.250000000000002,11.153814150081125
3.2500000000000004,3.345934308876045
1.5,3.5400497612193322
2.9999999999999996,3.913715163767093
4.0,4.203823658071661
2.9999999999999996,3.955091178632278
4.75,4.114309795211753
2.75,3.474517498399639
4.650000095367432,5.0102387389783924
3.75,4.667894815939045
3.099999904632569,3.390509051114182
3.5000000000000004,3.474517498399639
8.750000000000002,5.031557829305007
6.289999961853027,9.08409300460145
6.150000095367432,4.738109882297763
6.360000133514404,5.789610065961205
11.760000228881838,10.600296334791691
6.8499999046325675,5.635747308580371
2.950000047683716,4.322753529172861
2.9999999999999996,3.2356010674539175
3.799999952316284,6.662509296850929
6.5,8.017804646397632
9.13000011444092,7.999621945485275
2.9999999999999996,4.662752283115309
6.349999904632569,4.5244819255155955
5.000000000000001,5.877523831573758
3.150000095367432,5.722712980152472
5.599999904632569,6.626501294272403
3.7100000381469727,5.256299835844354
