target,prediction
4.5,4.529642172534156
4.5,4.879933101006285
6.880000114440919,6.5272099879048815
4.440000057220459,3.9305037153343196
8.329999923706055,10.650223359880334
8.750000000000002,6.3783922998925195
3.4000000953674325,4.3265010788860225
5.699999809265138,5.61182182621219
6.5,8.985847729444812
4.5,3.9306404905284493
5.000000000000001,3.8849089702097546
2.9200000762939453,3.4249814629113904
4.5,4.83176539860053
7.630000114440918,5.218035283978752
2.2699999809265137,3.3146085897117556
2.9999999999999996,3.078065888479867
9.300000190734865,5.631843171065224
8.800000190734863,8.80313103322852
18.18000030517578,12.046827968593112
2.3800001144409175,3.1435180528017073
2.2300000190734863,4.850353447236872
3.079999923706055,3.5485585107344964
3.2500000000000004,4.048975962921742
3.75,3.8053682552215182
2.900000095367432,3.09172042420662
3.5799999237060542,5.426308404896128
3.5000000000000004,4.020165954695622
3.5000000000000004,4.039451939112974
10.0,4.473745145368538
10.0,6.66385064111128
5.9000000953674325,7.315595693424507
3.75,3.6645041370075164
3.2000000476837163,3.8644094488027205
5.519999980926515,6.037125481239826
6.25,4.267119376246386
6.449999809265137,7.524322530035294
9.000000000000002,7.181875473593968
6.25,7.662058323908269
4.050000190734863,5.985318022960726
3.5000000000000004,3.566110453319628
6.880000114440919,5.130364997127198
15.000000000000002,6.808637239864565
2.9999999999999996,5.238324283477361
4.789999961853027,6.992039316882878
2.9999999999999996,2.8498956622103524
18.159999847412106,10.991184606199045
6.800000190734863,7.239576554047379
2.9999999999999996,4.2020482717447205
6.25,10.375756865991487
1.629999995231628,3.7460468266641405
4.5,4.271486682724574
4.690000057220459,4.667771056127981
8.750000000000002,6.989978637982211
3.5000000000000004,4.429612958031095
6.25,7.355281822421047
4.679999828338622,5.000187759380415
2.9100000858306885,4.515741302253804
4.0,6.183170455657641
3.329999923706055,4.771862224121528
11.710000038146969,5.340090175475363
6.329999923706055,7.536720228605088
5.300000190734863,4.466233942558362
5.5,6.449749632435728
10.0,8.781117765200522
5.150000095367432,7.744746016177968
7.260000228881835,5.298706722485605
3.5999999046325684,4.267119376246386
7.999999999999999,8.315504939403775
8.000000000000002,7.61852622542221
13.949999809265135,10.723768144795988
3.5000000000000004,5.952914732138401
3.5000000000000004,4.39240018415005
15.380000114440914,11.30455330808513
3.1800000667572026,3.541760822194828
2.9999999999999996,3.0274769209613335
12.220000267028809,9.337999271463355
2.5999999046325684,3.1073043213142437
2.900000095367432,3.491464960611322
8.750000000000002,5.659462691340894
2.9999999999999996,3.0042473680353123
4.110000133514404,3.5182334905658914
4.949999809265138,5.401022574632295
7.0,6.834539658884042
2.900000095367432,3.667918144066009
6.0,6.065849564738649
5.000000000000001,4.566807705614901
7.5,7.279452141951153
2.9999999999999996,4.1075875417107195
4.199999809265137,6.17623915379079
9.000000000000002,4.892136913396062
4.099999904632568,5.216554511155729
4.679999828338622,4.978610196243442
3.2000000476837163,5.309975908256276
9.85000038146973,5.250602355091703
8.000000000000002,5.843828733533251
6.5,5.720388913360868
11.560000419616701,7.263228083800096
9.420000076293942,4.199790967025137
4.570000171661377,4.322652591505389
4.5,11.837826030574057
2.2999999523162846,3.0484524120477547
14.380000114440916,11.922924987457868
3.5399999618530273,3.987368424815756
2.9200000762939453,4.903615886443532
7.360000133514405,6.126429422812234
5.400000095367432,4.902940008148025
7.599999904632568,4.3523817484392735
3.1300001144409175,2.712470972104164
3.329999923706055,4.552193522626742
3.5199999809265137,5.463926715477751
2.900000095367432,4.54461298780814
7.5,3.8839683004745913
10.0,6.027800851408518
3.5000000000000004,3.204789348487345
6.25,5.374663291057716
6.0,6.289653220013247
3.75,6.281540809770629
5.650000095367431,3.8380673054073497
6.110000133514404,5.71864502827076
13.0,7.195084156788547
12.5,11.68922628231451
2.9999999999999996,3.508335490209243
2.880000114440918,3.0484524120477547
8.600000381469725,5.241631860492569
3.349999904632569,3.6812941555267766
6.25,6.379039694884478
3.759999990463257,3.204789348487345
11.899999618530273,11.700257481212967
13.329999923706056,9.23846614051665
13.079999923706055,8.330623455516694
4.289999961853028,4.40598207020163
2.930000066757202,3.5416529292143126
5.829999923706054,3.660299632537285
2.8900001049041744,3.886980088929074
7.249999999999999,7.219427909033135
8.180000305175781,6.621011110669123
8.52999973297119,5.789634341079679
3.150000095367432,3.9495025297497115
4.199999809265137,4.731297184040736
3.349999904632568,6.180143457905036
10.0,3.8337235237251184
3.1300001144409175,3.3183506614956246
3.299999952316284,3.4846325951919943
3.5000000000000004,3.8797731236737505
7.5,5.812053178565166
5.000000000000001,7.614937498022874
22.200000762939457,7.7789568488803695
3.4500000476837154,3.461097038438824
13.699999809265138,8.875322051309986
3.5999999046325684,4.675042371780987
6.079999923706055,7.254874965413195
17.5,13.159547521529438
3.549999952316284,3.6262676828604823
4.329999923706055,6.711330149404304
3.349999904632568,4.80911000601778
6.0,7.805325597894186
7.0,6.311405241337218
2.9999999999999996,3.52227566114311
4.0,6.9758108604268045
12.5,11.542426736087679
5.5,6.06641223840103
6.630000114440919,3.956522866728262
7.900000095367432,3.945192856351272
8.479999542236328,9.883633417581814
2.700000047683716,2.8678117359084747
2.140000104904175,6.5959338147279265
4.199999809265137,5.238330455284593
4.5,5.231334223665773
4.239999771118164,5.815703807056526
4.079999923706055,4.40598207020163
3.4500000476837154,4.46927320363175
4.0,5.0383201047705395
4.0,4.165149197523149
2.900000095367432,3.6578370102409785
11.81999969482422,10.723768144795988
2.900000095367432,2.8212029317699474
