target,prediction
4.5,4.785014159363125
4.5,4.4233343983344415
6.880000114440919,7.672093932806989
4.440000057220459,3.7002533370908135
8.329999923706055,9.768475110134952
8.750000000000002,7.110108668405774
3.4000000953674325,5.000333039481018
5.699999809265138,6.1205483767452
6.5,7.78203236565764
4.5,3.485768273701984
5.000000000000001,3.986241919272116
2.9200000762939453,3.5175861636904626
4.5,4.39405363513874
7.630000114440918,5.564046811086386
2.2699999809265137,3.20303722086285
2.9999999999999996,3.2526215754944996
9.300000190734865,4.415801658866276
8.800000190734863,7.84600555603417
18.18000030517578,11.280670276714138
2.3800001144409175,3.2954743612961934
2.2300000190734863,5.151686834622218
3.079999923706055,3.3395600211310286
3.2500000000000004,4.21130348430829
3.75,3.874056642631908
2.900000095367432,2.9583545218662866
3.5799999237060542,5.4268114899028665
3.5000000000000004,4.570097478175602
3.5000000000000004,4.160523912615262
10.0,4.8305174329292235
10.0,7.1412457651660795
5.9000000953674325,7.215177279043294
3.75,3.7654397611509918
3.2000000476837163,3.8541996218488777
5.519999980926515,6.422821897308836
6.25,4.242806537344532
6.449999809265137,6.843946894416984
9.000000000000002,6.6500613586004045
6.25,8.24575329106607
4.050000190734863,5.884786720426498
3.5000000000000004,3.582322395864608
6.880000114440919,5.111985376843795
15.000000000000002,7.429014235471252
2.9999999999999996,6.1673820565869155
4.789999961853027,7.057144990682709
2.9999999999999996,3.023357467957171
18.159999847412106,10.19477254897238
6.800000190734863,7.417764854235841
2.9999999999999996,3.9311181358132883
6.25,8.760352353134607
1.629999995231628,3.9126873773839073
4.5,4.121865205264599
4.690000057220459,4.731663996047269
8.750000000000002,6.837306909814782
3.5000000000000004,4.136433884474816
6.25,7.34127409315984
4.679999828338622,5.368023255599403
2.9100000858306885,4.961270622963631
4.0,4.870098489604458
3.329999923706055,4.582436711210542
11.710000038146969,4.987008759284239
6.329999923706055,7.950867709100878
5.300000190734863,5.804305089356199
5.5,6.867989155979395
10.0,8.892544809988754
5.150000095367432,8.318271632447878
7.260000228881835,5.185040298462589
3.5999999046325684,4.242806537344532
7.999999999999999,9.854499957817659
8.000000000000002,9.360568423187432
13.949999809265135,10.798778228010484
3.5000000000000004,5.8761783576433135
3.5000000000000004,4.475619285880416
15.380000114440914,9.928954068038944
3.1800000667572026,3.3899474051465903
2.9999999999999996,3.1802989847404692
12.220000267028809,8.25008311443204
2.5999999046325684,3.2178402854691477
2.900000095367432,3.501684974167849
8.750000000000002,5.49159466337947
2.9999999999999996,2.890144807902552
4.110000133514404,3.8948914476701795
4.949999809265138,5.6510733199717285
7.0,7.204632682229562
2.900000095367432,3.6030587516600594
6.0,5.393464553251957
5.000000000000001,5.075160691401158
7.5,7.484705007386533
2.9999999999999996,3.9368837821080547
4.199999809265137,7.004784618001532
9.000000000000002,4.740527025456725
4.099999904632568,6.51668027112875
4.679999828338622,5.404224226366854
3.2000000476837163,5.246421052675653
9.85000038146973,4.954054161701778
8.000000000000002,5.275980332708491
6.5,5.380721516032106
11.560000419616701,6.143415820470185
9.420000076293942,4.1672883648780905
4.570000171661377,4.251271695461944
4.5,11.10746379461472
2.2999999523162846,2.821399535668776
14.380000114440916,11.009460379034074
3.5399999618530273,4.296486546191899
2.9200000762939453,5.630609841928366
7.360000133514405,5.243111400148421
5.400000095367432,5.473629468110896
7.599999904632568,4.832284010344952
3.1300001144409175,2.771502226312408
3.329999923706055,4.641801652993778
3.5199999809265137,5.189692353502311
2.900000095367432,4.6643738596493955
7.5,4.281652777985405
10.0,6.188632821007344
3.5000000000000004,3.0295981380068535
6.25,5.667382799723083
6.0,5.866608401181144
3.75,6.523163489613564
5.650000095367431,3.551731212805519
6.110000133514404,6.0825393226303754
13.0,7.565326791154629
12.5,12.238455267758665
2.9999999999999996,4.01492837503171
2.880000114440918,2.821399535668776
8.600000381469725,5.84523310040515
3.349999904632569,3.443899693884608
6.25,6.0330685210660535
3.759999990463257,3.113148707535944
11.899999618530273,11.17285608916443
13.329999923706056,7.845601495388333
13.079999923706055,7.7478325561431
4.289999961853028,4.8179769463620215
2.930000066757202,3.817038551606557
5.829999923706054,3.974081397425117
2.8900001049041744,3.7571381458864233
7.249999999999999,8.171861336187085
8.180000305175781,7.616027382585175
8.52999973297119,5.590450359132364
3.150000095367432,3.6294289094326437
4.199999809265137,4.878278835096247
3.349999904632568,5.613836579638854
10.0,3.9208778328144858
3.1300001144409175,3.336379320190031
3.299999952316284,3.4154794117319565
3.5000000000000004,4.949556805948366
7.5,6.293097464752069
5.000000000000001,8.087315766290809
22.200000762939457,8.096087530076826
3.4500000476837154,3.6534978437705554
13.699999809265138,9.883004728739165
3.5999999046325684,4.625862518727618
6.079999923706055,7.3305574069118355
17.5,12.4300553726678
3.549999952316284,3.448488035147756
4.329999923706055,5.883727840562561
3.349999904632568,5.088048757714079
6.0,6.9511506630233475
7.0,6.14753118915769
2.9999999999999996,3.796963968854783
4.0,6.7062842140650085
12.5,9.198692499327484
5.5,6.668517066641572
6.630000114440919,3.8654271917111362
7.900000095367432,3.7241504255441997
8.479999542236328,9.732893152820417
2.700000047683716,2.70670960089671
2.140000104904175,5.355008792814399
4.199999809265137,5.066273322183325
4.5,4.934885659373198
4.239999771118164,5.283247008240258
4.079999923706055,4.8179769463620215
3.4500000476837154,4.583073557837754
4.0,5.172020635792464
4.0,3.9972983704192977
2.900000095367432,3.729162969014017
11.81999969482422,10.798778228010484
2.900000095367432,3.1080206805799
8.000000000000002,5.223170048726706
2.9100000858306885,3.729162969014017
3.809999942779541,3.898430344330966
2.0,4.527006761577546
6.630000114440919,5.429830700440603
5.000000000000001,4.325022393393068
2.1700000762939453,4.309064035204741
3.0000000000000004,4.425929209682238
1.5,5.866453140144276
5.9000000953674325,5.205415414935041
3.0999999046325684,3.4437215355673847
15.000000000000002,5.797041534496125
2.900000095367432,3.486914901814347
10.0,5.501516102963533
15.000000000000002,7.375671941873747
10.0,3.8098617697428585
6.380000114440917,5.707443490636009
7.139999866485597,4.625862518727618
3.2000000476837163,4.1290463997070805
3.1300001144409175,4.421085977279028
6.25,4.386256394403004
3.049999952316284,3.974081397425117
4.099999904632568,4.0611093003276215
4.71999979019165,4.187173004569008
10.949999809265138,10.833860719550858
6.0,6.146941953950358
6.0,5.669127419425436
4.170000076293945,3.4045685301016575
3.640000104904175,4.577260737609254
17.329999923706055,7.83394007066706
4.0,4.969841681270009
2.9999999999999996,3.9133547765860275
2.900000095367432,3.811873483277081
4.5,4.4868020468135725
3.5099999904632564,4.147570375301846
14.57999992370606,12.224855445239815
6.5,11.187980808370385
4.0,3.0316186788227286
6.360000133514404,8.441128602461532
4.0,5.500088451589885
2.9999999999999996,3.7602246508567196
5.25,6.112201958240145
7.780000209808351,10.766149125905565
3.299999952316284,7.111488762274275
5.599999904632569,6.40657806893914
4.550000190734863,7.6355084596464025
3.2400000095367427,3.914253110914646
4.809999942779541,3.1291066718502787
6.53000020980835,5.84523310040515
17.709999084472656,10.555041470452842
3.75,5.221022721485146
3.5099999904632564,5.60821342596675
5.800000190734864,4.8305174329292235
10.0,4.841194743816609
8.000000000000002,7.211332088028105
4.050000190734863,4.040573832971153
10.0,7.583653857088558
1.5,4.371532602585553
2.9999999999999996,3.6181330423314346
2.950000047683716,3.9064068845634985
4.5,6.039927051897483
9.5600004196167,6.833091085454176
10.0,9.8806370226256
22.86000061035156,10.72764342590344
10.0,5.870871284351632
5.110000133514404,2.9332344885810935
4.599999904632568,4.1502869805436475
6.5,3.3534711826278687
6.25,6.816381358670765
4.0,4.4703202603918015
12.390000343322752,7.408372398811478
5.949999809265137,5.991458443897583
8.449999809265137,8.16263957590927
6.760000228881836,6.430337347129498
9.800000190734862,7.294992165671328
6.0,3.6322526576790404
3.5000000000000004,3.56294825118161
4.0,3.608236251004655
9.000000000000002,4.917734461136453
4.5,5.581706810923047
2.9999999999999996,3.506963473662467
5.480000019073486,3.5679887647896216
6.25,5.600574804532865
6.329999923706055,6.897892963261547
6.5,5.283703859324637
6.179999828338623,5.157312993963615
2.9999999999999996,4.264884670412603
6.0,6.608945874292228
