target,prediction
4.5,3.474000024795532
4.5,4.996000051498413
6.880000114440918,6.565999984741211
4.440000057220459,4.816000032424927
8.329999923706055,13.877999877929687
8.75,5.557999992370606
3.400000095367432,3.428000020980835
5.699999809265137,5.865999984741211
6.5,12.25
4.5,3.366000032424927
5.0,3.6660000324249267
2.9200000762939453,3.8999999523162843
4.5,3.4460000514984133
7.630000114440918,5.476000022888184
2.2699999809265137,2.862000036239624
3.0,3.4940000057220457
9.300000190734863,7.584000158309936
8.800000190734863,8.985999965667725
18.18000030517578,14.217999839782715
2.380000114440918,4.246000003814697
2.2300000190734863,4.436000061035156
3.0799999237060547,5.088000059127808
3.25,3.3800000190734862
3.75,3.6579999923706055
2.900000095367432,3.788000059127808
3.5799999237060547,7.078000020980835
3.5,4.59599997997284
3.5,3.105999994277954
10.0,3.758000040054321
10.0,5.322000026702881
5.900000095367432,6.719999980926514
3.75,3.3820000171661375
3.200000047683716,4.046000003814697
5.519999980926514,7.748000144958496
6.25,2.7300000190734863
6.449999809265137,6.269999980926514
9.0,5.199999904632568
6.25,6.136000061035157
4.050000190734863,8.892000102996827
3.5,3.6259999752044676
6.880000114440918,5.902000045776367
15.0,5.9459999084472654
3.0,4.964000034332275
4.789999961853027,8.038000011444092
3.0,3.040000009536743
18.15999984741211,10.254000186920166
6.800000190734863,7.713999938964844
3.0,4.281999969482422
6.25,11.113999938964843
1.6299999952316284,4.519999980926514
4.5,3.589999961853027
4.690000057220459,4.022000074386597
8.75,8.192000102996825
3.5,4.770000028610229
6.25,8.211999988555908
4.679999828338623,6.586000204086304
2.9100000858306885,9.5
4.0,10.257999992370605
3.3299999237060547,3.803999996185303
11.710000038146973,6.234000015258789
6.329999923706055,12.488000011444091
5.300000190734863,5.4
5.5,6.580000019073486
10.0,10.121999931335449
5.150000095367432,7.427999973297119
7.260000228881836,6.184000062942505
3.5999999046325684,2.7300000190734863
8.0,8.580000114440917
8.0,10.605999946594238
13.949999809265137,9.849999809265137
3.5,8.55
3.5,3.866000032424927
15.380000114440918,10.627999877929687
3.180000066757202,3.771999979019165
3.0,3.315999984741211
12.220000267028809,5.322000026702881
2.5999999046325684,3.224000072479248
2.900000095367432,3.0940000295639036
8.75,5.560000038146972
3.0,4.030000019073486
4.110000133514404,3.952000045776367
4.949999809265137,4.815999984741211
7.0,6.946000003814698
2.900000095367432,3.3459999799728393
6.0,8.5020001411438
5.0,7.714000129699707
7.5,12.017999839782714
3.0,4.2820000648498535
4.199999809265137,7.789999961853027
9.0,6.4300000190734865
4.099999904632568,5.509999942779541
4.679999828338623,6.0699999809265135
3.200000047683716,6.840000057220459
9.850000381469728,7.732000064849854
8.0,9.430000019073486
6.5,8.876000022888183
11.5600004196167,6.442000055313111
9.420000076293944,4.726000022888184
4.570000171661377,5.64200005531311
4.5,14.31800012588501
2.299999952316284,3.0600000381469727
14.380000114440918,12.282000064849854
3.539999961853028,3.9860000133514406
2.9200000762939453,4.278000068664551
7.360000133514404,8.230000114440918
5.400000095367432,5.030000019073486
7.599999904632568,7.534000015258789
3.130000114440918,2.6900000095367433
3.3299999237060547,3.7539999961853026
3.5199999809265137,6.853999996185303
2.900000095367432,3.731999969482422
7.5,3.0619999885559084
10.0,5.674000072479248
3.5,4.022000026702881
6.25,4.440000057220459
6.0,8.111999988555908
3.75,6.122000026702881
5.650000095367432,4.568000030517578
6.110000133514404,6.876000118255615
13.0,9.3
12.5,8.159999990463257
3.0,5.67000002861023
