target,prediction
4.5,4.850158744388157
4.5,3.8258065023729877
6.880000114440918,9.212000052134195
4.440000057220459,3.8258065023729877
8.329999923706055,9.044545490091497
8.75,8.984642876046044
3.400000095367432,4.850158744388157
5.699999809265137,5.6206666946411135
6.5,9.217500012654524
4.5,3.8034328435783955
5.0,4.063333352406819
2.9200000762939453,3.8034328435783955
4.5,4.675744680648155
7.630000114440918,4.904067803237398
2.2699999809265137,2.9411538747640757
3.0,3.794193590840986
9.300000190734863,3.747400016784668
8.800000190734863,6.826666673024495
18.18000030517578,15.349999809265137
2.380000114440918,2.9543333609898883
2.2300000190734863,5.541071431977408
3.0799999237060547,3.869062550365925
3.25,3.9113846210333016
3.75,3.8948780676213706
2.900000095367432,3.043448300197207
3.5799999237060547,5.9106667041778564
3.5,3.8034328435783955
3.5,3.747400016784668
10.0,4.37355555958218
10.0,9.133600029945374
5.900000095367432,9.133600029945374
3.75,3.868985516437586
3.200000047683716,3.8717460348492576
5.519999980926514,8.984642876046044
6.25,3.8948780676213706
6.449999809265137,9.133600029945374
9.0,5.440833290417989
6.25,12.39666657977634
4.050000190734863,5.448965516583673
3.5,3.8717460348492576
6.880000114440918,4.909433976659235
15.0,10.833999919891358
3.0,5.710285745348249
4.789999961853027,8.773703729664838
3.0,3.0473333597183228
18.15999984741211,8.383000087738036
6.800000190734863,9.217500012654524
3.0,4.809193564999488
6.25,10.833999919891358
1.6299999952316284,4.063333352406819
4.5,4.909433976659235
4.690000057220459,5.347000010808309
8.75,6.8638889524671765
3.5,3.9113846210333016
6.25,6.888333360354106
4.679999828338623,6.8638889524671765
2.9100000858306885,4.910793663963439
4.0,5.315172425631819
3.3299999237060547,4.800000015058015
11.710000038146973,4.800847465709104
6.329999923706055,15.201249957084656
5.300000190734863,3.840000033378601
5.5,8.888070194344772
10.0,7.580000059945243
5.150000095367432,15.349999809265137
7.260000228881836,5.4876470846288345
3.5999999046325684,3.8948780676213706
8.0,5.614000082015991
8.0,9.038928581135613
13.949999809265137,8.383000087738036
3.5,5.9106667041778564
3.5,6.003529450472663
15.380000114440918,8.984642876046044
3.180000066757202,3.8717460348492576
3.0,3.665909106081182
12.220000267028809,10.833999919891358
2.5999999046325684,3.8258065023729877
2.900000095367432,3.876603790049283
8.75,9.133600029945374
3.0,2.980689681809524
4.110000133514404,3.840000033378601
4.949999809265137,5.234333340326945
7.0,7.3383333285649615
2.900000095367432,3.8717460348492576
6.0,5.315172425631819
5.0,5.917142902101789
7.5,12.493333233727348
3.0,5.4876470846288345
4.199999809265137,5.948749989271164
9.0,5.3341176790349625
4.099999904632568,8.030000082651775
4.679999828338623,6.8638889524671765
3.200000047683716,4.909433976659235
9.850000381469728,5.144838702294134
8.0,5.048604693523673
6.5,5.490810845349286
11.5600004196167,4.862727208571001
9.420000076293944,3.7950704282438252
4.570000171661377,3.7909375429153442
4.5,10.24937492609024
2.299999952316284,3.110370397567749
14.380000114440918,6.611666599909465
3.539999961853028,4.800847465709104
2.9200000762939453,9.217500012654524
7.360000133514404,5.234333340326945
5.400000095367432,9.133600029945374
7.599999904632568,4.809193564999488
3.130000114440918,2.999666690826416
3.3299999237060547,4.93459017550359
3.5199999809265137,5.4876470846288345
2.900000095367432,5.092800006866455
7.5,3.8717460348492576
10.0,8.888070194344772
3.5,3.7909375429153442
6.25,5.517352959688972
6.0,4.37355555958218
3.75,8.104166785875956
5.650000095367432,3.840000033378601
6.110000133514404,5.9106667041778564
13.0,9.217500012654524
12.5,10.98999995451707
3.0,4.800847465709104
2.880000114440918,3.110370397567749
8.600000381469727,9.212000052134195
3.3499999046325684,4.063333352406819
6.25,6.8638889524671765
3.759999990463257,3.7909375429153442
11.899999618530272,9.044545490091497
13.329999923706056,9.133600029945374
13.079999923706056,5.614000082015991
4.289999961853027,4.909433976659235
2.930000066757202,3.8966666730967434
5.829999923706055,4.909433976659235
2.890000104904175,3.876603790049283
7.25,8.888064526742504
8.180000305175781,9.038928581135613
8.529999732971191,5.089629632455331
3.150000095367432,3.346206911678972
4.199999809265137,4.800847465709104
3.3499999046325684,5.9106667041778564
10.0,5.4876470846288345
3.130000114440918,2.9411538747640757
3.299999952316284,3.8966666730967434
3.5,4.93459017550359
7.5,6.8638889524671765
5.0,9.321071445941925
22.200000762939453,8.773703729664838
3.450000047683716,2.999666690826416
13.699999809265137,8.552857147795814
3.5999999046325684,4.800000015058015
6.079999923706055,10.98999995451707
17.5,12.038571289607457
3.549999952316284,3.933709684879549
4.329999923706055,5.560000016139104
3.3499999046325684,4.910793663963439
6.0,8.984642876046044
7.0,9.044545490091497
3.0,5.517352959688972
4.0,8.773703729664838
12.5,9.133600029945374
5.5,9.133600029945374
6.630000114440918,4.063333352406819
7.900000095367432,5.048604693523673
8.479999542236328,9.044545490091497
