target,prediction
4.5,3.6874033112853155
4.5,5.780470740305975
6.880000114440919,8.536542289397794
4.440000057220459,3.8922174390359245
8.329999923706055,15.608279444521202
8.750000000000002,7.091180953140584
3.4000000953674325,4.047000733461042
5.699999809265138,4.006656228032326
6.5,7.701381248951662
4.5,3.9563344048778264
5.000000000000001,4.415203570845697
2.9200000762939453,3.06097948292902
4.5,4.462526188009489
7.630000114440918,4.041905688513689
2.2699999809265137,2.9877575585672833
2.9999999999999996,3.975399135271175
9.300000190734865,7.211545498936802
8.800000190734863,8.970746362629015
18.18000030517578,17.691254065471334
2.3800001144409175,3.82433622107808
2.2300000190734863,4.598525556886054
3.079999923706055,4.2844394765555975
3.2500000000000004,4.533044078311814
3.75,3.830483677595284
2.900000095367432,3.8169545177045068
3.5799999237060542,3.973038066835045
3.5000000000000004,3.8772444934325954
3.5000000000000004,4.1606640214558865
10.0,4.041586344133794
10.0,5.341932401268563
5.9000000953674325,6.008123830989774
3.75,3.8034323261130396
3.2000000476837163,3.634397292690271
5.519999980926515,6.88112257699175
6.25,3.8053773329697984
6.449999809265137,5.370576778920079
9.000000000000002,6.338729651985811
6.25,7.921577696193861
4.050000190734863,5.591319397972786
3.5000000000000004,3.3636483553963186
6.880000114440919,4.409581938217738
15.000000000000002,6.964407469281425
2.9999999999999996,5.302319047509402
4.789999961853027,6.101360803152288
2.9999999999999996,2.9765550179421925
18.159999847412106,8.9774266240534
6.800000190734863,7.1139410547590956
2.9999999999999996,4.999702806285808
6.25,8.58279933230713
1.629999995231628,3.9998508314844727
4.5,4.378944248864209
4.690000057220459,3.901659867010545
8.750000000000002,7.0360854969735795
3.5000000000000004,4.600013614381414
6.25,6.670048589231025
4.679999828338622,6.33066001334809
2.9100000858306885,8.732712133062261
4.0,7.277077645347623
3.329999923706055,5.057334782847428
11.710000038146969,4.306742115018363
6.329999923706055,6.992403452980606
5.300000190734863,5.501110946785928
5.5,5.0677232572333795
10.0,7.628447525946511
5.150000095367432,6.786230434661577
7.260000228881835,4.51966841645215
3.5999999046325684,3.8053773329697984
7.999999999999999,5.538283181443806
8.000000000000002,8.727345906994563
13.949999809265135,10.219237648738515
3.5000000000000004,6.811190220785731
3.5000000000000004,4.9078081427301
15.380000114440914,11.753681404139659
3.1800000667572026,3.9928089242270026
2.9999999999999996,4.744306268819345
12.220000267028809,6.5238155676691925
2.5999999046325684,3.7300130601339943
2.900000095367432,4.012407123686734
8.750000000000002,4.830578556785707
2.9999999999999996,2.572553284920496
4.110000133514404,5.307616732031202
4.949999809265138,5.313698193901287
7.0,6.821890514457832
2.900000095367432,3.618918788700099
6.0,5.921015473148145
5.000000000000001,5.681237861512317
7.5,8.046901676270341
2.9999999999999996,4.403409749262859
4.199999809265137,5.291571544510252
9.000000000000002,6.743665575221449
4.099999904632568,6.277276151783141
4.679999828338622,4.623345573881868
3.2000000476837163,4.813074114563357
9.85000038146973,4.657976986476775
8.000000000000002,5.4534456277434336
6.5,6.17742880293209
11.560000419616701,8.692017432042597
9.420000076293942,4.8826623095522
4.570000171661377,6.47499349067975
4.5,12.966692706045105
2.2999999523162846,3.7047474753712333
14.380000114440916,11.99720269908527
3.5399999618530273,4.858320434310014
2.9200000762939453,4.692288739919653
7.360000133514405,7.064021593127594
5.400000095367432,4.801573906688429
7.599999904632568,4.160560453224055
3.1300001144409175,2.8749818610419426
3.329999923706055,6.304317166800416
3.5199999809265137,5.43329186867919
2.900000095367432,4.457090809483542
7.5,4.082415965258257
10.0,5.219073029168933
3.5000000000000004,2.715921284969404
6.25,5.175231062197777
6.0,5.6885383176216955
3.75,8.406084025778554
5.650000095367431,4.090046255859508
6.110000133514404,6.251653684094594
13.0,7.525740239104662
12.5,10.58124025926878
2.9999999999999996,4.300067241743356
2.880000114440918,3.7047474753712333
8.600000381469725,5.3390736695760665
3.349999904632569,3.3174151252503883
6.25,6.40347470384391
3.759999990463257,2.4569124320448292
11.899999618530273,10.461351147183757
13.329999923706056,6.544497623709426
13.079999923706055,11.383773099741498
4.289999961853028,5.067989885900175
2.930000066757202,3.8764215513853184
5.829999923706054,4.176877878152768
2.8900001049041744,3.2331722848621247
7.249999999999999,6.536453997857187
8.180000305175781,4.6612264117189195
8.52999973297119,5.6169917513528995
3.150000095367432,3.1030195228346713
4.199999809265137,5.263319364500265
3.349999904632568,4.705238134281846
10.0,3.2932383310270024
3.1300001144409175,3.2951531507117897
3.299999952316284,4.08276782938972
3.5000000000000004,8.214213902809458
7.5,6.43817026302985
5.000000000000001,8.822139843830618
22.200000762939457,6.458877948405257
3.4500000476837154,3.2620840904725465
13.699999809265138,10.915735041010672
3.5999999046325684,4.913864030051173
6.079999923706055,5.356103885923767
17.5,15.000947334678216
3.549999952316284,4.160649969975643
4.329999923706055,8.049452618650177
3.349999904632568,5.456107093925176
6.0,6.826732884537004
7.0,6.20091051845738
2.9999999999999996,2.637716495944127
4.0,5.576329652818878
12.5,9.667116858227056
5.5,4.721894305306455
6.630000114440919,4.06113492110449
7.900000095367432,3.5978618521252494
8.479999542236328,9.169256056384388
2.700000047683716,2.344134525174046
2.140000104904175,4.6896369887081075
4.199999809265137,4.543157616962663
4.5,4.568557797199345
4.239999771118164,4.349659805495027
4.079999923706055,4.641005165049296
3.4500000476837154,3.7697080071451925
4.0,5.303864168388583
4.0,4.180777610230385
2.900000095367432,3.794032478907016
11.81999969482422,10.10634684527313
2.900000095367432,4.89373982919393
8.000000000000002,3.477384886559667
2.9100000858306885,3.803655053363113
3.809999942779541,4.088672612923047
2.0,3.7866233024975964
6.630000114440919,5.706807995669253
5.000000000000001,3.6941254665491883
2.1700000762939453,3.8366201690340827
3.0000000000000004,5.035031121036861
1.5,5.2296274887789185
5.9000000953674325,4.637114615428358
3.0999999046325684,3.5919956006256357
15.000000000000002,7.257044188332829
2.900000095367432,3.3610795018710244
10.0,6.606319272012157
15.000000000000002,8.245290700322071
10.0,4.251916120652682
6.380000114440917,4.988050674468348
7.139999866485597,5.002750071644893
3.2000000476837163,5.019725563045853
3.1300001144409175,4.558376522471309
6.25,3.611319642636823
3.049999952316284,4.360228124082438
4.099999904632568,4.3205221144967325
4.71999979019165,4.115848098460054
10.949999809265138,11.742642186103767
6.0,5.339406839917222
6.0,6.074597237242707
4.170000076293945,2.6977575215845992
3.640000104904175,4.306636463678603
17.329999923706055,8.911819505096718
4.0,5.15121701924214
2.9999999999999996,4.662564884947269
2.900000095367432,4.201787717734534
4.5,4.5363408707896635
3.5099999904632564,3.8844836389529895
14.57999992370606,9.9939219925058
6.5,17.217065885465548
4.0,3.8585741610695417
6.360000133514404,8.951424067956212
4.0,4.931612767387432
2.9999999999999996,5.024724991593801
5.25,5.760233913157652
7.780000209808351,11.500912633997245
3.299999952316284,7.831969436342742
5.599999904632569,5.933647013161105
4.550000190734863,7.003053475619917
3.2400000095367427,4.554470006526538
4.809999942779541,2.9615334894742285
6.53000020980835,5.3390736695760665
17.709999084472656,9.897711513749005
3.75,4.117174025071315
3.5099999904632564,3.8404109964783997
5.800000190734864,4.0880927754262135
10.0,4.561174745127381
8.000000000000002,8.09924967288434
4.050000190734863,4.18876657849579
10.0,9.586901474727135
1.5,4.214108180723857
2.9999999999999996,2.9468355776223967
2.950000047683716,3.3442863155708706
4.5,7.331999583737317
9.5600004196167,7.693678468907077
10.0,11.859513568423463
22.86000061035156,10.432183280730923
10.0,4.344080664258533
5.110000133514404,3.2258785564731145
4.599999904632568,4.019314726120514
6.5,3.5999914191577984
6.25,6.331058987517278
4.0,4.517274751954773
12.390000343322752,5.903953949943947
5.949999809265137,5.611564958504704
8.449999809265137,6.67805073824783
6.760000228881836,7.123675196450046
9.800000190734862,9.114949300159335
6.0,4.9943759612427705
3.5000000000000004,3.853966477659009
4.0,3.493804320644825
9.000000000000002,4.45648684905041
4.5,4.767790784508501
2.9999999999999996,3.4694676946820135
5.480000019073486,4.401240065009045
6.25,4.741362473849978
6.329999923706055,6.837054256986042
6.5,4.265202018245231
6.179999828338623,5.191767327908171
2.9999999999999996,4.869008588919967
6.0,6.637535591194165
3.5000000000000004,3.3339484988605443
10.380000114440918,10.864400806819456
4.75,4.508864801388209
5.000000000000001,6.824734769797444
4.75,5.038554605016212
6.25,4.940107459270273
4.0,3.9427176395048944
3.75,4.289771465674031
4.249999999999999,5.7967626405780175
7.139999866485597,9.132055524984297
2.9999999999999996,10.012149070672528
2.0,3.5476471936658367
3.2500000000000004,4.0660793889844955
3.5000000000000004,3.5909190729753053
5.429999828338624,6.921564357201922
9.680000305175781,5.108461931083835
3.299999952316284,4.252367742757249
2.900000095367432,3.604733475546017
24.979999542236325,17.632082899616588
2.9200000762939453,4.910820608533587
8.750000000000002,6.6609210768093225
11.979999542236328,13.347476937226103
3.8499999046325684,6.88964979145095
2.9999999999999996,7.107112653207664
2.900000095367432,4.610584205222324
4.5,4.185543596319395
6.429999828338623,7.251086445916853
5.000000000000001,5.066169529115737
10.0,10.826076652207455
3.2000000476837163,3.4637511061844823
9.329999923706058,9.133825300269926
2.9999999999999996,3.3304830938263827
9.090000152587892,10.436419465189877
5.000000000000001,5.129838149301324
6.880000114440919,9.2816006279036
3.5000000000000004,4.078612296913496
2.9999999999999996,3.970894134714859
8.630000114440918,6.958539037144327
18.159999847412106,13.166891024227823
6.880000114440919,9.888644783806626
11.109999656677248,5.993787824267806
2.9999999999999996,3.696953189362226
4.630000114440918,4.940339904287432
2.9999999999999996,4.186918910159214
5.75,8.493989454496765
12.5,15.738919050866059
2.9999999999999996,3.191880972404863
6.25,8.295632526268836
19.979999542236328,10.629743457927074
18.889999389648438,14.984958534612087
7.499999999999999,10.751608240445137
3.7300000190734863,3.2562796907409166
1.75,3.7100154876363387
4.099999904632568,3.5341348259142373
3.5000000000000004,8.154325423613805
11.100000381469727,3.745574799349252
2.9200000762939453,4.726475497122827
2.9100000858306885,2.783793424547113
11.250000000000002,9.639629972681817
18.000000000000004,6.812029718721148
2.0,3.460024688570917
3.0000000000000004,3.5277534058112967
2.9999999999999996,3.7591828790226636
12.5,3.932393823260668
4.0,2.8668438819946505
4.5,4.57695505346233
5.25,5.018227836295434
3.25,4.160241011608664
3.099999904632569,3.7677637582503376
3.75,5.142679839911525
3.7100000381469727,2.9867012603485548
3.2500000000000004,5.312797633417682
2.8900001049041744,4.361039744397404
8.43000030517578,3.994678689083133
4.570000171661377,5.405067025306934
21.6299991607666,8.055174321364266
2.9999999999999996,3.8248693964701026
21.860000610351555,9.008470554944209
2.900000095367432,3.099639340360547
5.769999980926513,4.708520059565737
2.0,3.740102406631471
3.950000047683716,3.910090849343738
6.25,4.966123584321065
4.289999961853028,3.900771593014608
3.349999904632569,5.237856703204819
4.28000020980835,3.2247960191779974
4.0,4.44188505388834
3.75,3.349384505007675
2.650000095367432,7.460729037042354
3.0000000000000004,3.883873053940911
5.25,7.494432134965884
2.9100000858306885,4.4421528388027856
10.0,8.342680233777832
4.5,4.941005989073133
5.199999809265137,4.029951063802113
4.5,4.902427763332666
8.770000457763674,5.10300323581819
6.670000076293946,3.635000388266177
4.380000114440919,5.885578139143019
2.9999999999999996,4.153417946831304
2.529999971389771,3.9491565374115174
5.710000038146972,4.350822510382108
8.750000000000002,10.786206450883675
4.909999847412109,6.29169403685232
4.5,3.55535828509628
3.2400000095367427,4.149714791899923
4.679999828338622,3.336675283518648
6.079999923706055,12.926124988136646
6.670000076293946,5.500514600783064
6.0,4.938473714833256
2.539999961853028,2.7075158369530903
10.920000076293944,5.448054961187051
8.43000030517578,10.188783236985493
2.9999999999999996,4.129764814177466
5.840000152587891,3.839383465503764
2.900000095367432,3.64044688933006
3.9100000858306885,12.190883117750351
4.5,5.331083076249641
2.869999885559082,4.339257038834328
7.780000209808351,6.298105927479112
6.150000095367432,4.6814729590574435
4.0,4.92428124937738
5.050000190734864,4.617567306161043
4.630000114440918,3.468540874371859
4.550000190734863,5.082535045546385
6.460000038146973,5.146917477614926
19.999999999999996,5.296886059917261
11.250000000000002,18.37265557385348
3.2500000000000004,3.0051190454000163
1.5,3.7032149170151767
2.9999999999999996,3.6228039365253064
4.0,4.848740356803193
2.9999999999999996,4.169731657389358
4.75,4.872429141709532
2.75,3.9335268964520136
4.650000095367432,6.277318975157991
3.75,2.86435006867677
3.099999904632569,3.3622616723443413
3.5000000000000004,3.7566758468133443
8.750000000000002,6.403738453270847
6.289999961853027,10.871496545177058
6.150000095367432,5.091294518730166
6.360000133514404,5.269426763254331
11.760000228881838,12.615315001843843
6.8499999046325675,6.016517535519511
2.950000047683716,3.6979887929142095
2.9999999999999996,2.93634202332489
3.799999952316284,6.089791967940642
6.5,10.2275750477355
9.13000011444092,8.219053248646302
2.9999999999999996,4.820901620244589
6.349999904632569,4.401990002176198
5.000000000000001,4.933192795191271
3.150000095367432,6.6797445077181274
5.599999904632569,5.883769118017889
3.7100000381469727,4.952123837784032
