target,prediction
4.5,4.39363433396318
4.5,5.481489190507949
6.880000114440919,7.1611735157853
4.440000057220459,3.894001251754546
8.329999923706055,8.239212571999078
8.750000000000002,7.1056476825389705
3.4000000953674325,4.39363433396318
5.699999809265138,4.992348988401183
6.5,7.303516561660562
4.5,3.7683245084997266
5.000000000000001,4.685539419603617
2.9200000762939453,3.7683245084997266
4.5,4.431289235299297
7.630000114440918,5.105899209345231
2.2699999809265137,3.827065656682807
2.9999999999999996,3.7683245084997266
9.300000190734865,7.102281444381269
8.800000190734863,6.149590533865002
18.18000030517578,8.954027311062326
2.3800001144409175,4.066428587422627
2.2300000190734863,6.119967159789489
3.079999923706055,4.171589583581529
3.2500000000000004,3.852682413399985
3.75,3.649723892518831
2.900000095367432,3.7683245084997266
3.5799999237060542,4.663181827672443
3.5000000000000004,3.7683245084997266
3.5000000000000004,3.9271453519958053
10.0,4.950753763357759
10.0,7.43517318168951
5.9000000953674325,7.136061181838528
3.75,3.961260741204258
3.2000000476837163,3.7835575051752413
5.519999980926515,7.1056476825389705
6.25,4.297690520989366
6.449999809265137,7.136061181838528
9.000000000000002,6.260565870010267
6.25,6.6064582420202616
4.050000190734863,5.253150265781048
3.5000000000000004,3.7835575051752413
6.880000114440919,4.445380255041625
15.000000000000002,6.260565870010267
2.9999999999999996,6.260565870010267
4.789999961853027,7.0805514361790864
2.9999999999999996,3.795011345972629
18.159999847412106,7.293806223773859
6.800000190734863,7.303516561660562
2.9999999999999996,5.044885153246104
6.25,6.260565870010267
1.629999995231628,4.297690520989366
4.5,4.136854071085446
4.690000057220459,5.425134282231155
8.750000000000002,7.58902456809416
3.5000000000000004,4.030965634949282
6.25,5.140494500144597
4.679999828338622,5.466571360355285
2.9100000858306885,4.790872354755907
4.0,6.737283611094976
3.329999923706055,4.54882039716803
11.710000038146969,5.031487555124656
6.329999923706055,7.129436344317448
5.300000190734863,5.990926497623978
5.5,7.044695267442439
10.0,7.293806223773859
