target,prediction
4.5,4.274153351251815
4.5,4.655688333852167
6.880000114440919,6.910038554019093
4.440000057220459,4.010050820687895
8.329999923706055,11.165778369330356
8.750000000000002,6.817996701897342
3.4000000953674325,4.227894039962004
5.699999809265138,5.7098174619006
6.5,9.237705351630307
4.5,3.9339828804075356
5.000000000000001,4.62318909568593
2.9200000762939453,3.9616551966332096
4.5,4.749885455939439
7.630000114440918,5.874226748981074
2.2699999809265137,3.107510747377077
2.9999999999999996,3.1999701714498068
9.300000190734865,4.51844735246393
8.800000190734863,6.799779628056098
18.18000030517578,10.478907191911977
2.3800001144409175,3.39945904599029
2.2300000190734863,4.767300205768284
3.079999923706055,3.5722644330355173
3.2500000000000004,4.066811313538537
3.75,4.073656557349727
2.900000095367432,3.2306335570095275
3.5799999237060542,5.686206613431398
3.5000000000000004,4.260531602410646
3.5000000000000004,3.6838636892537986
10.0,4.894553365687343
10.0,7.086431517051508
5.9000000953674325,7.078433558562988
3.75,3.763069449294642
3.2000000476837163,3.667342199293798
5.519999980926515,6.504377557034243
6.25,4.464011578691202
6.449999809265137,7.004261117298366
9.000000000000002,8.279596315419376
6.25,7.0171115083139455
4.050000190734863,5.609886844116811
3.5000000000000004,3.355995717674908
6.880000114440919,6.479262544537479
15.000000000000002,7.838768052691307
2.9999999999999996,5.606576964948358
4.789999961853027,6.400900614202659
2.9999999999999996,2.923244443801307
18.159999847412106,9.614022500950664
6.800000190734863,6.472860047618423
2.9999999999999996,4.001564965874333
6.25,9.742008275153195
1.629999995231628,4.375535019881514
4.5,4.601360593857854
4.690000057220459,4.938675632722465
8.750000000000002,7.397723559681638
3.5000000000000004,4.065414114691615
6.25,7.943475233774443
4.679999828338622,5.057913388336269
2.9100000858306885,5.009351327932974
4.0,5.955351927801719
3.329999923706055,4.2129050604561735
11.710000038146969,4.663472609901518
6.329999923706055,9.61864527414074
5.300000190734863,4.730723335269169
5.5,7.419056544644687
10.0,9.500350158404233
5.150000095367432,10.061958556798448
7.260000228881835,5.144244493123032
3.5999999046325684,4.464011578691202
7.999999999999999,7.32951529907279
8.000000000000002,8.0983540006422
13.949999809265135,10.986373826954555
3.5000000000000004,5.899398037617798
3.5000000000000004,4.637241341421191
15.380000114440914,11.25726034793183
3.1800000667572026,3.7781704964358767
2.9999999999999996,3.3067909308315193
12.220000267028809,8.612452521936708
2.5999999046325684,3.2520652362099582
2.900000095367432,3.7171509604121526
8.750000000000002,5.522627181395279
2.9999999999999996,3.0458305012865328
4.110000133514404,3.9858414628080183
4.949999809265138,5.100778336190754
7.0,7.671293730456643
2.900000095367432,3.624918294030456
6.0,4.955800472099189
5.000000000000001,5.232158480787737
7.5,7.737590061484337
2.9999999999999996,4.052041975454696
4.199999809265137,7.055975146816674
9.000000000000002,4.306330478964214
4.099999904632568,5.892626669533287
4.679999828338622,5.400895307569849
3.2000000476837163,6.735859295825842
9.85000038146973,4.826589822008704
8.000000000000002,5.635639550287577
6.5,5.298375552063933
11.560000419616701,5.794074025676554
9.420000076293942,3.8722233642963504
4.570000171661377,4.448586897803367
4.5,10.78619653796061
2.2999999523162846,2.976137478313126
14.380000114440916,10.718634185722925
3.5399999618530273,4.125849812692713
2.9200000762939453,5.766068760340984
7.360000133514405,5.001262064501216
5.400000095367432,5.444301988344093
7.599999904632568,4.352271311795961
3.1300001144409175,2.8849528881285793
3.329999923706055,4.860983589383017
3.5199999809265137,5.210002384340307
2.900000095367432,3.9579732848803015
7.5,3.8898019722767323
10.0,6.794324053968175
3.5000000000000004,3.0196585672106697
6.25,5.192873974014875
6.0,5.024211802658787
3.75,6.964511621577617
5.650000095367431,3.7537448632554957
6.110000133514404,5.953414549880932
13.0,7.727484953243158
12.5,10.977151385376331
2.9999999999999996,3.7899250948657652
2.880000114440918,2.976137478313126
8.600000381469725,5.529171500507993
3.349999904632569,4.101508085313929
6.25,6.816598575481796
3.759999990463257,3.0196585672106697
11.899999618530273,11.524901923004089
13.329999923706056,8.094362474363017
13.079999923706055,7.588369595619376
4.289999961853028,4.013404751193886
2.930000066757202,3.9890403202685647
5.829999923706054,3.6791334144052126
2.8900001049041744,3.9307674920871136
7.249999999999999,6.9281252818902415
8.180000305175781,7.38861927727717
8.52999973297119,4.8375498706994176
3.150000095367432,4.182840073608232
4.199999809265137,4.4895455634069
3.349999904632568,5.852293392851379
10.0,4.096295829067296
3.1300001144409175,3.2829284412703816
3.299999952316284,3.660728142991701
3.5000000000000004,4.258096289201294
7.5,6.368998043315297
5.000000000000001,6.907767119095022
22.200000762939457,7.869667145842694
3.4500000476837154,3.6039991219397267
13.699999809265138,8.651505496399077
3.5999999046325684,4.725697295557583
6.079999923706055,7.245555707866219
17.5,12.137118394428107
3.549999952316284,3.6905340457275333
4.329999923706055,6.113411471616555
3.349999904632568,4.861401819445536
6.0,7.3454696398527375
7.0,5.4572561306614755
2.9999999999999996,3.7328403114251625
4.0,7.443896077527928
12.5,10.600730485163975
5.5,6.472340136572148
6.630000114440919,4.375535019881514
7.900000095367432,3.738841485970463
8.479999542236328,10.09839544400914
2.700000047683716,2.760432400637629
2.140000104904175,4.406513677352787
4.199999809265137,5.009987168285607
4.5,4.69003971458856
4.239999771118164,5.342204206500062
4.079999923706055,4.050781455572013
3.4500000476837154,4.517672767930003
4.0,5.348030552970403
4.0,4.0968771018775545
2.900000095367432,3.0492779452049694
11.81999969482422,10.500069846037052
2.900000095367432,3.2985923896893263
8.000000000000002,5.458958661886967
2.9100000858306885,3.0492779452049694
3.809999942779541,3.8547343900006332
2.0,3.9703307272563233
6.630000114440919,5.180983307631561
5.000000000000001,4.089277236875367
2.1700000762939453,3.8323644225327866
3.0000000000000004,4.39622784588808
1.5,5.609886844116811
5.9000000953674325,4.732733261533192
3.0999999046325684,3.602896304517814
15.000000000000002,6.801121717911937
2.900000095367432,3.812448818611033
10.0,4.980146230983141
15.000000000000002,7.162727846059508
10.0,3.9391789467928486
6.380000114440917,5.993237966308543
7.139999866485597,4.821017176301127
3.2000000476837163,4.410839531249136
3.1300001144409175,4.573469126778001
6.25,3.9175855766217245
3.049999952316284,3.6396454569057823
4.099999904632568,4.157311329778408
4.71999979019165,4.014802848901286
10.949999809265138,11.336945612692007
6.0,5.887605524691102
6.0,5.31170517664348
4.170000076293945,3.393457532478971
3.640000104904175,4.9696116740152325
17.329999923706055,7.267368495448213
4.0,4.397485370453742
2.9999999999999996,4.62318909568593
2.900000095367432,3.7396017103103496
4.5,4.688273491837978
3.5099999904632564,4.208838381257087
14.57999992370606,12.00784071170537
6.5,12.597620767908404
4.0,3.3051949467433235
6.360000133514404,8.104527496579273
4.0,4.366159721573234
2.9999999999999996,4.037335435960583
5.25,5.179538561529103
7.780000209808351,8.868560214664752
3.299999952316284,6.813282888682594
5.599999904632569,5.552054306461269
4.550000190734863,8.09270049460287
3.2400000095367427,3.852151064381194
4.809999942779541,3.410311503346625
6.53000020980835,5.529171500507993
17.709999084472656,9.354305935222635
3.75,5.17755174605313
3.5099999904632564,6.15771455665308
5.800000190734864,5.004155173722171
10.0,4.770645934800439
8.000000000000002,7.122097443180122
4.050000190734863,4.488800706587416
10.0,8.505226832123117
1.5,4.396636097170474
2.9999999999999996,4.182840073608232
2.950000047683716,3.4499503210156277
4.5,6.758696292496446
9.5600004196167,7.397723559681638
10.0,11.57480710079874
22.86000061035156,10.7025218005675
10.0,5.419715160165084
5.110000133514404,2.8998709657090966
4.599999904632568,4.32507620627453
6.5,3.2110646216185725
6.25,5.935488107038413
4.0,4.282436645476406
12.390000343322752,7.830573346738278
5.949999809265137,5.126875668317117
8.449999809265137,8.726142445602362
6.760000228881836,6.121126723800071
9.800000190734862,7.798399115282402
6.0,3.715214923601372
3.5000000000000004,3.8196160963446166
4.0,4.0242293925183334
9.000000000000002,5.278436517821645
4.5,5.7555824469009
2.9999999999999996,3.362907775591746
5.480000019073486,3.897972142030743
6.25,4.701488338654391
6.329999923706055,7.257777465711729
6.5,5.603977725469533
6.179999828338623,5.353676040725515
2.9999999999999996,4.122226211059999
6.0,6.813282888682594
3.5000000000000004,3.2929087236997985
10.380000114440918,8.614501219560076
4.75,4.5624074234360945
5.000000000000001,5.597817368660922
4.75,5.74243275866704
6.25,4.359895431476798
4.0,5.686206613431398
3.75,3.658890656022532
4.249999999999999,4.714339200258355
7.139999866485597,10.528922903303176
2.9999999999999996,8.853555188493052
2.0,3.2031773011485445
3.2500000000000004,4.113909901689881
3.5000000000000004,3.7122277941737822
5.429999828338624,6.967986800691945
9.680000305175781,4.959494375544483
3.299999952316284,4.088132810115366
2.900000095367432,4.050352065542961
24.979999542236325,11.614880128110407
2.9200000762939453,2.8486113540882094
8.750000000000002,9.596843195198776
11.979999542236328,10.938936274397328
3.8499999046325684,6.885848173161081
2.9999999999999996,5.09509372501515
2.900000095367432,3.378000368817131
4.5,5.003204328461618
6.429999828338623,6.969127458691067
5.000000000000001,4.701488338654391
10.0,10.263173832625371
3.2000000476837163,3.1903134970325406
9.329999923706058,8.917977704722194
2.9999999999999996,3.363618024884366
9.090000152587892,9.325641795449615
5.000000000000001,7.2520204086024
6.880000114440919,10.007000625051768
3.5000000000000004,4.18599009293615
2.9999999999999996,4.42230419287689
8.630000114440918,7.257777465711729
18.159999847412106,11.152469158088746
6.880000114440919,9.574625544718081
11.109999656677248,6.612009826873896
2.9999999999999996,3.4315511749410628
4.630000114440918,4.140896731682501
2.9999999999999996,4.124937581121341
5.75,6.907767119095022
12.5,12.293278573787939
2.9999999999999996,4.678264895610266
6.25,5.794074025676554
19.979999542236328,10.133999867540885
18.889999389648438,12.04967469285461
7.499999999999999,10.133999867540885
3.7300000190734863,3.0565923824494234
1.75,3.1424965901324
4.099999904632568,2.761703808821552
3.5000000000000004,7.143389929320653
11.100000381469727,4.496384074922857
2.9200000762939453,4.5136109980123535
2.9100000858306885,2.8011099752674395
11.250000000000002,11.01601376272669
18.000000000000004,6.788443419945413
2.0,3.2144512662383335
3.0000000000000004,3.0400197334975996
2.9999999999999996,3.764748140522772
12.5,4.7917312969103545
4.0,2.811742587916777
4.5,4.076804369129569
5.25,4.746520064658354
3.25,4.189719898784303
3.099999904632569,3.0590240940965807
3.75,6.291997157955503
3.7100000381469727,3.7685486089700966
3.2500000000000004,3.849796796946655
2.8900001049041744,3.013272674879214
8.43000030517578,4.696499813730111
4.570000171661377,5.292177775383682
21.6299991607666,9.24633598946188
2.9999999999999996,4.2691401881779445
21.860000610351555,10.366633696346755
2.900000095367432,2.967723341766628
5.769999980926513,4.786436482537589
2.0,2.840751355315569
3.950000047683716,4.25934417045704
6.25,4.639531570130533
4.289999961853028,3.4822599744408818
3.349999904632569,3.819946347034822
4.28000020980835,3.8678239924027604
4.0,3.6119780514275632
3.75,4.036411803637253
2.650000095367432,4.144644726447964
3.0000000000000004,4.010050820687895
5.25,7.60079745006947
2.9100000858306885,4.570840275186677
10.0,7.795764392331989
4.5,4.793785173083142
5.199999809265137,4.283900752291524
4.5,5.905298699685233
8.770000457763674,5.146034958358389
6.670000076293946,6.232524748555008
4.380000114440919,6.948267617730328
2.9999999999999996,4.32557757818802
2.529999971389771,3.6953423455852263
5.710000038146972,4.284969610167509
8.750000000000002,10.841651242756031
4.909999847412109,6.379761272727825
4.5,3.802981723364554
3.2400000095367427,4.160941040188834
4.679999828338622,3.2736392663005773
6.079999923706055,9.954391752766558
6.670000076293946,6.934966336548081
6.0,5.389621569639841
2.539999961853028,3.688037537996774
10.920000076293944,7.345101573378453
8.43000030517578,11.702771743387965
2.9999999999999996,3.4441556542162464
5.840000152587891,3.512654500978869
2.900000095367432,3.522079147435411
3.9100000858306885,9.932563624891364
4.5,4.124937581121341
2.869999885559082,3.861281835492245
7.780000209808351,5.945324731819076
6.150000095367432,4.847670310379943
4.0,4.599277989000623
5.050000190734864,3.571345030402407
4.630000114440918,3.4813605506353458
4.550000190734863,5.227550633012847
6.460000038146973,4.803283022446178
19.999999999999996,7.111817946005108
11.250000000000002,12.4033274602398
3.2500000000000004,4.2273759259011925
1.5,3.4476355507293555
2.9999999999999996,3.3165952112453883
4.0,4.095659206696532
2.9999999999999996,3.8908160012730697
4.75,3.6132845683628947
2.75,2.8293344554908564
4.650000095367432,4.730836744858414
3.75,4.968624819722685
3.099999904632569,2.922644315474182
3.5000000000000004,3.263362347870424
8.750000000000002,5.884589548413653
6.289999961853027,10.498534504096277
6.150000095367432,4.942803159705353
6.360000133514404,5.17182792065576
11.760000228881838,10.613906693743685
6.8499999046325675,6.240893516928206
2.950000047683716,3.650272923377133
2.9999999999999996,2.5646769241574243
3.799999952316284,5.139449263191264
6.5,6.023123962867189
9.13000011444092,8.889583192858744
2.9999999999999996,3.7779062472881337
6.349999904632569,4.302516275497081
5.000000000000001,5.105850965925529
3.150000095367432,5.554911841008456
5.599999904632569,5.618503703313922
3.7100000381469727,4.701488338654391
