target,prediction
4.5,4.390302273860097
4.5,4.411956595141424
6.880000114440919,5.365445810584437
4.440000057220459,4.278850783589894
8.329999923706055,11.513706374779144
8.750000000000002,6.08875047618182
3.4000000953674325,3.969980781479949
5.699999809265138,5.288467530071065
6.5,9.748735807022676
4.5,3.9188369348425907
5.000000000000001,4.559926595716439
2.9200000762939453,4.3489977776758
4.5,4.880282902849748
7.630000114440918,6.071548701114551
2.2699999809265137,3.239249489625561
2.9999999999999996,3.128077737128837
9.300000190734865,3.938240469593853
8.800000190734863,6.4828347017011545
18.18000030517578,11.442327606454368
2.3800001144409175,3.2445864524834143
2.2300000190734863,5.045547449944698
3.079999923706055,3.4165060787513455
3.2500000000000004,3.745366726390502
3.75,4.080185043253653
2.900000095367432,3.062750594245339
3.5799999237060542,6.072890269039686
3.5000000000000004,3.8207013121661557
3.5000000000000004,3.5335238161864444
10.0,4.47473660205573
10.0,7.943090040532615
5.9000000953674325,6.415452675722873
3.75,3.477456678689738
3.2000000476837163,4.043152069690238
5.519999980926515,7.269375002430895
6.25,4.473303997164038
6.449999809265137,6.749915900387351
9.000000000000002,5.892061914084502
6.25,6.997791551737084
4.050000190734863,5.233917338747301
3.5000000000000004,3.9898346587281157
6.880000114440919,6.660436519904394
15.000000000000002,7.370016957633995
2.9999999999999996,5.330448118694974
4.789999961853027,6.711146153460577
2.9999999999999996,3.092991214805382
18.159999847412106,9.045052115879342
6.800000190734863,5.946964042343985
2.9999999999999996,4.170200043716195
6.25,9.967417427814306
1.629999995231628,4.450085691761392
4.5,4.0026526699440845
4.690000057220459,5.178989941634049
8.750000000000002,8.00131662630018
3.5000000000000004,4.161917023230817
6.25,7.290225409644253
4.679999828338622,5.077203250779953
2.9100000858306885,5.325835145152312
4.0,5.4540991237294545
3.329999923706055,4.297109332502848
11.710000038146969,4.850990188143183
6.329999923706055,8.337404619974231
5.300000190734863,4.409901047754692
5.5,6.91796030797624
10.0,8.666002243086348
5.150000095367432,9.92277815010839
7.260000228881835,5.2281845989853
