target,prediction
4.5,5.465774774551392
4.5,4.560054302215576
6.880000114440919,6.868735074996948
4.440000057220459,3.7488067150115967
8.329999923706055,9.042299509048462
8.750000000000002,6.681133508682251
3.4000000953674325,5.076952219009399
5.699999809265138,5.768166780471802
6.5,9.220601320266724
4.5,4.027371644973755
5.000000000000001,4.0756285190582275
2.9200000762939453,3.8536717891693115
4.5,4.5677454471588135
7.630000114440918,6.288330793380737
2.2699999809265137,3.0719101428985596
2.9999999999999996,3.1616058349609375
9.300000190734865,4.790740251541138
8.800000190734863,6.5798728466033936
18.18000030517578,12.710959434509277
2.3800001144409175,3.213871955871582
2.2300000190734863,5.3693811893463135
3.079999923706055,3.5017130374908447
3.2500000000000004,4.4751136302948
3.75,4.117044687271118
2.900000095367432,2.9326648712158203
3.5799999237060542,5.593222141265869
3.5000000000000004,4.379923582077026
3.5000000000000004,4.088806867599487
10.0,4.77320122718811
10.0,6.048187971115112
5.9000000953674325,7.697991609573364
3.75,3.702425241470337
3.2000000476837163,4.145807981491089
5.519999980926515,5.851826906204224
6.25,4.552383661270142
6.449999809265137,6.902841806411743
9.000000000000002,5.96011757850647
6.25,9.266035318374634
4.050000190734863,5.192800760269165
3.5000000000000004,3.8565847873687744
6.880000114440919,5.744192361831665
15.000000000000002,7.679208993911743
2.9999999999999996,6.3169639110565186
4.789999961853027,6.565320014953613
2.9999999999999996,2.9185147285461426
18.159999847412106,10.479746103286743
6.800000190734863,7.455207586288452
2.9999999999999996,4.875535249710083
6.25,9.472249269485474
1.629999995231628,4.004642724990845
4.5,4.526949644088745
4.690000057220459,4.746802806854248
8.750000000000002,7.07011342048645
3.5000000000000004,3.392598867416382
6.25,6.94524073600769
4.679999828338622,5.0621654987335205
2.9100000858306885,5.07971715927124
4.0,5.018388986587524
3.329999923706055,4.214308500289917
11.710000038146969,5.407117128372192
6.329999923706055,9.43475079536438
5.300000190734863,5.564878702163696
5.5,7.605847597122192
10.0,9.56589150428772
5.150000095367432,9.05561351776123
7.260000228881835,5.260401487350464
3.5999999046325684,4.552383661270142
7.999999999999999,9.657270431518555
8.000000000000002,7.577881097793579
13.949999809265135,12.360804796218872
3.5000000000000004,5.595067977905273
3.5000000000000004,4.834749937057495
15.380000114440914,10.448135614395142
3.1800000667572026,3.8433783054351807
2.9999999999999996,2.947599172592163
12.220000267028809,9.058560609817505
2.5999999046325684,3.2622125148773193
2.900000095367432,3.625122308731079
8.750000000000002,5.560858488082886
2.9999999999999996,2.6626458168029785
4.110000133514404,3.504129409790039
4.949999809265138,5.819824934005737
7.0,7.72053074836731
2.900000095367432,4.063843011856079
6.0,5.311912775039673
5.000000000000001,6.081388711929321
7.5,8.128511667251587
2.9999999999999996,3.8821046352386475
4.199999809265137,7.396758794784546
9.000000000000002,4.814732313156128
4.099999904632568,6.254128694534302
4.679999828338622,5.41211199760437
3.2000000476837163,5.907483816146851
9.85000038146973,5.2366368770599365
8.000000000000002,5.77954888343811
6.5,5.214524030685425
11.560000419616701,5.950746297836304
9.420000076293942,3.8287742137908936
4.570000171661377,4.710347890853882
4.5,9.879346132278442
2.2999999523162846,2.881485939025879
14.380000114440916,10.289913415908813
3.5399999618530273,4.0631186962127686
2.9200000762939453,5.631325006484985
7.360000133514405,5.713249444961548
5.400000095367432,5.413135766983032
7.599999904632568,4.97789454460144
3.1300001144409175,2.734595537185669
3.329999923706055,4.854132413864136
3.5199999809265137,5.1660497188568115
2.900000095367432,4.310515642166138
7.5,4.489296197891235
10.0,6.663607358932495
3.5000000000000004,3.6349260807037354
6.25,5.406076192855835
6.0,5.435345411300659
3.75,6.187403917312622
5.650000095367431,3.80381178855896
6.110000133514404,6.208248138427734
13.0,7.825045824050903
12.5,12.211492776870728
2.9999999999999996,3.942186117172241
2.880000114440918,2.881485939025879
8.600000381469725,5.56883978843689
3.349999904632569,3.6698572635650635
6.25,5.544503450393677
3.759999990463257,3.7562568187713623
11.899999618530273,12.260286569595337
13.329999923706056,7.8358423709869385
13.079999923706055,7.3052520751953125
4.289999961853028,4.656241178512573
2.930000066757202,4.183902978897095
5.829999923706054,3.5772387981414795
2.8900001049041744,4.209435224533081
7.249999999999999,7.923444032669067
8.180000305175781,6.626168489456177
8.52999973297119,5.434950590133667
3.150000095367432,3.7527801990509033
4.199999809265137,5.207500696182251
3.349999904632568,5.884429931640625
10.0,4.020668268203735
3.1300001144409175,3.2685611248016357
3.299999952316284,3.4647176265716553
3.5000000000000004,4.557066202163696
7.5,6.012742280960083
5.000000000000001,7.8365318775177
22.200000762939457,7.653773307800293
3.4500000476837154,3.738568067550659
13.699999809265138,7.974588632583618
3.5999999046325684,4.950116395950317
6.079999923706055,7.286555528640747
17.5,13.56240200996399
3.549999952316284,3.3201284408569336
4.329999923706055,5.323814630508423
3.349999904632568,4.9846649169921875
6.0,7.6862757205963135
7.0,6.237529039382935
2.9999999999999996,3.427532196044922
4.0,7.603937149047852
12.5,9.532666444778442
5.5,6.080551385879517
6.630000114440919,4.10400652885437
7.900000095367432,3.6397225856781006
8.479999542236328,9.43030571937561
2.700000047683716,2.71431303024292
2.140000104904175,5.081947565078735
4.199999809265137,5.67877984046936
4.5,5.1850807666778564
4.239999771118164,6.076573371887207
4.079999923706055,4.68332839012146
3.4500000476837154,4.847783803939819
4.0,4.852020502090454
4.0,4.17802882194519
2.900000095367432,3.449270248413086
11.81999969482422,10.697803735733032
2.900000095367432,2.888812780380249
8.000000000000002,5.318259000778198
2.9100000858306885,3.449270248413086
3.809999942779541,3.8873960971832275
2.0,4.325097322463989
6.630000114440919,5.426173448562622
5.000000000000001,4.323983430862427
2.1700000762939453,4.438706636428833
3.0000000000000004,4.165908098220825
1.5,5.88083815574646
