target,prediction
4.5,4.335095398966714
4.5,5.136679572388579
6.880000114440919,5.1366987243752655
4.440000057220459,3.8358971206220307
8.329999923706055,17.522898668813262
8.750000000000002,7.599799983982033
3.4000000953674325,4.470609142087072
5.699999809265138,4.487290975068324
6.5,9.359218538087443
4.5,4.146264422674655
5.000000000000001,4.715082702510724
2.9200000762939453,3.2377710778677717
4.5,3.9669228530669276
7.630000114440918,3.5993829026011737
2.2699999809265137,3.018895127381935
2.9999999999999996,4.0898057154446334
9.300000190734865,6.138907197061237
8.800000190734863,5.1366987243752655
18.18000030517578,13.194634705032884
2.3800001144409175,3.5486986801480995
2.2300000190734863,4.965255901147151
3.079999923706055,3.6857718019893584
3.2500000000000004,4.1891203769715775
3.75,3.5709883177186423
2.900000095367432,3.5099848290756737
3.5799999237060542,4.338230847418421
3.5000000000000004,3.5743094639522326
3.5000000000000004,4.796960910181637
10.0,3.856360743076599
10.0,5.934051496610016
5.9000000953674325,6.297497827522031
3.75,3.9230464392407383
3.2000000476837163,5.1366987243752655
5.519999980926515,4.7504645004512955
6.25,3.5305127930291302
6.449999809265137,6.1731159490463
9.000000000000002,6.557217571356528
6.25,7.527844015531414
4.050000190734863,7.132936718658301
3.5000000000000004,5.1366987243752655
6.880000114440919,4.313010759052835
15.000000000000002,6.38866770505899
2.9999999999999996,4.7504645004512955
4.789999961853027,7.194729241290791
2.9999999999999996,4.051359898603039
18.159999847412106,7.313142491360159
6.800000190734863,8.449610122558427
2.9999999999999996,5.1366987243752655
6.25,8.591874232460306
1.629999995231628,3.936385778350912
4.5,3.849369324061244
4.690000057220459,4.009560772203276
8.750000000000002,8.993144493449686
3.5000000000000004,4.254167471632748
6.25,6.759851310076107
4.679999828338622,6.057897520619899
2.9100000858306885,9.189328381182474
4.0,5.1366987243752655
3.329999923706055,4.223530267969583
11.710000038146969,5.008609779258603
6.329999923706055,10.058313736192217
5.300000190734863,5.3999807853083555
5.5,5.1055612697977075
10.0,8.033449711814855
5.150000095367432,10.003989631175617
7.260000228881835,4.8966674703961175
3.5999999046325684,3.5305127930291302
7.999999999999999,11.953596460613952
8.000000000000002,5.1366987243752655
13.949999809265135,8.207329719010175
3.5000000000000004,7.58306392313912
3.5000000000000004,4.985487812438657
15.380000114440914,9.849281183628902
3.1800000667572026,5.1366987243752655
2.9999999999999996,3.6202481659774772
12.220000267028809,5.738363277071753
2.5999999046325684,3.331975078524597
2.900000095367432,4.01646291099338
8.750000000000002,5.386642552286507
2.9999999999999996,3.345379084581008
4.110000133514404,5.463332555951517
4.949999809265138,4.969181787167903
7.0,6.984297659437516
2.900000095367432,5.1366987243752655
6.0,5.1366987243752655
5.000000000000001,5.048420261462282
7.5,6.572702694873257
2.9999999999999996,4.406506119750603
4.199999809265137,6.200765434151496
9.000000000000002,4.172960824827459
4.099999904632568,5.885762928264488
4.679999828338622,4.883853644142274
3.2000000476837163,4.879846510332618
9.85000038146973,4.306226597348655
8.000000000000002,5.761582967065
6.5,6.531806058203137
11.560000419616701,5.1366987243752655
9.420000076293942,4.688687068610401
4.570000171661377,5.1366987243752655
4.5,5.1366987243752655
2.2999999523162846,3.39567668114968
14.380000114440916,11.95035563354696
3.5399999618530273,4.529214855909155
2.9200000762939453,5.462718881810404
7.360000133514405,7.135159594773164
5.400000095367432,5.368472528727102
7.599999904632568,5.1366987243752655
3.1300001144409175,2.6355515138682364
3.329999923706055,3.7053694200355736
3.5199999809265137,5.697439531344032
2.900000095367432,4.36841525348955
7.5,5.1366987243752655
10.0,4.949177164227652
3.5000000000000004,5.1366987243752655
6.25,4.6981217030008215
6.0,5.000405278164079
3.75,7.083450821084566
5.650000095367431,5.176503599659611
6.110000133514404,6.761805793686923
13.0,8.7591684146678
12.5,13.29083831692369
2.9999999999999996,4.196888603888721
2.880000114440918,3.39567668114968
8.600000381469725,5.1366987243752655
3.349999904632569,3.4594498419789215
6.25,7.144799894453566
3.759999990463257,5.1366987243752655
11.899999618530273,9.85451235912121
13.329999923706056,6.924125193080183
13.079999923706055,9.136625554437012
4.289999961853028,3.9630613837679
2.930000066757202,4.1749634140518905
