target,prediction
4.5,4.783582324763174
4.5,5.110136308898927
6.880000114440919,7.280518070187479
4.440000057220459,5.110136308898927
8.329999923706055,8.529748493642625
8.750000000000002,5.3966899864539295
3.4000000953674325,4.770782317981754
5.699999809265138,4.980285196791748
6.5,15.200236892333427
4.5,5.3966899864539295
5.000000000000001,4.324130324621277
2.9200000762939453,5.3966899864539295
4.5,5.058575271810813
7.630000114440918,5.3966899864539295
2.2699999809265137,4.766417869888765
2.9999999999999996,5.3966899864539295
9.300000190734865,7.1192018902118654
8.800000190734863,8.347608937140969
18.18000030517578,5.110136308898927
2.3800001144409175,3.2806518162699203
2.2300000190734863,4.296607305200276
3.079999923706055,4.4842990731884615
3.2500000000000004,4.335714966584865
3.75,4.338494900613804
2.900000095367432,5.3966899864539295
3.5799999237060542,5.110136308898927
3.5000000000000004,5.3966899864539295
3.5000000000000004,5.093953905357034
10.0,4.7489816224871655
10.0,7.0644440450960415
5.9000000953674325,6.961447579805086
3.75,3.9315391246494107
3.2000000476837163,3.70385422981267
5.519999980926515,5.3966899864539295
6.25,4.734969743378405
6.449999809265137,6.80139512588387
9.000000000000002,5.3966899864539295
6.25,8.866397625018775
4.050000190734863,5.918215714491453
3.5000000000000004,3.648844649630939
6.880000114440919,4.826595136969321
15.000000000000002,5.3966899864539295
2.9999999999999996,5.3966899864539295
4.789999961853027,5.110136308898927
2.9999999999999996,3.1610516458455473
18.159999847412106,9.683360797104756
6.800000190734863,8.794109470136048
2.9999999999999996,4.817530569712101
6.25,5.3966899864539295
1.629999995231628,4.334415289157445
4.5,3.9123672451895724
4.690000057220459,5.110136308898927
8.750000000000002,5.853350383025239
3.5000000000000004,4.611973612125465
6.25,6.635184953640977
4.679999828338622,5.070611660844041
2.9100000858306885,5.110136308898927
4.0,5.086975774345634
3.329999923706055,5.518297408875712
11.710000038146969,5.351256831065041
6.329999923706055,7.042697335737546
5.300000190734863,5.774569946592683
5.5,5.7853435644795415
10.0,9.011068791180275
5.150000095367432,5.110136308898927
