target,prediction
4.5,4.385378515072746
4.5,4.926599569472372
6.880000114440919,6.740221921692215
4.440000057220459,3.9964161895763937
8.329999923706055,10.224804784188237
8.750000000000002,6.905797409468848
3.4000000953674325,4.447605317980549
5.699999809265138,5.027046118092149
6.5,9.391084094552692
4.5,3.7140415954082817
5.000000000000001,3.6329414960465165
2.9200000762939453,3.5485215955000093
4.5,4.8100751129829415
7.630000114440918,5.765632130588153
2.2699999809265137,3.1506022873395874
2.9999999999999996,3.30627750203107
9.300000190734865,5.6675770483154055
8.800000190734863,9.119526040150781
18.18000030517578,11.80878763464849
2.3800001144409175,3.2453612137644963
2.2300000190734863,4.978936599677745
3.079999923706055,3.7356612759288934
3.2500000000000004,4.361466966801011
3.75,3.653658251999431
2.900000095367432,3.364590166235802
3.5799999237060542,5.342289413315644
3.5000000000000004,4.153841833622416
3.5000000000000004,4.231901499177946
10.0,4.72541933397396
10.0,6.520688020863323
5.9000000953674325,7.813669053665368
3.75,3.7063847409573913
3.2000000476837163,3.79926365147418
5.519999980926515,5.832108552617827
6.25,4.3006742000574985
6.449999809265137,7.456695780772926
9.000000000000002,6.954913528176366
6.25,6.961787156545666
4.050000190734863,6.0644759810848194
3.5000000000000004,3.2067924723095094
6.880000114440919,5.519988124543475
15.000000000000002,6.724387257152672
2.9999999999999996,5.381531933425895
4.789999961853027,7.031367817966079
2.9999999999999996,3.1369091501119826
18.159999847412106,10.365982338109477
6.800000190734863,6.5519053534344085
2.9999999999999996,4.231763047942309
6.25,10.10276372859197
1.629999995231628,4.142080943385766
4.5,4.373092192111482
4.690000057220459,4.7691721411281085
8.750000000000002,7.53785514818459
3.5000000000000004,4.235612093619624
6.25,7.354114796990069
4.679999828338622,4.810029980284795
2.9100000858306885,4.576909998555047
4.0,5.712641250867144
3.329999923706055,4.434521334620782
11.710000038146969,5.548009141107234
6.329999923706055,7.443307923833374
5.300000190734863,5.2118438798497735
5.5,6.957578776428079
10.0,9.918824139320664
5.150000095367432,8.054727841808372
7.260000228881835,5.247301764686547
3.5999999046325684,4.3006742000574985
7.999999999999999,7.009211302967546
8.000000000000002,7.520569808079914
13.949999809265135,12.856784317608064
