prediction,target
3.913497643190779,4.5
4.58672171901825,4.5
7.81810382934178,6.880000114440918
4.264215698542462,4.440000057220459
10.242130913982358,8.329999923706055
7.565908140767677,8.75
3.7963571793563604,3.400000095367432
5.215486604235005,5.699999809265137
9.38015934170562,6.5
3.367317151828375,4.5
3.9180297148523358,5.0
3.6465721046019035,2.9200000762939453
5.173467002910813,4.5
5.90315557687896,7.630000114440918
3.1925137234681533,2.2699999809265137
3.3230716670690374,3.0
5.875104632335109,9.300000190734863
8.479070361950729,8.800000190734863
12.709368927875476,18.18000030517578
3.2741801310076553,2.380000114440918
5.502292273676716,2.2300000190734863
3.4076635498110948,3.0799999237060547
3.5970757462644465,3.25
3.9752233061841142,3.75
3.149990588823654,2.900000095367432
5.222011485591096,3.5799999237060547
3.3978320718388053,3.5
4.075834681669172,3.5
4.4598733656698135,10.0
7.929965751384005,10.0
7.9030312415973345,5.900000095367432
3.898420819516088,3.75
3.6108104302557402,3.200000047683716
5.800678289530546,5.519999980926514
4.052979334881408,6.25
8.1071788125514,6.449999809265137
6.8773344786168,9.0
8.183879379601521,6.25
5.627908289828785,4.050000190734863
3.3264492362703133,3.5
5.892638888515529,6.880000114440918
6.516272679800008,15.0
5.184319732898847,3.0
7.876499166526941,4.789999961853027
3.0621361636328572,3.0
12.721101472399935,18.15999984741211
7.388708075263877,6.800000190734863
3.359211059689429,3.0
8.949079544311004,6.25
3.9096156464414156,1.6299999952316284
3.999986749265777,4.5
4.789452138663527,4.690000057220459
8.24708590369591,8.75
3.9382148281968603,3.5
7.963605929328754,6.25
4.709209276582711,4.679999828338623
3.945627427515657,2.9100000858306885
4.846644637889893,4.0
4.72851585011154,3.3299999237060547
5.649123202440555,11.710000038146973
7.861853855826402,6.329999923706055
5.643524213772708,5.300000190734863
7.085077793130746,5.5
9.615360021240841,10.0
7.3577000114668865,5.150000095367432
5.190152745732079,7.260000228881836
4.052979334881408,3.5999999046325684
8.851539011756746,8.0
7.288725628522374,8.0
13.895154226809083,13.949999809265137
5.418334698577547,3.5
4.849468522145394,3.5
10.86970943822253,15.380000114440918
3.0385257298513695,3.180000066757202
3.172293757438985,3.0
7.96503251205194,12.220000267028809
3.1817182828784456,2.5999999046325684
3.4607292787735684,2.900000095367432
4.874131282919584,8.75
3.239392665636784,3.0
3.767354770272008,4.110000133514404
5.983531061640414,4.949999809265137
6.478599680364985,7.0
3.4998616409917505,2.900000095367432
4.62294090957485,6.0
5.394235874137778,5.0
8.284307642652134,7.5
4.093193541675727,3.0
5.911650185046777,4.199999809265137
4.459645792446494,9.0
5.242526655991171,4.099999904632568
4.749884754420803,4.679999828338623
5.591693906001492,3.200000047683716
5.766294320332675,9.850000381469728
5.73196718875327,8.0
4.905564697298766,6.5
8.099731840064015,11.5600004196167
4.617413087139728,9.420000076293944
5.052826634080398,4.570000171661377
12.307367188892169,4.5
3.1722145720413444,2.299999952316284
10.792892384128079,14.380000114440918
4.438379894054376,3.539999961853028
5.355688058639216,2.9200000762939453
5.837241291958634,7.360000133514404
5.020977547058192,5.400000095367432
4.526997576456511,7.599999904632568
2.956644268307502,3.130000114440918
5.27823745499579,3.3299999237060547
5.219129949535879,3.5199999809265137
4.4256749465461755,2.900000095367432
3.7176128264911856,7.5
6.838736083677646,10.0
3.0563933985745577,3.5
4.890526550416648,6.25
5.680170668622787,6.0
6.538273511326197,3.75
3.65290227124731,5.650000095367432
5.32079038377104,6.110000133514404
8.843344950307642,13.0
10.91356164617432,12.5
3.3980754255962204,3.0
3.1722145720413444,2.880000114440918
5.592471178511279,8.600000381469727
3.670189348946609,3.3499999046325684
6.87245682202273,6.25
3.3635344783340217,3.759999990463257
12.201586458254011,11.899999618530272
9.304110968117998,13.329999923706056
9.310265593077736,13.079999923706056
3.509673162170313,4.289999961853027
3.5749199478699896,2.930000066757202
3.3426474609104138,5.829999923706055
3.4369087740136237,2.890000104904175
6.6281041195200805,7.25
7.406563593968181,8.180000305175781
5.533414158135951,8.529999732971191
4.001972568659251,3.150000095367432
4.934804231314504,4.199999809265137
5.10727147594979,3.3499999046325684
3.897563094859542,10.0
3.2147626516178947,3.130000114440918
3.5033917205540552,3.299999952316284
4.1250961712819985,3.5
5.6413128367198535,7.5
8.363459591762554,5.0
10.62467537232509,22.200000762939453
3.2883061479458733,3.450000047683716
10.10746386995931,13.699999809265137
5.1842575599236795,3.5999999046325684
6.141374382700442,6.079999923706055
12.852062720771112,17.5
3.623158268903278,3.549999952316284
6.540249877621075,4.329999923706055
4.460937718271459,3.3499999046325684
7.346772111309783,6.0
5.936609709029513,7.0
3.675704272317564,3.0
7.05835818750942,4.0
10.798446323637757,12.5
5.989016625848373,5.5
4.075376725637465,6.630000114440918
3.1143819817890273,7.900000095367432
8.980216343549762,8.479999542236328
3.1324245596380713,2.700000047683716
5.400198909566105,2.140000104904175
5.3428804980361,4.199999809265137
4.575229222026864,4.5
5.521279144924214,4.239999771118164
